ground_truth,prediction,probability_correct,probability_predicted,token
8.0,7.0,0.20755064715979543,0.6226568144055088,the route sub-field of the nwk frame control field 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.2603155219490265,0.2603155219490265,be 
7.0,7.0,0.7126972123273801,0.7126972123273801,shall be 
22.0,22.0,0.20465340468416127,0.20465340468416127,set 
7.0,7.0,0.6897300290875099,0.6897300290875099,shall be set 
22.0,22.0,0.36486885139096786,0.36486885139096786,to 
7.0,7.0,0.7163010946754214,0.7163010946754214,shall be set to 
22.0,22.0,0.1383112644461365,0.1383112644461365,0x00 
7.0,7.0,0.6059938505290785,0.6059938505290785,shall be set to 0x00 
9.0,9.0,0.5221114796814867,0.5221114796814867,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.6161897677687753,0.6161897677687753,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.1000959211757407,0.1000959211757407,. 
0.0,0.0,0.7502270711422399,0.7502270711422399,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.22156739418850047,0.22156739418850047,there 
22.0,22.0,0.12117609524320122,0.12117609524320122,is 
8.0,7.0,0.3398950305370834,0.4441254933742718,there is 
22.0,22.0,0.1319061452949195,0.1319061452949195,such 
22.0,22.0,0.25181225815519537,0.25181225815519537,an 
7.0,7.0,0.6238453591824886,0.6238453591824886,such an 
22.0,22.0,0.18083883111027182,0.18083883111027182,entry 
7.0,7.0,0.609464500489541,0.609464500489541,such an entry 
9.0,9.0,0.5521680438187646,0.5521680438187646,there is such an entry 
10.0,10.0,0.6723579936376127,0.6723579936376127,if there is such an entry 
2.0,2.0,0.08949711874037336,0.08949711874037336,", "
13.0,13.0,0.6610958391724787,0.6610958391724787,"if there is such an entry , "
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.1814759530172583,0.1814759530172583,device 
8.0,8.0,0.716359335156009,0.716359335156009,the device 
22.0,22.0,0.16215497498375017,0.16215497498375017,may 
22.0,22.0,0.19346508618070635,0.19346508618070635,route 
7.0,7.0,0.6301562841162974,0.6301562841162974,may route 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
7.0,7.0,0.612767490020247,0.612767490020247,may route the 
22.0,22.0,0.18700031971450265,0.18700031971450265,frame 
7.0,7.0,0.6226283502663655,0.6226283502663655,may route the frame 
22.0,22.0,0.18588783692445093,0.18588783692445093,directly 
7.0,7.0,0.6225382028883215,0.6225382028883215,may route the frame directly 
22.0,22.0,0.36486885139096786,0.36486885139096786,to 
7.0,7.0,0.6511895911385067,0.6511895911385067,may route the frame directly to 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
7.0,7.0,0.6031820644085539,0.6031820644085539,may route the frame directly to the 
22.0,22.0,0.1880285823662607,0.1880285823662607,destination 
7.0,7.0,0.6225914605478426,0.6225914605478426,may route the frame directly to the destination 
22.0,22.0,0.07598312641932183,0.07598312641932183,using 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
7.0,7.0,0.687950183993732,0.687950183993732,using the 
22.0,2.0,0.04316681491535532,0.04326178102140102,
7.0,7.0,0.6876372231577622,0.6876372231577622,using the 
22.0,22.0,0.12233704797313398,0.12233704797313398,primitive 
7.0,7.0,0.6226634162313224,0.6226634162313224,using the primitive 
22.0,22.0,0.27431565594255997,0.27431565594255997,as 
7.0,7.0,0.6421629031725826,0.6421629031725826,using the primitive as 
22.0,22.0,0.08252981787017573,0.08252981787017573,described 
7.0,7.0,0.6079291679164812,0.6079291679164812,using the primitive as described 
22.0,22.0,0.2650230100938538,0.2650230100938538,in 
7.0,7.0,0.6130279967136746,0.6130279967136746,using the primitive as described in 
22.0,22.0,0.18241408844976786,0.18241408844976786,section 
7.0,7.0,0.6225886541590941,0.6225886541590941,using the primitive as described in section 
22.0,2.0,0.04316681491535532,0.04326178102140102,
7.0,7.0,0.622930322358015,0.622930322358015,using the primitive as described in section 
3.0,9.0,0.13388990377416213,0.529802207088226,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.4355539255553965,0.4355539255553965,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.6161897677690356,0.6161897677690356,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.1000959211757407,0.1000959211757407,. 
0.0,0.0,0.7502270711422697,0.7502270711422697,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.2465930390038122,0.2465930390038122,no 
8.0,7.0,0.25255057429734606,0.5512068851090165,the no 
22.0,22.0,0.19346508618070635,0.19346508618070635,route 
8.0,7.0,0.20609742776324036,0.6002386869071673,the no route 
22.0,2.0,0.04316681491535532,0.04326178102140102,
8.0,7.0,0.20625015114627127,0.6075383770255388,the no route 
22.0,22.0,0.18426153291336592,0.18426153291336592,field 
8.0,7.0,0.20755131599703863,0.6226600731275016,the no route field 
22.0,22.0,0.27381124235321797,0.27381124235321797,of 
8.0,7.0,0.19809075262006742,0.6398017890827614,the no route field of 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
8.0,7.0,0.19490818715609037,0.6031681797353318,the no route field of the 
22.0,22.0,0.07613530605132905,0.07613530605132905,routing 
8.0,7.0,0.20755301367438792,0.6226279584476712,the no route field of the routing 
22.0,22.0,0.1265848705182109,0.1265848705182109,table 
8.0,7.0,0.2075393952929988,0.6226173135249748,the no route field of the routing table 
22.0,22.0,0.18083883111027182,0.18083883111027182,entry 
8.0,7.0,0.20755311093315124,0.6226317345746225,the no route field of the routing table entry 
22.0,22.0,0.09387425587496608,0.09387425587496608,has 
22.0,22.0,0.24100998427907017,0.24100998427907017,a 
7.0,7.0,0.7085135584425813,0.7085135584425813,has a 
22.0,22.0,0.20041304474775437,0.20041304474775437,value 
7.0,7.0,0.6911527310181366,0.6911527310181366,has a value 
22.0,22.0,0.27381124235321797,0.27381124235321797,of 
7.0,7.0,0.6474310835980427,0.6474310835980427,has a value of 
22.0,22.0,0.18641618321510703,0.18641618321510703,false 
7.0,7.0,0.6205061773882069,0.6205061773882069,has a value of false 
9.0,9.0,0.5298140083990575,0.5298140083990575,the no route field of the routing table entry has a value of false 
10.0,10.0,0.672357784738397,0.672357784738397,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.08949711874037336,0.08949711874037336,", "
13.0,13.0,0.6610958363311892,0.6610958363311892,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.056247140061587715,0.1921629550053552,then 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.19346508618070635,0.19346508618070635,route 
8.0,8.0,0.7156708773268958,0.7156708773268958,the route 
22.0,22.0,0.18714082026009562,0.18714082026009562,record 
8.0,7.0,0.3570070768507862,0.4618560010018336,the route record 
22.0,22.0,0.08515257964314317,0.08515257964314317,required 
8.0,7.0,0.22268440832458802,0.5911189033559692,the route record required 
22.0,22.0,0.18426153291336592,0.18426153291336592,field 
8.0,7.0,0.20286041478189654,0.6170637292372223,the route record required field 
22.0,22.0,0.27381124235321797,0.27381124235321797,of 
8.0,7.0,0.22205629774287053,0.6167697257270711,the route record required field of 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
8.0,7.0,0.1949019922996966,0.6031511599470679,the route record required field of the 
22.0,22.0,0.07613530605132905,0.07613530605132905,routing 
8.0,7.0,0.20755301367394402,0.6226279573911511,the route record required field of the routing 
22.0,22.0,0.1265848705182109,0.1265848705182109,table 
8.0,7.0,0.20753939529255847,0.6226173135244718,the route record required field of the routing table 
22.0,22.0,0.18083883111027182,0.18083883111027182,entry 
8.0,7.0,0.20755311093315154,0.6226317345746207,the route record required field of the routing table entry 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.2603155219490265,0.2603155219490265,be 
7.0,7.0,0.7126972123273801,0.7126972123273801,shall be 
22.0,22.0,0.20465340468416127,0.20465340468416127,set 
7.0,7.0,0.6897300290875099,0.6897300290875099,shall be set 
22.0,22.0,0.36486885139096786,0.36486885139096786,to 
7.0,7.0,0.7163010946754214,0.7163010946754214,shall be set to 
22.0,22.0,0.18641618321510703,0.18641618321510703,false 
7.0,7.0,0.6122991016692814,0.6122991016692814,shall be set to false 
9.0,9.0,0.5177096985911214,0.5177096985911214,the route record required field of the routing table entry shall be set to false 
11.0,10.0,0.038577625136738194,0.5503236001485761,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.6161894712112612,0.6161894712112612,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.1000959211757407,0.1000959211757407,. 
0.0,0.0,0.7502270784035029,0.7502270784035029,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.06461943951620758,0.06461943951620758,receiver's 
8.0,8.0,0.550684396866973,0.550684396866973,the receiver's 
22.0,22.0,0.18787633667992842,0.18787633667992842,network 
8.0,7.0,0.35616783174795236,0.4626399554393818,the receiver's network 
22.0,22.0,0.18776369959830816,0.18776369959830816,address 
8.0,7.0,0.2343040469029982,0.5976110078819751,the receiver's network address 
22.0,2.0,0.04316681491535532,0.04326178102140102,
22.0,22.0,0.2179075589845879,0.2179075589845879,within 
7.0,7.0,0.6225074785112293,0.6225074785112293,within 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
7.0,7.0,0.6209614166342714,0.6209614166342714,within the 
22.0,22.0,0.197570379010606,0.197570379010606,range 
7.0,7.0,0.6226284656062097,0.6226284656062097,within the range 
22.0,22.0,0.08528919028669722,0.08528919028669722,covered 
7.0,7.0,0.6226053702731017,0.6226053702731017,within the range covered 
22.0,22.0,0.26464966624727304,0.26464966624727304,by 
7.0,7.0,0.6457745771934906,0.6457745771934906,within the range covered by 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
7.0,7.0,0.6032710789357372,0.6032710789357372,within the range covered by the 
22.0,22.0,0.18700031971450265,0.18700031971450265,frame 
7.0,7.0,0.6226173983827262,0.6226173983827262,within the range covered by the frame 
9.0,9.0,0.5298592981795333,0.5298592981795333,the receiver's network address within the range covered by the frame 
10.0,10.0,0.6723577822225666,0.6723577822225666,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.08949711874037336,0.08949711874037336,", "
13.0,13.0,0.661095836332508,0.661095836332508,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.056247140061587715,0.1921629550053552,then 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.17833417218330205,0.17833417218330205,link 
8.0,8.0,0.7165698244822367,0.7165698244822367,the link 
22.0,22.0,0.18560630593237876,0.18560630593237876,status 
8.0,7.0,0.35700730815422604,0.4618558039659796,the link status 
22.0,22.0,0.1912746398820006,0.1912746398820006,list 
8.0,7.0,0.23420867793838615,0.5979370603991688,the link status list 
22.0,22.0,0.12117609524320122,0.12117609524320122,is 
22.0,2.0,0.04316681491535532,0.04326178102140102,
7.0,7.0,0.4021182565499702,0.4021182565499702,is 
9.0,9.0,0.5298599479193544,0.5298599479193544,the link status list is 
11.0,10.0,0.0386574843776694,0.5483766065857104,then the link status list is 
12.0,12.0,0.6161894651129652,0.6161894651129652,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.1000959211757407,0.1000959211757407,. 
0.0,0.0,0.7502270785507851,0.7502270785507851,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.22156739418850047,0.22156739418850047,there 
22.0,22.0,0.12117609524320122,0.12117609524320122,is 
8.0,7.0,0.3398950305370834,0.4441254933742718,there is 
22.0,22.0,0.26841164803103273,0.26841164803103273,at 
22.0,22.0,0.09990268709900113,0.09990268709900113,least 
7.0,7.0,0.4233273901346999,0.4233273901346999,at least 
22.0,22.0,0.13621529488066636,0.13621529488066636,one 
7.0,7.0,0.613722330823539,0.613722330823539,at least one 
22.0,2.0,0.04316681491535532,0.04326178102140102,
7.0,7.0,0.5744535428657357,0.5744535428657357,at least one 
22.0,2.0,0.04316681491535532,0.04326178102140102,
7.0,7.0,0.6050539103661603,0.6050539103661603,at least one 
9.0,9.0,0.5521680482069781,0.5521680482069781,there is at least one 
10.0,10.0,0.6723579936375776,0.6723579936375776,if there is at least one 
2.0,2.0,0.08949711874037336,0.08949711874037336,", "
13.0,13.0,0.661095839172479,0.661095839172479,"if there is at least one , "
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.1827936914933054,0.1827936914933054,source 
8.0,8.0,0.7161710532192006,0.7161710532192006,the source 
22.0,22.0,0.19346508618070635,0.19346508618070635,route 
8.0,7.0,0.3570072278974794,0.46185586845045146,the source route 
22.0,22.0,0.17241407883781043,0.17241407883781043,flag 
8.0,7.0,0.2342116599421979,0.597933828644215,the source route flag 
22.0,22.0,0.27381124235321797,0.27381124235321797,of 
8.0,7.0,0.19971106517499893,0.6280454392186875,the source route flag of 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
8.0,7.0,0.2056444699729939,0.6204674866777862,the source route flag of the 
22.0,22.0,0.17915685675089596,0.17915685675089596,nwk 
8.0,7.0,0.20755336682347644,0.6226292613020279,the source route flag of the nwk 
22.0,2.0,0.04316681491535532,0.04326178102140102,
8.0,7.0,0.20746580480935173,0.6229459846033686,the source route flag of the nwk 
22.0,22.0,0.18700031971450265,0.18700031971450265,frame 
8.0,7.0,0.20755201733495182,0.6226387806496814,the source route flag of the nwk frame 
22.0,22.0,0.18474058993851433,0.18474058993851433,control 
8.0,7.0,0.20755342969030144,0.6226612797436394,the source route flag of the nwk frame control 
22.0,22.0,0.18426153291336592,0.18426153291336592,field 
8.0,7.0,0.20755064715979551,0.6226568144055104,the source route flag of the nwk frame control field 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.2603155219490265,0.2603155219490265,be 
7.0,7.0,0.7126972123273801,0.7126972123273801,shall be 
22.0,22.0,0.20465340468416127,0.20465340468416127,set 
7.0,7.0,0.6897300290875099,0.6897300290875099,shall be set 
9.0,9.0,0.5298593474622317,0.5298593474622317,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.08949711874037336,0.08949711874037336,", "
3.0,13.0,0.07121741587098625,0.40096159073655535,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.16270430830444182,0.16270430830444182,and 
3.0,3.0,0.21980468318696259,0.21980468318696259,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.17915685675089596,0.17915685675089596,nwk 
8.0,8.0,0.7159310576705785,0.7159310576705785,the nwk 
22.0,2.0,0.04316681491535532,0.04326178102140102,
8.0,7.0,0.3563414978401954,0.4611867898562392,the nwk 
22.0,22.0,0.1827936914933054,0.1827936914933054,source 
8.0,7.0,0.23421852704422852,0.5979118189966933,the nwk source 
22.0,22.0,0.19346508618070635,0.19346508618070635,route 
8.0,7.0,0.20674190739450615,0.6217588351759535,the nwk source route 
22.0,2.0,0.04316681491535532,0.04326178102140102,
8.0,7.0,0.20749943881161276,0.6227333023650322,the nwk source route 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.2603155219490265,0.2603155219490265,be 
7.0,7.0,0.7126972123273801,0.7126972123273801,shall be 
22.0,22.0,0.18749485019971454,0.18749485019971454,present 
7.0,7.0,0.6898294807427356,0.6898294807427356,shall be present 
9.0,9.0,0.5298593474622314,0.5298593474622314,the nwk source route shall be present 
3.0,12.0,0.12277612029771275,0.24213859107477026,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.6161897674250713,0.6161897674250713,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.1000959211757407,0.1000959211757407,. 
0.0,0.0,0.7502270711415512,0.7502270711415512,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.09099623661360752,0.09099623661360752,addresses 
8.0,8.0,0.709106183649659,0.709106183649659,the addresses 
22.0,22.0,0.12200498028707987,0.12200498028707987,do 
22.0,22.0,0.20285950617590404,0.20285950617590404,not 
15.0,7.0,0.0808337552954265,0.5661233790158402,do not 
7.0,22.0,0.05379626916265655,0.1822015847064326,match 
15.0,7.0,0.007590043676973066,0.6333610470788474,do not match 
9.0,9.0,0.5298594295485671,0.5298594295485671,the addresses do not match 
10.0,10.0,0.6723577822388149,0.6723577822388149,if the addresses do not match 
2.0,2.0,0.08949711874037336,0.08949711874037336,", "
13.0,13.0,0.6610958363326435,0.6610958363326435,"if the addresses do not match , "
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.18700031971450265,0.18700031971450265,frame 
8.0,8.0,0.7162700452018683,0.7162700452018683,the frame 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.2603155219490265,0.2603155219490265,be 
7.0,7.0,0.7126972123273801,0.7126972123273801,shall be 
22.0,22.0,0.08358470475458565,0.08358470475458565,discarded 
7.0,7.0,0.6894241648505673,0.6894241648505673,shall be discarded 
9.0,9.0,0.5298593519079259,0.5298593519079259,the frame shall be discarded 
22.0,22.0,0.16270430830444182,0.16270430830444182,and 
3.0,7.0,0.16970864142096218,0.19042276086959992,the frame shall be discarded and 
22.0,22.0,0.2465930390038122,0.2465930390038122,no 
22.0,22.0,0.18763676364422666,0.18763676364422666,further 
22.0,22.0,0.18053836765563708,0.18053836765563708,action 
8.0,8.0,0.7085966410930251,0.7085966410930251,further action 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.2603155219490265,0.2603155219490265,be 
7.0,7.0,0.7126972123273801,0.7126972123273801,shall be 
22.0,22.0,0.09531309507469851,0.09531309507469851,taken 
7.0,7.0,0.6898011578051919,0.6898011578051919,shall be taken 
9.0,9.0,0.5298593496709855,0.5298593496709855,further action shall be taken 
15.0,10.0,0.02824332759236191,0.5301035922536621,no further action shall be taken 
3.0,12.0,0.05861433669120105,0.6145672389324718,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.616180626213439,0.616180626213439,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.1000959211757407,0.1000959211757407,. 
0.0,0.0,0.7502270606174898,0.7502270606174898,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
22.0,22.0,0.1814759530172583,0.1814759530172583,device 
8.0,8.0,0.716359335156009,0.716359335156009,the device 
22.0,22.0,0.19775656450853246,0.19775656450853246,shall 
22.0,22.0,0.19088225035569528,0.19088225035569528,also 
7.0,7.0,0.6248222007748986,0.6248222007748986,shall also 
22.0,22.0,0.1257736863485585,0.1257736863485585,establish 
7.0,7.0,0.6333640339310165,0.6333640339310165,shall also establish 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
7.0,7.0,0.6982970638191146,0.6982970638191146,shall also establish the 
22.0,22.0,0.07572189423569675,0.07572189423569675,corresponding 
7.0,7.0,0.6086665509500717,0.6086665509500717,shall also establish the corresponding 
22.0,22.0,0.19346508618070635,0.19346508618070635,route 
7.0,7.0,0.6226229170277767,0.6226229170277767,shall also establish the corresponding route 
22.0,22.0,0.18215824200435246,0.18215824200435246,discovery 
7.0,7.0,0.6226442577581016,0.6226442577581016,shall also establish the corresponding route discovery 
22.0,22.0,0.1265848705182109,0.1265848705182109,table 
7.0,7.0,0.6226172023711622,0.6226172023711622,shall also establish the corresponding route discovery table 
22.0,22.0,0.18083883111027182,0.18083883111027182,entry 
7.0,7.0,0.6226317342836566,0.6226317342836566,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.5298593474449282,0.5298593474449282,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.16768083199839662,0.2564393937300761,if 
22.0,22.0,0.13621529488066636,0.13621529488066636,one 
22.0,22.0,0.21801350908754202,0.21801350908754202,with 
8.0,7.0,0.3048835582644082,0.5278928256722879,one with 
22.0,22.0,0.19408183270152543,0.19408183270152543,the 
8.0,7.0,0.19157048741216756,0.6127739104533345,one with the 
22.0,22.0,0.13184889115115658,0.13184889115115658,same 
8.0,7.0,0.20755316788610703,0.6226284456111969,one with the same 
22.0,22.0,0.17783431408449038,0.17783431408449038,initiator 
8.0,7.0,0.2075526211168799,0.622636230981063,one with the same initiator 
22.0,22.0,0.16270430830444182,0.16270430830444182,and 
3.0,7.0,0.03216292133471992,0.6222811148717957,one with the same initiator and 
22.0,22.0,0.19346508618070635,0.19346508618070635,route 
22.0,22.0,0.18194004548565673,0.18194004548565673,request 
8.0,8.0,0.5397449151762713,0.5397449151762713,route request 
22.0,22.0,0.0773595866428691,0.0773595866428691,id 
8.0,7.0,0.27565102404196307,0.5382827888735868,route request id 
3.0,9.0,0.1338605832629919,0.5298593148338567,one with the same initiator and route request id 
22.0,22.0,0.09048288929132271,0.09048288929132271,does 
