ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.9476206095383749,0.9476206095383749,the route sub-field of the nwk 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.8967242842962843,0.8967242842962843,the route sub-field of the nwk 
22.0,22.0,0.9729072470853398,0.9729072470853398,frame 
8.0,8.0,0.9519914488358043,0.9519914488358043,the route sub-field of the nwk frame 
22.0,22.0,0.9692168939014003,0.9692168939014003,control 
8.0,8.0,0.9643278376204404,0.9643278376204404,the route sub-field of the nwk frame control 
22.0,22.0,0.9668086169911448,0.9668086169911448,field 
8.0,8.0,0.962271055444466,0.962271055444466,the route sub-field of the nwk frame control field 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.9848671837708335,0.9848671837708335,set 
7.0,7.0,0.9742908195291193,0.9742908195291193,shall be set 
22.0,22.0,0.9666734912308164,0.9666734912308164,to 
7.0,7.0,0.9804484822774547,0.9804484822774547,shall be set to 
22.0,22.0,0.8162080122789253,0.8162080122789253,0x00 
7.0,7.0,0.9135731094680817,0.9135731094680817,shall be set to 0x00 
9.0,9.0,0.9890312748656336,0.9890312748656336,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9935136200787391,0.9935136200787391,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9963777937153735,0.9963777937153735,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.9500941309909083,0.9500941309909083,there 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
8.0,8.0,0.7252727536140897,0.7252727536140897,there is 
22.0,22.0,0.9187431495098954,0.9187431495098954,such 
22.0,22.0,0.9805421924406831,0.9805421924406831,an 
7.0,8.0,0.3133958060661157,0.6702722135556167,such an 
22.0,22.0,0.9570134244918732,0.9570134244918732,entry 
7.0,8.0,0.21168318171856532,0.7724321976757361,such an entry 
9.0,9.0,0.9571530379483911,0.9571530379483911,there is such an entry 
10.0,10.0,0.9925950001401638,0.9925950001401638,if there is such an entry 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9886454071473185,0.9886454071473185,"if there is such an entry , "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9660936779160044,0.9660936779160044,device 
8.0,8.0,0.9916748324838264,0.9916748324838264,the device 
22.0,22.0,0.9369361645608553,0.9369361645608553,may 
22.0,22.0,0.9734601727852209,0.9734601727852209,route 
7.0,7.0,0.985161184328836,0.985161184328836,may route 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9782604861517827,0.9782604861517827,may route the 
22.0,22.0,0.9729072470853398,0.9729072470853398,frame 
7.0,7.0,0.9660612153259169,0.9660612153259169,may route the frame 
22.0,22.0,0.959769140919799,0.959769140919799,directly 
7.0,7.0,0.9550764612504863,0.9550764612504863,may route the frame directly 
22.0,22.0,0.9666734912308164,0.9666734912308164,to 
7.0,7.0,0.9464897941297667,0.9464897941297667,may route the frame directly to 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9551802307202939,0.9551802307202939,may route the frame directly to the 
22.0,22.0,0.9645080964333335,0.9645080964333335,destination 
7.0,7.0,0.9551088374814035,0.9551088374814035,may route the frame directly to the destination 
22.0,22.0,0.5587128097965071,0.5587128097965071,using 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,8.0,0.25513875136088343,0.7228964550478085,using the 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,8.0,0.2603717017812595,0.6681749583513434,using the 
22.0,22.0,0.8705858856301184,0.8705858856301184,primitive 
7.0,8.0,0.2361567079031211,0.7127609875056488,using the primitive 
22.0,22.0,0.8433381661062075,0.8433381661062075,as 
7.0,8.0,0.2948210198946617,0.611450050100378,using the primitive as 
22.0,22.0,0.632566878465135,0.632566878465135,described 
7.0,8.0,0.215584432370574,0.6618156266531842,using the primitive as described 
22.0,22.0,0.9419236667104708,0.9419236667104708,in 
7.0,8.0,0.26548361592713887,0.5988840013411006,using the primitive as described in 
22.0,22.0,0.958960178860679,0.958960178860679,section 
7.0,8.0,0.27311334292877665,0.5862219090571489,using the primitive as described in section 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,8.0,0.25853940435006784,0.6070084677033406,using the primitive as described in section 
3.0,3.0,0.8673695016061426,0.8673695016061426,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.98985064294386,0.98985064294386,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.993508917588808,0.993508917588808,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9963806633643902,0.9963806633643902,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9466494663905966,0.9466494663905966,no 
8.0,15.0,0.17195179960408596,0.3256983117810275,the no 
22.0,22.0,0.9734601727852209,0.9734601727852209,route 
8.0,8.0,0.4512758097107132,0.4512758097107132,the no route 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.5473272286378842,0.5473272286378842,the no route 
22.0,22.0,0.9668086169911448,0.9668086169911448,field 
8.0,8.0,0.6015538935969141,0.6015538935969141,the no route field 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
8.0,8.0,0.5718882098381761,0.5718882098381761,the no route field of 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
8.0,8.0,0.5863641888825358,0.5863641888825358,the no route field of the 
22.0,22.0,0.578679397524859,0.578679397524859,routing 
8.0,8.0,0.615022078928693,0.615022078928693,the no route field of the routing 
22.0,22.0,0.8862159064420049,0.8862159064420049,table 
8.0,8.0,0.6158636517223127,0.6158636517223127,the no route field of the routing table 
22.0,22.0,0.9570134244918732,0.9570134244918732,entry 
8.0,8.0,0.6158771142875855,0.6158771142875855,the no route field of the routing table entry 
22.0,22.0,0.7946665286658531,0.7946665286658531,has 
22.0,22.0,0.9775349833520687,0.9775349833520687,a 
7.0,7.0,0.971910629062114,0.971910629062114,has a 
22.0,22.0,0.9756555928045201,0.9756555928045201,value 
7.0,7.0,0.966165267864376,0.966165267864376,has a value 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
7.0,7.0,0.9569129951808119,0.9569129951808119,has a value of 
22.0,22.0,0.9590687704708725,0.9590687704708725,false 
7.0,7.0,0.9493433584347696,0.9493433584347696,has a value of false 
9.0,9.0,0.977392531434447,0.977392531434447,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9931232993447753,0.9931232993447753,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9887131590540224,0.9887131590540224,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.031253888851082,0.9433940396698889,then 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9734601727852209,0.9734601727852209,route 
8.0,8.0,0.9893948538276194,0.9893948538276194,the route 
22.0,22.0,0.9643369181352628,0.9643369181352628,record 
8.0,8.0,0.9628286389274822,0.9628286389274822,the route record 
22.0,22.0,0.6742535889591603,0.6742535889591603,required 
8.0,8.0,0.8536336825065022,0.8536336825065022,the route record required 
22.0,22.0,0.9668086169911448,0.9668086169911448,field 
8.0,8.0,0.9625369364679545,0.9625369364679545,the route record required field 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
8.0,8.0,0.963434224598504,0.963434224598504,the route record required field of 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
8.0,8.0,0.919124130771169,0.919124130771169,the route record required field of the 
22.0,22.0,0.578679397524859,0.578679397524859,routing 
8.0,8.0,0.9409527136330523,0.9409527136330523,the route record required field of the routing 
22.0,22.0,0.8862159064420049,0.8862159064420049,table 
8.0,8.0,0.9601220550762951,0.9601220550762951,the route record required field of the routing table 
22.0,22.0,0.9570134244918732,0.9570134244918732,entry 
8.0,8.0,0.9574132921186075,0.9574132921186075,the route record required field of the routing table entry 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.9848671837708335,0.9848671837708335,set 
7.0,7.0,0.9742908195291193,0.9742908195291193,shall be set 
22.0,22.0,0.9666734912308164,0.9666734912308164,to 
7.0,7.0,0.9804484822774547,0.9804484822774547,shall be set to 
22.0,22.0,0.9590687704708725,0.9590687704708725,false 
7.0,7.0,0.9654102243877932,0.9654102243877932,shall be set to false 
9.0,9.0,0.9890313920857464,0.9890313920857464,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9482376595183567,0.9482376595183567,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9856556534405718,0.9856556534405718,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9964339919800805,0.9964339919800805,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.19585956983947508,0.19585956983947508,receiver's 
8.0,8.0,0.37662963890166085,0.37662963890166085,the receiver's 
22.0,22.0,0.9705075057448933,0.9705075057448933,network 
8.0,8.0,0.9187581791020123,0.9187581791020123,the receiver's network 
22.0,22.0,0.9636481730966828,0.9636481730966828,address 
8.0,8.0,0.914445581116562,0.914445581116562,the receiver's network address 
22.0,22.0,0.08768285069833766,0.08768285069833766,
22.0,22.0,0.8930577947706231,0.8930577947706231,within 
7.0,7.0,0.5094029397914928,0.5094029397914928,within 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.7104050548593723,0.7104050548593723,within the 
22.0,22.0,0.9775268083240526,0.9775268083240526,range 
7.0,7.0,0.7157266083740973,0.7157266083740973,within the range 
22.0,22.0,0.6778595858733364,0.6778595858733364,covered 
7.0,7.0,0.8785229743337956,0.8785229743337956,within the range covered 
22.0,22.0,0.875753060035497,0.875753060035497,by 
7.0,7.0,0.8753496313169467,0.8753496313169467,within the range covered by 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9082061866555357,0.9082061866555357,within the range covered by the 
22.0,22.0,0.9729072470853398,0.9729072470853398,frame 
7.0,7.0,0.9533020635767114,0.9533020635767114,within the range covered by the frame 
9.0,9.0,0.98903126845401,0.98903126845401,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9931395742009345,0.9931395742009345,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9887292292851535,0.9887292292851535,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.031253888851082,0.9433940396698889,then 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9521062079076605,0.9521062079076605,link 
8.0,8.0,0.9898419859000188,0.9898419859000188,the link 
22.0,22.0,0.9687016914676161,0.9687016914676161,status 
8.0,8.0,0.9643070148564198,0.9643070148564198,the link status 
22.0,22.0,0.9668100530449687,0.9668100530449687,list 
8.0,8.0,0.9520577643814739,0.9520577643814739,the link status list 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,7.0,0.9259685990916335,0.9259685990916335,is 
9.0,9.0,0.9890380046949927,0.9890380046949927,the link status list is 
11.0,11.0,0.9482587101254297,0.9482587101254297,then the link status list is 
12.0,12.0,0.9856555812110788,0.9856555812110788,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9964339919386777,0.9964339919386777,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.9500941309909083,0.9500941309909083,there 
22.0,22.0,0.7879849509997386,0.7879849509997386,is 
8.0,8.0,0.7252727536140897,0.7252727536140897,there is 
22.0,22.0,0.7914869102710712,0.7914869102710712,at 
22.0,22.0,0.7282211401395755,0.7282211401395755,least 
7.0,7.0,0.6527176814395864,0.6527176814395864,at least 
22.0,22.0,0.8932720705620617,0.8932720705620617,one 
7.0,7.0,0.768351540405306,0.768351540405306,at least one 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,7.0,0.5405694107043343,0.5405694107043343,at least one 
22.0,22.0,0.08768285069833766,0.08768285069833766,
7.0,7.0,0.6903073060210236,0.6903073060210236,at least one 
9.0,9.0,0.9794128128142627,0.9794128128142627,there is at least one 
10.0,10.0,0.9900547833750344,0.9900547833750344,if there is at least one 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9725393968925992,0.9725393968925992,"if there is at least one , "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9611923563547498,0.9611923563547498,source 
8.0,8.0,0.9903893943574,0.9903893943574,the source 
22.0,22.0,0.9734601727852209,0.9734601727852209,route 
8.0,8.0,0.9641031675286303,0.9641031675286303,the source route 
22.0,22.0,0.9467363568016308,0.9467363568016308,flag 
8.0,8.0,0.9511006390058535,0.9511006390058535,the source route flag 
22.0,22.0,0.9655309554567719,0.9655309554567719,of 
8.0,8.0,0.9637726643579959,0.9637726643579959,the source route flag of 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
8.0,8.0,0.9191290721709101,0.9191290721709101,the source route flag of the 
22.0,22.0,0.9538216061304851,0.9538216061304851,nwk 
8.0,8.0,0.9476205846787557,0.9476205846787557,the source route flag of the nwk 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.8967244164265156,0.8967244164265156,the source route flag of the nwk 
22.0,22.0,0.9729072470853398,0.9729072470853398,frame 
8.0,8.0,0.951991432303064,0.951991432303064,the source route flag of the nwk frame 
22.0,22.0,0.9692168939014003,0.9692168939014003,control 
8.0,8.0,0.9643277979630731,0.9643277979630731,the source route flag of the nwk frame control 
22.0,22.0,0.9668086169911448,0.9668086169911448,field 
8.0,8.0,0.9622710491764945,0.9622710491764945,the source route flag of the nwk frame control field 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.9848671837708335,0.9848671837708335,set 
7.0,7.0,0.9742908195291193,0.9742908195291193,shall be set 
9.0,9.0,0.9902332601512778,0.9902332601512778,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
3.0,3.0,0.5217169009883418,0.5217169009883418,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9413668317080545,0.9413668317080545,and 
3.0,3.0,0.9114136564402506,0.9114136564402506,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9538216061304851,0.9538216061304851,nwk 
8.0,8.0,0.9899098532947412,0.9899098532947412,the nwk 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.9801565853579942,0.9801565853579942,the nwk 
22.0,22.0,0.9611923563547498,0.9611923563547498,source 
8.0,8.0,0.9498631867705847,0.9498631867705847,the nwk source 
22.0,22.0,0.9734601727852209,0.9734601727852209,route 
8.0,8.0,0.9685041572593353,0.9685041572593353,the nwk source route 
22.0,22.0,0.08768285069833766,0.08768285069833766,
8.0,8.0,0.7475246539598467,0.7475246539598467,the nwk source route 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.9643742680235762,0.9643742680235762,present 
7.0,7.0,0.9678227940927326,0.9678227940927326,shall be present 
9.0,9.0,0.9890312685650459,0.9890312685650459,the nwk source route shall be present 
3.0,3.0,0.8900846130624914,0.8900846130624914,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9939232520219161,0.9939232520219161,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.9930760915687017,0.9930760915687017,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.7459085870454277,0.7459085870454277,addresses 
8.0,8.0,0.9316641511841173,0.9316641511841173,the addresses 
22.0,22.0,0.4657747131299264,0.4657747131299264,do 
22.0,22.0,0.9383025431764762,0.9383025431764762,not 
15.0,15.0,0.5674968883507682,0.5674968883507682,do not 
7.0,22.0,0.003979716719271438,0.964533916979174,match 
15.0,7.0,0.17168789995069625,0.20849784775294009,do not match 
9.0,9.0,0.9473590439499123,0.9473590439499123,the addresses do not match 
10.0,10.0,0.9929963105042154,0.9929963105042154,if the addresses do not match 
2.0,2.0,0.8429973307966985,0.8429973307966985,", "
13.0,13.0,0.9885168709803092,0.9885168709803092,"if the addresses do not match , "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9729072470853398,0.9729072470853398,frame 
8.0,8.0,0.9870186692740849,0.9870186692740849,the frame 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.6436046490651741,0.6436046490651741,discarded 
7.0,7.0,0.9611754040891822,0.9611754040891822,shall be discarded 
9.0,9.0,0.9919546460104243,0.9919546460104243,the frame shall be discarded 
22.0,22.0,0.9413668317080545,0.9413668317080545,and 
3.0,3.0,0.916700938559093,0.916700938559093,the frame shall be discarded and 
22.0,22.0,0.9466494663905966,0.9466494663905966,no 
22.0,22.0,0.9655015942330918,0.9655015942330918,further 
22.0,22.0,0.9643481690177886,0.9643481690177886,action 
8.0,7.0,0.23570508769860846,0.7241676356912896,further action 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9732953037006645,0.9732953037006645,be 
7.0,7.0,0.9872698510711096,0.9872698510711096,shall be 
22.0,22.0,0.7490731462694004,0.7490731462694004,taken 
7.0,7.0,0.9671923218053896,0.9671923218053896,shall be taken 
9.0,9.0,0.9374968641682596,0.9374968641682596,further action shall be taken 
15.0,15.0,0.7519301696460681,0.7519301696460681,no further action shall be taken 
3.0,3.0,0.8831799539862651,0.8831799539862651,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9939075581147049,0.9939075581147049,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9018830325180273,0.9018830325180273,. 
0.0,0.0,0.99308778648757,0.99308778648757,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
22.0,22.0,0.9660936779160044,0.9660936779160044,device 
8.0,8.0,0.9916748324838264,0.9916748324838264,the device 
22.0,22.0,0.9601155524391125,0.9601155524391125,shall 
22.0,22.0,0.9654172359795961,0.9654172359795961,also 
7.0,7.0,0.9055533202670817,0.9055533202670817,shall also 
22.0,22.0,0.9055610651187725,0.9055610651187725,establish 
7.0,7.0,0.9320094994193409,0.9320094994193409,shall also establish 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
7.0,7.0,0.9483948244772142,0.9483948244772142,shall also establish the 
22.0,22.0,0.5392509265943037,0.5392509265943037,corresponding 
7.0,7.0,0.954434121646369,0.954434121646369,shall also establish the corresponding 
22.0,22.0,0.9734601727852209,0.9734601727852209,route 
7.0,7.0,0.9551141820452841,0.9551141820452841,shall also establish the corresponding route 
22.0,22.0,0.9621084550763499,0.9621084550763499,discovery 
7.0,7.0,0.9551032785499758,0.9551032785499758,shall also establish the corresponding route discovery 
22.0,22.0,0.8862159064420049,0.8862159064420049,table 
7.0,7.0,0.9485491908632222,0.9485491908632222,shall also establish the corresponding route discovery table 
22.0,22.0,0.9570134244918732,0.9570134244918732,entry 
7.0,7.0,0.9537360739168425,0.9537360739168425,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9919546324997408,0.9919546324997408,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7755094891398137,0.7755094891398137,if 
22.0,22.0,0.8932720705620617,0.8932720705620617,one 
22.0,22.0,0.8805071387066378,0.8805071387066378,with 
8.0,8.0,0.6669116789989434,0.6669116789989434,one with 
22.0,22.0,0.9783336189361415,0.9783336189361415,the 
8.0,8.0,0.5635050802537013,0.5635050802537013,one with the 
22.0,22.0,0.9053779579866327,0.9053779579866327,same 
8.0,8.0,0.5866755539256673,0.5866755539256673,one with the same 
22.0,22.0,0.9564884085795631,0.9564884085795631,initiator 
8.0,7.0,0.37196020955875064,0.5806028469636857,one with the same initiator 
22.0,22.0,0.9413668317080545,0.9413668317080545,and 
3.0,3.0,0.6056488990379373,0.6056488990379373,one with the same initiator and 
22.0,22.0,0.9734601727852209,0.9734601727852209,route 
22.0,22.0,0.9574629846025632,0.9574629846025632,request 
8.0,8.0,0.6418605924178885,0.6418605924178885,route request 
22.0,22.0,0.29415665989851986,0.29415665989851986,id 
8.0,7.0,0.2802501329098188,0.31656898501883596,route request id 
3.0,3.0,0.5564795208342581,0.5564795208342581,one with the same initiator and route request id 
22.0,22.0,0.7029336934491808,0.7029336934491808,does 
22.0,22.0,0.9383025431764762,0.9383025431764762,not 
