ground_truth,prediction,probability_correct,probability_predicted,token
9.0,9.0,0.6297345617297205,0.6297345617297205,n shall set to 0 
12.0,12.0,0.9883915694715212,0.9883915694715212,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8855951644953892,0.8855951644953892,. 
0.0,0.0,0.9920056945444365,0.9920056945444365,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.9689488831919082,0.9689488831919082,frame 
8.0,8.0,0.9802565596132337,0.9802565596132337,the frame 
22.0,22.0,0.7698172088924484,0.7698172088924484,is 
22.0,22.0,0.08396357810871473,0.08396357810871473,
7.0,7.0,0.9204204882411802,0.9204204882411802,is 
22.0,22.0,0.8705659627005744,0.8705659627005744,along 
7.0,7.0,0.98625191272542,0.98625191272542,is along 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
7.0,7.0,0.9657179650642098,0.9657179650642098,is along the 
22.0,22.0,0.9518351419383454,0.9518351419383454,tree 
7.0,7.0,0.9686086710285349,0.9686086710285349,is along the tree 
9.0,9.0,0.9921126981423046,0.9921126981423046,the frame is along the tree 
10.0,10.0,0.9920594195299832,0.9920594195299832,if the frame is along the tree 
2.0,2.0,0.8153246921530428,0.8153246921530428,", "
13.0,13.0,0.9881667744937043,0.9881667744937043,"if the frame is along the tree , "
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.08396357810871473,0.08396357810871473,
8.0,8.0,0.9354343474690883,0.9354343474690883,the 
22.0,22.0,0.9695521777574214,0.9695521777574214,route 
8.0,8.0,0.9660199215651883,0.9660199215651883,the route 
22.0,22.0,0.8602012858363424,0.8602012858363424,sub-field 
8.0,8.0,0.9512320125481905,0.9512320125481905,the route sub-field 
22.0,22.0,0.957158368074122,0.957158368074122,of 
8.0,8.0,0.8539519032109825,0.8539519032109825,the route sub-field of 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
8.0,8.0,0.7017905048488564,0.7017905048488564,the route sub-field of the 
22.0,22.0,0.9492354920002067,0.9492354920002067,nwk 
8.0,8.0,0.6309667904776913,0.6309667904776913,the route sub-field of the nwk 
22.0,22.0,0.08396357810871473,0.08396357810871473,
8.0,7.0,0.36417689572510076,0.5304662169249507,the route sub-field of the nwk 
22.0,22.0,0.9689488831919082,0.9689488831919082,frame 
8.0,7.0,0.43762875297660137,0.5002126088363777,the route sub-field of the nwk frame 
22.0,22.0,0.9648887741000358,0.9648887741000358,control 
8.0,8.0,0.6284758860751275,0.6284758860751275,the route sub-field of the nwk frame control 
22.0,22.0,0.9625574847383241,0.9625574847383241,field 
8.0,8.0,0.6284585626691053,0.6284585626691053,the route sub-field of the nwk frame control field 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9716604866471091,0.9716604866471091,be 
7.0,7.0,0.990298662628489,0.990298662628489,shall be 
22.0,22.0,0.9821216662280866,0.9821216662280866,set 
7.0,7.0,0.9720185329732377,0.9720185329732377,shall be set 
22.0,22.0,0.961578087599879,0.961578087599879,to 
7.0,7.0,0.9805790985053323,0.9805790985053323,shall be set to 
22.0,22.0,0.8093319571348256,0.8093319571348256,0x00 
7.0,7.0,0.8800373607725361,0.8800373607725361,shall be set to 0x00 
9.0,9.0,0.991564823494618,0.991564823494618,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9922266625179125,0.9922266625179125,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8855951644953892,0.8855951644953892,. 
0.0,0.0,0.9952365449155527,0.9952365449155527,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.9478780114138923,0.9478780114138923,there 
22.0,22.0,0.7698172088924484,0.7698172088924484,is 
8.0,8.0,0.7880169082185349,0.7880169082185349,there is 
22.0,22.0,0.9050276952002063,0.9050276952002063,such 
22.0,22.0,0.9779089482495358,0.9779089482495358,an 
7.0,8.0,0.2665481946020451,0.7215174315361602,such an 
22.0,22.0,0.9527331648259517,0.9527331648259517,entry 
7.0,8.0,0.31592010183444563,0.6530185630490769,such an entry 
9.0,9.0,0.9821313122878166,0.9821313122878166,there is such an entry 
10.0,10.0,0.985704520450043,0.985704520450043,if there is such an entry 
2.0,2.0,0.8153246921530428,0.8153246921530428,", "
13.0,13.0,0.9875489915740778,0.9875489915740778,"if there is such an entry , "
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.9617201945827674,0.9617201945827674,device 
8.0,8.0,0.9893054042351626,0.9893054042351626,the device 
22.0,22.0,0.9280097978516249,0.9280097978516249,may 
22.0,22.0,0.9695521777574214,0.9695521777574214,route 
7.0,7.0,0.9810472093025531,0.9810472093025531,may route 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
7.0,7.0,0.9568398514278688,0.9568398514278688,may route the 
22.0,22.0,0.9689488831919082,0.9689488831919082,frame 
7.0,7.0,0.9305680298672011,0.9305680298672011,may route the frame 
22.0,22.0,0.9561567525011867,0.9561567525011867,directly 
7.0,7.0,0.8925695430300663,0.8925695430300663,may route the frame directly 
22.0,22.0,0.961578087599879,0.961578087599879,to 
7.0,7.0,0.9041506495986362,0.9041506495986362,may route the frame directly to 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
7.0,7.0,0.8939205384787169,0.8939205384787169,may route the frame directly to the 
22.0,22.0,0.9602715140719931,0.9602715140719931,destination 
7.0,7.0,0.8868684739671338,0.8868684739671338,may route the frame directly to the destination 
22.0,22.0,0.5220820336339962,0.5220820336339962,using 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
7.0,8.0,0.29050951537267644,0.6806282334290091,using the 
22.0,22.0,0.08396357810871473,0.08396357810871473,
7.0,7.0,0.5236708216936675,0.5236708216936675,using the 
22.0,22.0,0.8530040472618111,0.8530040472618111,primitive 
7.0,7.0,0.46307886327011105,0.46307886327011105,using the primitive 
22.0,22.0,0.8334560509370578,0.8334560509370578,as 
7.0,7.0,0.7275812359495059,0.7275812359495059,using the primitive as 
22.0,22.0,0.5971719211524158,0.5971719211524158,described 
7.0,7.0,0.7360282877651723,0.7360282877651723,using the primitive as described 
22.0,22.0,0.9316581403180784,0.9316581403180784,in 
7.0,7.0,0.7299115506850536,0.7299115506850536,using the primitive as described in 
22.0,22.0,0.9547518759337593,0.9547518759337593,section 
7.0,8.0,0.4681670739383638,0.4704816294462746,using the primitive as described in section 
22.0,22.0,0.08396357810871473,0.08396357810871473,
7.0,7.0,0.5970132433371818,0.5970132433371818,using the primitive as described in section 
3.0,3.0,0.5580719241843842,0.5580719241843842,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9913848212694147,0.9913848212694147,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.992219856910521,0.992219856910521,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8855951644953892,0.8855951644953892,. 
0.0,0.0,0.9952431151623458,0.9952431151623458,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.9439489430206817,0.9439489430206817,no 
8.0,8.0,0.6462913273833483,0.6462913273833483,the no 
22.0,22.0,0.9695521777574214,0.9695521777574214,route 
8.0,8.0,0.8358409284063668,0.8358409284063668,the no route 
22.0,22.0,0.08396357810871473,0.08396357810871473,
8.0,7.0,0.46909011080532054,0.4811669076703014,the no route 
22.0,22.0,0.9625574847383241,0.9625574847383241,field 
8.0,8.0,0.6066721168193427,0.6066721168193427,the no route field 
22.0,22.0,0.957158368074122,0.957158368074122,of 
8.0,8.0,0.6285385190262749,0.6285385190262749,the no route field of 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
8.0,7.0,0.3601259245188122,0.5957750849896725,the no route field of the 
22.0,22.0,0.5391712901709597,0.5391712901709597,routing 
8.0,7.0,0.21228975782126777,0.7520899700103055,the no route field of the routing 
22.0,22.0,0.8714063035272673,0.8714063035272673,table 
8.0,7.0,0.24521002445761472,0.6961435532144423,the no route field of the routing table 
22.0,22.0,0.9527331648259517,0.9527331648259517,entry 
8.0,8.0,0.47152973811063886,0.47152973811063886,the no route field of the routing table entry 
22.0,22.0,0.7647875187887037,0.7647875187887037,has 
22.0,22.0,0.9745200571386109,0.9745200571386109,a 
7.0,7.0,0.948373234602319,0.948373234602319,has a 
22.0,22.0,0.972272282426278,0.972272282426278,value 
7.0,7.0,0.939301304893298,0.939301304893298,has a value 
22.0,22.0,0.957158368074122,0.957158368074122,of 
7.0,7.0,0.8762076432269709,0.8762076432269709,has a value of 
22.0,22.0,0.955158201150644,0.955158201150644,false 
7.0,7.0,0.8641040385708227,0.8641040385708227,has a value of false 
9.0,9.0,0.9836532127927132,0.9836532127927132,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9920669307377631,0.9920669307377631,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8153246921530428,0.8153246921530428,", "
13.0,13.0,0.9881669314525128,0.9881669314525128,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.0292877047763459,0.9417473839120915,then 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.9695521777574214,0.9695521777574214,route 
8.0,8.0,0.9822285374423586,0.9822285374423586,the route 
22.0,22.0,0.9604451636014284,0.9604451636014284,record 
8.0,8.0,0.9739357193899787,0.9739357193899787,the route record 
22.0,22.0,0.6379441197547148,0.6379441197547148,required 
8.0,8.0,0.8801800930154804,0.8801800930154804,the route record required 
22.0,22.0,0.9625574847383241,0.9625574847383241,field 
8.0,8.0,0.8958694640652983,0.8958694640652983,the route record required field 
22.0,22.0,0.957158368074122,0.957158368074122,of 
8.0,8.0,0.6470862871574921,0.6470862871574921,the route record required field of 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
8.0,7.0,0.3602644210825893,0.5956295639829989,the route record required field of the 
22.0,22.0,0.5391712901709597,0.5391712901709597,routing 
8.0,7.0,0.21229485292588485,0.7521001054287297,the route record required field of the routing 
22.0,22.0,0.8714063035272673,0.8714063035272673,table 
8.0,7.0,0.2451669504046756,0.69619011510677,the route record required field of the routing table 
22.0,22.0,0.9527331648259517,0.9527331648259517,entry 
8.0,8.0,0.47152404253486074,0.47152404253486074,the route record required field of the routing table entry 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9716604866471091,0.9716604866471091,be 
7.0,7.0,0.990298662628489,0.990298662628489,shall be 
22.0,22.0,0.9821216662280866,0.9821216662280866,set 
7.0,7.0,0.9720185329732377,0.9720185329732377,shall be set 
22.0,22.0,0.961578087599879,0.961578087599879,to 
7.0,7.0,0.9805790985053323,0.9805790985053323,shall be set to 
22.0,22.0,0.955158201150644,0.955158201150644,false 
7.0,7.0,0.9647688054564705,0.9647688054564705,shall be set to false 
9.0,9.0,0.99210903981109,0.99210903981109,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9406409948086764,0.9406409948086764,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9832053130888037,0.9832053130888037,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8855951644953892,0.8855951644953892,. 
0.0,0.0,0.9953418706528817,0.9953418706528817,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.1927947543910582,0.1927947543910582,receiver's 
8.0,8.0,0.40437820628780524,0.40437820628780524,the receiver's 
22.0,22.0,0.9665682161952178,0.9665682161952178,network 
8.0,8.0,0.741676623187577,0.741676623187577,the receiver's network 
22.0,22.0,0.9597261617366193,0.9597261617366193,address 
8.0,8.0,0.6879011160494914,0.6879011160494914,the receiver's network address 
22.0,22.0,0.08396357810871473,0.08396357810871473,
22.0,22.0,0.8789519071879527,0.8789519071879527,within 
7.0,8.0,0.43681078975790666,0.48294714041723247,within 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
7.0,7.0,0.47451713453954303,0.47451713453954303,within the 
22.0,22.0,0.9739256686298192,0.9739256686298192,range 
7.0,7.0,0.5304273183786375,0.5304273183786375,within the range 
22.0,22.0,0.6421889254598463,0.6421889254598463,covered 
7.0,7.0,0.7342410327248997,0.7342410327248997,within the range covered 
22.0,22.0,0.8641738235366879,0.8641738235366879,by 
7.0,7.0,0.7257346236939459,0.7257346236939459,within the range covered by 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
7.0,7.0,0.7541894520933655,0.7541894520933655,within the range covered by the 
22.0,22.0,0.9689488831919082,0.9689488831919082,frame 
7.0,7.0,0.4927112122053558,0.4927112122053558,within the range covered by the frame 
9.0,9.0,0.9636733655388099,0.9636733655388099,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9920896097316735,0.9920896097316735,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8153246921530428,0.8153246921530428,", "
13.0,13.0,0.9881704604721059,0.9881704604721059,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.0292877047763459,0.9417473839120915,then 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.948305235083886,0.948305235083886,link 
8.0,8.0,0.9789456331611182,0.9789456331611182,the link 
22.0,22.0,0.9646153088384719,0.9646153088384719,status 
8.0,8.0,0.9744385964368134,0.9744385964368134,the link status 
22.0,22.0,0.9633553313034059,0.9633553313034059,list 
8.0,8.0,0.9661972735878609,0.9661972735878609,the link status list 
22.0,22.0,0.7698172088924484,0.7698172088924484,is 
22.0,22.0,0.08396357810871473,0.08396357810871473,
7.0,7.0,0.9204204882411802,0.9204204882411802,is 
9.0,9.0,0.9822167277308248,0.9822167277308248,the link status list is 
11.0,11.0,0.902254116994705,0.902254116994705,then the link status list is 
12.0,12.0,0.9833231667377975,0.9833231667377975,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8855951644953892,0.8855951644953892,. 
0.0,0.0,0.9953438613812596,0.9953438613812596,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.9478780114138923,0.9478780114138923,there 
22.0,22.0,0.7698172088924484,0.7698172088924484,is 
8.0,8.0,0.7880169082185349,0.7880169082185349,there is 
22.0,22.0,0.7833004136562103,0.7833004136562103,at 
22.0,22.0,0.7041155624960244,0.7041155624960244,least 
7.0,7.0,0.660985424417548,0.660985424417548,at least 
22.0,22.0,0.8806408088595995,0.8806408088595995,one 
7.0,7.0,0.844083982205657,0.844083982205657,at least one 
22.0,22.0,0.08396357810871473,0.08396357810871473,
7.0,7.0,0.5025174976316051,0.5025174976316051,at least one 
22.0,22.0,0.08396357810871473,0.08396357810871473,
7.0,7.0,0.28060414087129626,0.28060414087129626,at least one 
9.0,9.0,0.9907982439967643,0.9907982439967643,there is at least one 
10.0,10.0,0.9920925493296497,0.9920925493296497,if there is at least one 
2.0,2.0,0.8153246921530428,0.8153246921530428,", "
13.0,13.0,0.9881708823811624,0.9881708823811624,"if there is at least one , "
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.9570437700040492,0.9570437700040492,source 
8.0,8.0,0.9841372526602726,0.9841372526602726,the source 
22.0,22.0,0.9695521777574214,0.9695521777574214,route 
8.0,8.0,0.9711102737066974,0.9711102737066974,the source route 
22.0,22.0,0.9423036910830139,0.9423036910830139,flag 
8.0,8.0,0.9696704736199578,0.9696704736199578,the source route flag 
22.0,22.0,0.957158368074122,0.957158368074122,of 
8.0,8.0,0.8894622547998817,0.8894622547998817,the source route flag of 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
8.0,8.0,0.7445945172045122,0.7445945172045122,the source route flag of the 
22.0,22.0,0.9492354920002067,0.9492354920002067,nwk 
8.0,8.0,0.6358423854133308,0.6358423854133308,the source route flag of the nwk 
22.0,22.0,0.08396357810871473,0.08396357810871473,
8.0,7.0,0.3606991702307689,0.5330804471417769,the source route flag of the nwk 
22.0,22.0,0.9689488831919082,0.9689488831919082,frame 
8.0,7.0,0.4349771828385765,0.5027989404133704,the source route flag of the nwk frame 
22.0,22.0,0.9648887741000358,0.9648887741000358,control 
8.0,8.0,0.6284758392287954,0.6284758392287954,the source route flag of the nwk frame control 
22.0,22.0,0.9625574847383241,0.9625574847383241,field 
8.0,8.0,0.6284585626619821,0.6284585626619821,the source route flag of the nwk frame control field 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9716604866471091,0.9716604866471091,be 
7.0,7.0,0.990298662628489,0.990298662628489,shall be 
22.0,22.0,0.9821216662280866,0.9821216662280866,set 
7.0,7.0,0.9720185329732377,0.9720185329732377,shall be set 
9.0,9.0,0.9841130095022602,0.9841130095022602,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8153246921530428,0.8153246921530428,", "
3.0,3.0,0.5531132706313182,0.5531132706313182,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9327884795918274,0.9327884795918274,and 
3.0,3.0,0.9203310694457266,0.9203310694457266,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.9492354920002067,0.9492354920002067,nwk 
8.0,8.0,0.9823680158131614,0.9823680158131614,the nwk 
22.0,22.0,0.08396357810871473,0.08396357810871473,
8.0,8.0,0.9654515420020217,0.9654515420020217,the nwk 
22.0,22.0,0.9570437700040492,0.9570437700040492,source 
8.0,8.0,0.963506449547546,0.963506449547546,the nwk source 
22.0,22.0,0.9695521777574214,0.9695521777574214,route 
8.0,8.0,0.8089486097447127,0.8089486097447127,the nwk source route 
22.0,22.0,0.08396357810871473,0.08396357810871473,
8.0,8.0,0.6593964710922378,0.6593964710922378,the nwk source route 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9716604866471091,0.9716604866471091,be 
7.0,7.0,0.990298662628489,0.990298662628489,shall be 
22.0,22.0,0.9603852111013019,0.9603852111013019,present 
7.0,7.0,0.9718864573920717,0.9718864573920717,shall be present 
9.0,9.0,0.991227101671908,0.991227101671908,the nwk source route shall be present 
3.0,3.0,0.8955010776982977,0.8955010776982977,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9924577400745688,0.9924577400745688,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8855951644953892,0.8855951644953892,. 
0.0,0.0,0.9919303608822735,0.9919303608822735,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.712061785955033,0.712061785955033,addresses 
8.0,8.0,0.9494060062728201,0.9494060062728201,the addresses 
22.0,22.0,0.4752587569598717,0.4752587569598717,do 
22.0,22.0,0.9386132740876169,0.9386132740876169,not 
15.0,15.0,0.5922718715884621,0.5922718715884621,do not 
7.0,22.0,0.004535354767744304,0.9601984922971151,match 
15.0,1.0,0.08438075429944333,0.32605249054624125,do not match 
9.0,9.0,0.9466788328250327,0.9466788328250327,the addresses do not match 
10.0,10.0,0.9927658051080474,0.9927658051080474,if the addresses do not match 
2.0,2.0,0.8153246921530428,0.8153246921530428,", "
13.0,13.0,0.9833218599139086,0.9833218599139086,"if the addresses do not match , "
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.9689488831919082,0.9689488831919082,frame 
8.0,8.0,0.9802565596132337,0.9802565596132337,the frame 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9716604866471091,0.9716604866471091,be 
7.0,7.0,0.990298662628489,0.990298662628489,shall be 
22.0,22.0,0.60875392203747,0.60875392203747,discarded 
7.0,7.0,0.9683507445954326,0.9683507445954326,shall be discarded 
9.0,9.0,0.9921131399467935,0.9921131399467935,the frame shall be discarded 
22.0,22.0,0.9327884795918274,0.9327884795918274,and 
3.0,3.0,0.9243763687996004,0.9243763687996004,the frame shall be discarded and 
22.0,22.0,0.9439489430206817,0.9439489430206817,no 
22.0,22.0,0.9617751819719281,0.9617751819719281,further 
22.0,22.0,0.9599440376258289,0.9599440376258289,action 
8.0,7.0,0.4190785520754923,0.5361821656028146,further action 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9716604866471091,0.9716604866471091,be 
7.0,7.0,0.990298662628489,0.990298662628489,shall be 
22.0,22.0,0.7200842762354173,0.7200842762354173,taken 
7.0,7.0,0.9717721704295715,0.9717721704295715,shall be taken 
9.0,9.0,0.9747874035243573,0.9747874035243573,further action shall be taken 
15.0,15.0,0.7067664962907391,0.7067664962907391,no further action shall be taken 
3.0,3.0,0.8896018793410472,0.8896018793410472,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9926228422421901,0.9926228422421901,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8855951644953892,0.8855951644953892,. 
0.0,0.0,0.9914284865666617,0.9914284865666617,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
22.0,22.0,0.9617201945827674,0.9617201945827674,device 
8.0,8.0,0.9893054042351626,0.9893054042351626,the device 
22.0,22.0,0.9568328175629744,0.9568328175629744,shall 
22.0,22.0,0.9621654734298707,0.9621654734298707,also 
7.0,7.0,0.9044375026215804,0.9044375026215804,shall also 
22.0,22.0,0.8901418591548633,0.8901418591548633,establish 
7.0,7.0,0.8228347912002594,0.8228347912002594,shall also establish 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
7.0,7.0,0.8939186491709927,0.8939186491709927,shall also establish the 
22.0,22.0,0.5029091235860035,0.5029091235860035,corresponding 
7.0,7.0,0.8926743491902329,0.8926743491902329,shall also establish the corresponding 
22.0,22.0,0.9695521777574214,0.9695521777574214,route 
7.0,7.0,0.8938266083500644,0.8938266083500644,shall also establish the corresponding route 
22.0,22.0,0.9576846183486274,0.9576846183486274,discovery 
7.0,7.0,0.8701756872850827,0.8701756872850827,shall also establish the corresponding route discovery 
22.0,22.0,0.8714063035272673,0.8714063035272673,table 
7.0,7.0,0.8802618081733613,0.8802618081733613,shall also establish the corresponding route discovery table 
22.0,22.0,0.9527331648259517,0.9527331648259517,entry 
7.0,7.0,0.867620161088737,0.867620161088737,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9930182008841041,0.9930182008841041,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7519434788817015,0.7519434788817015,if 
22.0,22.0,0.8806408088595995,0.8806408088595995,one 
22.0,22.0,0.8665799703203642,0.8665799703203642,with 
8.0,8.0,0.6903312876850388,0.6903312876850388,one with 
22.0,22.0,0.9742187966583199,0.9742187966583199,the 
8.0,7.0,0.40041311083127556,0.5542611094989186,one with the 
22.0,22.0,0.8915326692597934,0.8915326692597934,same 
8.0,7.0,0.42740812147919993,0.5462941384362863,one with the same 
22.0,22.0,0.9519462970546956,0.9519462970546956,initiator 
8.0,7.0,0.24833594127590725,0.6992986148478573,one with the same initiator 
22.0,22.0,0.9327884795918274,0.9327884795918274,and 
3.0,7.0,0.4031673115184214,0.42360613532393787,one with the same initiator and 
22.0,22.0,0.9695521777574214,0.9695521777574214,route 
22.0,22.0,0.9532420764841253,0.9532420764841253,request 
8.0,8.0,0.6469599322922848,0.6469599322922848,route request 
22.0,22.0,0.28361352479033103,0.28361352479033103,id 
8.0,7.0,0.22035713633158596,0.4330075154964957,route request id 
3.0,3.0,0.826488138972726,0.826488138972726,one with the same initiator and route request id 
22.0,22.0,0.6743109844008365,0.6743109844008365,does 
22.0,22.0,0.9386132740876169,0.9386132740876169,not 
15.0,15.0,0.9387332417823155,0.9387332417823155,does not 
