ground_truth,prediction,probability_correct,probability_predicted,token
12.0,12.0,0.9597178840118248,0.9597178840118248,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.541798835919644,0.541798835919644,. 
0.0,0.0,0.9667496663307978,0.9667496663307978,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.8299866907343594,0.8299866907343594,frame 
8.0,8.0,0.9643725132991314,0.9643725132991314,the frame 
22.0,22.0,0.5108230561735074,0.5108230561735074,is 
22.0,2.0,0.060161406057569686,0.06200632420044239,
7.0,7.0,0.8125529384312894,0.8125529384312894,is 
22.0,22.0,0.7281832025775367,0.7281832025775367,along 
7.0,7.0,0.958449617775856,0.958449617775856,is along 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
7.0,7.0,0.9259660273717816,0.9259660273717816,is along the 
22.0,22.0,0.7984167875600747,0.7984167875600747,tree 
7.0,7.0,0.9245857668726147,0.9245857668726147,is along the tree 
9.0,9.0,0.9613454121625539,0.9613454121625539,the frame is along the tree 
10.0,10.0,0.9585235163884702,0.9585235163884702,if the frame is along the tree 
2.0,2.0,0.4224170449829978,0.4224170449829978,", "
13.0,13.0,0.9537115542470157,0.9537115542470157,"if the frame is along the tree , "
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,2.0,0.060161406057569686,0.06200632420044239,
8.0,8.0,0.8740298392475623,0.8740298392475623,the 
22.0,22.0,0.8357655589960206,0.8357655589960206,route 
8.0,8.0,0.9159430180788783,0.9159430180788783,the route 
22.0,22.0,0.5571386643436428,0.5571386643436428,sub-field 
8.0,8.0,0.7851021070724893,0.7851021070724893,the route sub-field 
22.0,22.0,0.8291861620235227,0.8291861620235227,of 
8.0,8.0,0.6526757686482046,0.6526757686482046,the route sub-field of 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
8.0,8.0,0.6464315609200914,0.6464315609200914,the route sub-field of the 
22.0,22.0,0.7932753039674338,0.7932753039674338,nwk 
8.0,8.0,0.7850166412978771,0.7850166412978771,the route sub-field of the nwk 
22.0,2.0,0.060161406057569686,0.06200632420044239,
8.0,8.0,0.5982014207026786,0.5982014207026786,the route sub-field of the nwk 
22.0,22.0,0.8299866907343594,0.8299866907343594,frame 
8.0,8.0,0.783913944877231,0.783913944877231,the route sub-field of the nwk frame 
22.0,22.0,0.8179138241951759,0.8179138241951759,control 
8.0,8.0,0.6486782261422633,0.6486782261422633,the route sub-field of the nwk frame control 
22.0,22.0,0.8173820746249003,0.8173820746249003,field 
8.0,8.0,0.7840609293954758,0.7840609293954758,the route sub-field of the nwk frame control field 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.9045009487687317,0.9045009487687317,be 
7.0,7.0,0.965307622551025,0.965307622551025,shall be 
22.0,22.0,0.8738996662012021,0.8738996662012021,set 
7.0,7.0,0.9583408626043506,0.9583408626043506,shall be set 
22.0,22.0,0.8977405106816453,0.8977405106816453,to 
7.0,7.0,0.9443310998719874,0.9443310998719874,shall be set to 
22.0,22.0,0.6031103371743325,0.6031103371743325,0x00 
7.0,7.0,0.9019030329335688,0.9019030329335688,shall be set to 0x00 
9.0,9.0,0.9604605547679731,0.9604605547679731,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9570733760323669,0.9570733760323669,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.541798835919644,0.541798835919644,. 
0.0,0.0,0.9744272937477241,0.9744272937477241,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.8393488147113449,0.8393488147113449,there 
22.0,22.0,0.5108230561735074,0.5108230561735074,is 
8.0,7.0,0.38083690750145216,0.39808568754726714,there is 
22.0,22.0,0.6202574010577121,0.6202574010577121,such 
22.0,22.0,0.8946479601288396,0.8946479601288396,an 
7.0,8.0,0.41216790071301623,0.5026512108162258,such an 
22.0,22.0,0.8043652637030966,0.8043652637030966,entry 
7.0,8.0,0.3181790714443266,0.6082333796364262,such an entry 
9.0,9.0,0.821294825467676,0.821294825467676,there is such an entry 
10.0,10.0,0.9664230556952088,0.9664230556952088,if there is such an entry 
2.0,2.0,0.4224170449829978,0.4224170449829978,", "
13.0,13.0,0.953265449436671,0.953265449436671,"if there is such an entry , "
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.8107455603189007,0.8107455603189007,device 
8.0,8.0,0.9640590050335842,0.9640590050335842,the device 
22.0,22.0,0.7154473005247525,0.7154473005247525,may 
22.0,22.0,0.8357655589960206,0.8357655589960206,route 
7.0,7.0,0.937909175837904,0.937909175837904,may route 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
7.0,7.0,0.9584604998805517,0.9584604998805517,may route the 
22.0,22.0,0.8299866907343594,0.8299866907343594,frame 
7.0,7.0,0.9259778720808012,0.9259778720808012,may route the frame 
22.0,22.0,0.8046657385853043,0.8046657385853043,directly 
7.0,7.0,0.9259297468246895,0.9259297468246895,may route the frame directly 
22.0,22.0,0.8977405106816453,0.8977405106816453,to 
7.0,7.0,0.9113746345091834,0.9113746345091834,may route the frame directly to 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
7.0,7.0,0.9259774882038996,0.9259774882038996,may route the frame directly to the 
22.0,22.0,0.8172858799533298,0.8172858799533298,destination 
7.0,7.0,0.9242490453182332,0.9242490453182332,may route the frame directly to the destination 
22.0,22.0,0.24261456653524408,0.24261456653524408,using 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
7.0,8.0,0.196328849616893,0.7575407811197465,using the 
22.0,2.0,0.060161406057569686,0.06200632420044239,
7.0,8.0,0.10644281982509048,0.6915004097888017,using the 
22.0,22.0,0.5480821109810557,0.5480821109810557,primitive 
7.0,8.0,0.1909359330718166,0.7097783209578734,using the primitive 
22.0,22.0,0.7658893283815792,0.7658893283815792,as 
7.0,8.0,0.3034743772475745,0.5706135684228008,using the primitive as 
22.0,22.0,0.28340601761352424,0.28340601761352424,described 
7.0,8.0,0.27685441460378923,0.5726985582957479,using the primitive as described 
22.0,22.0,0.8024828659589521,0.8024828659589521,in 
7.0,8.0,0.2782929343993895,0.6360667834809661,using the primitive as described in 
22.0,22.0,0.8084566318118089,0.8084566318118089,section 
7.0,8.0,0.1720604221748182,0.7672429070281386,using the primitive as described in section 
22.0,2.0,0.060161406057569686,0.06200632420044239,
7.0,8.0,0.22959211717244546,0.594778370374299,using the primitive as described in section 
3.0,3.0,0.6149331392416959,0.6149331392416959,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9541739844583436,0.9541739844583436,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9563391829033054,0.9563391829033054,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.541798835919644,0.541798835919644,. 
0.0,0.0,0.9744138155777848,0.9744138155777848,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.8660683293406168,0.8660683293406168,no 
8.0,7.0,0.20224631940372495,0.4389761078860413,the no 
22.0,22.0,0.8357655589960206,0.8357655589960206,route 
8.0,7.0,0.4330092895801344,0.44975339511849466,the no route 
22.0,2.0,0.060161406057569686,0.06200632420044239,
8.0,7.0,0.24005958976018787,0.4983828034362816,the no route 
22.0,22.0,0.8173820746249003,0.8173820746249003,field 
8.0,7.0,0.27780799020621894,0.5930433759650082,the no route field 
22.0,22.0,0.8291861620235227,0.8291861620235227,of 
8.0,7.0,0.20156177035413464,0.6677288332849698,the no route field of 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
8.0,7.0,0.07758423690293854,0.8524951184265211,the no route field of the 
22.0,22.0,0.24620212063526567,0.24620212063526567,routing 
8.0,7.0,0.09358028440993744,0.8220282641016905,the no route field of the routing 
22.0,22.0,0.5874306732568418,0.5874306732568418,table 
8.0,7.0,0.19299462681589488,0.7181547175755993,the no route field of the routing table 
22.0,22.0,0.8043652637030966,0.8043652637030966,entry 
8.0,7.0,0.33338949265185147,0.5552471277964799,the no route field of the routing table entry 
22.0,22.0,0.4010246219159011,0.4010246219159011,has 
22.0,22.0,0.881247170096189,0.881247170096189,a 
7.0,7.0,0.9182704330897863,0.9182704330897863,has a 
22.0,22.0,0.851254561481494,0.851254561481494,value 
7.0,7.0,0.9259778842425853,0.9259778842425853,has a value 
22.0,22.0,0.8291861620235227,0.8291861620235227,of 
7.0,7.0,0.897792345920523,0.897792345920523,has a value of 
22.0,22.0,0.8137058401547241,0.8137058401547241,false 
7.0,7.0,0.9259769968827534,0.9259769968827534,has a value of false 
9.0,9.0,0.8189022239147099,0.8189022239147099,the no route field of the routing table entry has a value of false 
10.0,10.0,0.967862788151624,0.967862788151624,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.4224170449829978,0.4224170449829978,", "
13.0,13.0,0.9531479703084603,0.9531479703084603,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03387939130683388,0.8090089206676747,then 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.8357655589960206,0.8357655589960206,route 
8.0,8.0,0.964161340573657,0.964161340573657,the route 
22.0,22.0,0.8235335170038428,0.8235335170038428,record 
8.0,8.0,0.9159451598459373,0.9159451598459373,the route record 
22.0,22.0,0.3060752134151932,0.3060752134151932,required 
8.0,8.0,0.725171382296086,0.725171382296086,the route record required 
22.0,22.0,0.8173820746249003,0.8173820746249003,field 
8.0,8.0,0.6681983381573438,0.6681983381573438,the route record required field 
22.0,22.0,0.8291861620235227,0.8291861620235227,of 
8.0,8.0,0.6883545239777545,0.6883545239777545,the route record required field of 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
8.0,8.0,0.6103899240670279,0.6103899240670279,the route record required field of the 
22.0,22.0,0.24620212063526567,0.24620212063526567,routing 
8.0,8.0,0.6334621771164424,0.6334621771164424,the route record required field of the routing 
22.0,22.0,0.5874306732568418,0.5874306732568418,table 
8.0,8.0,0.6454134116870588,0.6454134116870588,the route record required field of the routing table 
22.0,22.0,0.8043652637030966,0.8043652637030966,entry 
8.0,8.0,0.785117079538506,0.785117079538506,the route record required field of the routing table entry 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.9045009487687317,0.9045009487687317,be 
7.0,7.0,0.965307622551025,0.965307622551025,shall be 
22.0,22.0,0.8738996662012021,0.8738996662012021,set 
7.0,7.0,0.9583408626043506,0.9583408626043506,shall be set 
22.0,22.0,0.8977405106816453,0.8977405106816453,to 
7.0,7.0,0.9443310998719874,0.9443310998719874,shall be set to 
22.0,22.0,0.8137058401547241,0.8137058401547241,false 
7.0,7.0,0.9259778468038874,0.9259778468038874,shall be set to false 
9.0,9.0,0.9604605393927439,0.9604605393927439,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.6416501689338892,0.6416501689338892,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9315527990545626,0.9315527990545626,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.541798835919644,0.541798835919644,. 
0.0,0.0,0.9743542164899187,0.9743542164899187,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.14847400220948442,0.14847400220948442,receiver's 
8.0,8.0,0.3353389909528658,0.3353389909528658,the receiver's 
22.0,22.0,0.8263109896782624,0.8263109896782624,network 
8.0,8.0,0.6239327427080167,0.6239327427080167,the receiver's network 
22.0,22.0,0.8201870693610682,0.8201870693610682,address 
8.0,7.0,0.41987946191651054,0.4773397463894733,the receiver's network address 
22.0,2.0,0.060161406057569686,0.06200632420044239,
22.0,22.0,0.7279781843972422,0.7279781843972422,within 
7.0,8.0,0.4200935388888274,0.4888767191361744,within 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
7.0,8.0,0.3672842933280347,0.5036256852159893,within the 
22.0,22.0,0.8458189588057606,0.8458189588057606,range 
7.0,7.0,0.47114938600455447,0.47114938600455447,within the range 
22.0,22.0,0.3087351930011368,0.3087351930011368,covered 
7.0,8.0,0.37215921427236565,0.5229318390650242,within the range covered 
22.0,22.0,0.7556948542466021,0.7556948542466021,by 
7.0,8.0,0.40934039534566435,0.4715702467028363,within the range covered by 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
7.0,7.0,0.5094178406226372,0.5094178406226372,within the range covered by the 
22.0,22.0,0.8299866907343594,0.8299866907343594,frame 
7.0,8.0,0.4340294227855695,0.4636227979827928,within the range covered by the frame 
9.0,3.0,0.29096658294674677,0.44521262078567486,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9564027261517476,0.9564027261517476,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.4224170449829978,0.4224170449829978,", "
13.0,13.0,0.947355226349525,0.947355226349525,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03387939130683388,0.8090089206676747,then 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.7998924256261389,0.7998924256261389,link 
8.0,8.0,0.9590091455117125,0.9590091455117125,the link 
22.0,22.0,0.8237154459177,0.8237154459177,status 
8.0,8.0,0.9159448523579998,0.9159448523579998,the link status 
22.0,22.0,0.8341976738759161,0.8341976738759161,list 
8.0,8.0,0.7851238916272554,0.7851238916272554,the link status list 
22.0,22.0,0.5108230561735074,0.5108230561735074,is 
22.0,2.0,0.060161406057569686,0.06200632420044239,
7.0,7.0,0.8125529384312894,0.8125529384312894,is 
9.0,9.0,0.9604605354521029,0.9604605354521029,the link status list is 
11.0,11.0,0.6416501627246014,0.6416501627246014,then the link status list is 
12.0,12.0,0.9233700031664989,0.9233700031664989,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.541798835919644,0.541798835919644,. 
0.0,0.0,0.9742578598675302,0.9742578598675302,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.8393488147113449,0.8393488147113449,there 
22.0,22.0,0.5108230561735074,0.5108230561735074,is 
8.0,7.0,0.38083690750145216,0.39808568754726714,there is 
22.0,22.0,0.7308430559818722,0.7308430559818722,at 
22.0,22.0,0.4041705959111043,0.4041705959111043,least 
7.0,7.0,0.5795411342794022,0.5795411342794022,at least 
22.0,22.0,0.6275966932257498,0.6275966932257498,one 
7.0,7.0,0.7523958143676119,0.7523958143676119,at least one 
22.0,2.0,0.060161406057569686,0.06200632420044239,
7.0,7.0,0.7645830355867057,0.7645830355867057,at least one 
22.0,2.0,0.060161406057569686,0.06200632420044239,
7.0,7.0,0.7033721035356932,0.7033721035356932,at least one 
9.0,9.0,0.8501696927205247,0.8501696927205247,there is at least one 
10.0,10.0,0.9673006509755869,0.9673006509755869,if there is at least one 
2.0,2.0,0.4224170449829978,0.4224170449829978,", "
13.0,13.0,0.9535772764458514,0.9535772764458514,"if there is at least one , "
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.8092055151606469,0.8092055151606469,source 
8.0,8.0,0.9606688893786364,0.9606688893786364,the source 
22.0,22.0,0.8357655589960206,0.8357655589960206,route 
8.0,8.0,0.9159449251392779,0.9159449251392779,the source route 
22.0,22.0,0.7860489470067952,0.7860489470067952,flag 
8.0,8.0,0.7853107669475998,0.7853107669475998,the source route flag 
22.0,22.0,0.8291861620235227,0.8291861620235227,of 
8.0,8.0,0.6528089161425045,0.6528089161425045,the source route flag of 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
8.0,8.0,0.6464315583040583,0.6464315583040583,the source route flag of the 
22.0,22.0,0.7932753039674338,0.7932753039674338,nwk 
8.0,8.0,0.7850166412579686,0.7850166412579686,the source route flag of the nwk 
22.0,2.0,0.060161406057569686,0.06200632420044239,
8.0,8.0,0.5982014206752572,0.5982014206752572,the source route flag of the nwk 
22.0,22.0,0.8299866907343594,0.8299866907343594,frame 
8.0,8.0,0.783913944875762,0.783913944875762,the source route flag of the nwk frame 
22.0,22.0,0.8179138241951759,0.8179138241951759,control 
8.0,8.0,0.6486782261425146,0.6486782261425146,the source route flag of the nwk frame control 
22.0,22.0,0.8173820746249003,0.8173820746249003,field 
8.0,8.0,0.7840609293954562,0.7840609293954562,the source route flag of the nwk frame control field 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.9045009487687317,0.9045009487687317,be 
7.0,7.0,0.965307622551025,0.965307622551025,shall be 
22.0,22.0,0.8738996662012021,0.8738996662012021,set 
7.0,7.0,0.9583408626043506,0.9583408626043506,shall be set 
9.0,9.0,0.9604605584693912,0.9604605584693912,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.4224170449829978,0.4224170449829978,", "
3.0,3.0,0.42993489878531493,0.42993489878531493,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.7252670534230629,0.7252670534230629,and 
3.0,3.0,0.7386968544356606,0.7386968544356606,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.7932753039674338,0.7932753039674338,nwk 
8.0,8.0,0.9611410999318398,0.9611410999318398,the nwk 
22.0,2.0,0.060161406057569686,0.06200632420044239,
8.0,8.0,0.8554392631356841,0.8554392631356841,the nwk 
22.0,22.0,0.8092055151606469,0.8092055151606469,source 
8.0,8.0,0.7533470974859133,0.7533470974859133,the nwk source 
22.0,22.0,0.8357655589960206,0.8357655589960206,route 
8.0,8.0,0.6492256424972656,0.6492256424972656,the nwk source route 
22.0,2.0,0.060161406057569686,0.06200632420044239,
8.0,8.0,0.5622497491198182,0.5622497491198182,the nwk source route 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.9045009487687317,0.9045009487687317,be 
7.0,7.0,0.965307622551025,0.965307622551025,shall be 
22.0,22.0,0.8200244959190064,0.8200244959190064,present 
7.0,7.0,0.9564215739522125,0.9564215739522125,shall be present 
9.0,9.0,0.8978180700647018,0.8978180700647018,the nwk source route shall be present 
3.0,3.0,0.7322852416122014,0.7322852416122014,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9562514412458138,0.9562514412458138,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.541798835919644,0.541798835919644,. 
0.0,0.0,0.9744004521940923,0.9744004521940923,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.34787724742929427,0.34787724742929427,addresses 
8.0,8.0,0.9420925393015602,0.9420925393015602,the addresses 
22.0,22.0,0.4288360544678327,0.4288360544678327,do 
22.0,22.0,0.8286140820064912,0.8286140820064912,not 
15.0,15.0,0.7405945814013652,0.7405945814013652,do not 
7.0,22.0,0.019542085581006317,0.8142052101964634,match 
15.0,7.0,0.07415359097230906,0.7432466164095379,do not match 
9.0,9.0,0.9613555958081038,0.9613555958081038,the addresses do not match 
10.0,10.0,0.9585254488148843,0.9585254488148843,if the addresses do not match 
2.0,2.0,0.4224170449829978,0.4224170449829978,", "
13.0,13.0,0.9537116816301725,0.9537116816301725,"if the addresses do not match , "
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.8299866907343594,0.8299866907343594,frame 
8.0,8.0,0.9643725132991314,0.9643725132991314,the frame 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.9045009487687317,0.9045009487687317,be 
7.0,7.0,0.965307622551025,0.965307622551025,shall be 
22.0,22.0,0.2917163632002758,0.2917163632002758,discarded 
7.0,7.0,0.9518973376988872,0.9518973376988872,shall be discarded 
9.0,9.0,0.9613453171653558,0.9613453171653558,the frame shall be discarded 
22.0,22.0,0.7252670534230629,0.7252670534230629,and 
3.0,3.0,0.7738711925816889,0.7738711925816889,the frame shall be discarded and 
22.0,22.0,0.8660683293406168,0.8660683293406168,no 
22.0,22.0,0.8126687131549781,0.8126687131549781,further 
22.0,22.0,0.8101323760358604,0.8101323760358604,action 
8.0,8.0,0.7284088749967654,0.7284088749967654,further action 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.9045009487687317,0.9045009487687317,be 
7.0,7.0,0.965307622551025,0.965307622551025,shall be 
22.0,22.0,0.3835221607460106,0.3835221607460106,taken 
7.0,7.0,0.955790224995801,0.955790224995801,shall be taken 
9.0,9.0,0.9573859783309923,0.9573859783309923,further action shall be taken 
15.0,10.0,0.20810075136647224,0.4138915089088858,no further action shall be taken 
3.0,3.0,0.6456922608137254,0.6456922608137254,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9568424188355928,0.9568424188355928,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.541798835919644,0.541798835919644,. 
0.0,0.0,0.97400487739454,0.97400487739454,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
22.0,22.0,0.8107455603189007,0.8107455603189007,device 
8.0,8.0,0.9640590050335842,0.9640590050335842,the device 
22.0,22.0,0.8330982090013641,0.8330982090013641,shall 
22.0,22.0,0.8203814919627489,0.8203814919627489,also 
7.0,7.0,0.8655756208362518,0.8655756208362518,shall also 
22.0,22.0,0.5896451583496384,0.5896451583496384,establish 
7.0,7.0,0.9043888054889623,0.9043888054889623,shall also establish 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
7.0,7.0,0.9259263816109815,0.9259263816109815,shall also establish the 
22.0,22.0,0.2368344096505729,0.2368344096505729,corresponding 
7.0,7.0,0.9212089533777457,0.9212089533777457,shall also establish the corresponding 
22.0,22.0,0.8357655589960206,0.8357655589960206,route 
7.0,7.0,0.925970306339169,0.925970306339169,shall also establish the corresponding route 
22.0,22.0,0.8054800858911192,0.8054800858911192,discovery 
7.0,7.0,0.9242794052020907,0.9242794052020907,shall also establish the corresponding route discovery 
22.0,22.0,0.5874306732568418,0.5874306732568418,table 
7.0,7.0,0.9254915682107595,0.9254915682107595,shall also establish the corresponding route discovery table 
22.0,22.0,0.8043652637030966,0.8043652637030966,entry 
7.0,7.0,0.9246030867799385,0.9246030867799385,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9613454116696044,0.9613454116696044,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.40853447112924574,0.5229932080811066,if 
22.0,22.0,0.6275966932257498,0.6275966932257498,one 
22.0,22.0,0.7265740701960548,0.7265740701960548,with 
8.0,8.0,0.6612736773918849,0.6612736773918849,one with 
22.0,22.0,0.8317332686453464,0.8317332686453464,the 
8.0,7.0,0.43416559015308065,0.44597420903739593,one with the 
22.0,22.0,0.6157855987245043,0.6157855987245043,same 
8.0,7.0,0.2695723256725265,0.6241669125825046,one with the same 
22.0,22.0,0.7960976085000163,0.7960976085000163,initiator 
8.0,7.0,0.2740841381356133,0.6236170874037875,one with the same initiator 
22.0,22.0,0.7252670534230629,0.7252670534230629,and 
3.0,3.0,0.36503454315989586,0.36503454315989586,one with the same initiator and 
22.0,22.0,0.8357655589960206,0.8357655589960206,route 
22.0,22.0,0.8060221710833059,0.8060221710833059,request 
8.0,8.0,0.5627482301137198,0.5627482301137198,route request 
22.0,22.0,0.2012919409195905,0.2012919409195905,id 
8.0,8.0,0.47701239042357857,0.47701239042357857,route request id 
3.0,3.0,0.7124992542739217,0.7124992542739217,one with the same initiator and route request id 
22.0,22.0,0.3578974183419284,0.3578974183419284,does 
22.0,22.0,0.8286140820064912,0.8286140820064912,not 
15.0,15.0,0.8019233636211835,0.8019233636211835,does not 
