ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9678685644993266,0.9678685644993266,shall be set to 
22.0,22.0,0.6559458868165525,0.6559458868165525,0x00 
7.0,7.0,0.928452580278906,0.928452580278906,shall be set to 0x00 
9.0,9.0,0.9371920764297221,0.9371920764297221,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9681359605888024,0.9681359605888024,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.980302674267162,0.980302674267162,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8735996390146834,0.8735996390146834,there 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
8.0,8.0,0.44414377752800244,0.44414377752800244,there is 
22.0,22.0,0.6856488062581767,0.6856488062581767,such 
22.0,22.0,0.9216679528678774,0.9216679528678774,an 
7.0,8.0,0.44711115005607704,0.4932917817185511,such an 
22.0,22.0,0.8501794937129666,0.8501794937129666,entry 
7.0,8.0,0.31704207348333274,0.6197919599942302,such an entry 
9.0,9.0,0.8949326012859568,0.8949326012859568,there is such an entry 
10.0,10.0,0.9738887236674504,0.9738887236674504,if there is such an entry 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.961795427175651,0.961795427175651,"if there is such an entry , "
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8572824789391449,0.8572824789391449,device 
8.0,8.0,0.9686848314697012,0.9686848314697012,the device 
22.0,22.0,0.7696572033733938,0.7696572033733938,may 
22.0,22.0,0.8776598465364709,0.8776598465364709,route 
7.0,7.0,0.9501583715264256,0.9501583715264256,may route 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9692876135071367,0.9692876135071367,may route the 
22.0,22.0,0.8738827176578831,0.8738827176578831,frame 
7.0,7.0,0.9493650348212102,0.9493650348212102,may route the frame 
22.0,22.0,0.8509108951078406,0.8509108951078406,directly 
7.0,7.0,0.949335925718698,0.949335925718698,may route the frame directly 
22.0,22.0,0.9120028828218304,0.9120028828218304,to 
7.0,7.0,0.9497529866260798,0.9497529866260798,may route the frame directly to 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9493631438934643,0.9493631438934643,may route the frame directly to the 
22.0,22.0,0.8613675893289787,0.8613675893289787,destination 
7.0,7.0,0.9493646477347373,0.9493646477347373,may route the frame directly to the destination 
22.0,22.0,0.2770259016498391,0.2770259016498391,using 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,8.0,0.2502242747261596,0.7111374634998338,using the 
22.0,2.0,0.06300891164964709,0.06503058387917514,
7.0,8.0,0.11372268723653274,0.7269034391919732,using the 
22.0,22.0,0.6116407824137307,0.6116407824137307,primitive 
7.0,8.0,0.19093408504010828,0.6935877072608992,using the primitive 
22.0,22.0,0.7791591234182788,0.7791591234182788,as 
7.0,8.0,0.26541102964730906,0.6251549612629232,using the primitive as 
22.0,22.0,0.32542860147432057,0.32542860147432057,described 
7.0,8.0,0.23886384353060175,0.6463471561091512,using the primitive as described 
22.0,22.0,0.8281843978544133,0.8281843978544133,in 
7.0,8.0,0.17655118616473614,0.7671160448208492,using the primitive as described in 
22.0,22.0,0.8537562198505666,0.8537562198505666,section 
7.0,8.0,0.1731910419634247,0.7738530613666508,using the primitive as described in section 
22.0,2.0,0.06300891164964709,0.06503058387917514,
7.0,8.0,0.22467298815273257,0.5598382952284168,using the primitive as described in section 
3.0,3.0,0.6495303720624515,0.6495303720624515,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9590776314121198,0.9590776314121198,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9681359297713135,0.9681359297713135,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9803026747180261,0.9803026747180261,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8934690229814443,0.8934690229814443,no 
8.0,7.0,0.18040713810405673,0.5225943023559106,the no 
22.0,22.0,0.8776598465364709,0.8776598465364709,route 
8.0,7.0,0.4482537766707431,0.44981826576681166,the no route 
22.0,2.0,0.06300891164964709,0.06503058387917514,
8.0,7.0,0.20017001605318313,0.6367593114769734,the no route 
22.0,22.0,0.8621238778316967,0.8621238778316967,field 
8.0,7.0,0.16296555546877728,0.7367835393881308,the no route field 
22.0,22.0,0.8568132998182272,0.8568132998182272,of 
8.0,7.0,0.10163209606205749,0.8419050074847363,the no route field of 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
8.0,7.0,0.07378519263414322,0.8427877591668448,the no route field of the 
22.0,22.0,0.28164749560864183,0.28164749560864183,routing 
8.0,7.0,0.04730230429164732,0.9028521801797355,the no route field of the routing 
22.0,22.0,0.6506346874196349,0.6506346874196349,table 
8.0,7.0,0.0474876334934819,0.9027493761825693,the no route field of the routing table 
22.0,22.0,0.8501794937129666,0.8501794937129666,entry 
8.0,7.0,0.05177427860510015,0.8933224202654209,the no route field of the routing table entry 
22.0,22.0,0.46023880840869535,0.46023880840869535,has 
22.0,22.0,0.911304822412465,0.911304822412465,a 
7.0,7.0,0.9399141320319402,0.9399141320319402,has a 
22.0,22.0,0.8901960332411275,0.8901960332411275,value 
7.0,7.0,0.949368014414336,0.949368014414336,has a value 
22.0,22.0,0.8568132998182272,0.8568132998182272,of 
7.0,7.0,0.949725033659862,0.949725033659862,has a value of 
22.0,22.0,0.857986726157793,0.857986726157793,false 
7.0,7.0,0.9493235127994188,0.9493235127994188,has a value of false 
9.0,3.0,0.12143019761126865,0.5900561695350672,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9490476943723496,0.9490476943723496,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9537818576568049,0.9537818576568049,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.031304925108548716,0.8513986545045934,then 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8776598465364709,0.8776598465364709,route 
8.0,8.0,0.9686235437149108,0.9686235437149108,the route 
22.0,22.0,0.8664764406518812,0.8664764406518812,record 
8.0,8.0,0.9244916619032532,0.9244916619032532,the route record 
22.0,22.0,0.35184755336486784,0.35184755336486784,required 
8.0,8.0,0.8146752921866109,0.8146752921866109,the route record required 
22.0,22.0,0.8621238778316967,0.8621238778316967,field 
8.0,8.0,0.7360712742043739,0.7360712742043739,the route record required field 
22.0,22.0,0.8568132998182272,0.8568132998182272,of 
8.0,8.0,0.7845401998012947,0.7845401998012947,the route record required field of 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
8.0,8.0,0.6466053729654223,0.6466053729654223,the route record required field of the 
22.0,22.0,0.28164749560864183,0.28164749560864183,routing 
8.0,8.0,0.6290289835842328,0.6290289835842328,the route record required field of the routing 
22.0,22.0,0.6506346874196349,0.6506346874196349,table 
8.0,8.0,0.7754119942224668,0.7754119942224668,the route record required field of the routing table 
22.0,22.0,0.8501794937129666,0.8501794937129666,entry 
8.0,8.0,0.7788298297583746,0.7788298297583746,the route record required field of the routing table entry 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.9101230201555238,0.9101230201555238,set 
7.0,7.0,0.9712369421875369,0.9712369421875369,shall be set 
22.0,22.0,0.9120028828218304,0.9120028828218304,to 
7.0,7.0,0.9678685644993266,0.9678685644993266,shall be set to 
22.0,22.0,0.857986726157793,0.857986726157793,false 
7.0,7.0,0.9493615708158104,0.9493615708158104,shall be set to false 
9.0,9.0,0.9449349893676287,0.9449349893676287,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.7524087793153115,0.7524087793153115,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9465031692483173,0.9465031692483173,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.980274908171957,0.980274908171957,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.15821220072984676,0.15821220072984676,receiver's 
8.0,8.0,0.3811875118271866,0.3811875118271866,the receiver's 
22.0,22.0,0.8701493945279735,0.8701493945279735,network 
8.0,8.0,0.6868494714118373,0.6868494714118373,the receiver's network 
22.0,22.0,0.8637403853067682,0.8637403853067682,address 
8.0,8.0,0.5000268131149491,0.5000268131149491,the receiver's network address 
22.0,2.0,0.06300891164964709,0.06503058387917514,
22.0,22.0,0.7581707403253266,0.7581707403253266,within 
7.0,7.0,0.6132860043204745,0.6132860043204745,within 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.6624273523219635,0.6624273523219635,within the 
22.0,22.0,0.8866695846253824,0.8866695846253824,range 
7.0,7.0,0.6798782325247527,0.6798782325247527,within the range 
22.0,22.0,0.3552295086419773,0.3552295086419773,covered 
7.0,7.0,0.6980991641094931,0.6980991641094931,within the range covered 
22.0,22.0,0.7754556954671102,0.7754556954671102,by 
7.0,7.0,0.7542876088999343,0.7542876088999343,within the range covered by 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.8028973569353112,0.8028973569353112,within the range covered by the 
22.0,22.0,0.8738827176578831,0.8738827176578831,frame 
7.0,7.0,0.7918720212560182,0.7918720212560182,within the range covered by the frame 
9.0,9.0,0.8791251461763069,0.8791251461763069,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9728014344132254,0.9728014344132254,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9619116044429851,0.9619116044429851,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.031304925108548716,0.8513986545045934,then 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8461466903849829,0.8461466903849829,link 
8.0,8.0,0.9632394145235869,0.9632394145235869,the link 
22.0,22.0,0.8679198948851801,0.8679198948851801,status 
8.0,8.0,0.9237260483055999,0.9237260483055999,the link status 
22.0,22.0,0.8753920609194524,0.8753920609194524,list 
8.0,8.0,0.8421659158440548,0.8421659158440548,the link status list 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
22.0,2.0,0.06300891164964709,0.06503058387917514,
7.0,7.0,0.8283056987678115,0.8283056987678115,is 
9.0,9.0,0.9653207063693646,0.9653207063693646,the link status list is 
11.0,11.0,0.7639713589608164,0.7639713589608164,then the link status list is 
12.0,12.0,0.9461778724787404,0.9461778724787404,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9802841084263839,0.9802841084263839,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8735996390146834,0.8735996390146834,there 
22.0,22.0,0.5635285223062183,0.5635285223062183,is 
8.0,8.0,0.44414377752800244,0.44414377752800244,there is 
22.0,22.0,0.7420134862834206,0.7420134862834206,at 
22.0,22.0,0.45609053981201375,0.45609053981201375,least 
7.0,7.0,0.6244479196488365,0.6244479196488365,at least 
22.0,22.0,0.6876147544693292,0.6876147544693292,one 
7.0,7.0,0.8653547676349074,0.8653547676349074,at least one 
22.0,2.0,0.06300891164964709,0.06503058387917514,
7.0,7.0,0.9292503363414616,0.9292503363414616,at least one 
22.0,2.0,0.06300891164964709,0.06503058387917514,
7.0,7.0,0.9330091038646328,0.9330091038646328,at least one 
9.0,9.0,0.9653278574135121,0.9653278574135121,there is at least one 
10.0,10.0,0.9737094249026652,0.9737094249026652,if there is at least one 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9618095250763988,0.9618095250763988,"if there is at least one , "
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8548476217103099,0.8548476217103099,source 
8.0,8.0,0.9653104597861533,0.9653104597861533,the source 
22.0,22.0,0.8776598465364709,0.8776598465364709,route 
8.0,8.0,0.9233407762127408,0.9233407762127408,the source route 
22.0,22.0,0.8338901735921961,0.8338901735921961,flag 
8.0,8.0,0.8424062713275521,0.8424062713275521,the source route flag 
22.0,22.0,0.8568132998182272,0.8568132998182272,of 
8.0,8.0,0.778850633887975,0.778850633887975,the source route flag of 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
8.0,8.0,0.6287280943528464,0.6287280943528464,the source route flag of the 
22.0,22.0,0.8404965017144449,0.8404965017144449,nwk 
8.0,8.0,0.7788269274166664,0.7788269274166664,the source route flag of the nwk 
22.0,2.0,0.06300891164964709,0.06503058387917514,
8.0,8.0,0.560454448586962,0.560454448586962,the source route flag of the nwk 
22.0,22.0,0.8738827176578831,0.8738827176578831,frame 
8.0,8.0,0.7788761535713135,0.7788761535713135,the source route flag of the nwk frame 
22.0,22.0,0.863309500175895,0.863309500175895,control 
8.0,8.0,0.7788306591744397,0.7788306591744397,the source route flag of the nwk frame control 
22.0,22.0,0.8621238778316967,0.8621238778316967,field 
8.0,8.0,0.7788272086002002,0.7788272086002002,the source route flag of the nwk frame control field 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.9101230201555238,0.9101230201555238,set 
7.0,7.0,0.9712369421875369,0.9712369421875369,shall be set 
9.0,9.0,0.9653278579843757,0.9653278579843757,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
3.0,3.0,0.47359107067612266,0.47359107067612266,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.7803690898136728,0.7803690898136728,and 
3.0,3.0,0.8290449197569723,0.8290449197569723,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8404965017144449,0.8404965017144449,nwk 
8.0,8.0,0.9665428646191914,0.9665428646191914,the nwk 
22.0,2.0,0.06300891164964709,0.06503058387917514,
8.0,8.0,0.8739596305308822,0.8739596305308822,the nwk 
22.0,22.0,0.8548476217103099,0.8548476217103099,source 
8.0,8.0,0.7335146599687626,0.7335146599687626,the nwk source 
22.0,22.0,0.8776598465364709,0.8776598465364709,route 
8.0,8.0,0.7797760515224318,0.7797760515224318,the nwk source route 
22.0,2.0,0.06300891164964709,0.06503058387917514,
8.0,8.0,0.5608440514740867,0.5608440514740867,the nwk source route 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.8638194048213246,0.8638194048213246,present 
7.0,7.0,0.9716436073707015,0.9716436073707015,shall be present 
9.0,9.0,0.9120587038125167,0.9120587038125167,the nwk source route shall be present 
3.0,3.0,0.7105838610880897,0.7105838610880897,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9674931847322829,0.9674931847322829,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9801450595650565,0.9801450595650565,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.4010714777070798,0.4010714777070798,addresses 
8.0,8.0,0.9412897842772795,0.9412897842772795,the addresses 
22.0,22.0,0.4572378929053636,0.4572378929053636,do 
22.0,22.0,0.8661993362115585,0.8661993362115585,not 
15.0,15.0,0.7471194781099707,0.7471194781099707,do not 
7.0,22.0,0.01522788239754148,0.8592345840840484,match 
15.0,7.0,0.11837002177355853,0.7273363632427626,do not match 
9.0,9.0,0.9666752034299524,0.9666752034299524,the addresses do not match 
10.0,10.0,0.9738177215902702,0.9738177215902702,if the addresses do not match 
2.0,2.0,0.49798065302871214,0.49798065302871214,", "
13.0,13.0,0.9618008028440331,0.9618008028440331,"if the addresses do not match , "
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8738827176578831,0.8738827176578831,frame 
8.0,8.0,0.9695173472621895,0.9695173472621895,the frame 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.3350095386498712,0.3350095386498712,discarded 
7.0,7.0,0.956743076138688,0.956743076138688,shall be discarded 
9.0,9.0,0.9666752237180798,0.9666752237180798,the frame shall be discarded 
22.0,22.0,0.7803690898136728,0.7803690898136728,and 
3.0,3.0,0.8126463478735939,0.8126463478735939,the frame shall be discarded and 
22.0,22.0,0.8934690229814443,0.8934690229814443,no 
22.0,22.0,0.8584281983338365,0.8584281983338365,further 
22.0,22.0,0.8562798066489083,0.8562798066489083,action 
8.0,8.0,0.6927602509578691,0.6927602509578691,further action 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.9274639580446521,0.9274639580446521,be 
7.0,7.0,0.9741626831376188,0.9741626831376188,shall be 
22.0,22.0,0.4379882415050885,0.4379882415050885,taken 
7.0,7.0,0.967905959622098,0.967905959622098,shall be taken 
9.0,9.0,0.9623689300856628,0.9623689300856628,further action shall be taken 
15.0,10.0,0.3021791227229747,0.34005919243048155,no further action shall be taken 
3.0,3.0,0.5328142658886241,0.5328142658886241,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9660306130330001,0.9660306130330001,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.625079412700668,0.625079412700668,. 
0.0,0.0,0.9787296943712742,0.9787296943712742,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
22.0,22.0,0.8572824789391449,0.8572824789391449,device 
8.0,8.0,0.9686848314697012,0.9686848314697012,the device 
22.0,22.0,0.872805510641553,0.872805510641553,shall 
22.0,22.0,0.8645099730812251,0.8645099730812251,also 
7.0,7.0,0.8552330519870471,0.8552330519870471,shall also 
22.0,22.0,0.6556859745944937,0.6556859745944937,establish 
7.0,7.0,0.9269119626657034,0.9269119626657034,shall also establish 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
7.0,7.0,0.9492862684599219,0.9492862684599219,shall also establish the 
22.0,22.0,0.26963488609320707,0.26963488609320707,corresponding 
7.0,7.0,0.9493622758567418,0.9493622758567418,shall also establish the corresponding 
22.0,22.0,0.8776598465364709,0.8776598465364709,route 
7.0,7.0,0.9493646643111696,0.9493646643111696,shall also establish the corresponding route 
22.0,22.0,0.8520224082366753,0.8520224082366753,discovery 
7.0,7.0,0.9493646398422566,0.9493646398422566,shall also establish the corresponding route discovery 
22.0,22.0,0.6506346874196349,0.6506346874196349,table 
7.0,7.0,0.9493645132570875,0.9493645132570875,shall also establish the corresponding route discovery table 
22.0,22.0,0.8501794937129666,0.8501794937129666,entry 
7.0,7.0,0.9493646477834983,0.9493646477834983,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9666752397261067,0.9666752397261067,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.4628818571003652,0.48505607789755395,if 
22.0,22.0,0.6876147544693292,0.6876147544693292,one 
22.0,22.0,0.755257532936768,0.755257532936768,with 
8.0,8.0,0.6323279660588624,0.6323279660588624,one with 
22.0,22.0,0.8762109417692128,0.8762109417692128,the 
8.0,7.0,0.4068706468500204,0.43116485920399156,one with the 
22.0,22.0,0.6789791415525022,0.6789791415525022,same 
8.0,8.0,0.5223731374752281,0.5223731374752281,one with the same 
22.0,22.0,0.8435929038923148,0.8435929038923148,initiator 
8.0,8.0,0.5662009690795067,0.5662009690795067,one with the same initiator 
22.0,22.0,0.7803690898136728,0.7803690898136728,and 
3.0,3.0,0.3350266186664977,0.3350266186664977,one with the same initiator and 
22.0,22.0,0.8776598465364709,0.8776598465364709,route 
22.0,22.0,0.8513792647027644,0.8513792647027644,request 
8.0,8.0,0.6570892203630527,0.6570892203630527,route request 
22.0,22.0,0.22094987319260795,0.22094987319260795,id 
8.0,8.0,0.47126304996141244,0.47126304996141244,route request id 
3.0,3.0,0.6589196787279415,0.6589196787279415,one with the same initiator and route request id 
22.0,22.0,0.40825059194282154,0.40825059194282154,does 
22.0,22.0,0.8661993362115585,0.8661993362115585,not 
15.0,15.0,0.8522562423088094,0.8522562423088094,does not 
