ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.9525513473500757,0.9525513473500757,is to be provided in the 
22.0,22.0,0.9601207397313358,0.9601207397313358,request 
7.0,7.0,0.9468631529781142,0.9468631529781142,is to be provided in the request 
9.0,9.0,0.9696459457233032,0.9696459457233032,continuation state is to be provided in the request 
15.0,15.0,0.7664786941055155,0.7664786941055155,no continuation state is to be provided in the request 
10.0,10.0,0.9937533376088449,0.9937533376088449,if no continuation state is to be provided in the request 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9896488314317812,0.9896488314317812,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03366405212945863,0.7405713038205892,n 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.986452575359078,0.986452575359078,set 
7.0,7.0,0.9763504983084563,0.9763504983084563,shall set 
22.0,22.0,0.969653546472623,0.969653546472623,to 
7.0,7.0,0.9842442840969637,0.9842442840969637,shall set to 
22.0,1.0,0.020600642240615447,0.3866658466214417,0 
7.0,7.0,0.9591728177832265,0.9591728177832265,shall set to 0 
9.0,9.0,0.7342639954443307,0.7342639954443307,n shall set to 0 
12.0,12.0,0.9943374045150295,0.9943374045150295,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9950046435809663,0.9950046435809663,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9752728141573377,0.9752728141573377,frame 
8.0,8.0,0.9889973747340817,0.9889973747340817,the frame 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,7.0,0.9146191276708648,0.9146191276708648,is 
22.0,22.0,0.8903246869991026,0.8903246869991026,along 
7.0,7.0,0.9943805594001285,0.9943805594001285,is along 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.9870612970858298,0.9870612970858298,is along the 
22.0,22.0,0.9595319436051422,0.9595319436051422,tree 
7.0,7.0,0.9927064152898744,0.9927064152898744,is along the tree 
9.0,9.0,0.9909550458711192,0.9909550458711192,the frame is along the tree 
10.0,10.0,0.9939502683557575,0.9939502683557575,if the frame is along the tree 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9908443177163945,0.9908443177163945,"if the frame is along the tree , "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,8.0,0.908487433870425,0.908487433870425,the 
22.0,22.0,0.9757974391716481,0.9757974391716481,route 
8.0,8.0,0.9154311842170783,0.9154311842170783,the route 
22.0,22.0,0.8865212495370146,0.8865212495370146,sub-field 
8.0,8.0,0.8583787408565284,0.8583787408565284,the route sub-field 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
8.0,8.0,0.8938634193207003,0.8938634193207003,the route sub-field of 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,8.0,0.8754213328971613,0.8754213328971613,the route sub-field of the 
22.0,22.0,0.9567079293646571,0.9567079293646571,nwk 
8.0,8.0,0.9444313098691829,0.9444313098691829,the route sub-field of the nwk 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,8.0,0.8536651521386763,0.8536651521386763,the route sub-field of the nwk 
22.0,22.0,0.9752728141573377,0.9752728141573377,frame 
8.0,8.0,0.9636635118233075,0.9636635118233075,the route sub-field of the nwk frame 
22.0,22.0,0.9718242942182109,0.9718242942182109,control 
8.0,8.0,0.956899600620942,0.956899600620942,the route sub-field of the nwk frame control 
22.0,22.0,0.969413687429379,0.969413687429379,field 
8.0,8.0,0.9628747588025754,0.9628747588025754,the route sub-field of the nwk frame control field 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.986452575359078,0.986452575359078,set 
7.0,7.0,0.9883448853924065,0.9883448853924065,shall be set 
22.0,22.0,0.969653546472623,0.969653546472623,to 
7.0,7.0,0.9924231403336178,0.9924231403336178,shall be set to 
22.0,22.0,0.8184315189346733,0.8184315189346733,0x00 
7.0,7.0,0.9308062409079211,0.9308062409079211,shall be set to 0x00 
9.0,9.0,0.9878099088507273,0.9878099088507273,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9946678241580112,0.9946678241580112,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9969153219220145,0.9969153219220145,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.9499045248211974,0.9499045248211974,there 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
8.0,8.0,0.5170778369684105,0.5170778369684105,there is 
22.0,22.0,0.9266149332268744,0.9266149332268744,such 
22.0,22.0,0.9819205077158657,0.9819205077158657,an 
7.0,8.0,0.37716186453008643,0.6012922043020104,such an 
22.0,22.0,0.959804214232771,0.959804214232771,entry 
7.0,8.0,0.1726545529386219,0.8020964855311539,such an entry 
9.0,9.0,0.9047718391412306,0.9047718391412306,there is such an entry 
10.0,10.0,0.9911587373224446,0.9911587373224446,if there is such an entry 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9908451170989949,0.9908451170989949,"if there is such an entry , "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9687754119269746,0.9687754119269746,device 
8.0,8.0,0.9918387496198301,0.9918387496198301,the device 
22.0,22.0,0.9405653092673523,0.9405653092673523,may 
22.0,22.0,0.9757974391716481,0.9757974391716481,route 
7.0,7.0,0.9738939536179987,0.9738939536179987,may route 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.9901799846541837,0.9901799846541837,may route the 
22.0,22.0,0.9752728141573377,0.9752728141573377,frame 
7.0,7.0,0.9865497526791406,0.9865497526791406,may route the frame 
22.0,22.0,0.9609515316122497,0.9609515316122497,directly 
7.0,7.0,0.9878810900107776,0.9878810900107776,may route the frame directly 
22.0,22.0,0.969653546472623,0.969653546472623,to 
7.0,7.0,0.9923148910390771,0.9923148910390771,may route the frame directly to 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.9885216022646963,0.9885216022646963,may route the frame directly to the 
22.0,22.0,0.9671426971733889,0.9671426971733889,destination 
7.0,7.0,0.9933231929732944,0.9933231929732944,may route the frame directly to the destination 
22.0,22.0,0.5828208502288081,0.5828208502288081,using 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,8.0,0.3052226543605691,0.6811885035187976,using the 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,8.0,0.28719076208029837,0.6450239704145487,using the 
22.0,22.0,0.8807274581282234,0.8807274581282234,primitive 
7.0,8.0,0.2806457944225584,0.6425999539539807,using the primitive 
22.0,22.0,0.846210367945115,0.846210367945115,as 
7.0,8.0,0.37887590687468525,0.5556849824501648,using the primitive as 
22.0,22.0,0.6551935935638277,0.6551935935638277,described 
7.0,8.0,0.17172628133904985,0.7396702461455332,using the primitive as described 
22.0,22.0,0.9473311992275256,0.9473311992275256,in 
7.0,8.0,0.16322417947680457,0.7865014929076113,using the primitive as described in 
22.0,22.0,0.9616172325562,0.9616172325562,section 
7.0,8.0,0.218306332247578,0.5881419042320025,using the primitive as described in section 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,8.0,0.16042762714946726,0.6127861762715389,using the primitive as described in section 
3.0,3.0,0.7198045439930325,0.7198045439930325,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9927481212075532,0.9927481212075532,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9947915156475498,0.9947915156475498,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9968489550820953,0.9968489550820953,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9451005617012458,0.9451005617012458,no 
8.0,8.0,0.3188657842777372,0.3188657842777372,the no 
22.0,22.0,0.9757974391716481,0.9757974391716481,route 
8.0,8.0,0.4823524565938044,0.4823524565938044,the no route 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,8.0,0.5906183155723466,0.5906183155723466,the no route 
22.0,22.0,0.969413687429379,0.969413687429379,field 
8.0,8.0,0.7442203119034556,0.7442203119034556,the no route field 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
8.0,8.0,0.8384690196091327,0.8384690196091327,the no route field of 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,8.0,0.7954146305054134,0.7954146305054134,the no route field of the 
22.0,22.0,0.6049436565697884,0.6049436565697884,routing 
8.0,8.0,0.606143543583635,0.606143543583635,the no route field of the routing 
22.0,22.0,0.8946947139104757,0.8946947139104757,table 
8.0,8.0,0.7162475719674664,0.7162475719674664,the no route field of the routing table 
22.0,22.0,0.959804214232771,0.959804214232771,entry 
8.0,8.0,0.7527001516280488,0.7527001516280488,the no route field of the routing table entry 
22.0,22.0,0.8139133034430511,0.8139133034430511,has 
22.0,22.0,0.9789879512514644,0.9789879512514644,a 
7.0,7.0,0.9717700664429557,0.9717700664429557,has a 
22.0,22.0,0.9777541183764521,0.9777541183764521,value 
7.0,7.0,0.9882417627612127,0.9882417627612127,has a value 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
7.0,7.0,0.9923540599724486,0.9923540599724486,has a value of 
22.0,22.0,0.9616640726266374,0.9616640726266374,false 
7.0,7.0,0.9917610717919509,0.9917610717919509,has a value of false 
9.0,9.0,0.9887518869680211,0.9887518869680211,the no route field of the routing table entry has a value of false 
10.0,10.0,0.993883964850603,0.993883964850603,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9904067949625831,0.9904067949625831,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03355443980202072,0.9426291237348692,then 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9757974391716481,0.9757974391716481,route 
8.0,8.0,0.9871527380918926,0.9871527380918926,the route 
22.0,22.0,0.9667728184006673,0.9667728184006673,record 
8.0,8.0,0.9313241663500361,0.9313241663500361,the route record 
22.0,22.0,0.6973029261048274,0.6973029261048274,required 
8.0,8.0,0.8842478436134114,0.8842478436134114,the route record required 
22.0,22.0,0.969413687429379,0.969413687429379,field 
8.0,8.0,0.9580834395710799,0.9580834395710799,the route record required field 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
8.0,8.0,0.9529813452549631,0.9529813452549631,the route record required field of 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,8.0,0.8976467764505475,0.8976467764505475,the route record required field of the 
22.0,22.0,0.6049436565697884,0.6049436565697884,routing 
8.0,8.0,0.8882686535566003,0.8882686535566003,the route record required field of the routing 
22.0,22.0,0.8946947139104757,0.8946947139104757,table 
8.0,8.0,0.9210219546876027,0.9210219546876027,the route record required field of the routing table 
22.0,22.0,0.959804214232771,0.959804214232771,entry 
8.0,8.0,0.9561549067141127,0.9561549067141127,the route record required field of the routing table entry 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.986452575359078,0.986452575359078,set 
7.0,7.0,0.9883448853924065,0.9883448853924065,shall be set 
22.0,22.0,0.969653546472623,0.969653546472623,to 
7.0,7.0,0.9924231403336178,0.9924231403336178,shall be set to 
22.0,22.0,0.9616640726266374,0.9616640726266374,false 
7.0,7.0,0.9912088817145787,0.9912088817145787,shall be set to false 
9.0,9.0,0.9878099080348317,0.9878099080348317,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9533359614957277,0.9533359614957277,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9900644023759937,0.9900644023759937,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9969806969137015,0.9969806969137015,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.19857495888035706,0.19857495888035706,receiver's 
8.0,8.0,0.311822078639425,0.311822078639425,the receiver's 
22.0,22.0,0.9729403091412376,0.9729403091412376,network 
8.0,8.0,0.44728829455460667,0.44728829455460667,the receiver's network 
22.0,22.0,0.9660923610129513,0.9660923610129513,address 
8.0,8.0,0.6585161052766004,0.6585161052766004,the receiver's network address 
22.0,22.0,0.09050043254338068,0.09050043254338068,
22.0,22.0,0.8998268518722196,0.8998268518722196,within 
7.0,7.0,0.5762978091585854,0.5762978091585854,within 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.7691748301841469,0.7691748301841469,within the 
22.0,22.0,0.9797550824422302,0.9797550824422302,range 
7.0,7.0,0.8072953336027192,0.8072953336027192,within the range 
22.0,22.0,0.7004532903198252,0.7004532903198252,covered 
7.0,7.0,0.9082529425566251,0.9082529425566251,within the range covered 
22.0,22.0,0.8800962395870384,0.8800962395870384,by 
7.0,7.0,0.7604154871595514,0.7604154871595514,within the range covered by 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.774250101846311,0.774250101846311,within the range covered by the 
22.0,22.0,0.9752728141573377,0.9752728141573377,frame 
7.0,7.0,0.7606470078788125,0.7606470078788125,within the range covered by the frame 
9.0,9.0,0.9778311733814473,0.9778311733814473,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9938110018601837,0.9938110018601837,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9900847880024284,0.9900847880024284,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03355443980202072,0.9426291237348692,then 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9547142916850124,0.9547142916850124,link 
8.0,8.0,0.9914587356379593,0.9914587356379593,the link 
22.0,22.0,0.9712675661852768,0.9712675661852768,status 
8.0,8.0,0.9566091627859347,0.9566091627859347,the link status 
22.0,22.0,0.9690478969948279,0.9690478969948279,list 
8.0,8.0,0.9553879449817463,0.9553879449817463,the link status list 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,7.0,0.9146191276708648,0.9146191276708648,is 
9.0,9.0,0.9888315567915491,0.9888315567915491,the link status list is 
11.0,11.0,0.9537581136268579,0.9537581136268579,then the link status list is 
12.0,12.0,0.9900461450153925,0.9900461450153925,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9969813220875989,0.9969813220875989,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.9499045248211974,0.9499045248211974,there 
22.0,22.0,0.8005637000339041,0.8005637000339041,is 
8.0,8.0,0.5170778369684105,0.5170778369684105,there is 
22.0,22.0,0.7914355499947822,0.7914355499947822,at 
22.0,22.0,0.7437272946678237,0.7437272946678237,least 
7.0,7.0,0.549812978322005,0.549812978322005,at least 
22.0,22.0,0.8999722141952794,0.8999722141952794,one 
7.0,7.0,0.7632602018740241,0.7632602018740241,at least one 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,7.0,0.43163860395164294,0.43163860395164294,at least one 
22.0,22.0,0.09050043254338068,0.09050043254338068,
7.0,7.0,0.8005713629024582,0.8005713629024582,at least one 
9.0,9.0,0.9803045610055402,0.9803045610055402,there is at least one 
10.0,10.0,0.9938583581744239,0.9938583581744239,if there is at least one 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9896764479958254,0.9896764479958254,"if there is at least one , "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9638152210305521,0.9638152210305521,source 
8.0,8.0,0.9908455733003517,0.9908455733003517,the source 
22.0,22.0,0.9757974391716481,0.9757974391716481,route 
8.0,8.0,0.9559346675601558,0.9559346675601558,the source route 
22.0,22.0,0.9496060101390897,0.9496060101390897,flag 
8.0,8.0,0.9570983565078167,0.9570983565078167,the source route flag 
22.0,22.0,0.9699263481640147,0.9699263481640147,of 
8.0,8.0,0.9427695270032358,0.9427695270032358,the source route flag of 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,8.0,0.8633365254170484,0.8633365254170484,the source route flag of the 
22.0,22.0,0.9567079293646571,0.9567079293646571,nwk 
8.0,8.0,0.9626018823764898,0.9626018823764898,the source route flag of the nwk 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,8.0,0.8767447495100549,0.8767447495100549,the source route flag of the nwk 
22.0,22.0,0.9752728141573377,0.9752728141573377,frame 
8.0,8.0,0.9581200542962167,0.9581200542962167,the source route flag of the nwk frame 
22.0,22.0,0.9718242942182109,0.9718242942182109,control 
8.0,8.0,0.9621166423799269,0.9621166423799269,the source route flag of the nwk frame control 
22.0,22.0,0.969413687429379,0.969413687429379,field 
8.0,8.0,0.954440716532856,0.954440716532856,the source route flag of the nwk frame control field 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.986452575359078,0.986452575359078,set 
7.0,7.0,0.9883448853924065,0.9883448853924065,shall be set 
9.0,9.0,0.9878099519004422,0.9878099519004422,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
3.0,3.0,0.5827672493384295,0.5827672493384295,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9459194112262796,0.9459194112262796,and 
3.0,3.0,0.9148522964540926,0.9148522964540926,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9567079293646571,0.9567079293646571,nwk 
8.0,8.0,0.9905513013476012,0.9905513013476012,the nwk 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,8.0,0.9730918639060688,0.9730918639060688,the nwk 
22.0,22.0,0.9638152210305521,0.9638152210305521,source 
8.0,8.0,0.9601724748051272,0.9601724748051272,the nwk source 
22.0,22.0,0.9757974391716481,0.9757974391716481,route 
8.0,8.0,0.962014005577708,0.962014005577708,the nwk source route 
22.0,22.0,0.09050043254338068,0.09050043254338068,
8.0,8.0,0.8810179544345538,0.8810179544345538,the nwk source route 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.9668509791398473,0.9668509791398473,present 
7.0,7.0,0.981723498902813,0.981723498902813,shall be present 
9.0,9.0,0.9878099078979622,0.9878099078979622,the nwk source route shall be present 
3.0,3.0,0.8738637784048656,0.8738637784048656,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9948897779480488,0.9948897779480488,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9946828265776962,0.9946828265776962,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.7666672419957491,0.7666672419957491,addresses 
8.0,8.0,0.9136813232650794,0.9136813232650794,the addresses 
22.0,22.0,0.4554529367518428,0.4554529367518428,do 
22.0,22.0,0.9363192679820532,0.9363192679820532,not 
15.0,15.0,0.5927192024922857,0.5927192024922857,do not 
7.0,22.0,0.0037660057588594434,0.9672053581003636,match 
15.0,7.0,0.3218322217914553,0.486858352459023,do not match 
9.0,9.0,0.9850560162895596,0.9850560162895596,the addresses do not match 
10.0,10.0,0.9940320921399376,0.9940320921399376,if the addresses do not match 
2.0,2.0,0.8590850865946826,0.8590850865946826,", "
13.0,13.0,0.9908968849786345,0.9908968849786345,"if the addresses do not match , "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9752728141573377,0.9752728141573377,frame 
8.0,8.0,0.9889973747340817,0.9889973747340817,the frame 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.6658321680894693,0.6658321680894693,discarded 
7.0,7.0,0.9728668259142301,0.9728668259142301,shall be discarded 
9.0,9.0,0.990956643937624,0.990956643937624,the frame shall be discarded 
22.0,22.0,0.9459194112262796,0.9459194112262796,and 
3.0,3.0,0.9376018867548089,0.9376018867548089,the frame shall be discarded and 
22.0,22.0,0.9451005617012458,0.9451005617012458,no 
22.0,22.0,0.9669011638075091,0.9669011638075091,further 
22.0,22.0,0.9670245780632849,0.9670245780632849,action 
8.0,7.0,0.3266962206728919,0.6439074952738305,further action 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9745254885583933,0.9745254885583933,be 
7.0,7.0,0.9808918368669255,0.9808918368669255,shall be 
22.0,22.0,0.767297501091327,0.767297501091327,taken 
7.0,7.0,0.9777723753058498,0.9777723753058498,shall be taken 
9.0,9.0,0.9781352042075788,0.9781352042075788,further action shall be taken 
15.0,15.0,0.7662055382234442,0.7662055382234442,no further action shall be taken 
3.0,3.0,0.8643776448867969,0.8643776448867969,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9945470972622683,0.9945470972622683,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9109370993858973,0.9109370993858973,. 
0.0,0.0,0.9949904005856488,0.9949904005856488,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
22.0,22.0,0.9687754119269746,0.9687754119269746,device 
8.0,8.0,0.9918387496198301,0.9918387496198301,the device 
22.0,22.0,0.9623249051873884,0.9623249051873884,shall 
22.0,22.0,0.9665849057511433,0.9665849057511433,also 
7.0,7.0,0.8484687715314526,0.8484687715314526,shall also 
22.0,22.0,0.9144224949341043,0.9144224949341043,establish 
7.0,7.0,0.9866675181049169,0.9866675181049169,shall also establish 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
7.0,7.0,0.986555152807883,0.986555152807883,shall also establish the 
22.0,22.0,0.5632999883097835,0.5632999883097835,corresponding 
7.0,7.0,0.9917016582607161,0.9917016582607161,shall also establish the corresponding 
22.0,22.0,0.9757974391716481,0.9757974391716481,route 
7.0,7.0,0.9931899375391607,0.9931899375391607,shall also establish the corresponding route 
22.0,22.0,0.9648580210134146,0.9648580210134146,discovery 
7.0,7.0,0.9891113090523163,0.9891113090523163,shall also establish the corresponding route discovery 
22.0,22.0,0.8946947139104757,0.8946947139104757,table 
7.0,7.0,0.9923989613534137,0.9923989613534137,shall also establish the corresponding route discovery table 
22.0,22.0,0.959804214232771,0.959804214232771,entry 
7.0,7.0,0.9931165011251414,0.9931165011251414,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9909569734554574,0.9909569734554574,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7968021590883546,0.7968021590883546,if 
22.0,22.0,0.8999722141952794,0.8999722141952794,one 
22.0,22.0,0.8868535049409635,0.8868535049409635,with 
8.0,8.0,0.624728619241261,0.624728619241261,one with 
22.0,22.0,0.9802115302645719,0.9802115302645719,the 
8.0,7.0,0.3660592412574113,0.6182177813637852,one with the 
22.0,22.0,0.9133343628197651,0.9133343628197651,same 
8.0,7.0,0.2580811488933654,0.7241747861435198,one with the same 
22.0,22.0,0.9593317449931087,0.9593317449931087,initiator 
8.0,7.0,0.37262837524191417,0.5531812776551354,one with the same initiator 
22.0,22.0,0.9459194112262796,0.9459194112262796,and 
3.0,3.0,0.5243909138766716,0.5243909138766716,one with the same initiator and 
22.0,22.0,0.9757974391716481,0.9757974391716481,route 
22.0,22.0,0.9601207397313358,0.9601207397313358,request 
8.0,8.0,0.6977259521081616,0.6977259521081616,route request 
22.0,22.0,0.297297552985173,0.297297552985173,id 
8.0,8.0,0.737407063849583,0.737407063849583,route request id 
3.0,3.0,0.5535871179458854,0.5535871179458854,one with the same initiator and route request id 
22.0,22.0,0.7219105454554717,0.7219105454554717,does 
22.0,22.0,0.9363192679820532,0.9363192679820532,not 
