ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.9595087051118714,0.9595087051118714,the route record 
22.0,22.0,0.5990707981627265,0.5990707981627265,required 
8.0,8.0,0.8529897540301995,0.8529897540301995,the route record required 
22.0,22.0,0.9570201589894446,0.9570201589894446,field 
8.0,8.0,0.6097967165497363,0.6097967165497363,the route record required field 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
8.0,7.0,0.396089179296566,0.5036333048215681,the route record required field of 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,7.0,0.41232960062931323,0.5162761449961913,the route record required field of the 
22.0,22.0,0.4986193457752178,0.4986193457752178,routing 
8.0,7.0,0.3663642431664688,0.5195086969104985,the route record required field of the routing 
22.0,22.0,0.8531300674630604,0.8531300674630604,table 
8.0,7.0,0.3774891826138852,0.5022310369599299,the route record required field of the routing table 
22.0,22.0,0.9473210954041158,0.9473210954041158,entry 
8.0,8.0,0.5641923181680604,0.5641923181680604,the route record required field of the routing table entry 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.9785297045943799,0.9785297045943799,set 
7.0,7.0,0.9783480003163425,0.9783480003163425,shall be set 
22.0,22.0,0.9562654958682083,0.9562654958682083,to 
7.0,7.0,0.9615942614146921,0.9615942614146921,shall be set to 
22.0,22.0,0.9502085896368619,0.9502085896368619,false 
7.0,7.0,0.968288092381919,0.968288092381919,shall be set to false 
9.0,9.0,0.9805651281769486,0.9805651281769486,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.928418147018225,0.928418147018225,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.981287930557176,0.981287930557176,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9941277434053932,0.9941277434053932,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.18914185520766244,0.18914185520766244,receiver's 
8.0,8.0,0.4223677026535538,0.4223677026535538,the receiver's 
22.0,22.0,0.9614710085306535,0.9614710085306535,network 
8.0,8.0,0.6546669956107343,0.6546669956107343,the receiver's network 
22.0,22.0,0.9546776423149737,0.9546776423149737,address 
8.0,8.0,0.7493240373681236,0.7493240373681236,the receiver's network address 
22.0,22.0,0.08039358421634844,0.08039358421634844,
22.0,22.0,0.8650524397965106,0.8650524397965106,within 
7.0,8.0,0.40332453396661255,0.5099496254751124,within 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.6921741907686776,0.6921741907686776,within the 
22.0,22.0,0.9693067134201855,0.9693067134201855,range 
7.0,7.0,0.6867264993211445,0.6867264993211445,within the range 
22.0,22.0,0.6038648597072303,0.6038648597072303,covered 
7.0,7.0,0.786650673462177,0.786650673462177,within the range covered 
22.0,22.0,0.852989080466284,0.852989080466284,by 
7.0,7.0,0.9018849316559782,0.9018849316559782,within the range covered by 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.8176145090760828,0.8176145090760828,within the range covered by the 
22.0,22.0,0.9638348135038114,0.9638348135038114,frame 
7.0,7.0,0.7893899443391358,0.7893899443391358,within the range covered by the frame 
9.0,9.0,0.9800506741485584,0.9800506741485584,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9905862387795455,0.9905862387795455,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9869538806731118,0.9869538806731118,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.027766858786800654,0.9384643223017681,then 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9433579500412879,0.9433579500412879,link 
8.0,8.0,0.9915605297073844,0.9915605297073844,the link 
22.0,22.0,0.9594981613874553,0.9594981613874553,status 
8.0,8.0,0.9620400080829556,0.9620400080829556,the link status 
22.0,22.0,0.9588519628782114,0.9588519628782114,list 
8.0,8.0,0.9165382227031206,0.9165382227031206,the link status list 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
22.0,22.0,0.08039358421634844,0.08039358421634844,
7.0,7.0,0.8977799508294967,0.8977799508294967,is 
9.0,9.0,0.9795765991375542,0.9795765991375542,the link status list is 
11.0,11.0,0.9103544226722762,0.9103544226722762,then the link status list is 
12.0,12.0,0.9801925583868603,0.9801925583868603,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9933606520669771,0.9933606520669771,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.9446781355043854,0.9446781355043854,there 
22.0,22.0,0.7488505796638771,0.7488505796638771,is 
8.0,8.0,0.7955706889235069,0.7955706889235069,there is 
22.0,22.0,0.7779823977645882,0.7779823977645882,at 
22.0,22.0,0.6763561265306833,0.6763561265306833,least 
7.0,7.0,0.6280959609941105,0.6280959609941105,at least 
22.0,22.0,0.8651042414074244,0.8651042414074244,one 
7.0,7.0,0.8407666210540957,0.8407666210540957,at least one 
22.0,22.0,0.08039358421634844,0.08039358421634844,
7.0,7.0,0.6174403414009885,0.6174403414009885,at least one 
22.0,22.0,0.08039358421634844,0.08039358421634844,
7.0,7.0,0.7989178438564557,0.7989178438564557,at least one 
9.0,9.0,0.9904848746264763,0.9904848746264763,there is at least one 
10.0,10.0,0.9903110265814477,0.9903110265814477,if there is at least one 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9869555241130413,0.9869555241130413,"if there is at least one , "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9517413786900093,0.9517413786900093,source 
8.0,8.0,0.9928392455622543,0.9928392455622543,the source 
22.0,22.0,0.9645302873403042,0.9645302873403042,route 
8.0,8.0,0.9635927793341807,0.9635927793341807,the source route 
22.0,22.0,0.9366316066515628,0.9366316066515628,flag 
8.0,8.0,0.9323731352244721,0.9323731352244721,the source route flag 
22.0,22.0,0.9473206476882275,0.9473206476882275,of 
8.0,8.0,0.6131527106434587,0.6131527106434587,the source route flag of 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,7.0,0.4124922434948221,0.5168098774410234,the source route flag of the 
22.0,22.0,0.9434125325120625,0.9434125325120625,nwk 
8.0,8.0,0.6120312664741756,0.6120312664741756,the source route flag of the nwk 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,7.0,0.37767217278208465,0.49582379543965044,the source route flag of the nwk 
22.0,22.0,0.9638348135038114,0.9638348135038114,frame 
8.0,7.0,0.3870402258523255,0.456058533293296,the source route flag of the nwk frame 
22.0,22.0,0.9593901055774327,0.9593901055774327,control 
8.0,8.0,0.5618067854874271,0.5618067854874271,the source route flag of the nwk frame control 
22.0,22.0,0.9570201589894446,0.9570201589894446,field 
8.0,8.0,0.5468523245406519,0.5468523245406519,the source route flag of the nwk frame control field 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.9785297045943799,0.9785297045943799,set 
7.0,7.0,0.9783480003163425,0.9783480003163425,shall be set 
9.0,9.0,0.981223210704792,0.981223210704792,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
3.0,3.0,0.4484381284807337,0.4484381284807337,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9222091657288847,0.9222091657288847,and 
3.0,3.0,0.9200762729343466,0.9200762729343466,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9434125325120625,0.9434125325120625,nwk 
8.0,8.0,0.99219854915057,0.99219854915057,the nwk 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,8.0,0.9689195205328349,0.9689195205328349,the nwk 
22.0,22.0,0.9517413786900093,0.9517413786900093,source 
8.0,8.0,0.9327522153680634,0.9327522153680634,the nwk source 
22.0,22.0,0.9645302873403042,0.9645302873403042,route 
8.0,8.0,0.6127999752255312,0.6127999752255312,the nwk source route 
22.0,22.0,0.08039358421634844,0.08039358421634844,
8.0,7.0,0.37766986425077753,0.4958378236543385,the nwk source route 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.9553668013659398,0.9553668013659398,present 
7.0,7.0,0.9730935739029539,0.9730935739029539,shall be present 
9.0,9.0,0.9774751989558516,0.9774751989558516,the nwk source route shall be present 
3.0,3.0,0.8242718058586158,0.8242718058586158,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9916013062849771,0.9916013062849771,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.9917233413187483,0.9917233413187483,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.673648881702301,0.673648881702301,addresses 
8.0,8.0,0.9488948541086408,0.9488948541086408,the addresses 
22.0,22.0,0.48466559976990425,0.48466559976990425,do 
22.0,22.0,0.9372731831326027,0.9372731831326027,not 
15.0,15.0,0.6336390902080236,0.6336390902080236,do not 
7.0,22.0,0.0050918012176469005,0.9545971813087538,match 
15.0,1.0,0.11173021851640715,0.3543803395863571,do not match 
9.0,9.0,0.7805080922435456,0.7805080922435456,the addresses do not match 
10.0,10.0,0.9913291583473302,0.9913291583473302,if the addresses do not match 
2.0,2.0,0.7834854509128499,0.7834854509128499,", "
13.0,13.0,0.9803441591869569,0.9803441591869569,"if the addresses do not match , "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9638348135038114,0.9638348135038114,frame 
8.0,8.0,0.9904083134762984,0.9904083134762984,the frame 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.5716303553436879,0.5716303553436879,discarded 
7.0,7.0,0.9577423542601452,0.9577423542601452,shall be discarded 
9.0,9.0,0.9915412452196207,0.9915412452196207,the frame shall be discarded 
22.0,22.0,0.9222091657288847,0.9222091657288847,and 
3.0,3.0,0.9154985675148983,0.9154985675148983,the frame shall be discarded and 
22.0,22.0,0.9418558794639277,0.9418558794639277,no 
22.0,22.0,0.9565351950367188,0.9565351950367188,further 
22.0,22.0,0.9543066991151687,0.9543066991151687,action 
8.0,8.0,0.5493700474713838,0.5493700474713838,further action 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.969397005730827,0.969397005730827,be 
7.0,7.0,0.9891369174322179,0.9891369174322179,shall be 
22.0,22.0,0.6868687056493363,0.6868687056493363,taken 
7.0,7.0,0.9691555852018023,0.9691555852018023,shall be taken 
9.0,9.0,0.9827088949514156,0.9827088949514156,further action shall be taken 
15.0,15.0,0.6466560296270492,0.6466560296270492,no further action shall be taken 
3.0,3.0,0.8256101704480578,0.8256101704480578,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9912909968394745,0.9912909968394745,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8660039567229019,0.8660039567229019,. 
0.0,0.0,0.990304254072232,0.990304254072232,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.968868481311747,0.968868481311747,the 
22.0,22.0,0.9560713346854184,0.9560713346854184,device 
8.0,8.0,0.9941156910786814,0.9941156910786814,the device 
22.0,22.0,0.9527099047540424,0.9527099047540424,shall 
22.0,22.0,0.9574411268960468,0.9574411268960468,also 
7.0,7.0,0.9142381012838069,0.9142381012838069,shall also 
22.0,22.0,0.870973011807735,0.870973011807735,establish 
7.0,7.0,0.9480878051171973,0.9480878051171973,shall also establish 
22.0,22.0,0.968868481311747,0.968868481311747,the 
7.0,7.0,0.9642136885115936,0.9642136885115936,shall also establish the 
22.0,22.0,0.46608417596489377,0.46608417596489377,corresponding 
7.0,7.0,0.9576663662311269,0.9576663662311269,shall also establish the corresponding 
22.0,22.0,0.9645302873403042,0.9645302873403042,route 
7.0,7.0,0.971953371513873,0.971953371513873,shall also establish the corresponding route 
22.0,22.0,0.9520941691541117,0.9520941691541117,discovery 
7.0,7.0,0.9620181815982753,0.9620181815982753,shall also establish the corresponding route discovery 
22.0,22.0,0.8531300674630604,0.8531300674630604,table 
7.0,7.0,0.9551863414068108,0.9551863414068108,shall also establish the corresponding route discovery table 
22.0,22.0,0.9473210954041158,0.9473210954041158,entry 
7.0,7.0,0.9654103882542918,0.9654103882542918,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9909448307194205,0.9909448307194205,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7180586601054996,0.7180586601054996,if 
22.0,22.0,0.8651042414074244,0.8651042414074244,one 
22.0,22.0,0.8535015353773352,0.8535015353773352,with 
8.0,8.0,0.716363407095963,0.716363407095963,one with 
22.0,22.0,0.968868481311747,0.968868481311747,the 
8.0,7.0,0.3749576697425527,0.5919709080225809,one with the 
22.0,22.0,0.8745134542317046,0.8745134542317046,same 
8.0,7.0,0.32188626185163516,0.6556929256048626,one with the same 
22.0,22.0,0.9462610736797546,0.9462610736797546,initiator 
8.0,7.0,0.3205528928742061,0.5996331166501568,one with the same initiator 
22.0,22.0,0.9222091657288847,0.9222091657288847,and 
3.0,3.0,0.4719910934142395,0.4719910934142395,one with the same initiator and 
22.0,22.0,0.9645302873403042,0.9645302873403042,route 
22.0,22.0,0.9478729330843856,0.9478729330843856,request 
8.0,8.0,0.6014893030526847,0.6014893030526847,route request 
22.0,22.0,0.2778063008152102,0.2778063008152102,id 
8.0,7.0,0.0837664575749751,0.4337053361265681,route request id 
3.0,3.0,0.8250389707588328,0.8250389707588328,one with the same initiator and route request id 
22.0,22.0,0.6424403512758095,0.6424403512758095,does 
22.0,22.0,0.9372731831326027,0.9372731831326027,not 
15.0,15.0,0.948696891293989,0.948696891293989,does not 
22.0,22.0,0.9449343064262944,0.9449343064262944,already 
