epoch,train_acc,train_cost,val_acc,val_cost
63.0,0.9259555466693326,14.772234135950887,0.9082486551105798,22.103774751494335
64.0,0.9271784785652377,14.591851238903425,0.9109384339509863,22.07556815287126
65.0,0.927955377955378,14.522276348710458,0.9110878661087866,22.06741516585097
66.0,0.9283597989280602,14.442355648177399,0.9107890017931859,22.04249570076315
67.0,0.9300687629347754,14.150852370509682,0.9121338912133892,22.010944486835925
68.0,0.9303824881721863,14.127298195737628,0.9139270771069934,21.667647153755528
69.0,0.9291576313594663,14.378121561155575,0.9118350268977884,22.06597929159636
70.0,0.9048522995970293,18.285091520437984,0.9064554692169755,23.28041805745705
71.0,0.9229962721342032,15.464908777364435,0.9085475194261805,22.658961391370052
72.0,0.9255499717109861,15.106373725148746,0.9109384339509863,22.59909118996099
73.0,0.9270701274437846,14.786538744362652,0.9109384339509863,22.418069413572052
74.0,0.9286499633504365,14.525068029800341,0.9109384339509863,22.252175966836408
75.0,0.9277601998334721,14.540891159876649,0.9137776449491931,21.818883715834673
76.0,0.9272781734673501,14.520643367316893,0.9166168559473998,21.59656978361472
77.0,0.9285857004895268,14.322375028889377,0.9164674237895996,21.50310030831424
78.0,0.929052477162099,14.207764756007881,0.9163179916317992,21.298412279380344
79.0,0.9303218482905983,13.900168445740487,0.9143753735803944,21.28578185241937
80.0,0.929948393540869,13.890733236993658,0.9130304841601913,21.39837920655284
81.0,0.9297153321125354,13.91602945479128,0.9145248057381948,21.232594198171235
82.0,0.9304121995072251,13.802590407607157,0.9119844590555888,21.03688871190354
83.0,0.9313090508463259,13.592627976628748,0.9130304841601913,20.982962796529186
84.0,0.9313754919618438,13.59782120617543,0.913329348475792,21.367323638572138
85.0,0.9314623584277149,13.685617709240287,0.9142259414225942,21.06240859161818
86.0,0.9319863972794559,13.503086307965141,0.9139270771069934,20.92829330718966
87.0,0.9326364304321688,13.34867351866503,0.9139270771069934,21.018501926505984
88.0,0.9330702104982681,13.337090437490017,0.9140765092647938,21.101688244661663
89.0,0.9312506251458673,13.426715057715802,0.913329348475792,21.19485218151937
86.0,0.9319863972794559,13.503086307965141,0.9139270771069934,20.92829330718966
