ground_truth,prediction,probability_correct,probability_predicted,token
12.0,12.0,0.9781677895461085,0.9781677895461085,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.6981549962144074,0.6981549962144074,. 
0.0,0.0,0.9810704655693233,0.9810704655693233,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.9068715448695777,0.9068715448695777,frame 
8.0,8.0,0.9563797858171255,0.9563797858171255,the frame 
22.0,22.0,0.6121210078119804,0.6121210078119804,is 
22.0,2.0,0.0661864155038499,0.06801942704419016,
7.0,7.0,0.8530245710880383,0.8530245710880383,is 
22.0,22.0,0.7792067292142297,0.7792067292142297,along 
7.0,7.0,0.9740088099904709,0.9740088099904709,is along 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
7.0,7.0,0.9775058917980786,0.9775058917980786,is along the 
22.0,22.0,0.8814858762155151,0.8814858762155151,tree 
7.0,7.0,0.948192053726249,0.948192053726249,is along the tree 
9.0,9.0,0.9726093224979488,0.9726093224979488,the frame is along the tree 
10.0,10.0,0.9767456627101494,0.9767456627101494,if the frame is along the tree 
2.0,2.0,0.571699789923202,0.571699789923202,", "
13.0,13.0,0.9510652846496842,0.9510652846496842,"if the frame is along the tree , "
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,2.0,0.0661864155038499,0.06801942704419016,
8.0,8.0,0.8826037629168807,0.8826037629168807,the 
22.0,22.0,0.9092923895651105,0.9092923895651105,route 
8.0,8.0,0.9082100943370682,0.9082100943370682,the route 
22.0,22.0,0.6815834895550688,0.6815834895550688,sub-field 
8.0,8.0,0.8993441180314611,0.8993441180314611,the route sub-field 
22.0,22.0,0.8796509843743695,0.8796509843743695,of 
8.0,8.0,0.6967513464955198,0.6967513464955198,the route sub-field of 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
8.0,8.0,0.771274483058082,0.771274483058082,the route sub-field of the 
22.0,22.0,0.8773945010064681,0.8773945010064681,nwk 
8.0,8.0,0.8829020298755442,0.8829020298755442,the route sub-field of the nwk 
22.0,2.0,0.0661864155038499,0.06801942704419016,
8.0,8.0,0.7405361606962386,0.7405361606962386,the route sub-field of the nwk 
22.0,22.0,0.9068715448695777,0.9068715448695777,frame 
8.0,8.0,0.8778671817030188,0.8778671817030188,the route sub-field of the nwk frame 
22.0,22.0,0.8980945724939554,0.8980945724939554,control 
8.0,8.0,0.9077762058275121,0.9077762058275121,the route sub-field of the nwk frame control 
22.0,22.0,0.896486630466901,0.896486630466901,field 
8.0,8.0,0.9437830066269317,0.9437830066269317,the route sub-field of the nwk frame control field 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.9432361557740723,0.9432361557740723,be 
7.0,7.0,0.9599324528263498,0.9599324528263498,shall be 
22.0,22.0,0.9360970943497469,0.9360970943497469,set 
7.0,7.0,0.9718399412227773,0.9718399412227773,shall be set 
22.0,22.0,0.9229735726093035,0.9229735726093035,to 
7.0,7.0,0.9642999365469965,0.9642999365469965,shall be set to 
22.0,22.0,0.7005148113431263,0.7005148113431263,0x00 
7.0,7.0,0.9231840480206578,0.9231840480206578,shall be set to 0x00 
9.0,9.0,0.9721951165667666,0.9721951165667666,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9757935654512829,0.9757935654512829,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.6981549962144074,0.6981549962144074,. 
0.0,0.0,0.9849852595191347,0.9849852595191347,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.8989683169688429,0.8989683169688429,there 
22.0,22.0,0.6121210078119804,0.6121210078119804,is 
8.0,8.0,0.5583782615709257,0.5583782615709257,there is 
22.0,22.0,0.7447935548073737,0.7447935548073737,such 
22.0,22.0,0.940905092028508,0.940905092028508,an 
7.0,8.0,0.14255996042664576,0.8055306279841752,such an 
22.0,22.0,0.8853695905409728,0.8853695905409728,entry 
7.0,8.0,0.13797269135126985,0.7216946442031116,such an entry 
9.0,9.0,0.7845609777792933,0.7845609777792933,there is such an entry 
10.0,10.0,0.9776332735568102,0.9776332735568102,if there is such an entry 
2.0,2.0,0.571699789923202,0.571699789923202,", "
13.0,13.0,0.9507472922444654,0.9507472922444654,"if there is such an entry , "
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.892995885141886,0.892995885141886,device 
8.0,8.0,0.9611603054935325,0.9611603054935325,the device 
22.0,22.0,0.8144334267032659,0.8144334267032659,may 
22.0,22.0,0.9092923895651105,0.9092923895651105,route 
7.0,7.0,0.960091819645992,0.960091819645992,may route 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
7.0,7.0,0.9488916787425359,0.9488916787425359,may route the 
22.0,22.0,0.9068715448695777,0.9068715448695777,frame 
7.0,7.0,0.9533997386320705,0.9533997386320705,may route the frame 
22.0,22.0,0.8865674369581374,0.8865674369581374,directly 
7.0,7.0,0.971243684526077,0.971243684526077,may route the frame directly 
22.0,22.0,0.9229735726093035,0.9229735726093035,to 
7.0,7.0,0.9727064231751682,0.9727064231751682,may route the frame directly to 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
7.0,7.0,0.9748179285818998,0.9748179285818998,may route the frame directly to the 
22.0,22.0,0.8951799851834372,0.8951799851834372,destination 
7.0,7.0,0.9503932127059694,0.9503932127059694,may route the frame directly to the destination 
22.0,22.0,0.31562856167459236,0.31562856167459236,using 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
7.0,8.0,0.1961971038978738,0.7505001446899664,using the 
22.0,2.0,0.0661864155038499,0.06801942704419016,
7.0,8.0,0.17537364491698185,0.6808359558629989,using the 
22.0,22.0,0.6717829862115312,0.6717829862115312,primitive 
7.0,7.0,0.4444201634478224,0.4444201634478224,using the primitive 
22.0,22.0,0.7879754063439518,0.7879754063439518,as 
7.0,7.0,0.5499631878759376,0.5499631878759376,using the primitive as 
22.0,22.0,0.37239131900032924,0.37239131900032924,described 
7.0,7.0,0.4994226136410663,0.4994226136410663,using the primitive as described 
22.0,22.0,0.8487831965999703,0.8487831965999703,in 
7.0,7.0,0.7740125273113265,0.7740125273113265,using the primitive as described in 
22.0,22.0,0.888478794818905,0.888478794818905,section 
7.0,7.0,0.7017206966356713,0.7017206966356713,using the primitive as described in section 
22.0,2.0,0.0661864155038499,0.06801942704419016,
7.0,7.0,0.5133909383129938,0.5133909383129938,using the primitive as described in section 
3.0,3.0,0.5852297897537894,0.5852297897537894,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9700406206938903,0.9700406206938903,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9757933437024569,0.9757933437024569,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.6981549962144074,0.6981549962144074,. 
0.0,0.0,0.9849852549490354,0.9849852549490354,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.9114003408463752,0.9114003408463752,no 
8.0,8.0,0.3588240228768665,0.3588240228768665,the no 
22.0,22.0,0.9092923895651105,0.9092923895651105,route 
8.0,8.0,0.5223260786592936,0.5223260786592936,the no route 
22.0,2.0,0.0661864155038499,0.06801942704419016,
8.0,7.0,0.35040383504979356,0.5360304047561817,the no route 
22.0,22.0,0.896486630466901,0.896486630466901,field 
8.0,7.0,0.22813788137714447,0.5733774056932933,the no route field 
22.0,22.0,0.8796509843743695,0.8796509843743695,of 
8.0,7.0,0.20477210098335796,0.6067399973688312,the no route field of 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
8.0,7.0,0.1513926699824267,0.6940706928411118,the no route field of the 
22.0,22.0,0.3215240868939536,0.3215240868939536,routing 
8.0,7.0,0.20705248268830426,0.627641838946495,the no route field of the routing 
22.0,22.0,0.7082216819752031,0.7082216819752031,table 
8.0,7.0,0.1620940001345202,0.7107884527889556,the no route field of the routing table 
22.0,22.0,0.8853695905409728,0.8853695905409728,entry 
8.0,7.0,0.23761453029468527,0.5288526058730595,the no route field of the routing table entry 
22.0,22.0,0.5222584889872827,0.5222584889872827,has 
22.0,22.0,0.9327758173721981,0.9327758173721981,a 
7.0,7.0,0.6218133163131809,0.6218133163131809,has a 
22.0,22.0,0.9190065636396626,0.9190065636396626,value 
7.0,7.0,0.7077018309732827,0.7077018309732827,has a value 
22.0,22.0,0.8796509843743695,0.8796509843743695,of 
7.0,7.0,0.7323715052947456,0.7323715052947456,has a value of 
22.0,22.0,0.8918170712281399,0.8918170712281399,false 
7.0,7.0,0.6929379675564653,0.6929379675564653,has a value of false 
9.0,3.0,0.2986776505739951,0.48632380341087195,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9665158976859979,0.9665158976859979,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.571699789923202,0.571699789923202,", "
13.0,13.0,0.949160952692275,0.949160952692275,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.029403141068799907,0.8832888888126843,then 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.9092923895651105,0.9092923895651105,route 
8.0,8.0,0.9578308703326132,0.9578308703326132,the route 
22.0,22.0,0.898951172270815,0.898951172270815,record 
8.0,8.0,0.954746214834254,0.954746214834254,the route record 
22.0,22.0,0.4023259271620055,0.4023259271620055,required 
8.0,8.0,0.876776495544484,0.876776495544484,the route record required 
22.0,22.0,0.896486630466901,0.896486630466901,field 
8.0,8.0,0.9414614681098474,0.9414614681098474,the route record required field 
22.0,22.0,0.8796509843743695,0.8796509843743695,of 
8.0,8.0,0.8117906574399544,0.8117906574399544,the route record required field of 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
8.0,8.0,0.7281519285928683,0.7281519285928683,the route record required field of the 
22.0,22.0,0.3215240868939536,0.3215240868939536,routing 
8.0,8.0,0.7701019158367952,0.7701019158367952,the route record required field of the routing 
22.0,22.0,0.7082216819752031,0.7082216819752031,table 
8.0,8.0,0.7653577207872311,0.7653577207872311,the route record required field of the routing table 
22.0,22.0,0.8853695905409728,0.8853695905409728,entry 
8.0,8.0,0.8769445353188272,0.8769445353188272,the route record required field of the routing table entry 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.9432361557740723,0.9432361557740723,be 
7.0,7.0,0.9599324528263498,0.9599324528263498,shall be 
22.0,22.0,0.9360970943497469,0.9360970943497469,set 
7.0,7.0,0.9718399412227773,0.9718399412227773,shall be set 
22.0,22.0,0.9229735726093035,0.9229735726093035,to 
7.0,7.0,0.9642999365469965,0.9642999365469965,shall be set to 
22.0,22.0,0.8918170712281399,0.8918170712281399,false 
7.0,7.0,0.9604184097598996,0.9604184097598996,shall be set to false 
9.0,9.0,0.972220038133933,0.972220038133933,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8140670418254734,0.8140670418254734,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9599561832136821,0.9599561832136821,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.6981549962144074,0.6981549962144074,. 
0.0,0.0,0.9849984683024432,0.9849984683024432,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.16625888029380684,0.16625888029380684,receiver's 
8.0,8.0,0.2867984731361237,0.2867984731361237,the receiver's 
22.0,22.0,0.9035887328064099,0.9035887328064099,network 
8.0,8.0,0.6052728291992721,0.6052728291992721,the receiver's network 
22.0,22.0,0.8969138055738849,0.8969138055738849,address 
8.0,8.0,0.7286570727920969,0.7286570727920969,the receiver's network address 
22.0,2.0,0.0661864155038499,0.06801942704419016,
22.0,22.0,0.7816683368137557,0.7816683368137557,within 
7.0,7.0,0.40966542491281477,0.40966542491281477,within 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
7.0,7.0,0.6183758285515719,0.6183758285515719,within the 
22.0,22.0,0.9171626433206467,0.9171626433206467,range 
7.0,7.0,0.85515774259825,0.85515774259825,within the range 
22.0,22.0,0.4064198470162111,0.4064198470162111,covered 
7.0,7.0,0.8850842680606179,0.8850842680606179,within the range covered 
22.0,22.0,0.7923917652173744,0.7923917652173744,by 
7.0,7.0,0.9378869821536385,0.9378869821536385,within the range covered by 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
7.0,7.0,0.9337409356408392,0.9337409356408392,within the range covered by the 
22.0,22.0,0.9068715448695777,0.9068715448695777,frame 
7.0,7.0,0.9702289146895586,0.9702289146895586,within the range covered by the frame 
9.0,9.0,0.9731049013598139,0.9731049013598139,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9785458859166877,0.9785458859166877,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.571699789923202,0.571699789923202,", "
13.0,13.0,0.9510837487381543,0.9510837487381543,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.029403141068799907,0.8832888888126843,then 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.8820208485228901,0.8820208485228901,link 
8.0,8.0,0.9467126182171383,0.9467126182171383,the link 
22.0,22.0,0.9014277114760516,0.9014277114760516,status 
8.0,8.0,0.947089259601022,0.947089259601022,the link status 
22.0,22.0,0.9062355450853119,0.9062355450853119,list 
8.0,8.0,0.9144438159316003,0.9144438159316003,the link status list 
22.0,22.0,0.6121210078119804,0.6121210078119804,is 
22.0,2.0,0.0661864155038499,0.06801942704419016,
7.0,7.0,0.8530245710880383,0.8530245710880383,is 
9.0,9.0,0.9721770313219914,0.9721770313219914,the link status list is 
11.0,11.0,0.8239268566153141,0.8239268566153141,then the link status list is 
12.0,12.0,0.9609286687729188,0.9609286687729188,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.6981549962144074,0.6981549962144074,. 
0.0,0.0,0.984994507700454,0.984994507700454,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.8989683169688429,0.8989683169688429,there 
22.0,22.0,0.6121210078119804,0.6121210078119804,is 
8.0,8.0,0.5583782615709257,0.5583782615709257,there is 
22.0,22.0,0.7471129321386465,0.7471129321386465,at 
22.0,22.0,0.5090859624102381,0.5090859624102381,least 
7.0,7.0,0.5273795667412231,0.5273795667412231,at least 
22.0,22.0,0.739369374494465,0.739369374494465,one 
7.0,7.0,0.8616807166841566,0.8616807166841566,at least one 
22.0,2.0,0.0661864155038499,0.06801942704419016,
7.0,7.0,0.9213426064339985,0.9213426064339985,at least one 
22.0,2.0,0.0661864155038499,0.06801942704419016,
7.0,7.0,0.9166329282476118,0.9166329282476118,at least one 
9.0,9.0,0.9724235483371011,0.9724235483371011,there is at least one 
10.0,10.0,0.9767584256852612,0.9767584256852612,if there is at least one 
2.0,2.0,0.571699789923202,0.571699789923202,", "
13.0,13.0,0.9510654698563766,0.9510654698563766,"if there is at least one , "
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.89011465498648,0.89011465498648,source 
8.0,8.0,0.9511325554789928,0.9511325554789928,the source 
22.0,22.0,0.9092923895651105,0.9092923895651105,route 
8.0,8.0,0.9435101314342736,0.9435101314342736,the source route 
22.0,22.0,0.8711377334245657,0.8711377334245657,flag 
8.0,8.0,0.9316690269012751,0.9316690269012751,the source route flag 
22.0,22.0,0.8796509843743695,0.8796509843743695,of 
8.0,8.0,0.7483425539058396,0.7483425539058396,the source route flag of 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
8.0,8.0,0.7690632200008284,0.7690632200008284,the source route flag of the 
22.0,22.0,0.8773945010064681,0.8773945010064681,nwk 
8.0,8.0,0.8826500532213556,0.8826500532213556,the source route flag of the nwk 
22.0,2.0,0.0661864155038499,0.06801942704419016,
8.0,8.0,0.7404549853221719,0.7404549853221719,the source route flag of the nwk 
22.0,22.0,0.9068715448695777,0.9068715448695777,frame 
8.0,8.0,0.8778685322086323,0.8778685322086323,the source route flag of the nwk frame 
22.0,22.0,0.8980945724939554,0.8980945724939554,control 
8.0,8.0,0.9077698859200781,0.9077698859200781,the source route flag of the nwk frame control 
22.0,22.0,0.896486630466901,0.896486630466901,field 
8.0,8.0,0.9437764250002324,0.9437764250002324,the source route flag of the nwk frame control field 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.9432361557740723,0.9432361557740723,be 
7.0,7.0,0.9599324528263498,0.9599324528263498,shall be 
22.0,22.0,0.9360970943497469,0.9360970943497469,set 
7.0,7.0,0.9718399412227773,0.9718399412227773,shall be set 
9.0,9.0,0.9730998857270886,0.9730998857270886,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.571699789923202,0.571699789923202,", "
3.0,3.0,0.5147570760376539,0.5147570760376539,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.82530372529942,0.82530372529942,and 
3.0,3.0,0.8411243124802947,0.8411243124802947,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.8773945010064681,0.8773945010064681,nwk 
8.0,8.0,0.9524847831261284,0.9524847831261284,the nwk 
22.0,2.0,0.0661864155038499,0.06801942704419016,
8.0,8.0,0.8318843057521217,0.8318843057521217,the nwk 
22.0,22.0,0.89011465498648,0.89011465498648,source 
8.0,8.0,0.9008894946449463,0.9008894946449463,the nwk source 
22.0,22.0,0.9092923895651105,0.9092923895651105,route 
8.0,8.0,0.8931396864523286,0.8931396864523286,the nwk source route 
22.0,2.0,0.0661864155038499,0.06801942704419016,
8.0,8.0,0.873849348400925,0.873849348400925,the nwk source route 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.9432361557740723,0.9432361557740723,be 
7.0,7.0,0.9599324528263498,0.9599324528263498,shall be 
22.0,22.0,0.8972103284637164,0.8972103284637164,present 
7.0,7.0,0.9728283124487436,0.9728283124487436,shall be present 
9.0,9.0,0.9724694710704458,0.9724694710704458,the nwk source route shall be present 
3.0,3.0,0.7985152708134963,0.7985152708134963,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9755861439561495,0.9755861439561495,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.6981549962144074,0.6981549962144074,. 
0.0,0.0,0.9841210435175967,0.9841210435175967,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.4599953098122335,0.4599953098122335,addresses 
8.0,8.0,0.9435913210667796,0.9435913210667796,the addresses 
22.0,22.0,0.47621969268305,0.47621969268305,do 
22.0,22.0,0.8934549124619086,0.8934549124619086,not 
15.0,15.0,0.6599928344600725,0.6599928344600725,do not 
7.0,22.0,0.012023946897188657,0.8936338022183,match 
15.0,7.0,0.1591027139951378,0.45243106392901655,do not match 
9.0,9.0,0.9726320878727874,0.9726320878727874,the addresses do not match 
10.0,10.0,0.9785681351825136,0.9785681351825136,if the addresses do not match 
2.0,2.0,0.571699789923202,0.571699789923202,", "
13.0,13.0,0.9510902050497667,0.9510902050497667,"if the addresses do not match , "
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.9068715448695777,0.9068715448695777,frame 
8.0,8.0,0.9563797858171255,0.9563797858171255,the frame 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.9432361557740723,0.9432361557740723,be 
7.0,7.0,0.9599324528263498,0.9599324528263498,shall be 
22.0,22.0,0.3830777415719482,0.3830777415719482,discarded 
7.0,7.0,0.969282906056237,0.969282906056237,shall be discarded 
9.0,9.0,0.9758868854794563,0.9758868854794563,the frame shall be discarded 
22.0,22.0,0.82530372529942,0.82530372529942,and 
3.0,3.0,0.8321067972302423,0.8321067972302423,the frame shall be discarded and 
22.0,22.0,0.9114003408463752,0.9114003408463752,no 
22.0,22.0,0.8934692349391194,0.8934692349391194,further 
22.0,22.0,0.8916954635445533,0.8916954635445533,action 
8.0,8.0,0.5014716110862224,0.5014716110862224,further action 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.9432361557740723,0.9432361557740723,be 
7.0,7.0,0.9599324528263498,0.9599324528263498,shall be 
22.0,22.0,0.4950736186097453,0.4950736186097453,taken 
7.0,7.0,0.9678096746994219,0.9678096746994219,shall be taken 
9.0,9.0,0.9340329266333126,0.9340329266333126,further action shall be taken 
15.0,10.0,0.30587013158321535,0.4493806010135844,no further action shall be taken 
3.0,3.0,0.7753043683378233,0.7753043683378233,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9771945187509806,0.9771945187509806,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.6981549962144074,0.6981549962144074,. 
0.0,0.0,0.9840034850447543,0.9840034850447543,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
22.0,22.0,0.892995885141886,0.892995885141886,device 
8.0,8.0,0.9611603054935325,0.9611603054935325,the device 
22.0,22.0,0.9024015888927556,0.9024015888927556,shall 
22.0,22.0,0.8979926744123072,0.8979926744123072,also 
7.0,7.0,0.7986926775183274,0.7986926775183274,shall also 
22.0,22.0,0.7168263011800563,0.7168263011800563,establish 
7.0,7.0,0.8703454415344076,0.8703454415344076,shall also establish 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
7.0,7.0,0.9585034524471114,0.9585034524471114,shall also establish the 
22.0,22.0,0.3059518315513942,0.3059518315513942,corresponding 
7.0,7.0,0.962157301169221,0.962157301169221,shall also establish the corresponding 
22.0,22.0,0.9092923895651105,0.9092923895651105,route 
7.0,7.0,0.9652977227508994,0.9652977227508994,shall also establish the corresponding route 
22.0,22.0,0.8881442428875346,0.8881442428875346,discovery 
7.0,7.0,0.958362020955399,0.958362020955399,shall also establish the corresponding route discovery 
22.0,22.0,0.7082216819752031,0.7082216819752031,table 
7.0,7.0,0.9592631061470673,0.9592631061470673,shall also establish the corresponding route discovery table 
22.0,22.0,0.8853695905409728,0.8853695905409728,entry 
7.0,7.0,0.9656287495546385,0.9656287495546385,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9757833872361532,0.9757833872361532,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.5287950076345983,0.5287950076345983,if 
22.0,22.0,0.739369374494465,0.739369374494465,one 
22.0,22.0,0.7766111202333245,0.7766111202333245,with 
8.0,8.0,0.6586847553098538,0.6586847553098538,one with 
22.0,22.0,0.9092138587654258,0.9092138587654258,the 
8.0,8.0,0.5460765416130469,0.5460765416130469,one with the 
22.0,22.0,0.7355670637179053,0.7355670637179053,same 
8.0,8.0,0.7095960015331394,0.7095960015331394,one with the same 
22.0,22.0,0.8806305282375091,0.8806305282375091,initiator 
8.0,8.0,0.5575916310997633,0.5575916310997633,one with the same initiator 
22.0,22.0,0.82530372529942,0.82530372529942,and 
3.0,7.0,0.16507741395340775,0.4678674427169765,one with the same initiator and 
22.0,22.0,0.9092923895651105,0.9092923895651105,route 
22.0,22.0,0.8863105070127433,0.8863105070127433,request 
8.0,8.0,0.5276811546739602,0.5276811546739602,route request 
22.0,22.0,0.23771798282049053,0.23771798282049053,id 
8.0,3.0,0.14136040254685314,0.230578532885258,route request id 
3.0,3.0,0.6180197668269427,0.6180197668269427,one with the same initiator and route request id 
22.0,22.0,0.4611635238363252,0.4611635238363252,does 
22.0,22.0,0.8934549124619086,0.8934549124619086,not 
15.0,15.0,0.8543158281164772,0.8543158281164772,does not 
