ground_truth,prediction,probability_correct,probability_predicted,token
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4723452720186175,0.4723452720186175,frame 
8.0,8.0,0.8986313448974117,0.8986313448974117,the frame 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.6351790941984488,0.6351790941984488,is 
22.0,22.0,0.48715206385515725,0.48715206385515725,along 
7.0,7.0,0.8777833817525313,0.8777833817525313,is along 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.825999331521434,0.825999331521434,is along the 
22.0,22.0,0.44816943334260195,0.44816943334260195,tree 
7.0,7.0,0.8350750171200959,0.8350750171200959,is along the tree 
9.0,9.0,0.8201980715357194,0.8201980715357194,the frame is along the tree 
10.0,10.0,0.8589595249929303,0.8589595249929303,if the frame is along the tree 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8491316160164581,0.8491316160164581,"if the frame is along the tree , "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,8.0,0.8078605076779373,0.8078605076779373,the 
22.0,22.0,0.48599203670972096,0.48599203670972096,route 
8.0,8.0,0.7719194867365429,0.7719194867365429,the route 
22.0,22.0,0.26872581722915373,0.26872581722915373,sub-field 
8.0,8.0,0.5124164606499417,0.5124164606499417,the route sub-field 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
8.0,7.0,0.391120675673258,0.4818346087215435,the route sub-field of 
22.0,22.0,0.479710733478528,0.479710733478528,the 
8.0,7.0,0.3489029756143796,0.5046355242531434,the route sub-field of the 
22.0,22.0,0.44178122279481097,0.44178122279481097,nwk 
8.0,7.0,0.34893355819147454,0.5046106250302079,the route sub-field of the nwk 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,7.0,0.2901303296791107,0.42802144837808753,the route sub-field of the nwk 
22.0,22.0,0.4723452720186175,0.4723452720186175,frame 
8.0,7.0,0.33654639221315696,0.4899329794301318,the route sub-field of the nwk frame 
22.0,22.0,0.46186027787850403,0.46186027787850403,control 
8.0,7.0,0.34880647930268655,0.5047215886611099,the route sub-field of the nwk frame control 
22.0,22.0,0.4632317330191401,0.4632317330191401,field 
8.0,7.0,0.3489354923595829,0.5046089136436325,the route sub-field of the nwk frame control field 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.5267328018971252,0.5267328018971252,set 
7.0,7.0,0.8780023232174192,0.8780023232174192,shall be set 
22.0,22.0,0.7374707004290798,0.7374707004290798,to 
7.0,7.0,0.8543609855956157,0.8543609855956157,shall be set to 
22.0,22.0,0.31429893869492675,0.31429893869492675,0x00 
7.0,7.0,0.7984831456198622,0.7984831456198622,shall be set to 0x00 
9.0,9.0,0.47177332457352805,0.47177332457352805,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.7940088001391824,0.7940088001391824,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.897621841343201,0.897621841343201,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.5295205541327681,0.5295205541327681,there 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
8.0,8.0,0.44703503360074665,0.44703503360074665,there is 
22.0,22.0,0.301136386893109,0.301136386893109,such 
22.0,22.0,0.6085906397185256,0.6085906397185256,an 
7.0,7.0,0.45264953265123775,0.45264953265123775,such an 
22.0,22.0,0.4513215309578125,0.4513215309578125,entry 
7.0,7.0,0.5212953761173044,0.5212953761173044,such an entry 
9.0,9.0,0.4729110957321583,0.4729110957321583,there is such an entry 
10.0,10.0,0.8416976623403706,0.8416976623403706,if there is such an entry 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8208212987825962,0.8208212987825962,"if there is such an entry , "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4533514802874829,0.4533514802874829,device 
8.0,8.0,0.8987621211112559,0.8987621211112559,the device 
22.0,22.0,0.38503278392568324,0.38503278392568324,may 
22.0,22.0,0.48599203670972096,0.48599203670972096,route 
7.0,7.0,0.8340605735617824,0.8340605735617824,may route 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.840438825178908,0.840438825178908,may route the 
22.0,22.0,0.4723452720186175,0.4723452720186175,frame 
7.0,7.0,0.8516522223693194,0.8516522223693194,may route the frame 
22.0,22.0,0.4552755086306193,0.4552755086306193,directly 
7.0,7.0,0.8025234824172464,0.8025234824172464,may route the frame directly 
22.0,22.0,0.7374707004290798,0.7374707004290798,to 
7.0,7.0,0.8393982127011069,0.8393982127011069,may route the frame directly to 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.8643506384600216,0.8643506384600216,may route the frame directly to the 
22.0,22.0,0.4675317739871047,0.4675317739871047,destination 
7.0,7.0,0.8468143889969301,0.8468143889969301,may route the frame directly to the destination 
22.0,22.0,0.12826016236079363,0.12826016236079363,using 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.6159882822192471,0.6159882822192471,using the 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.6387190425914517,0.6387190425914517,using the 
22.0,22.0,0.26584640265484843,0.26584640265484843,primitive 
7.0,7.0,0.4900768082374313,0.4900768082374313,using the primitive 
22.0,22.0,0.5876787995500184,0.5876787995500184,as 
7.0,7.0,0.5690858378965247,0.5690858378965247,using the primitive as 
22.0,22.0,0.14414589143240236,0.14414589143240236,described 
7.0,7.0,0.5046404711920837,0.5046404711920837,using the primitive as described 
22.0,22.0,0.5830652581022718,0.5830652581022718,in 
7.0,7.0,0.5139138208776534,0.5139138208776534,using the primitive as described in 
22.0,22.0,0.45603351177030843,0.45603351177030843,section 
7.0,7.0,0.5046087353525509,0.5046087353525509,using the primitive as described in section 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.42802103766423505,0.42802103766423505,using the primitive as described in section 
3.0,3.0,0.37716739338794086,0.37716739338794086,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.77380142734138,0.77380142734138,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.7939449000185032,0.7939449000185032,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8976126094947882,0.8976126094947882,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.5859130317739214,0.5859130317739214,no 
8.0,7.0,0.31926362532137226,0.40055507878659435,the no 
22.0,22.0,0.48599203670972096,0.48599203670972096,route 
8.0,7.0,0.31439255476773315,0.5155169581748977,the no route 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,7.0,0.25422470012486065,0.44450433722647426,the no route 
22.0,22.0,0.4632317330191401,0.4632317330191401,field 
8.0,7.0,0.3365385995721823,0.4899526621430371,the no route field 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
8.0,7.0,0.27123944181280585,0.5764147941190543,the no route field of 
22.0,22.0,0.479710733478528,0.479710733478528,the 
8.0,7.0,0.33959775382647567,0.5132698915028083,the no route field of the 
22.0,22.0,0.12933336308335355,0.12933336308335355,routing 
8.0,7.0,0.33791202899175643,0.49680238830723156,the no route field of the routing 
22.0,22.0,0.2864887706834795,0.2864887706834795,table 
8.0,7.0,0.3488395221023685,0.5045779740169655,the no route field of the routing table 
22.0,22.0,0.4513215309578125,0.4513215309578125,entry 
8.0,7.0,0.3489357759921117,0.5046087969420868,the no route field of the routing table entry 
22.0,22.0,0.18541295659247437,0.18541295659247437,has 
22.0,22.0,0.5823120731363461,0.5823120731363461,a 
7.0,7.0,0.8261730210126705,0.8261730210126705,has a 
22.0,22.0,0.5059950714191425,0.5059950714191425,value 
7.0,7.0,0.8300101618738241,0.8300101618738241,has a value 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
7.0,7.0,0.8058801121513015,0.8058801121513015,has a value of 
22.0,22.0,0.46229382036173056,0.46229382036173056,false 
7.0,7.0,0.8523242043583489,0.8523242043583489,has a value of false 
9.0,9.0,0.49591978010195836,0.49591978010195836,the no route field of the routing table entry has a value of false 
10.0,10.0,0.8475637297168503,0.8475637297168503,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8253739993872037,0.8253739993872037,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.04970015406771963,0.471345048992387,then 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.48599203670972096,0.48599203670972096,route 
8.0,8.0,0.8961157107441059,0.8961157107441059,the route 
22.0,22.0,0.472068353943729,0.472068353943729,record 
8.0,8.0,0.7746385846066495,0.7746385846066495,the route record 
22.0,22.0,0.15300772248149502,0.15300772248149502,required 
8.0,8.0,0.4723006356545678,0.4723006356545678,the route record required 
22.0,22.0,0.4632317330191401,0.4632317330191401,field 
8.0,8.0,0.45597257039017663,0.45597257039017663,the route record required field 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
8.0,7.0,0.3267842764892341,0.5286159657195987,the route record required field of 
22.0,22.0,0.479710733478528,0.479710733478528,the 
8.0,7.0,0.3484451091721243,0.5050506796462187,the route record required field of the 
22.0,22.0,0.12933336308335355,0.12933336308335355,routing 
8.0,7.0,0.33622538194260615,0.4942835561662413,the route record required field of the routing 
22.0,22.0,0.2864887706834795,0.2864887706834795,table 
8.0,7.0,0.3488309495371766,0.5045747087803913,the route record required field of the routing table 
22.0,22.0,0.4513215309578125,0.4513215309578125,entry 
8.0,7.0,0.3489357777801701,0.5046087947215235,the route record required field of the routing table entry 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.5267328018971252,0.5267328018971252,set 
7.0,7.0,0.8780023232174192,0.8780023232174192,shall be set 
22.0,22.0,0.7374707004290798,0.7374707004290798,to 
7.0,7.0,0.8543609855956157,0.8543609855956157,shall be set to 
22.0,22.0,0.46229382036173056,0.46229382036173056,false 
7.0,7.0,0.8413456666460165,0.8413456666460165,shall be set to false 
9.0,9.0,0.4717547346811985,0.4717547346811985,the route record required field of the routing table entry shall be set to false 
11.0,10.0,0.09225105239588195,0.287153221345417,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.7939560323883682,0.7939560323883682,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8976150814835011,0.8976150814835011,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.09938522360282527,0.09938522360282527,receiver's 
8.0,8.0,0.5104574985395244,0.5104574985395244,the receiver's 
22.0,22.0,0.47086857956514444,0.47086857956514444,network 
8.0,8.0,0.6553914740935028,0.6553914740935028,the receiver's network 
22.0,22.0,0.469378184644177,0.469378184644177,address 
8.0,7.0,0.42660335531197846,0.4519041813444933,the receiver's network address 
22.0,2.0,0.04962186952328695,0.05004895679631481,
22.0,22.0,0.48588344337336054,0.48588344337336054,within 
7.0,8.0,0.4244195090376596,0.4313883818405983,within 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.5582174138869487,0.5582174138869487,within the 
22.0,22.0,0.4958014298979259,0.4958014298979259,range 
7.0,7.0,0.5050653484131167,0.5050653484131167,within the range 
22.0,22.0,0.1532895271709559,0.1532895271709559,covered 
7.0,7.0,0.47878141023375503,0.47878141023375503,within the range covered 
22.0,22.0,0.5623645586156913,0.5623645586156913,by 
7.0,7.0,0.5189712090098554,0.5189712090098554,within the range covered by 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.5046955292425889,0.5046955292425889,within the range covered by the 
22.0,22.0,0.4723452720186175,0.4723452720186175,frame 
7.0,7.0,0.5046121626175247,0.5046121626175247,within the range covered by the frame 
9.0,3.0,0.29280021620778546,0.3663434600263704,the receiver's network address within the range covered by the frame 
10.0,10.0,0.834454196386448,0.834454196386448,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8186420220885434,0.8186420220885434,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.04970015406771963,0.471345048992387,then 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4437331833805859,0.4437331833805859,link 
8.0,8.0,0.8979101423576479,0.8979101423576479,the link 
22.0,22.0,0.4664160741776775,0.4664160741776775,status 
8.0,8.0,0.7746357532765417,0.7746357532765417,the link status 
22.0,22.0,0.4835625447764984,0.4835625447764984,list 
8.0,8.0,0.5297145940454937,0.5297145940454937,the link status list 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.6351790941984488,0.6351790941984488,is 
9.0,9.0,0.7769825338620546,0.7769825338620546,the link status list is 
11.0,10.0,0.10717982677653377,0.5613965235794742,then the link status list is 
12.0,12.0,0.7868931305364039,0.7868931305364039,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.8920998340051786,0.8920998340051786,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.5295205541327681,0.5295205541327681,there 
22.0,22.0,0.26047970852036595,0.26047970852036595,is 
8.0,8.0,0.44703503360074665,0.44703503360074665,there is 
22.0,22.0,0.5714637945944745,0.5714637945944745,at 
22.0,22.0,0.19899889195430195,0.19899889195430195,least 
7.0,7.0,0.44120773447289713,0.44120773447289713,at least 
22.0,22.0,0.3150564530249251,0.3150564530249251,one 
7.0,7.0,0.6509512710570757,0.6509512710570757,at least one 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.741404171234873,0.741404171234873,at least one 
22.0,2.0,0.04962186952328695,0.05004895679631481,
7.0,7.0,0.6396242550819943,0.6396242550819943,at least one 
9.0,9.0,0.7572351800875265,0.7572351800875265,there is at least one 
10.0,10.0,0.8589597266711514,0.8589597266711514,if there is at least one 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8491328581728147,0.8491328581728147,"if there is at least one , "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4541716000035032,0.4541716000035032,source 
8.0,8.0,0.8966858669862525,0.8966858669862525,the source 
22.0,22.0,0.48599203670972096,0.48599203670972096,route 
8.0,8.0,0.7746315106011515,0.7746315106011515,the source route 
22.0,22.0,0.431030131394345,0.431030131394345,flag 
8.0,8.0,0.5299869809567846,0.5299869809567846,the source route flag 
22.0,22.0,0.5990674382817432,0.5990674382817432,of 
8.0,7.0,0.41515031229097166,0.4622799192486877,the source route flag of 
22.0,22.0,0.479710733478528,0.479710733478528,the 
8.0,7.0,0.3489213859339082,0.5046130380732722,the source route flag of the 
22.0,22.0,0.44178122279481097,0.44178122279481097,nwk 
8.0,7.0,0.34893356285019334,0.504610621140735,the source route flag of the nwk 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,7.0,0.29013033045564857,0.4280214497097946,the source route flag of the nwk 
22.0,22.0,0.4723452720186175,0.4723452720186175,frame 
8.0,7.0,0.33654639221282434,0.48993297943484515,the source route flag of the nwk frame 
22.0,22.0,0.46186027787850403,0.46186027787850403,control 
8.0,7.0,0.34880647930267134,0.5047215886611228,the source route flag of the nwk frame control 
22.0,22.0,0.4632317330191401,0.4632317330191401,field 
8.0,7.0,0.3489354923595829,0.5046089136436325,the source route flag of the nwk frame control field 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.5267328018971252,0.5267328018971252,set 
7.0,7.0,0.8780023232174192,0.8780023232174192,shall be set 
9.0,9.0,0.5791042843243105,0.5791042843243105,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
3.0,3.0,0.34542385967035805,0.34542385967035805,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,3.0,0.5764619918757637,0.5764619918757637,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.44178122279481097,0.44178122279481097,nwk 
8.0,8.0,0.8963821027074459,0.8963821027074459,the nwk 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,8.0,0.6749333245825421,0.6749333245825421,the nwk 
22.0,22.0,0.4541716000035032,0.4541716000035032,source 
8.0,8.0,0.5297172566865632,0.5297172566865632,the nwk source 
22.0,22.0,0.48599203670972096,0.48599203670972096,route 
8.0,8.0,0.47550463502026985,0.47550463502026985,the nwk source route 
22.0,2.0,0.04962186952328695,0.05004895679631481,
8.0,7.0,0.34286023562569373,0.3622408997955295,the nwk source route 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.46841315001921696,0.46841315001921696,present 
7.0,7.0,0.8739265917434241,0.8739265917434241,shall be present 
9.0,9.0,0.6004453074003979,0.6004453074003979,the nwk source route shall be present 
3.0,3.0,0.49663952105088244,0.49663952105088244,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.7953587194166719,0.7953587194166719,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.9027219734895802,0.9027219734895802,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.1684220012138782,0.1684220012138782,addresses 
8.0,8.0,0.8609313172050755,0.8609313172050755,the addresses 
22.0,22.0,0.2518471088322823,0.2518471088322823,do 
22.0,22.0,0.5000770710241497,0.5000770710241497,not 
15.0,15.0,0.38630999609616656,0.38630999609616656,do not 
7.0,22.0,0.04477459114887964,0.45893563434747725,match 
15.0,7.0,0.010804131813200694,0.7016196823203419,do not match 
9.0,9.0,0.8284599532397723,0.8284599532397723,the addresses do not match 
10.0,10.0,0.8589593956891166,0.8589593956891166,if the addresses do not match 
2.0,2.0,0.17198926501788805,0.17198926501788805,", "
13.0,13.0,0.8491317328107212,0.8491317328107212,"if the addresses do not match , "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4723452720186175,0.4723452720186175,frame 
8.0,8.0,0.8986313448974117,0.8986313448974117,the frame 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.14742872835686896,0.14742872835686896,discarded 
7.0,7.0,0.8671265680618568,0.8671265680618568,shall be discarded 
9.0,9.0,0.8284619805962216,0.8284619805962216,the frame shall be discarded 
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,3.0,0.504031744337104,0.504031744337104,the frame shall be discarded and 
22.0,22.0,0.5859130317739214,0.5859130317739214,no 
22.0,22.0,0.46132550061462274,0.46132550061462274,further 
22.0,22.0,0.45284867574098014,0.45284867574098014,action 
8.0,8.0,0.7964204659667603,0.7964204659667603,further action 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.6335108354089517,0.6335108354089517,be 
7.0,7.0,0.872715719044983,0.872715719044983,shall be 
22.0,22.0,0.18460103738658182,0.18460103738658182,taken 
7.0,7.0,0.8652088275218418,0.8652088275218418,shall be taken 
9.0,9.0,0.8161182847874942,0.8161182847874942,further action shall be taken 
15.0,10.0,0.047530438345500255,0.5048780505462589,no further action shall be taken 
3.0,12.0,0.27320592762127965,0.3829051256151533,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.8246544331059614,0.8246544331059614,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.21411447684165572,0.21411447684165572,. 
0.0,0.0,0.9086075153325764,0.9086075153325764,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.479710733478528,0.479710733478528,the 
22.0,22.0,0.4533514802874829,0.4533514802874829,device 
8.0,8.0,0.8987621211112559,0.8987621211112559,the device 
22.0,22.0,0.4939914472243267,0.4939914472243267,shall 
22.0,22.0,0.4712525118440849,0.4712525118440849,also 
7.0,7.0,0.6599642546870463,0.6599642546870463,shall also 
22.0,22.0,0.2826904544631317,0.2826904544631317,establish 
7.0,7.0,0.7909408245520362,0.7909408245520362,shall also establish 
22.0,22.0,0.479710733478528,0.479710733478528,the 
7.0,7.0,0.8523002611934875,0.8523002611934875,shall also establish the 
22.0,22.0,0.12692079701933093,0.12692079701933093,corresponding 
7.0,7.0,0.7931637106489758,0.7931637106489758,shall also establish the corresponding 
22.0,22.0,0.48599203670972096,0.48599203670972096,route 
7.0,7.0,0.8174576848635824,0.8174576848635824,shall also establish the corresponding route 
22.0,22.0,0.45045082476883097,0.45045082476883097,discovery 
7.0,7.0,0.8407596709433733,0.8407596709433733,shall also establish the corresponding route discovery 
22.0,22.0,0.2864887706834795,0.2864887706834795,table 
7.0,7.0,0.8098828943617155,0.8098828943617155,shall also establish the corresponding route discovery table 
22.0,22.0,0.4513215309578125,0.4513215309578125,entry 
7.0,7.0,0.8349607797047695,0.8349607797047695,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.8203912968545607,0.8203912968545607,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.23968559231123648,0.5095148361798435,if 
22.0,22.0,0.3150564530249251,0.3150564530249251,one 
22.0,22.0,0.4873786141928364,0.4873786141928364,with 
8.0,8.0,0.7675660635454834,0.7675660635454834,one with 
22.0,22.0,0.479710733478528,0.479710733478528,the 
8.0,8.0,0.5392943614899101,0.5392943614899101,one with the 
22.0,22.0,0.30308459014585964,0.30308459014585964,same 
8.0,8.0,0.4731371442759704,0.4731371442759704,one with the same 
22.0,22.0,0.4409388921515268,0.4409388921515268,initiator 
8.0,7.0,0.43268380539427825,0.4492255250280787,one with the same initiator 
22.0,22.0,0.38666803774925246,0.38666803774925246,and 
3.0,7.0,0.08661851093608522,0.451294129232309,one with the same initiator and 
22.0,22.0,0.48599203670972096,0.48599203670972096,route 
22.0,22.0,0.4536786394582035,0.4536786394582035,request 
8.0,8.0,0.6195651316190218,0.6195651316190218,route request 
22.0,22.0,0.12311190664328277,0.12311190664328277,id 
8.0,7.0,0.24321559165850606,0.497264492631746,route request id 
3.0,3.0,0.3841852713871633,0.3841852713871633,one with the same initiator and route request id 
22.0,22.0,0.1728855596539394,0.1728855596539394,does 
22.0,22.0,0.5000770710241497,0.5000770710241497,not 
15.0,7.0,0.3784776921003349,0.38179874755718074,does not 
