ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.9697620936639881,0.9697620936639881,is to be provided in the 
22.0,22.0,0.9502588972864342,0.9502588972864342,request 
7.0,7.0,0.9748538869127409,0.9748538869127409,is to be provided in the request 
9.0,9.0,0.9849583099377386,0.9849583099377386,continuation state is to be provided in the request 
15.0,15.0,0.6793962377696953,0.6793962377696953,no continuation state is to be provided in the request 
10.0,10.0,0.9856183814563283,0.9856183814563283,if no continuation state is to be provided in the request 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.987267635885104,0.987267635885104,"if no continuation state is to be provided in the request , "
8.0,22.0,0.029392602477812647,0.7726345322351444,n 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9801555642075693,0.9801555642075693,set 
7.0,7.0,0.9548785663760619,0.9548785663760619,shall set 
22.0,22.0,0.9589149612482077,0.9589149612482077,to 
7.0,7.0,0.9502337418888771,0.9502337418888771,shall set to 
22.0,2.0,0.026917309604000454,0.3593206985506946,0 
7.0,7.0,0.8776654375694187,0.8776654375694187,shall set to 0 
9.0,9.0,0.7358162228617887,0.7358162228617887,n shall set to 0 
12.0,12.0,0.9890652235480787,0.9890652235480787,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9940329712462911,0.9940329712462911,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.966122004330071,0.966122004330071,frame 
8.0,8.0,0.9883001472333288,0.9883001472333288,the frame 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.9069002676300395,0.9069002676300395,is 
22.0,22.0,0.863839395974904,0.863839395974904,along 
7.0,7.0,0.9754908417344207,0.9754908417344207,is along 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.9660943624946876,0.9660943624946876,is along the 
22.0,22.0,0.948589161048293,0.948589161048293,tree 
7.0,7.0,0.9748240724620784,0.9748240724620784,is along the tree 
9.0,9.0,0.9911926898907835,0.9911926898907835,the frame is along the tree 
10.0,10.0,0.9916018233019632,0.9916018233019632,if the frame is along the tree 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9851345211315082,0.9851345211315082,"if the frame is along the tree , "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.08187650709114137,0.08187650709114137,
8.0,8.0,0.933920408701721,0.933920408701721,the 
22.0,22.0,0.9667883775755355,0.9667883775755355,route 
8.0,8.0,0.9496582276160793,0.9496582276160793,the route 
22.0,22.0,0.8488305889394006,0.8488305889394006,sub-field 
8.0,8.0,0.8574783780318073,0.8574783780318073,the route sub-field 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
8.0,8.0,0.6866402042277976,0.6866402042277976,the route sub-field of 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
8.0,7.0,0.4685709687744339,0.47486563628474643,the route sub-field of the 
22.0,22.0,0.9459957530097898,0.9459957530097898,nwk 
8.0,8.0,0.7018195796883933,0.7018195796883933,the route sub-field of the nwk 
22.0,22.0,0.08187650709114137,0.08187650709114137,
8.0,7.0,0.44804313093794773,0.4562830204211387,the route sub-field of the nwk 
22.0,22.0,0.966122004330071,0.966122004330071,frame 
8.0,8.0,0.6405495679752129,0.6405495679752129,the route sub-field of the nwk frame 
22.0,22.0,0.9618492741225643,0.9618492741225643,control 
8.0,8.0,0.6881700722585312,0.6881700722585312,the route sub-field of the nwk frame control 
22.0,22.0,0.9594934796569129,0.9594934796569129,field 
8.0,8.0,0.6880277050822978,0.6880277050822978,the route sub-field of the nwk frame control field 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.9801555642075693,0.9801555642075693,set 
7.0,7.0,0.9800663496585557,0.9800663496585557,shall be set 
22.0,22.0,0.9589149612482077,0.9589149612482077,to 
7.0,7.0,0.9633613489816873,0.9633613489816873,shall be set to 
22.0,22.0,0.8040916846368004,0.8040916846368004,0x00 
7.0,7.0,0.9535564809449737,0.9535564809449737,shall be set to 0x00 
9.0,9.0,0.9827437188535394,0.9827437188535394,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9923103085037639,0.9923103085037639,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9923604223085721,0.9923604223085721,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9463009996093644,0.9463009996093644,there 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
8.0,8.0,0.7959303981933827,0.7959303981933827,there is 
22.0,22.0,0.8956273509907839,0.8956273509907839,such 
22.0,22.0,0.9761383031805968,0.9761383031805968,an 
7.0,8.0,0.17227888576388425,0.8121342200294717,such an 
22.0,22.0,0.9497179231753877,0.9497179231753877,entry 
7.0,8.0,0.15912010056828194,0.8149318951381972,such an entry 
9.0,9.0,0.9573240984990207,0.9573240984990207,there is such an entry 
10.0,10.0,0.985324697971449,0.985324697971449,if there is such an entry 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.985159410450319,0.985159410450319,"if there is such an entry , "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9585990691008586,0.9585990691008586,device 
8.0,8.0,0.9936794935928202,0.9936794935928202,the device 
22.0,22.0,0.9217558540757403,0.9217558540757403,may 
22.0,22.0,0.9667883775755355,0.9667883775755355,route 
7.0,7.0,0.9760222687552017,0.9760222687552017,may route 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.9605517591459738,0.9605517591459738,may route the 
22.0,22.0,0.966122004330071,0.966122004330071,frame 
7.0,7.0,0.957471348868796,0.957471348868796,may route the frame 
22.0,22.0,0.9533914619895706,0.9533914619895706,directly 
7.0,7.0,0.970469714362491,0.970469714362491,may route the frame directly 
22.0,22.0,0.9589149612482077,0.9589149612482077,to 
7.0,7.0,0.9633612302969833,0.9633612302969833,may route the frame directly to 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.9697621658607057,0.9697621658607057,may route the frame directly to the 
22.0,22.0,0.9573074522790426,0.9573074522790426,destination 
7.0,7.0,0.974869772492907,0.974869772492907,may route the frame directly to the destination 
22.0,22.0,0.5003934207868354,0.5003934207868354,using 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,8.0,0.2143113192382578,0.759252044573255,using the 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,8.0,0.45695761191161866,0.4779049869287558,using the 
22.0,22.0,0.8412865345836378,0.8412865345836378,primitive 
7.0,8.0,0.2280601831526986,0.6752697390285431,using the primitive 
22.0,22.0,0.8301654495236335,0.8301654495236335,as 
7.0,8.0,0.45132003715374763,0.45604112087310134,using the primitive as 
22.0,22.0,0.5755778604642156,0.5755778604642156,described 
7.0,7.0,0.45397916140261246,0.45397916140261246,using the primitive as described 
22.0,22.0,0.9256930375554916,0.9256930375554916,in 
7.0,7.0,0.5762383782425733,0.5762383782425733,using the primitive as described in 
22.0,22.0,0.9517739005102653,0.9517739005102653,section 
7.0,8.0,0.22194290973797623,0.6866296932800544,using the primitive as described in section 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.441442098514136,0.441442098514136,using the primitive as described in section 
3.0,3.0,0.7580651662425834,0.7580651662425834,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9910007430732949,0.9910007430732949,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9922323892373669,0.9922323892373669,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9932602433918488,0.9932602433918488,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9429382202059838,0.9429382202059838,no 
8.0,8.0,0.6220779185596744,0.6220779185596744,the no 
22.0,22.0,0.9667883775755355,0.9667883775755355,route 
8.0,8.0,0.7791426301964828,0.7791426301964828,the no route 
22.0,22.0,0.08187650709114137,0.08187650709114137,
8.0,8.0,0.5667614718329114,0.5667614718329114,the no route 
22.0,22.0,0.9594934796569129,0.9594934796569129,field 
8.0,8.0,0.6380431035980086,0.6380431035980086,the no route field 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
8.0,8.0,0.6863583053443547,0.6863583053443547,the no route field of 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
8.0,7.0,0.46856959422223726,0.47486703479704073,the no route field of the 
22.0,22.0,0.5159094871303193,0.5159094871303193,routing 
8.0,7.0,0.46445405144108115,0.4780166020931636,the no route field of the routing 
22.0,22.0,0.8612753541917268,0.8612753541917268,table 
8.0,8.0,0.5069958547634159,0.5069958547634159,the no route field of the routing table 
22.0,22.0,0.9497179231753877,0.9497179231753877,entry 
8.0,8.0,0.6868581272450796,0.6868581272450796,the no route field of the routing table entry 
22.0,22.0,0.7455291517125957,0.7455291517125957,has 
22.0,22.0,0.9725282116967044,0.9725282116967044,a 
7.0,7.0,0.9623572997591292,0.9623572997591292,has a 
22.0,22.0,0.9698781325859882,0.9698781325859882,value 
7.0,7.0,0.9478419057066236,0.9478419057066236,has a value 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
7.0,7.0,0.9632645786829317,0.9632645786829317,has a value of 
22.0,22.0,0.9523906060833868,0.9523906060833868,false 
7.0,7.0,0.9732444876273001,0.9732444876273001,has a value of false 
9.0,9.0,0.9498904601352772,0.9498904601352772,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9916069212404436,0.9916069212404436,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9851789474416344,0.9851789474416344,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.028293715599919302,0.9401123073176979,then 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9667883775755355,0.9667883775755355,route 
8.0,8.0,0.9890963585689103,0.9890963585689103,the route 
22.0,22.0,0.9576534541379209,0.9576534541379209,record 
8.0,8.0,0.9680916794418998,0.9680916794418998,the route record 
22.0,22.0,0.6157159108608978,0.6157159108608978,required 
8.0,8.0,0.8703408536302671,0.8703408536302671,the route record required 
22.0,22.0,0.9594934796569129,0.9594934796569129,field 
8.0,8.0,0.8922956811495402,0.8922956811495402,the route record required field 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
8.0,8.0,0.6866585657994665,0.6866585657994665,the route record required field of 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
8.0,7.0,0.4685692447919829,0.47486752819201317,the route record required field of the 
22.0,22.0,0.5159094871303193,0.5159094871303193,routing 
8.0,7.0,0.4644536121503483,0.4780170374211812,the route record required field of the routing 
22.0,22.0,0.8612753541917268,0.8612753541917268,table 
8.0,8.0,0.5069951220380688,0.5069951220380688,the route record required field of the routing table 
22.0,22.0,0.9497179231753877,0.9497179231753877,entry 
8.0,8.0,0.6868581224483584,0.6868581224483584,the route record required field of the routing table entry 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.9801555642075693,0.9801555642075693,set 
7.0,7.0,0.9800663496585557,0.9800663496585557,shall be set 
22.0,22.0,0.9589149612482077,0.9589149612482077,to 
7.0,7.0,0.9633613489816873,0.9633613489816873,shall be set to 
22.0,22.0,0.9523906060833868,0.9523906060833868,false 
7.0,7.0,0.9732558531464751,0.9732558531464751,shall be set to false 
9.0,9.0,0.9498554645222377,0.9498554645222377,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9334402400484386,0.9334402400484386,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9831663863659469,0.9831663863659469,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9944419916084697,0.9944419916084697,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.19078183753058744,0.19078183753058744,receiver's 
8.0,8.0,0.4399655731685707,0.4399655731685707,the receiver's 
22.0,22.0,0.9637588476267791,0.9637588476267791,network 
8.0,8.0,0.59945304687459,0.59945304687459,the receiver's network 
22.0,22.0,0.9569283234763089,0.9569283234763089,address 
8.0,8.0,0.6751012821681808,0.6751012821681808,the receiver's network address 
22.0,22.0,0.08187650709114137,0.08187650709114137,
22.0,22.0,0.8717265393363675,0.8717265393363675,within 
7.0,8.0,0.37216461810160206,0.5447139945554182,within 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.6523657900867158,0.6523657900867158,within the 
22.0,22.0,0.9713766503591117,0.9713766503591117,range 
7.0,7.0,0.5281613234455326,0.5281613234455326,within the range 
22.0,22.0,0.6202815330119644,0.6202815330119644,covered 
7.0,7.0,0.6529204318402947,0.6529204318402947,within the range covered 
22.0,22.0,0.8585122433743249,0.8585122433743249,by 
7.0,7.0,0.597335079117017,0.597335079117017,within the range covered by 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.4756103376075929,0.4756103376075929,within the range covered by the 
22.0,22.0,0.966122004330071,0.966122004330071,frame 
7.0,8.0,0.23358184560219503,0.7011756908613653,within the range covered by the frame 
9.0,9.0,0.8845067418669029,0.8845067418669029,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9915730467079905,0.9915730467079905,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9851931338604888,0.9851931338604888,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.028293715599919302,0.9401123073176979,then 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.945562655981249,0.945562655981249,link 
8.0,8.0,0.989872729024159,0.989872729024159,the link 
22.0,22.0,0.9617723810263078,0.9617723810263078,status 
8.0,8.0,0.9690491863430234,0.9690491863430234,the link status 
22.0,22.0,0.96086537582025,0.96086537582025,list 
8.0,8.0,0.9635292732439042,0.9635292732439042,the link status list 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.9069002676300395,0.9069002676300395,is 
9.0,9.0,0.9844450541637924,0.9844450541637924,the link status list is 
11.0,11.0,0.9330223234081355,0.9330223234081355,then the link status list is 
12.0,12.0,0.9831887899257872,0.9831887899257872,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9942760002018297,0.9942760002018297,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9463009996093644,0.9463009996093644,there 
22.0,22.0,0.7581645015568749,0.7581645015568749,is 
8.0,8.0,0.7959303981933827,0.7959303981933827,there is 
22.0,22.0,0.7814236117297226,0.7814236117297226,at 
22.0,22.0,0.6884739278036042,0.6884739278036042,least 
7.0,7.0,0.6246296285425028,0.6246296285425028,at least 
22.0,22.0,0.8719843000903422,0.8719843000903422,one 
7.0,7.0,0.8418651016664972,0.8418651016664972,at least one 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.6477184296264022,0.6477184296264022,at least one 
22.0,22.0,0.08187650709114137,0.08187650709114137,
7.0,7.0,0.6765304208264369,0.6765304208264369,at least one 
9.0,9.0,0.9927522530565747,0.9927522530565747,there is at least one 
10.0,10.0,0.9894276690080602,0.9894276690080602,if there is at least one 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9866241519906253,0.9866241519906253,"if there is at least one , "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9541056438137407,0.9541056438137407,source 
8.0,8.0,0.9916971929550781,0.9916971929550781,the source 
22.0,22.0,0.9667883775755355,0.9667883775755355,route 
8.0,8.0,0.9608196010631853,0.9608196010631853,the source route 
22.0,22.0,0.9391183031682964,0.9391183031682964,flag 
8.0,8.0,0.9724885490320837,0.9724885490320837,the source route flag 
22.0,22.0,0.9518947883104444,0.9518947883104444,of 
8.0,8.0,0.9032033552927689,0.9032033552927689,the source route flag of 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
8.0,8.0,0.74559428703218,0.74559428703218,the source route flag of the 
22.0,22.0,0.9459957530097898,0.9459957530097898,nwk 
8.0,8.0,0.7028813562074184,0.7028813562074184,the source route flag of the nwk 
22.0,22.0,0.08187650709114137,0.08187650709114137,
8.0,7.0,0.45029011119971474,0.45989793345663005,the source route flag of the nwk 
22.0,22.0,0.966122004330071,0.966122004330071,frame 
8.0,8.0,0.6369432553094175,0.6369432553094175,the source route flag of the nwk frame 
22.0,22.0,0.9618492741225643,0.9618492741225643,control 
8.0,8.0,0.6884190979929049,0.6884190979929049,the source route flag of the nwk frame control 
22.0,22.0,0.9594934796569129,0.9594934796569129,field 
8.0,8.0,0.6881688766314924,0.6881688766314924,the source route flag of the nwk frame control field 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.9801555642075693,0.9801555642075693,set 
7.0,7.0,0.9800663496585557,0.9800663496585557,shall be set 
9.0,9.0,0.9492818629177282,0.9492818629177282,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.797570021985761,0.797570021985761,", "
3.0,3.0,0.5081177652347281,0.5081177652347281,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9269803744542573,0.9269803744542573,and 
3.0,3.0,0.9075373139348059,0.9075373139348059,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9459957530097898,0.9459957530097898,nwk 
8.0,8.0,0.9906303560109182,0.9906303560109182,the nwk 
22.0,22.0,0.08187650709114137,0.08187650709114137,
8.0,8.0,0.9716827539664051,0.9716827539664051,the nwk 
22.0,22.0,0.9541056438137407,0.9541056438137407,source 
8.0,8.0,0.9644005412014331,0.9644005412014331,the nwk source 
22.0,22.0,0.9667883775755355,0.9667883775755355,route 
8.0,8.0,0.6967987606042115,0.6967987606042115,the nwk source route 
22.0,22.0,0.08187650709114137,0.08187650709114137,
8.0,7.0,0.44030202867012797,0.44462728756563885,the nwk source route 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.9575976687336072,0.9575976687336072,present 
7.0,7.0,0.9744873795090438,0.9744873795090438,shall be present 
9.0,9.0,0.9334150228446498,0.9334150228446498,the nwk source route shall be present 
3.0,3.0,0.8467988337363198,0.8467988337363198,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9919818003442944,0.9919818003442944,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9913127875415769,0.9913127875415769,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.6902855984217416,0.6902855984217416,addresses 
8.0,8.0,0.9508257818404909,0.9508257818404909,the addresses 
22.0,22.0,0.48156513109583277,0.48156513109583277,do 
22.0,22.0,0.9381292408739902,0.9381292408739902,not 
15.0,15.0,0.6209467377762442,0.6209467377762442,do not 
7.0,22.0,0.004816772728597946,0.9570958023538437,match 
15.0,1.0,0.10190398376160574,0.3872284494257675,do not match 
9.0,9.0,0.8359215835290518,0.8359215835290518,the addresses do not match 
10.0,10.0,0.9922258275969096,0.9922258275969096,if the addresses do not match 
2.0,2.0,0.797570021985761,0.797570021985761,", "
13.0,13.0,0.9782546366012898,0.9782546366012898,"if the addresses do not match , "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.966122004330071,0.966122004330071,frame 
8.0,8.0,0.9883001472333288,0.9883001472333288,the frame 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.5875010162479456,0.5875010162479456,discarded 
7.0,7.0,0.9586147265695029,0.9586147265695029,shall be discarded 
9.0,9.0,0.9920644258345638,0.9920644258345638,the frame shall be discarded 
22.0,22.0,0.9269803744542573,0.9269803744542573,and 
3.0,3.0,0.9219738129054253,0.9219738129054253,the frame shall be discarded and 
22.0,22.0,0.9429382202059838,0.9429382202059838,no 
22.0,22.0,0.9589655781846298,0.9589655781846298,further 
22.0,22.0,0.956820033330533,0.956820033330533,action 
8.0,7.0,0.4744115993499854,0.4754380409572724,further action 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9704490726389122,0.9704490726389122,be 
7.0,7.0,0.9904913411682977,0.9904913411682977,shall be 
22.0,22.0,0.7012890692191605,0.7012890692191605,taken 
7.0,7.0,0.9705418756390792,0.9705418756390792,shall be taken 
9.0,9.0,0.9839331310423541,0.9839331310423541,further action shall be taken 
15.0,15.0,0.6824370834664732,0.6824370834664732,no further action shall be taken 
3.0,3.0,0.8833325877107516,0.8833325877107516,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.987519596308683,0.987519596308683,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8749279018755182,0.8749279018755182,. 
0.0,0.0,0.9902881969359892,0.9902881969359892,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
22.0,22.0,0.9585990691008586,0.9585990691008586,device 
8.0,8.0,0.9936794935928202,0.9936794935928202,the device 
22.0,22.0,0.954527494486175,0.954527494486175,shall 
22.0,22.0,0.9596492075478796,0.9596492075478796,also 
7.0,7.0,0.9182537943247463,0.9182537943247463,shall also 
22.0,22.0,0.8795561821685515,0.8795561821685515,establish 
7.0,7.0,0.9471234359920585,0.9471234359920585,shall also establish 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
7.0,7.0,0.9497251366389715,0.9497251366389715,shall also establish the 
22.0,22.0,0.4817042420659063,0.4817042420659063,corresponding 
7.0,7.0,0.9601616554301237,0.9601616554301237,shall also establish the corresponding 
22.0,22.0,0.9667883775755355,0.9667883775755355,route 
7.0,7.0,0.9748332046606282,0.9748332046606282,shall also establish the corresponding route 
22.0,22.0,0.9545883634167509,0.9545883634167509,discovery 
7.0,7.0,0.9707877123251648,0.9707877123251648,shall also establish the corresponding route discovery 
22.0,22.0,0.8612753541917268,0.8612753541917268,table 
7.0,7.0,0.9680041668761512,0.9680041668761512,shall also establish the corresponding route discovery table 
22.0,22.0,0.9497179231753877,0.9497179231753877,entry 
7.0,7.0,0.9748579797332928,0.9748579797332928,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9914900380229114,0.9914900380229114,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7309089508315453,0.7309089508315453,if 
22.0,22.0,0.8719843000903422,0.8719843000903422,one 
22.0,22.0,0.8598035463177096,0.8598035463177096,with 
8.0,8.0,0.7501491077373067,0.7501491077373067,one with 
22.0,22.0,0.9713326685908169,0.9713326685908169,the 
8.0,7.0,0.4171333519153547,0.5519083224379446,one with the 
22.0,22.0,0.8821262274204504,0.8821262274204504,same 
8.0,8.0,0.5401173189349557,0.5401173189349557,one with the same 
22.0,22.0,0.9487817209806837,0.9487817209806837,initiator 
8.0,8.0,0.4756784091941043,0.4756784091941043,one with the same initiator 
22.0,22.0,0.9269803744542573,0.9269803744542573,and 
3.0,3.0,0.41034465879890286,0.41034465879890286,one with the same initiator and 
22.0,22.0,0.9667883775755355,0.9667883775755355,route 
22.0,22.0,0.9502588972864342,0.9502588972864342,request 
8.0,8.0,0.6067995857461081,0.6067995857461081,route request 
22.0,22.0,0.2798342571132801,0.2798342571132801,id 
8.0,7.0,0.08326390104131719,0.42708758291651433,route request id 
3.0,3.0,0.8221992343230252,0.8221992343230252,one with the same initiator and route request id 
22.0,22.0,0.6563291687937027,0.6563291687937027,does 
22.0,22.0,0.9381292408739902,0.9381292408739902,not 
15.0,15.0,0.9457713984316087,0.9457713984316087,does not 
