ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.5513341873104034,0.5513341873104034,described 
7.0,7.0,0.6721320103085033,0.6721320103085033,using the primitive as described 
22.0,22.0,0.917418455839129,0.917418455839129,in 
7.0,7.0,0.7289784943291752,0.7289784943291752,using the primitive as described in 
22.0,22.0,0.948150788739479,0.948150788739479,section 
7.0,7.0,0.7332037587556255,0.7332037587556255,using the primitive as described in section 
22.0,22.0,0.07962671455595574,0.07962671455595574,
7.0,7.0,0.8677364201103198,0.8677364201103198,using the primitive as described in section 
3.0,3.0,0.6962662646720706,0.6962662646720706,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9886085243239481,0.9886085243239481,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9910087720015884,0.9910087720015884,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9939697456715068,0.9939697456715068,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9413990277380218,0.9413990277380218,no 
8.0,7.0,0.34067424101382443,0.49426262310494495,the no 
22.0,22.0,0.963294521818753,0.963294521818753,route 
8.0,8.0,0.6963012616682891,0.6963012616682891,the no route 
22.0,22.0,0.07962671455595574,0.07962671455595574,
8.0,8.0,0.7424791490102679,0.7424791490102679,the no route 
22.0,22.0,0.9556811745051919,0.9556811745051919,field 
8.0,8.0,0.7526800259219072,0.7526800259219072,the no route field 
22.0,22.0,0.944792216586649,0.944792216586649,of 
8.0,8.0,0.8619984841501392,0.8619984841501392,the no route field of 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
8.0,8.0,0.6330593825974541,0.6330593825974541,the no route field of the 
22.0,22.0,0.48956014418025046,0.48956014418025046,routing 
8.0,8.0,0.7650459744696679,0.7650459744696679,the no route field of the routing 
22.0,22.0,0.8485966121989247,0.8485966121989247,table 
8.0,8.0,0.7605371042829544,0.7605371042829544,the no route field of the routing table 
22.0,22.0,0.9460401074871856,0.9460401074871856,entry 
8.0,8.0,0.8016644680344625,0.8016644680344625,the no route field of the routing table entry 
22.0,22.0,0.7220043876961066,0.7220043876961066,has 
22.0,22.0,0.9700176175117771,0.9700176175117771,a 
7.0,7.0,0.9716767193335011,0.9716767193335011,has a 
22.0,22.0,0.9668971247350597,0.9668971247350597,value 
7.0,7.0,0.9764975967589656,0.9764975967589656,has a value 
22.0,22.0,0.944792216586649,0.944792216586649,of 
7.0,7.0,0.9659943313000748,0.9659943313000748,has a value of 
22.0,22.0,0.9490206234498105,0.9490206234498105,false 
7.0,7.0,0.9260463545510781,0.9260463545510781,has a value of false 
9.0,9.0,0.9882437976948989,0.9882437976948989,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9903110833922308,0.9903110833922308,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9863457925299971,0.9863457925299971,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.027680421679787105,0.9374918896490615,then 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.963294521818753,0.963294521818753,route 
8.0,8.0,0.9765885976399942,0.9765885976399942,the route 
22.0,22.0,0.9542289862051959,0.9542289862051959,record 
8.0,8.0,0.9470511357253637,0.9470511357253637,the route record 
22.0,22.0,0.5907173471315244,0.5907173471315244,required 
8.0,8.0,0.8953195431035503,0.8953195431035503,the route record required 
22.0,22.0,0.9556811745051919,0.9556811745051919,field 
8.0,8.0,0.8587004784729696,0.8587004784729696,the route record required field 
22.0,22.0,0.944792216586649,0.944792216586649,of 
8.0,8.0,0.9245069338217368,0.9245069338217368,the route record required field of 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
8.0,8.0,0.9153656308828159,0.9153656308828159,the route record required field of the 
22.0,22.0,0.48956014418025046,0.48956014418025046,routing 
8.0,8.0,0.8480270268852078,0.8480270268852078,the route record required field of the routing 
22.0,22.0,0.8485966121989247,0.8485966121989247,table 
8.0,8.0,0.8017263062424828,0.8017263062424828,the route record required field of the routing table 
22.0,22.0,0.9460401074871856,0.9460401074871856,entry 
8.0,8.0,0.7992870238449562,0.7992870238449562,the route record required field of the routing table entry 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9914164995729242,0.9914164995729242,shall be 
22.0,22.0,0.9776246467823498,0.9776246467823498,set 
7.0,7.0,0.9889225886674059,0.9889225886674059,shall be set 
22.0,22.0,0.9548900912392676,0.9548900912392676,to 
7.0,7.0,0.9662063481876775,0.9662063481876775,shall be set to 
22.0,22.0,0.9490206234498105,0.9490206234498105,false 
7.0,7.0,0.92604708231827,0.92604708231827,shall be set to false 
9.0,9.0,0.9882106447064894,0.9882106447064894,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9268362870545264,0.9268362870545264,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.981379002913251,0.981379002913251,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9935706871691307,0.9935706871691307,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.18846153709612445,0.18846153709612445,receiver's 
8.0,8.0,0.2773391901775353,0.2773391901775353,the receiver's 
22.0,22.0,0.9601992378061441,0.9601992378061441,network 
8.0,8.0,0.6494858477550896,0.6494858477550896,the receiver's network 
22.0,22.0,0.9534600710483171,0.9534600710483171,address 
8.0,8.0,0.47732742848422277,0.47732742848422277,the receiver's network address 
22.0,22.0,0.07962671455595574,0.07962671455595574,
22.0,22.0,0.8611724136446767,0.8611724136446767,within 
7.0,7.0,0.5606154758446328,0.5606154758446328,within 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,8.0,0.4668000407922319,0.46722835463428763,within the 
22.0,22.0,0.9681548469084825,0.9681548469084825,range 
7.0,7.0,0.6690594395764576,0.6690594395764576,within the range 
22.0,22.0,0.5955484731004996,0.5955484731004996,covered 
7.0,7.0,0.8839620457596712,0.8839620457596712,within the range covered 
22.0,22.0,0.8500424881223254,0.8500424881223254,by 
7.0,7.0,0.9294622498586727,0.9294622498586727,within the range covered by 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9302023954497853,0.9302023954497853,within the range covered by the 
22.0,22.0,0.9626047135732471,0.9626047135732471,frame 
7.0,7.0,0.9221287444131593,0.9221287444131593,within the range covered by the frame 
9.0,9.0,0.9760025462663173,0.9760025462663173,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9902695546004603,0.9902695546004603,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9864636734956901,0.9864636734956901,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.027680421679787105,0.9374918896490615,then 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.942163603927273,0.942163603927273,link 
8.0,8.0,0.9818195486863455,0.9818195486863455,the link 
22.0,22.0,0.958254009537667,0.958254009537667,status 
8.0,8.0,0.9470898459725314,0.9470898459725314,the link status 
22.0,22.0,0.9577533202832682,0.9577533202832682,list 
8.0,8.0,0.8919034448120475,0.8919034448120475,the link status list 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
22.0,22.0,0.07962671455595574,0.07962671455595574,
7.0,7.0,0.9037364580416007,0.9037364580416007,is 
9.0,9.0,0.9884583344882735,0.9884583344882735,the link status list is 
11.0,11.0,0.9268231729692219,0.9268231729692219,then the link status list is 
12.0,12.0,0.9813748006744096,0.9813748006744096,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9935912144665013,0.9935912144665013,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9438332307373082,0.9438332307373082,there 
22.0,22.0,0.7438128781192294,0.7438128781192294,is 
8.0,8.0,0.6554333825692116,0.6554333825692116,there is 
22.0,22.0,0.7763467487947401,0.7763467487947401,at 
22.0,22.0,0.6699799837639646,0.6699799837639646,least 
7.0,7.0,0.6405039798635699,0.6405039798635699,at least 
22.0,22.0,0.8614223717410389,0.8614223717410389,one 
7.0,7.0,0.7104069699477926,0.7104069699477926,at least one 
22.0,22.0,0.07962671455595574,0.07962671455595574,
7.0,7.0,0.6633427195910031,0.6633427195910031,at least one 
22.0,22.0,0.07962671455595574,0.07962671455595574,
7.0,7.0,0.5728556472549585,0.5728556472549585,at least one 
9.0,9.0,0.9417639785704355,0.9417639785704355,there is at least one 
10.0,10.0,0.9900094486638937,0.9900094486638937,if there is at least one 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9866414238799049,0.9866414238799049,"if there is at least one , "
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9504404577373806,0.9504404577373806,source 
8.0,8.0,0.9840775442742209,0.9840775442742209,the source 
22.0,22.0,0.963294521818753,0.963294521818753,route 
8.0,8.0,0.940110959918382,0.940110959918382,the source route 
22.0,22.0,0.9353857093237097,0.9353857093237097,flag 
8.0,8.0,0.8945913949875471,0.8945913949875471,the source route flag 
22.0,22.0,0.944792216586649,0.944792216586649,of 
8.0,8.0,0.9244681769615987,0.9244681769615987,the source route flag of 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
8.0,8.0,0.9151015424631622,0.9151015424631622,the source route flag of the 
22.0,22.0,0.9420129210209339,0.9420129210209339,nwk 
8.0,8.0,0.7778958843773486,0.7778958843773486,the source route flag of the nwk 
22.0,22.0,0.07962671455595574,0.07962671455595574,
8.0,8.0,0.7938515173422223,0.7938515173422223,the source route flag of the nwk 
22.0,22.0,0.9626047135732471,0.9626047135732471,frame 
8.0,8.0,0.7653721080283568,0.7653721080283568,the source route flag of the nwk frame 
22.0,22.0,0.9580295822598474,0.9580295822598474,control 
8.0,8.0,0.801658441472417,0.801658441472417,the source route flag of the nwk frame control 
22.0,22.0,0.9556811745051919,0.9556811745051919,field 
8.0,8.0,0.8011005373594042,0.8011005373594042,the source route flag of the nwk frame control field 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9914164995729242,0.9914164995729242,shall be 
22.0,22.0,0.9776246467823498,0.9776246467823498,set 
7.0,7.0,0.9889225886674059,0.9889225886674059,shall be set 
9.0,9.0,0.9884562366204984,0.9884562366204984,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
3.0,17.0,0.3880308474053374,0.45429961037684646,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9195886894082934,0.9195886894082934,and 
3.0,3.0,0.9209628826069619,0.9209628826069619,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9420129210209339,0.9420129210209339,nwk 
8.0,8.0,0.9817483713628377,0.9817483713628377,the nwk 
22.0,22.0,0.07962671455595574,0.07962671455595574,
8.0,8.0,0.946743759271892,0.946743759271892,the nwk 
22.0,22.0,0.9504404577373806,0.9504404577373806,source 
8.0,8.0,0.9414858078795122,0.9414858078795122,the nwk source 
22.0,22.0,0.963294521818753,0.963294521818753,route 
8.0,8.0,0.8947388240558276,0.8947388240558276,the nwk source route 
22.0,22.0,0.07962671455595574,0.07962671455595574,
8.0,8.0,0.8828257352854322,0.8828257352854322,the nwk source route 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9914164995729242,0.9914164995729242,shall be 
22.0,22.0,0.954144470638235,0.954144470638235,present 
7.0,7.0,0.9853471454231493,0.9853471454231493,shall be present 
9.0,9.0,0.9878404670074846,0.9878404670074846,the nwk source route shall be present 
3.0,3.0,0.8829249960646901,0.8829249960646901,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.991147210890383,0.991147210890383,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9919308080548581,0.9919308080548581,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.6654007275546626,0.6654007275546626,addresses 
8.0,8.0,0.9119126939755059,0.9119126939755059,the addresses 
22.0,22.0,0.487189949995301,0.487189949995301,do 
22.0,22.0,0.9365919314414688,0.9365919314414688,not 
15.0,15.0,0.6295108839229654,0.6295108839229654,do not 
7.0,22.0,0.005314287891543955,0.9532640000571783,match 
15.0,1.0,0.08964030594297205,0.32494518754602686,do not match 
9.0,9.0,0.5734041597768161,0.5734041597768161,the addresses do not match 
10.0,10.0,0.9901954336721008,0.9901954336721008,if the addresses do not match 
2.0,2.0,0.7757139816847121,0.7757139816847121,", "
13.0,13.0,0.9863686463155449,0.9863686463155449,"if the addresses do not match , "
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9626047135732471,0.9626047135732471,frame 
8.0,8.0,0.9765388531257452,0.9765388531257452,the frame 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9914164995729242,0.9914164995729242,shall be 
22.0,22.0,0.5635509804665051,0.5635509804665051,discarded 
7.0,7.0,0.9850159645091097,0.9850159645091097,shall be discarded 
9.0,9.0,0.98766955996275,0.98766955996275,the frame shall be discarded 
22.0,22.0,0.9195886894082934,0.9195886894082934,and 
3.0,3.0,0.9229319913710597,0.9229319913710597,the frame shall be discarded and 
22.0,22.0,0.9413990277380218,0.9413990277380218,no 
22.0,22.0,0.9551332567396366,0.9551332567396366,further 
22.0,22.0,0.9529373673606609,0.9529373673606609,action 
8.0,7.0,0.429364402922598,0.5273883307921453,further action 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9689009034313135,0.9689009034313135,be 
7.0,7.0,0.9914164995729242,0.9914164995729242,shall be 
22.0,22.0,0.6795970832162693,0.6795970832162693,taken 
7.0,7.0,0.9883758507967129,0.9883758507967129,shall be taken 
9.0,9.0,0.9780860162411991,0.9780860162411991,further action shall be taken 
15.0,15.0,0.6291742522416304,0.6291742522416304,no further action shall be taken 
3.0,3.0,0.8891368579344407,0.8891368579344407,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.990942096479209,0.990942096479209,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8610019279769107,0.8610019279769107,. 
0.0,0.0,0.9898139923667268,0.9898139923667268,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
22.0,22.0,0.9546902949686773,0.9546902949686773,device 
8.0,8.0,0.9871539860847902,0.9871539860847902,the device 
22.0,22.0,0.95177344152768,0.95177344152768,shall 
22.0,22.0,0.9561457714827939,0.9561457714827939,also 
7.0,7.0,0.9086655155269089,0.9086655155269089,shall also 
22.0,22.0,0.8661389720218764,0.8661389720218764,establish 
7.0,7.0,0.9708434396471786,0.9708434396471786,shall also establish 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
7.0,7.0,0.9328352288952949,0.9328352288952949,shall also establish the 
22.0,22.0,0.45793750145346607,0.45793750145346607,corresponding 
7.0,7.0,0.9233637135110188,0.9233637135110188,shall also establish the corresponding 
22.0,22.0,0.963294521818753,0.963294521818753,route 
7.0,7.0,0.9182202995495572,0.9182202995495572,shall also establish the corresponding route 
22.0,22.0,0.9507117365629398,0.9507117365629398,discovery 
7.0,7.0,0.9172473431749251,0.9172473431749251,shall also establish the corresponding route discovery 
22.0,22.0,0.8485966121989247,0.8485966121989247,table 
7.0,7.0,0.9179619150545724,0.9179619150545724,shall also establish the corresponding route discovery table 
22.0,22.0,0.9460401074871856,0.9460401074871856,entry 
7.0,7.0,0.9178930722734254,0.9178930722734254,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9884241968070887,0.9884241968070887,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7115800441812306,0.7115800441812306,if 
22.0,22.0,0.8614223717410389,0.8614223717410389,one 
22.0,22.0,0.8497616955500108,0.8497616955500108,with 
8.0,8.0,0.5997119871611561,0.5997119871611561,one with 
22.0,22.0,0.9675541043492046,0.9675541043492046,the 
8.0,7.0,0.4366244414206789,0.5074930123858625,one with the 
22.0,22.0,0.8702226891417485,0.8702226891417485,same 
8.0,7.0,0.3063334199837258,0.6478825506227176,one with the same 
22.0,22.0,0.9448899411997194,0.9448899411997194,initiator 
8.0,7.0,0.1745090597275062,0.7349218721543963,one with the same initiator 
22.0,22.0,0.9195886894082934,0.9195886894082934,and 
3.0,7.0,0.2092134509810836,0.5800568519331618,one with the same initiator and 
22.0,22.0,0.963294521818753,0.963294521818753,route 
22.0,22.0,0.9465984076496594,0.9465984076496594,request 
8.0,8.0,0.5714815657595542,0.5714815657595542,route request 
22.0,22.0,0.28057064638561074,0.28057064638561074,id 
8.0,3.0,0.1253098538802332,0.32458665990967145,route request id 
3.0,3.0,0.8594034531985132,0.8594034531985132,one with the same initiator and route request id 
22.0,22.0,0.6349003215159554,0.6349003215159554,does 
22.0,22.0,0.9365919314414688,0.9365919314414688,not 
15.0,15.0,0.9425793787612796,0.9425793787612796,does not 
