ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.9615267044618278,0.9615267044618278,request 
7.0,7.0,0.9467623385090929,0.9467623385090929,is to be provided in the request 
9.0,9.0,0.987667433128586,0.987667433128586,continuation state is to be provided in the request 
15.0,15.0,0.7103524154831767,0.7103524154831767,no continuation state is to be provided in the request 
10.0,10.0,0.9892016967753277,0.9892016967753277,if no continuation state is to be provided in the request 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9897875312568996,0.9897875312568996,"if no continuation state is to be provided in the request , "
8.0,22.0,0.03553685338111386,0.7166324600829332,n 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9876715362080724,0.9876715362080724,set 
7.0,7.0,0.9757621730089061,0.9757621730089061,shall set 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.9893046829129695,0.9893046829129695,shall set to 
22.0,1.0,0.019033473371456156,0.4281994161675694,0 
7.0,7.0,0.9757726120116953,0.9757726120116953,shall set to 0 
9.0,9.0,0.907940360494141,0.907940360494141,n shall set to 0 
12.0,12.0,0.9942338068536248,0.9942338068536248,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9971217058097813,0.9971217058097813,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9768882900371125,0.9768882900371125,frame 
8.0,8.0,0.9885469597684842,0.9885469597684842,the frame 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9298838679841174,0.9298838679841174,is 
22.0,22.0,0.8993269940839417,0.8993269940839417,along 
7.0,7.0,0.9924595119356849,0.9924595119356849,is along 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9798710919893295,0.9798710919893295,is along the 
22.0,22.0,0.9611291424827555,0.9611291424827555,tree 
7.0,7.0,0.9882290465030633,0.9882290465030633,is along the tree 
9.0,9.0,0.9927231734653247,0.9927231734653247,the frame is along the tree 
10.0,10.0,0.994443090305353,0.994443090305353,if the frame is along the tree 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9912316399982808,0.9912316399982808,"if the frame is along the tree , "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.9067304863918046,0.9067304863918046,the 
22.0,22.0,0.9775664573518936,0.9775664573518936,route 
8.0,8.0,0.857736048856557,0.857736048856557,the route 
22.0,22.0,0.8953871925383045,0.8953871925383045,sub-field 
8.0,8.0,0.9508915814698041,0.9508915814698041,the route sub-field 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.9610397781788421,0.9610397781788421,the route sub-field of 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,8.0,0.9160701825617056,0.9160701825617056,the route sub-field of the 
22.0,22.0,0.9584096449189917,0.9584096449189917,nwk 
8.0,8.0,0.9594342683746805,0.9594342683746805,the route sub-field of the nwk 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.8385616952573888,0.8385616952573888,the route sub-field of the nwk 
22.0,22.0,0.9768882900371125,0.9768882900371125,frame 
8.0,8.0,0.9731790609749479,0.9731790609749479,the route sub-field of the nwk frame 
22.0,22.0,0.9737030020191274,0.9737030020191274,control 
8.0,8.0,0.9634797697790612,0.9634797697790612,the route sub-field of the nwk frame control 
22.0,22.0,0.971198058206046,0.971198058206046,field 
8.0,8.0,0.9693002492282896,0.9693002492282896,the route sub-field of the nwk frame control field 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.9876715362080724,0.9876715362080724,set 
7.0,7.0,0.9880748512857757,0.9880748512857757,shall be set 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.9879125064468015,0.9879125064468015,shall be set to 
22.0,22.0,0.8214655686319196,0.8214655686319196,0x00 
7.0,7.0,0.9363236419870711,0.9363236419870711,shall be set to 0x00 
9.0,9.0,0.990277608848284,0.990277608848284,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9950789585632921,0.9950789585632921,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9972366597458386,0.9972366597458386,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9494132201571776,0.9494132201571776,there 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
8.0,8.0,0.528728610975843,0.528728610975843,there is 
22.0,22.0,0.933770503835986,0.933770503835986,such 
22.0,22.0,0.9831470984327,0.9831470984327,an 
7.0,8.0,0.4718318013742755,0.507299342129732,such an 
22.0,22.0,0.9613918170344135,0.9613918170344135,entry 
7.0,8.0,0.4175203296682815,0.53378500932673,such an entry 
9.0,9.0,0.7711267931658841,0.7711267931658841,there is such an entry 
10.0,10.0,0.9919120465719664,0.9919120465719664,if there is such an entry 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9920586240272864,0.9920586240272864,"if there is such an entry , "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9705490495739623,0.9705490495739623,device 
8.0,8.0,0.9920999419342071,0.9920999419342071,the device 
22.0,22.0,0.945076280068917,0.945076280068917,may 
22.0,22.0,0.9775664573518936,0.9775664573518936,route 
7.0,7.0,0.9785557994743955,0.9785557994743955,may route 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9851965056012668,0.9851965056012668,may route the 
22.0,22.0,0.9768882900371125,0.9768882900371125,frame 
7.0,7.0,0.9797911567809777,0.9797911567809777,may route the frame 
22.0,22.0,0.9614146464962067,0.9614146464962067,directly 
7.0,7.0,0.9800140716176435,0.9800140716176435,may route the frame directly 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.9882252672575027,0.9882252672575027,may route the frame directly to 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9866833224402664,0.9866833224402664,may route the frame directly to the 
22.0,22.0,0.9689238859414311,0.9689238859414311,destination 
7.0,7.0,0.9883952167017798,0.9883952167017798,may route the frame directly to the destination 
22.0,22.0,0.6084717771428534,0.6084717771428534,using 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,8.0,0.45157997248667786,0.5355825016247262,using the 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,8.0,0.2461691952360052,0.7020801480339252,using the 
22.0,22.0,0.8903047445278721,0.8903047445278721,primitive 
7.0,8.0,0.36099939505469486,0.6068247473833823,using the primitive 
22.0,22.0,0.855146719583286,0.855146719583286,as 
7.0,7.0,0.817093630170474,0.817093630170474,using the primitive as 
22.0,22.0,0.6773890663619057,0.6773890663619057,described 
7.0,7.0,0.8757624678035263,0.8757624678035263,using the primitive as described 
22.0,22.0,0.9545669155309865,0.9545669155309865,in 
7.0,7.0,0.9643875618045653,0.9643875618045653,using the primitive as described in 
22.0,22.0,0.9631008160808933,0.9631008160808933,section 
7.0,7.0,0.9610857737651742,0.9610857737651742,using the primitive as described in section 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.8875672415771697,0.8875672415771697,using the primitive as described in section 
3.0,3.0,0.9458549568160697,0.9458549568160697,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9919395921152183,0.9919395921152183,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9950790028819178,0.9950790028819178,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9972366520514084,0.9972366520514084,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9458258629412835,0.9458258629412835,no 
8.0,7.0,0.21792268616828814,0.32958138134905895,the no 
22.0,22.0,0.9775664573518936,0.9775664573518936,route 
8.0,7.0,0.40192172119063896,0.45506968193857567,the no route 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,7.0,0.27273747569358137,0.34711226054847405,the no route 
22.0,22.0,0.971198058206046,0.971198058206046,field 
8.0,7.0,0.21222816947402706,0.4732072978221797,the no route field 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,7.0,0.09225582549822409,0.7111585961951564,the no route field of 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,7.0,0.054538495525529015,0.9072808212873458,the no route field of the 
22.0,22.0,0.6328165137341232,0.6328165137341232,routing 
8.0,7.0,0.048516264524306386,0.7340086413749222,the no route field of the routing 
22.0,22.0,0.902043073742607,0.902043073742607,table 
8.0,7.0,0.022396225360554443,0.9229744293207981,the no route field of the routing table 
22.0,22.0,0.9613918170344135,0.9613918170344135,entry 
8.0,7.0,0.03311290882217891,0.8945501724581904,the no route field of the routing table entry 
22.0,22.0,0.8323594757110953,0.8323594757110953,has 
22.0,22.0,0.9803071550987829,0.9803071550987829,a 
7.0,7.0,0.975790235369139,0.975790235369139,has a 
22.0,22.0,0.9792375178652796,0.9792375178652796,value 
7.0,7.0,0.9788319227429876,0.9788319227429876,has a value 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
7.0,7.0,0.9882226032407573,0.9882226032407573,has a value of 
22.0,22.0,0.9630131834185551,0.9630131834185551,false 
7.0,7.0,0.9882888742893876,0.9882888742893876,has a value of false 
9.0,3.0,0.06595399467545383,0.8074010707232687,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9804804444763248,0.9804804444763248,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9887974824121167,0.9887974824121167,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03638593104039152,0.9408386653684044,then 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9775664573518936,0.9775664573518936,route 
8.0,8.0,0.9889681867009483,0.9889681867009483,the route 
22.0,22.0,0.9683044219775246,0.9683044219775246,record 
8.0,8.0,0.9460113446970073,0.9460113446970073,the route record 
22.0,22.0,0.7196841157367163,0.7196841157367163,required 
8.0,8.0,0.7661050871696848,0.7661050871696848,the route record required 
22.0,22.0,0.971198058206046,0.971198058206046,field 
8.0,8.0,0.9722048724592706,0.9722048724592706,the route record required field 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.9611326169087678,0.9611326169087678,the route record required field of 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,8.0,0.9161268935490268,0.9161268935490268,the route record required field of the 
22.0,22.0,0.6328165137341232,0.6328165137341232,routing 
8.0,8.0,0.87048417120021,0.87048417120021,the route record required field of the routing 
22.0,22.0,0.902043073742607,0.902043073742607,table 
8.0,8.0,0.9557463827103718,0.9557463827103718,the route record required field of the routing table 
22.0,22.0,0.9613918170344135,0.9613918170344135,entry 
8.0,8.0,0.9699504896220337,0.9699504896220337,the route record required field of the routing table entry 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.9876715362080724,0.9876715362080724,set 
7.0,7.0,0.9880748512857757,0.9880748512857757,shall be set 
22.0,22.0,0.973810455197207,0.973810455197207,to 
7.0,7.0,0.9879125064468015,0.9879125064468015,shall be set to 
22.0,22.0,0.9630131834185551,0.9630131834185551,false 
7.0,7.0,0.9882346896206178,0.9882346896206178,shall be set to false 
9.0,9.0,0.9903275349009789,0.9903275349009789,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9588427254782559,0.9588427254782559,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9774026318231053,0.9774026318231053,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9972072085216883,0.9972072085216883,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.20058466430166982,0.20058466430166982,receiver's 
8.0,8.0,0.2863321763719047,0.2863321763719047,the receiver's 
22.0,22.0,0.9746614484063727,0.9746614484063727,network 
8.0,1.0,0.3846874241168112,0.48633849241577204,the receiver's network 
22.0,22.0,0.9675517634586915,0.9675517634586915,address 
8.0,1.0,0.26407924241520764,0.5148601957324382,the receiver's network address 
22.0,22.0,0.0935182850766691,0.0935182850766691,
22.0,22.0,0.9092744098315138,0.9092744098315138,within 
7.0,7.0,0.626483406045191,0.626483406045191,within 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.5866273258761716,0.5866273258761716,within the 
22.0,22.0,0.981490493020814,0.981490493020814,range 
7.0,7.0,0.5981172281948902,0.5981172281948902,within the range 
22.0,22.0,0.7223391443440745,0.7223391443440745,covered 
7.0,7.0,0.7250123111143296,0.7250123111143296,within the range covered 
22.0,22.0,0.8886752182815911,0.8886752182815911,by 
7.0,7.0,0.8448570604454333,0.8448570604454333,within the range covered by 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.8674442236355256,0.8674442236355256,within the range covered by the 
22.0,22.0,0.9768882900371125,0.9768882900371125,frame 
7.0,7.0,0.8478276942708182,0.8478276942708182,within the range covered by the frame 
9.0,9.0,0.7765457267619585,0.7765457267619585,the receiver's network address within the range covered by the frame 
10.0,10.0,0.991521650995075,0.991521650995075,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9909281617400909,0.9909281617400909,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03638593104039152,0.9408386653684044,then 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9556405815087081,0.9556405815087081,link 
8.0,8.0,0.9911436206037613,0.9911436206037613,the link 
22.0,22.0,0.9730178742336669,0.9730178742336669,status 
8.0,8.0,0.9607512439631262,0.9607512439631262,the link status 
22.0,22.0,0.970376658419271,0.970376658419271,list 
8.0,8.0,0.9633895012514786,0.9633895012514786,the link status list 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,7.0,0.9298838679841174,0.9298838679841174,is 
9.0,9.0,0.9909765072545502,0.9909765072545502,the link status list is 
11.0,11.0,0.9591211428830225,0.9591211428830225,then the link status list is 
12.0,12.0,0.990403300779672,0.990403300779672,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9972578817031956,0.9972578817031956,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9494132201571776,0.9494132201571776,there 
22.0,22.0,0.8142334708151845,0.8142334708151845,is 
8.0,8.0,0.528728610975843,0.528728610975843,there is 
22.0,22.0,0.7999623206590727,0.7999623206590727,at 
22.0,22.0,0.758463001675361,0.758463001675361,least 
7.0,7.0,0.6357292665296578,0.6357292665296578,at least 
22.0,22.0,0.9064068941514111,0.9064068941514111,one 
7.0,7.0,0.8366547876528958,0.8366547876528958,at least one 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,5.0,0.2551286361285858,0.6767924741746434,at least one 
22.0,22.0,0.0935182850766691,0.0935182850766691,
7.0,5.0,0.18016775227018053,0.7194461482738893,at least one 
9.0,9.0,0.6850613349679675,0.6850613349679675,there is at least one 
10.0,10.0,0.9877150857102721,0.9877150857102721,if there is at least one 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.989860783271848,0.989860783271848,"if there is at least one , "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9653879491127509,0.9653879491127509,source 
8.0,8.0,0.9909344619374599,0.9909344619374599,the source 
22.0,22.0,0.9775664573518936,0.9775664573518936,route 
8.0,8.0,0.9479008517740926,0.9479008517740926,the source route 
22.0,22.0,0.9503411223448907,0.9503411223448907,flag 
8.0,8.0,0.9677799534080743,0.9677799534080743,the source route flag 
22.0,22.0,0.9751087662377135,0.9751087662377135,of 
8.0,8.0,0.9583267697698097,0.9583267697698097,the source route flag of 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,8.0,0.9163529562063304,0.9163529562063304,the source route flag of the 
22.0,22.0,0.9584096449189917,0.9584096449189917,nwk 
8.0,8.0,0.959404031053482,0.959404031053482,the source route flag of the nwk 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.8399358912841589,0.8399358912841589,the source route flag of the nwk 
22.0,22.0,0.9768882900371125,0.9768882900371125,frame 
8.0,8.0,0.9731765213623906,0.9731765213623906,the source route flag of the nwk frame 
22.0,22.0,0.9737030020191274,0.9737030020191274,control 
8.0,8.0,0.9634798838291783,0.9634798838291783,the source route flag of the nwk frame control 
22.0,22.0,0.971198058206046,0.971198058206046,field 
8.0,8.0,0.9693001845542115,0.9693001845542115,the source route flag of the nwk frame control field 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.9876715362080724,0.9876715362080724,set 
7.0,7.0,0.9880748512857757,0.9880748512857757,shall be set 
9.0,9.0,0.9903522812168101,0.9903522812168101,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
3.0,17.0,0.43060460193099925,0.4708962914197121,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
3.0,3.0,0.9363001923186813,0.9363001923186813,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9584096449189917,0.9584096449189917,nwk 
8.0,8.0,0.9902243769405367,0.9902243769405367,the nwk 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.9516695319292201,0.9516695319292201,the nwk 
22.0,22.0,0.9653879491127509,0.9653879491127509,source 
8.0,8.0,0.9583527849433071,0.9583527849433071,the nwk source 
22.0,22.0,0.9775664573518936,0.9775664573518936,route 
8.0,8.0,0.9727286369442137,0.9727286369442137,the nwk source route 
22.0,22.0,0.0935182850766691,0.0935182850766691,
8.0,8.0,0.7932177090946403,0.7932177090946403,the nwk source route 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.9684042288231022,0.9684042288231022,present 
7.0,7.0,0.979156511881775,0.979156511881775,shall be present 
9.0,9.0,0.9903521504401096,0.9903521504401096,the nwk source route shall be present 
3.0,3.0,0.922533344257322,0.922533344257322,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9953942543689734,0.9953942543689734,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9948812191629549,0.9948812191629549,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.7866037591406344,0.7866037591406344,addresses 
8.0,8.0,0.9307163803785227,0.9307163803785227,the addresses 
22.0,22.0,0.45492144386992966,0.45492144386992966,do 
22.0,22.0,0.933324824819125,0.933324824819125,not 
15.0,15.0,0.44807573807078666,0.44807573807078666,do not 
7.0,22.0,0.0034486562361922446,0.9689954525208135,match 
15.0,7.0,0.10826481891135364,0.4883615453404701,do not match 
9.0,9.0,0.9695202125115655,0.9695202125115655,the addresses do not match 
10.0,10.0,0.9945279700259684,0.9945279700259684,if the addresses do not match 
2.0,2.0,0.8745926244138809,0.8745926244138809,", "
13.0,13.0,0.9912982906042187,0.9912982906042187,"if the addresses do not match , "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9768882900371125,0.9768882900371125,frame 
8.0,8.0,0.9885469597684842,0.9885469597684842,the frame 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.6874622300280162,0.6874622300280162,discarded 
7.0,7.0,0.9822165050154736,0.9822165050154736,shall be discarded 
9.0,9.0,0.9927227193248203,0.9927227193248203,the frame shall be discarded 
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
3.0,3.0,0.9473411737295485,0.9473411737295485,the frame shall be discarded and 
22.0,22.0,0.9458258629412835,0.9458258629412835,no 
22.0,22.0,0.9676946180913685,0.9676946180913685,further 
22.0,22.0,0.968849132241239,0.968849132241239,action 
8.0,7.0,0.3391349208732486,0.6232281948650542,further action 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9757311891739727,0.9757311891739727,be 
7.0,7.0,0.9875081116355658,0.9875081116355658,shall be 
22.0,22.0,0.784718715384815,0.784718715384815,taken 
7.0,7.0,0.9780827543147713,0.9780827543147713,shall be taken 
9.0,9.0,0.9546536866851304,0.9546536866851304,further action shall be taken 
15.0,15.0,0.7714812368085422,0.7714812368085422,no further action shall be taken 
3.0,3.0,0.9148558228858894,0.9148558228858894,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9920967713128702,0.9920967713128702,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9197042196059817,0.9197042196059817,. 
0.0,0.0,0.9954157678760077,0.9954157678760077,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
22.0,22.0,0.9705490495739623,0.9705490495739623,device 
8.0,8.0,0.9920999419342071,0.9920999419342071,the device 
22.0,22.0,0.9632184808718575,0.9632184808718575,shall 
22.0,22.0,0.9670942564929098,0.9670942564929098,also 
7.0,7.0,0.9226277246163047,0.9226277246163047,shall also 
22.0,22.0,0.9223898627804412,0.9223898627804412,establish 
7.0,7.0,0.9680695586607535,0.9680695586607535,shall also establish 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
7.0,7.0,0.9798366634553448,0.9798366634553448,shall also establish the 
22.0,22.0,0.5895988396773405,0.5895988396773405,corresponding 
7.0,7.0,0.9870144362400908,0.9870144362400908,shall also establish the corresponding 
22.0,22.0,0.9775664573518936,0.9775664573518936,route 
7.0,7.0,0.9882313574938237,0.9882313574938237,shall also establish the corresponding route 
22.0,22.0,0.9667172875943717,0.9667172875943717,discovery 
7.0,7.0,0.988290620309042,0.988290620309042,shall also establish the corresponding route discovery 
22.0,22.0,0.902043073742607,0.902043073742607,table 
7.0,7.0,0.9841377370691851,0.9841377370691851,shall also establish the corresponding route discovery table 
22.0,22.0,0.9613918170344135,0.9613918170344135,entry 
7.0,7.0,0.9885908543856966,0.9885908543856966,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9927232043114195,0.9927232043114195,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8069039678778117,0.8069039678778117,if 
22.0,22.0,0.9064068941514111,0.9064068941514111,one 
22.0,22.0,0.896102661108697,0.896102661108697,with 
8.0,8.0,0.6245998988988021,0.6245998988988021,one with 
22.0,22.0,0.9818757200819538,0.9818757200819538,the 
8.0,7.0,0.29131441302190303,0.6819179971629993,one with the 
22.0,22.0,0.9205046882513177,0.9205046882513177,same 
8.0,7.0,0.24888889139176534,0.7274772398243816,one with the same 
22.0,22.0,0.9609537691149896,0.9609537691149896,initiator 
8.0,7.0,0.20718011331966169,0.7377872442787669,one with the same initiator 
22.0,22.0,0.9500893609793373,0.9500893609793373,and 
3.0,3.0,0.6392413203639385,0.6392413203639385,one with the same initiator and 
22.0,22.0,0.9775664573518936,0.9775664573518936,route 
22.0,22.0,0.9615267044618278,0.9615267044618278,request 
8.0,8.0,0.6463516769034964,0.6463516769034964,route request 
22.0,22.0,0.2976814145179768,0.2976814145179768,id 
8.0,8.0,0.6846080558546465,0.6846080558546465,route request id 
3.0,3.0,0.6623249200961281,0.6623249200961281,one with the same initiator and route request id 
22.0,22.0,0.7405724754644423,0.7405724754644423,does 
22.0,22.0,0.933324824819125,0.933324824819125,not 
15.0,15.0,0.9135438274454525,0.9135438274454525,does not 
