ground_truth,prediction,probability_correct,probability_predicted,token
8.0,7.0,0.273524515277143,0.5627178867128035,the route sub-field of the nwk frame control field 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.9780875388059196,0.9780875388059196,set 
7.0,7.0,0.9737342127745773,0.9737342127745773,shall be set 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.9307526499008402,0.9307526499008402,shall be set to 
22.0,22.0,0.7983106278204051,0.7983106278204051,0x00 
7.0,7.0,0.8359116464539496,0.8359116464539496,shall be set to 0x00 
9.0,9.0,0.7589531692552139,0.7589531692552139,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9914318849218922,0.9914318849218922,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9930414286845326,0.9930414286845326,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9442504173587061,0.9442504173587061,there 
22.0,22.0,0.746477940190681,0.746477940190681,is 
8.0,8.0,0.7337322712347676,0.7337322712347676,there is 
22.0,22.0,0.885878022514944,0.885878022514944,such 
22.0,22.0,0.9742485660429494,0.9742485660429494,an 
7.0,8.0,0.21620632102528906,0.7660200186706883,such an 
22.0,22.0,0.946691589364813,0.946691589364813,entry 
7.0,8.0,0.47076425490935875,0.49942473256242537,such an entry 
9.0,9.0,0.9883853889759976,0.9883853889759976,there is such an entry 
10.0,10.0,0.9839223434094776,0.9839223434094776,if there is such an entry 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9856633081776001,0.9856633081776001,"if there is such an entry , "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9553923026587089,0.9553923026587089,device 
8.0,8.0,0.9911770355034442,0.9911770355034442,the device 
22.0,22.0,0.9151125659384891,0.9151125659384891,may 
22.0,22.0,0.9639266933843541,0.9639266933843541,route 
7.0,7.0,0.9755153981344256,0.9755153981344256,may route 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.9629739003727303,0.9629739003727303,may route the 
22.0,22.0,0.9632271592221021,0.9632271592221021,frame 
7.0,7.0,0.9346006981867132,0.9346006981867132,may route the frame 
22.0,22.0,0.9502718502300161,0.9502718502300161,directly 
7.0,7.0,0.8593450872821533,0.8593450872821533,may route the frame directly 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.9302243879158184,0.9302243879158184,may route the frame directly to 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.8585011518001505,0.8585011518001505,may route the frame directly to the 
22.0,22.0,0.9542954655128038,0.9542954655128038,destination 
7.0,7.0,0.8388880603342013,0.8388880603342013,may route the frame directly to the destination 
22.0,22.0,0.48010800695941086,0.48010800695941086,using 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,8.0,0.2647466404861026,0.7019922068566565,using the 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.5742210422753453,0.5742210422753453,using the 
22.0,22.0,0.8293799811303942,0.8293799811303942,primitive 
7.0,7.0,0.6100339351767443,0.6100339351767443,using the primitive 
22.0,22.0,0.8250154264655041,0.8250154264655041,as 
7.0,7.0,0.7178411712788667,0.7178411712788667,using the primitive as 
22.0,22.0,0.5554070527847507,0.5554070527847507,described 
7.0,7.0,0.5990249710927652,0.5990249710927652,using the primitive as described 
22.0,22.0,0.9189325493871194,0.9189325493871194,in 
7.0,7.0,0.6344986002128993,0.6344986002128993,using the primitive as described in 
22.0,22.0,0.9487871683988215,0.9487871683988215,section 
7.0,7.0,0.6005592472874508,0.6005592472874508,using the primitive as described in section 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.5793354400772084,0.5793354400772084,using the primitive as described in section 
3.0,3.0,0.7191443400446056,0.7191443400446056,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9902216414511722,0.9902216414511722,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9914226580380592,0.9914226580380592,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9931731861284919,0.9931731861284919,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9416044090309258,0.9416044090309258,no 
8.0,8.0,0.5082228941378087,0.5082228941378087,the no 
22.0,22.0,0.9639266933843541,0.9639266933843541,route 
8.0,8.0,0.6396644652759724,0.6396644652759724,the no route 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,7.0,0.27926070259114927,0.6176495938910631,the no route 
22.0,22.0,0.956362865033145,0.956362865033145,field 
8.0,7.0,0.27615111051219515,0.618514117313798,the no route field 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,7.0,0.2739120301510846,0.6207660988147746,the no route field of 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
8.0,7.0,0.2977337979827709,0.6269771551494618,the no route field of the 
22.0,22.0,0.494136515357509,0.494136515357509,routing 
8.0,7.0,0.28633191974946587,0.6033428823079439,the no route field of the routing 
22.0,22.0,0.8509216486615417,0.8509216486615417,table 
8.0,7.0,0.2716912190946076,0.6031168764195066,the no route field of the routing table 
22.0,22.0,0.946691589364813,0.946691589364813,entry 
8.0,7.0,0.2763840856547261,0.5709577776282108,the no route field of the routing table entry 
22.0,22.0,0.7262852521584923,0.7262852521584923,has 
22.0,22.0,0.970420513601816,0.970420513601816,a 
7.0,7.0,0.9652760476160818,0.9652760476160818,has a 
22.0,22.0,0.9674355307269893,0.9674355307269893,value 
7.0,7.0,0.9617662100856882,0.9617662100856882,has a value 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
7.0,7.0,0.9307526510196862,0.9307526510196862,has a value of 
22.0,22.0,0.9496244018324969,0.9496244018324969,false 
7.0,7.0,0.8488624552459919,0.8488624552459919,has a value of false 
9.0,9.0,0.6338562076886111,0.6338562076886111,the no route field of the routing table entry has a value of false 
10.0,10.0,0.986883093012774,0.986883093012774,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9851657881934786,0.9851657881934786,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02770234518002006,0.9379912375568925,then 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9639266933843541,0.9639266933843541,route 
8.0,8.0,0.9844429380662134,0.9844429380662134,the route 
22.0,22.0,0.9548350519485423,0.9548350519485423,record 
8.0,8.0,0.9437739193792348,0.9437739193792348,the route record 
22.0,22.0,0.5948828596275392,0.5948828596275392,required 
8.0,8.0,0.869449158969361,0.869449158969361,the route record required 
22.0,22.0,0.956362865033145,0.956362865033145,field 
8.0,8.0,0.49170546532168485,0.49170546532168485,the route record required field 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,7.0,0.27515300458654035,0.6176106247283071,the route record required field of 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
8.0,7.0,0.2976020545535146,0.6266881832508142,the route record required field of the 
22.0,22.0,0.494136515357509,0.494136515357509,routing 
8.0,7.0,0.28623486514948027,0.6031367841830031,the route record required field of the routing 
22.0,22.0,0.8509216486615417,0.8509216486615417,table 
8.0,7.0,0.2716856426220265,0.6031157239096261,the route record required field of the routing table 
22.0,22.0,0.946691589364813,0.946691589364813,entry 
8.0,7.0,0.27638093420669796,0.5709485258302448,the route record required field of the routing table entry 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.9780875388059196,0.9780875388059196,set 
7.0,7.0,0.9737342127745773,0.9737342127745773,shall be set 
22.0,22.0,0.9556291315766647,0.9556291315766647,to 
7.0,7.0,0.9307526499008402,0.9307526499008402,shall be set to 
22.0,22.0,0.9496244018324969,0.9496244018324969,false 
7.0,7.0,0.8488624539250276,0.8488624539250276,shall be set to false 
9.0,9.0,0.6338626373035544,0.6338626373035544,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9238341815186714,0.9238341815186714,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.949527181784786,0.949527181784786,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9932772753705401,0.9932772753705401,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.1887875711454321,0.1887875711454321,receiver's 
8.0,8.0,0.39439775564677476,0.39439775564677476,the receiver's 
22.0,22.0,0.9608531899410884,0.9608531899410884,network 
8.0,7.0,0.44437833275291017,0.4616073636875857,the receiver's network 
22.0,22.0,0.954082027322323,0.954082027322323,address 
8.0,7.0,0.20678740941133192,0.7074275370233757,the receiver's network address 
22.0,22.0,0.08001363256990318,0.08001363256990318,
22.0,22.0,0.8631935210929357,0.8631935210929357,within 
7.0,8.0,0.4522684024520085,0.4976396915147156,within 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.6255646486077606,0.6255646486077606,within the 
22.0,22.0,0.9687469200134474,0.9687469200134474,range 
7.0,7.0,0.6830960715171918,0.6830960715171918,within the range 
22.0,22.0,0.5997038871086616,0.5997038871086616,covered 
7.0,7.0,0.6218973406221664,0.6218973406221664,within the range covered 
22.0,22.0,0.8516493030165089,0.8516493030165089,by 
7.0,7.0,0.623285488915825,0.623285488915825,within the range covered by 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.6269697211152866,0.6269697211152866,within the range covered by the 
22.0,22.0,0.9632271592221021,0.9632271592221021,frame 
7.0,7.0,0.600918627217625,0.600918627217625,within the range covered by the frame 
9.0,9.0,0.6309591730300276,0.6309591730300276,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9858021134939774,0.9858021134939774,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9832699654063981,0.9832699654063981,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02770234518002006,0.9379912375568925,then 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9427750529137803,0.9427750529137803,link 
8.0,8.0,0.9869048434240001,0.9869048434240001,the link 
22.0,22.0,0.9588900013519673,0.9588900013519673,status 
8.0,8.0,0.9590600731184914,0.9590600731184914,the link status 
22.0,22.0,0.9583196033282299,0.9583196033282299,list 
8.0,8.0,0.8697285567976156,0.8697285567976156,the link status list 
22.0,22.0,0.746477940190681,0.746477940190681,is 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.9050136013646344,0.9050136013646344,is 
9.0,9.0,0.9788284182115001,0.9788284182115001,the link status list is 
11.0,11.0,0.9197151472218565,0.9197151472218565,then the link status list is 
12.0,12.0,0.964156668324673,0.964156668324673,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9940120207872262,0.9940120207872262,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9442504173587061,0.9442504173587061,there 
22.0,22.0,0.746477940190681,0.746477940190681,is 
8.0,8.0,0.7337322712347676,0.7337322712347676,there is 
22.0,22.0,0.7772610356973636,0.7772610356973636,at 
22.0,22.0,0.6732229050399965,0.6732229050399965,least 
7.0,7.0,0.6379984302842433,0.6379984302842433,at least 
22.0,22.0,0.8632991924690677,0.8632991924690677,one 
7.0,7.0,0.6643179320496531,0.6643179320496531,at least one 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.6865513272482789,0.6865513272482789,at least one 
22.0,22.0,0.08001363256990318,0.08001363256990318,
7.0,7.0,0.7953127581891314,0.7953127581891314,at least one 
9.0,9.0,0.985551426452596,0.985551426452596,there is at least one 
10.0,10.0,0.9902733894380029,0.9902733894380029,if there is at least one 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.9865834851584016,0.9865834851584016,"if there is at least one , "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9511061766207013,0.9511061766207013,source 
8.0,8.0,0.9887828300013124,0.9887828300013124,the source 
22.0,22.0,0.9639266933843541,0.9639266933843541,route 
8.0,8.0,0.959789695893118,0.959789695893118,the source route 
22.0,22.0,0.9360018259285173,0.9360018259285173,flag 
8.0,8.0,0.8884286350366808,0.8884286350366808,the source route flag 
22.0,22.0,0.9461022300958329,0.9461022300958329,of 
8.0,8.0,0.4919133062517527,0.4919133062517527,the source route flag of 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
8.0,7.0,0.2977921343146132,0.6271051922545189,the source route flag of the 
22.0,22.0,0.9427223218546166,0.9427223218546166,nwk 
8.0,7.0,0.28524352563381594,0.6004204532209407,the source route flag of the nwk 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,7.0,0.27541545503360115,0.5793346674038967,the source route flag of the nwk 
22.0,22.0,0.9632271592221021,0.9632271592221021,frame 
8.0,7.0,0.27213583292395005,0.5588282666872049,the source route flag of the nwk frame 
22.0,22.0,0.9587243654990069,0.9587243654990069,control 
8.0,7.0,0.27349883306951933,0.5607554692531505,the source route flag of the nwk frame control 
22.0,22.0,0.956362865033145,0.956362865033145,field 
8.0,7.0,0.27352451527453253,0.562717886705237,the source route flag of the nwk frame control field 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.9780875388059196,0.9780875388059196,set 
7.0,7.0,0.9737342127745773,0.9737342127745773,shall be set 
9.0,9.0,0.965574650218667,0.965574650218667,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
3.0,3.0,0.6813647766959765,0.6813647766959765,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,3.0,0.9026998189382367,0.9026998189382367,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9427223218546166,0.9427223218546166,nwk 
8.0,8.0,0.9869347350886789,0.9869347350886789,the nwk 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,8.0,0.9223052851168715,0.9223052851168715,the nwk 
22.0,22.0,0.9511061766207013,0.9511061766207013,source 
8.0,8.0,0.879110449184769,0.879110449184769,the nwk source 
22.0,22.0,0.9639266933843541,0.9639266933843541,route 
8.0,8.0,0.49190637151525884,0.49190637151525884,the nwk source route 
22.0,22.0,0.08001363256990318,0.08001363256990318,
8.0,7.0,0.27525523819618625,0.5841036792092873,the nwk source route 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.9547691600795041,0.9547691600795041,present 
7.0,7.0,0.9726006388554618,0.9726006388554618,shall be present 
9.0,9.0,0.9293333198396878,0.9293333198396878,the nwk source route shall be present 
3.0,3.0,0.8277834319772914,0.8277834319772914,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9915396487364714,0.9915396487364714,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9908529086406209,0.9908529086406209,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.6695088062106014,0.6695088062106014,addresses 
8.0,8.0,0.9297919531512737,0.9297919531512737,the addresses 
22.0,22.0,0.4859411062709924,0.4859411062709924,do 
22.0,22.0,0.9369599629407476,0.9369599629407476,not 
15.0,15.0,0.6142761004927809,0.6142761004927809,do not 
7.0,22.0,0.005197206037269402,0.9539410122401899,match 
15.0,1.0,0.08578775837856377,0.32086381741091374,do not match 
9.0,9.0,0.8931590432711777,0.8931590432711777,the addresses do not match 
10.0,10.0,0.9912387988885694,0.9912387988885694,if the addresses do not match 
2.0,2.0,0.7797276483883112,0.7797276483883112,", "
13.0,13.0,0.979539180058657,0.979539180058657,"if the addresses do not match , "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9632271592221021,0.9632271592221021,frame 
8.0,8.0,0.9842776158060524,0.9842776158060524,the frame 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.5675944989963945,0.5675944989963945,discarded 
7.0,7.0,0.975966480379599,0.975966480379599,shall be discarded 
9.0,9.0,0.9909772390553253,0.9909772390553253,the frame shall be discarded 
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,3.0,0.9291843344184119,0.9291843344184119,the frame shall be discarded and 
22.0,22.0,0.9416044090309258,0.9416044090309258,no 
22.0,22.0,0.9558492637436382,0.9558492637436382,further 
22.0,22.0,0.9536345501103282,0.9536345501103282,action 
8.0,7.0,0.46382405203246996,0.48956267366495226,further action 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9691663139621683,0.9691663139621683,be 
7.0,7.0,0.9893034741347763,0.9893034741347763,shall be 
22.0,22.0,0.6832312717559186,0.6832312717559186,taken 
7.0,7.0,0.9778482091295936,0.9778482091295936,shall be taken 
9.0,9.0,0.9753400041259483,0.9753400041259483,further action shall be taken 
15.0,15.0,0.6212775737700458,0.6212775737700458,no further action shall be taken 
3.0,3.0,0.8844630239540324,0.8844630239540324,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9916787529867127,0.9916787529867127,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.863609854370654,0.863609854370654,. 
0.0,0.0,0.9903014989879828,0.9903014989879828,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
22.0,22.0,0.9553923026587089,0.9553923026587089,device 
8.0,8.0,0.9911770355034442,0.9911770355034442,the device 
22.0,22.0,0.9522456740811996,0.9522456740811996,shall 
22.0,22.0,0.9568125743133399,0.9568125743133399,also 
7.0,7.0,0.9261606326200129,0.9261606326200129,shall also 
22.0,22.0,0.8686209245258005,0.8686209245258005,establish 
7.0,7.0,0.9614097958660207,0.9614097958660207,shall also establish 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
7.0,7.0,0.9267487098518936,0.9267487098518936,shall also establish the 
22.0,22.0,0.4620566569799629,0.4620566569799629,corresponding 
7.0,7.0,0.8449184387194418,0.8449184387194418,shall also establish the corresponding 
22.0,22.0,0.9639266933843541,0.9639266933843541,route 
7.0,7.0,0.8316824659529607,0.8316824659529607,shall also establish the corresponding route 
22.0,22.0,0.9514203584005673,0.9514203584005673,discovery 
7.0,7.0,0.7626061965002876,0.7626061965002876,shall also establish the corresponding route discovery 
22.0,22.0,0.8509216486615417,0.8509216486615417,table 
7.0,7.0,0.6015137746026613,0.6015137746026613,shall also establish the corresponding route discovery table 
22.0,22.0,0.946691589364813,0.946691589364813,entry 
7.0,7.0,0.5914009164417166,0.5914009164417166,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9911690700476,0.9911690700476,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7146829636418554,0.7146829636418554,if 
22.0,22.0,0.8632991924690677,0.8632991924690677,one 
22.0,22.0,0.8517198413443196,0.8517198413443196,with 
8.0,8.0,0.7136930592690915,0.7136930592690915,one with 
22.0,22.0,0.9682116335864308,0.9682116335864308,the 
8.0,8.0,0.656304841364489,0.656304841364489,one with the 
22.0,22.0,0.8724272563519724,0.8724272563519724,same 
8.0,8.0,0.6953566303569745,0.6953566303569745,one with the same 
22.0,22.0,0.9455873933512166,0.9455873933512166,initiator 
8.0,8.0,0.491821911906667,0.491821911906667,one with the same initiator 
22.0,22.0,0.9209180790554354,0.9209180790554354,and 
3.0,7.0,0.2322737447497531,0.326902888242534,one with the same initiator and 
22.0,22.0,0.9639266933843541,0.9639266933843541,route 
22.0,22.0,0.947246169984564,0.947246169984564,request 
8.0,8.0,0.5107267817441798,0.5107267817441798,route request 
22.0,22.0,0.27885946664130473,0.27885946664130473,id 
8.0,7.0,0.060084220344965945,0.43771686112104613,route request id 
3.0,3.0,0.8000595191318758,0.8000595191318758,one with the same initiator and route request id 
22.0,22.0,0.6387767020443869,0.6387767020443869,does 
22.0,22.0,0.9369599629407476,0.9369599629407476,not 
15.0,15.0,0.9409833772503851,0.9409833772503851,does not 
