ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7773922258117539,0.7773922258117539,in 
7.0,7.0,0.8883818088998805,0.8883818088998805,is to be provided in 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.8782317954342831,0.8782317954342831,is to be provided in the 
22.0,22.0,0.7574148442284364,0.7574148442284364,request 
7.0,7.0,0.8401890780931618,0.8401890780931618,is to be provided in the request 
9.0,9.0,0.7675417955922716,0.7675417955922716,continuation state is to be provided in the request 
15.0,10.0,0.12488591094296557,0.37865002667776215,no continuation state is to be provided in the request 
10.0,10.0,0.9469982614602908,0.9469982614602908,if no continuation state is to be provided in the request 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9447531761213916,0.9447531761213916,"if no continuation state is to be provided in the request , "
8.0,22.0,0.035810192097711836,0.7204824867310679,n 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8326500378098628,0.8326500378098628,set 
7.0,7.0,0.9221786239321891,0.9221786239321891,shall set 
22.0,22.0,0.8837087451344989,0.8837087451344989,to 
7.0,7.0,0.9555271585006511,0.9555271585006511,shall set to 
22.0,2.0,0.07641015366543223,0.22695214097864788,0 
7.0,7.0,0.7830185795757378,0.7830185795757378,shall set to 0 
9.0,9.0,0.6784473019011632,0.6784473019011632,n shall set to 0 
12.0,12.0,0.9268689731023603,0.9268689731023603,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9533923508264935,0.9533923508264935,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7822076209357475,0.7822076209357475,frame 
8.0,8.0,0.8846175303372537,0.8846175303372537,the frame 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,2.0,0.05791613950013143,0.05951848901757189,
7.0,7.0,0.7938022565828183,0.7938022565828183,is 
22.0,22.0,0.6984426944391338,0.6984426944391338,along 
7.0,7.0,0.9553797541048649,0.9553797541048649,is along 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.9150275593668532,0.9150275593668532,is along the 
22.0,22.0,0.7489890493432706,0.7489890493432706,tree 
7.0,7.0,0.8706079724307699,0.8706079724307699,is along the tree 
9.0,9.0,0.9466470285657536,0.9466470285657536,the frame is along the tree 
10.0,10.0,0.9555339964168017,0.9555339964168017,if the frame is along the tree 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9445274522331492,0.9445274522331492,"if the frame is along the tree , "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,2.0,0.05791613950013143,0.05951848901757189,
8.0,8.0,0.7354273823231625,0.7354273823231625,the 
22.0,22.0,0.7900472981816492,0.7900472981816492,route 
8.0,8.0,0.6752186225899145,0.6752186225899145,the route 
22.0,22.0,0.5006904771338401,0.5006904771338401,sub-field 
8.0,8.0,0.7916906935971953,0.7916906935971953,the route sub-field 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
8.0,8.0,0.753718734463416,0.753718734463416,the route sub-field of 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
8.0,8.0,0.4749482850677484,0.4749482850677484,the route sub-field of the 
22.0,22.0,0.7434057977224401,0.7434057977224401,nwk 
8.0,8.0,0.6452048827801465,0.6452048827801465,the route sub-field of the nwk 
22.0,2.0,0.05791613950013143,0.05951848901757189,
8.0,8.0,0.547562042302284,0.547562042302284,the route sub-field of the nwk 
22.0,22.0,0.7822076209357475,0.7822076209357475,frame 
8.0,8.0,0.7603116932129852,0.7603116932129852,the route sub-field of the nwk frame 
22.0,22.0,0.769145623986833,0.769145623986833,control 
8.0,8.0,0.7850517228466591,0.7850517228466591,the route sub-field of the nwk frame control 
22.0,22.0,0.7692464106430574,0.7692464106430574,field 
8.0,8.0,0.7272205592999466,0.7272205592999466,the route sub-field of the nwk frame control field 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.8326500378098628,0.8326500378098628,set 
7.0,7.0,0.955480988786388,0.955480988786388,shall be set 
22.0,22.0,0.8837087451344989,0.8837087451344989,to 
7.0,7.0,0.9348517126940009,0.9348517126940009,shall be set to 
22.0,22.0,0.5528325509550877,0.5528325509550877,0x00 
7.0,7.0,0.8998467014101436,0.8998467014101436,shall be set to 0x00 
9.0,9.0,0.9438825622456533,0.9438825622456533,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9457470772590578,0.9457470772590578,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9676914820034123,0.9676914820034123,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.8012827109103722,0.8012827109103722,there 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
8.0,7.0,0.1806009800887561,0.5406693760512115,there is 
22.0,22.0,0.5607302334950578,0.5607302334950578,such 
22.0,22.0,0.8637312777918046,0.8637312777918046,an 
7.0,7.0,0.4632447418025196,0.4632447418025196,such an 
22.0,22.0,0.7553695193002533,0.7553695193002533,entry 
7.0,7.0,0.4816051909423988,0.4816051909423988,such an entry 
9.0,9.0,0.5803299640114332,0.5803299640114332,there is such an entry 
10.0,10.0,0.9422579002243636,0.9422579002243636,if there is such an entry 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9440506964943685,0.9440506964943685,"if there is such an entry , "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7609949480370617,0.7609949480370617,device 
8.0,8.0,0.8931488803483366,0.8931488803483366,the device 
22.0,22.0,0.6620836132974969,0.6620836132974969,may 
22.0,22.0,0.7900472981816492,0.7900472981816492,route 
7.0,7.0,0.9281096490497407,0.9281096490497407,may route 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.9473324864904503,0.9473324864904503,may route the 
22.0,22.0,0.7822076209357475,0.7822076209357475,frame 
7.0,7.0,0.8429986887093538,0.8429986887093538,may route the frame 
22.0,22.0,0.755704621763802,0.755704621763802,directly 
7.0,7.0,0.8796144390082885,0.8796144390082885,may route the frame directly 
22.0,22.0,0.8837087451344989,0.8837087451344989,to 
7.0,7.0,0.8752845115366606,0.8752845115366606,may route the frame directly to 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.8531370063936099,0.8531370063936099,may route the frame directly to the 
22.0,22.0,0.7698808405979514,0.7698808405979514,destination 
7.0,7.0,0.8248960840303678,0.8248960840303678,may route the frame directly to the destination 
22.0,22.0,0.21621501930557782,0.21621501930557782,using 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.5357145822305961,0.5357145822305961,using the 
22.0,2.0,0.05791613950013143,0.05951848901757189,
7.0,7.0,0.38393950761632645,0.38393950761632645,using the 
22.0,22.0,0.4924446969364647,0.4924446969364647,primitive 
7.0,7.0,0.4892689586147134,0.4892689586147134,using the primitive 
22.0,22.0,0.7507435398542468,0.7507435398542468,as 
7.0,7.0,0.5873845642889517,0.5873845642889517,using the primitive as 
22.0,22.0,0.2509803665780477,0.2509803665780477,described 
7.0,7.0,0.7737273551882923,0.7737273551882923,using the primitive as described 
22.0,22.0,0.7773922258117539,0.7773922258117539,in 
7.0,7.0,0.8753183071967224,0.8753183071967224,using the primitive as described in 
22.0,22.0,0.759883249100755,0.759883249100755,section 
7.0,7.0,0.8693361840500837,0.8693361840500837,using the primitive as described in section 
22.0,2.0,0.05791613950013143,0.05951848901757189,
7.0,7.0,0.7897005801571894,0.7897005801571894,using the primitive as described in section 
3.0,9.0,0.34878385532390477,0.3939421444822044,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9356431704172447,0.9356431704172447,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9457469482352316,0.9457469482352316,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.967691485416981,0.967691485416981,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.8345633220673399,0.8345633220673399,no 
8.0,7.0,0.16635332311874412,0.5272447029297522,the no 
22.0,22.0,0.7900472981816492,0.7900472981816492,route 
8.0,7.0,0.17272520781836426,0.7264251020875748,the no route 
22.0,2.0,0.05791613950013143,0.05951848901757189,
8.0,7.0,0.18687855365664643,0.5316378125764971,the no route 
22.0,22.0,0.7692464106430574,0.7692464106430574,field 
8.0,7.0,0.14570453699628486,0.7699676854632136,the no route field 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
8.0,7.0,0.10676400337992416,0.8316438852974828,the no route field of 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
8.0,7.0,0.1005526285208278,0.8284210703860359,the no route field of the 
22.0,22.0,0.219130246413632,0.219130246413632,routing 
8.0,7.0,0.06466232508371415,0.8658152860601653,the no route field of the routing 
22.0,22.0,0.5304812574429301,0.5304812574429301,table 
8.0,7.0,0.06801877276620726,0.8791487475940214,the no route field of the routing table 
22.0,22.0,0.7553695193002533,0.7553695193002533,entry 
8.0,7.0,0.06720820359209981,0.8729834950705339,the no route field of the routing table entry 
22.0,22.0,0.35304455233301246,0.35304455233301246,has 
22.0,22.0,0.8473246811349844,0.8473246811349844,a 
7.0,7.0,0.8984898446189135,0.8984898446189135,has a 
22.0,22.0,0.8079969048689849,0.8079969048689849,value 
7.0,7.0,0.904048496193187,0.904048496193187,has a value 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
7.0,7.0,0.8759154977233639,0.8759154977233639,has a value of 
22.0,22.0,0.7659806733127332,0.7659806733127332,false 
7.0,7.0,0.8689686640888296,0.8689686640888296,has a value of false 
9.0,9.0,0.45275868316245876,0.45275868316245876,the no route field of the routing table entry has a value of false 
10.0,10.0,0.922968417577613,0.922968417577613,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9386726583704929,0.9386726583704929,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.036556630399126704,0.7635051792590151,then 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7900472981816492,0.7900472981816492,route 
8.0,8.0,0.8541179631838349,0.8541179631838349,the route 
22.0,22.0,0.7768721897598805,0.7768721897598805,record 
8.0,8.0,0.6812887786017507,0.6812887786017507,the route record 
22.0,22.0,0.2705920125508384,0.2705920125508384,required 
8.0,8.0,0.6409602742412633,0.6409602742412633,the route record required 
22.0,22.0,0.7692464106430574,0.7692464106430574,field 
8.0,8.0,0.5135938694164945,0.5135938694164945,the route record required field 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
8.0,7.0,0.2519738503713617,0.6138035347380454,the route record required field of 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
8.0,7.0,0.12905838973563016,0.7682054281536955,the route record required field of the 
22.0,22.0,0.219130246413632,0.219130246413632,routing 
8.0,7.0,0.06580237411480501,0.8727043517637576,the route record required field of the routing 
22.0,22.0,0.5304812574429301,0.5304812574429301,table 
8.0,7.0,0.07027681252240768,0.8794769947709865,the route record required field of the routing table 
22.0,22.0,0.7553695193002533,0.7553695193002533,entry 
8.0,7.0,0.0778508524362474,0.8522543630026499,the route record required field of the routing table entry 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.8326500378098628,0.8326500378098628,set 
7.0,7.0,0.955480988786388,0.955480988786388,shall be set 
22.0,22.0,0.8837087451344989,0.8837087451344989,to 
7.0,7.0,0.9348517126940009,0.9348517126940009,shall be set to 
22.0,22.0,0.7659806733127332,0.7659806733127332,false 
7.0,7.0,0.8740776058661014,0.8740776058661014,shall be set to false 
9.0,9.0,0.5136538068665933,0.5136538068665933,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.3282259403571944,0.3282259403571944,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9183259675797265,0.9183259675797265,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9673831137752459,0.9673831137752459,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.13956705909315492,0.13956705909315492,receiver's 
8.0,7.0,0.17419671845833154,0.31328278179091656,the receiver's 
22.0,22.0,0.7787961013584289,0.7787961013584289,network 
8.0,7.0,0.22561388696490586,0.5728581009148986,the receiver's network 
22.0,22.0,0.773060536213145,0.773060536213145,address 
8.0,7.0,0.2818000802272568,0.5627352121757985,the receiver's network address 
22.0,2.0,0.05791613950013143,0.05951848901757189,
22.0,22.0,0.6977595765558564,0.6977595765558564,within 
7.0,7.0,0.45161571760877517,0.45161571760877517,within 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.6433893351869405,0.6433893351869405,within the 
22.0,22.0,0.8008792152427819,0.8008792152427819,range 
7.0,7.0,0.6901762406871031,0.6901762406871031,within the range 
22.0,22.0,0.2726987619705378,0.2726987619705378,covered 
7.0,7.0,0.8729881019454794,0.8729881019454794,within the range covered 
22.0,22.0,0.7360564464808269,0.7360564464808269,by 
7.0,7.0,0.8752579700054605,0.8752579700054605,within the range covered by 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.8530836550294256,0.8530836550294256,within the range covered by the 
22.0,22.0,0.7822076209357475,0.7822076209357475,frame 
7.0,7.0,0.8277117880045373,0.8277117880045373,within the range covered by the frame 
9.0,9.0,0.5826178388122656,0.5826178388122656,the receiver's network address within the range covered by the frame 
10.0,10.0,0.930668441150054,0.930668441150054,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.9444319893840709,0.9444319893840709,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.036556630399126704,0.7635051792590151,then 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.750362775203111,0.750362775203111,link 
8.0,8.0,0.8618937155249634,0.8618937155249634,the link 
22.0,22.0,0.7757324525853744,0.7757324525853744,status 
8.0,8.0,0.7377987602603303,0.7377987602603303,the link status 
22.0,22.0,0.788910475555022,0.788910475555022,list 
8.0,8.0,0.7988801282730337,0.7988801282730337,the link status list 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
22.0,2.0,0.05791613950013143,0.05951848901757189,
7.0,7.0,0.7938022565828183,0.7938022565828183,is 
9.0,9.0,0.9464932071697393,0.9464932071697393,the link status list is 
11.0,11.0,0.5654225358806483,0.5654225358806483,then the link status list is 
12.0,12.0,0.9182737441552099,0.9182737441552099,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9673830223942802,0.9673830223942802,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.8012827109103722,0.8012827109103722,there 
22.0,22.0,0.46355347971642913,0.46355347971642913,is 
8.0,7.0,0.1806009800887561,0.5406693760512115,there is 
22.0,22.0,0.7177435503182988,0.7177435503182988,at 
22.0,22.0,0.36085580886041185,0.36085580886041185,least 
7.0,7.0,0.5850649136036152,0.5850649136036152,at least 
22.0,22.0,0.5712573657439297,0.5712573657439297,one 
7.0,7.0,0.7232136248062238,0.7232136248062238,at least one 
22.0,2.0,0.05791613950013143,0.05951848901757189,
7.0,7.0,0.6983124846773651,0.6983124846773651,at least one 
22.0,2.0,0.05791613950013143,0.05951848901757189,
7.0,7.0,0.6491243038297632,0.6491243038297632,at least one 
9.0,9.0,0.8395938378037779,0.8395938378037779,there is at least one 
10.0,10.0,0.9554176621916095,0.9554176621916095,if there is at least one 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.944520377618258,0.944520377618258,"if there is at least one , "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7602887604761405,0.7602887604761405,source 
8.0,8.0,0.8574963389260779,0.8574963389260779,the source 
22.0,22.0,0.7900472981816492,0.7900472981816492,route 
8.0,8.0,0.6999293019030769,0.6999293019030769,the source route 
22.0,22.0,0.7353971242852899,0.7353971242852899,flag 
8.0,8.0,0.7980259983002421,0.7980259983002421,the source route flag 
22.0,22.0,0.8023726625437372,0.8023726625437372,of 
8.0,8.0,0.7399555464771792,0.7399555464771792,the source route flag of 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
8.0,8.0,0.4519432658055328,0.4519432658055328,the source route flag of the 
22.0,22.0,0.7434057977224401,0.7434057977224401,nwk 
8.0,8.0,0.6269327779226431,0.6269327779226431,the source route flag of the nwk 
22.0,2.0,0.05791613950013143,0.05951848901757189,
8.0,8.0,0.3926340119373192,0.3926340119373192,the source route flag of the nwk 
22.0,22.0,0.7822076209357475,0.7822076209357475,frame 
8.0,8.0,0.5020965303128189,0.5020965303128189,the source route flag of the nwk frame 
22.0,22.0,0.769145623986833,0.769145623986833,control 
8.0,7.0,0.4364162278830998,0.46377843659519297,the source route flag of the nwk frame control 
22.0,22.0,0.7692464106430574,0.7692464106430574,field 
8.0,7.0,0.3440451103771057,0.5727674531797077,the source route flag of the nwk frame control field 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.8326500378098628,0.8326500378098628,set 
7.0,7.0,0.955480988786388,0.955480988786388,shall be set 
9.0,9.0,0.8220409633248811,0.8220409633248811,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
3.0,3.0,0.38458024593041135,0.38458024593041135,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.6707544637192687,0.6707544637192687,and 
3.0,3.0,0.7699664208882725,0.7699664208882725,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7434057977224401,0.7434057977224401,nwk 
8.0,8.0,0.8609740066860989,0.8609740066860989,the nwk 
22.0,2.0,0.05791613950013143,0.05951848901757189,
8.0,8.0,0.746283577945073,0.746283577945073,the nwk 
22.0,22.0,0.7602887604761405,0.7602887604761405,source 
8.0,8.0,0.7943496420589097,0.7943496420589097,the nwk source 
22.0,22.0,0.7900472981816492,0.7900472981816492,route 
8.0,8.0,0.6689913640533022,0.6689913640533022,the nwk source route 
22.0,2.0,0.05791613950013143,0.05951848901757189,
8.0,8.0,0.6233063183215826,0.6233063183215826,the nwk source route 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.7726614029685512,0.7726614029685512,present 
7.0,7.0,0.9544816328110295,0.9544816328110295,shall be present 
9.0,9.0,0.9449620522475589,0.9449620522475589,the nwk source route shall be present 
3.0,3.0,0.7418416701451568,0.7418416701451568,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9428352528344016,0.9428352528344016,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9669573301817768,0.9669573301817768,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.30642601055974666,0.30642601055974666,addresses 
8.0,8.0,0.8062823069955484,0.8062823069955484,the addresses 
22.0,22.0,0.40026251653913936,0.40026251653913936,do 
22.0,22.0,0.7870671728835036,0.7870671728835036,not 
15.0,15.0,0.7016489685700256,0.7016489685700256,do not 
7.0,22.0,0.023795938052511904,0.7657619156150672,match 
15.0,7.0,0.043877760303455075,0.747128576229651,do not match 
9.0,9.0,0.9481936340230547,0.9481936340230547,the addresses do not match 
10.0,10.0,0.9555381400404436,0.9555381400404436,if the addresses do not match 
2.0,2.0,0.3616666299174882,0.3616666299174882,", "
13.0,13.0,0.944527468619064,0.944527468619064,"if the addresses do not match , "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7822076209357475,0.7822076209357475,frame 
8.0,8.0,0.8846175303372537,0.8846175303372537,the frame 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.2582372291533012,0.2582372291533012,discarded 
7.0,7.0,0.9467733693158012,0.9467733693158012,shall be discarded 
9.0,9.0,0.9466470269770876,0.9466470269770876,the frame shall be discarded 
22.0,22.0,0.6707544637192687,0.6707544637192687,and 
3.0,3.0,0.7413786761499269,0.7413786761499269,the frame shall be discarded and 
22.0,22.0,0.8345633220673399,0.8345633220673399,no 
22.0,22.0,0.7639401276685038,0.7639401276685038,further 
22.0,22.0,0.7607139700159511,0.7607139700159511,action 
8.0,8.0,0.4920573339820537,0.4920573339820537,further action 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.8773935264027772,0.8773935264027772,be 
7.0,7.0,0.9535725891724033,0.9535725891724033,shall be 
22.0,22.0,0.339378082628723,0.339378082628723,taken 
7.0,7.0,0.9488830714869709,0.9488830714869709,shall be taken 
9.0,9.0,0.9420936956101267,0.9420936956101267,further action shall be taken 
15.0,10.0,0.12384212454382833,0.33982505823167575,no further action shall be taken 
3.0,3.0,0.5696226317222671,0.5696226317222671,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9461429376128145,0.9461429376128145,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.4701131027973148,0.4701131027973148,. 
0.0,0.0,0.9661335984951447,0.9661335984951447,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
22.0,22.0,0.7609949480370617,0.7609949480370617,device 
8.0,8.0,0.8931488803483366,0.8931488803483366,the device 
22.0,22.0,0.7894751763249939,0.7894751763249939,shall 
22.0,22.0,0.7729877496243063,0.7729877496243063,also 
7.0,7.0,0.7901616659950143,0.7901616659950143,shall also 
22.0,22.0,0.5305695000079057,0.5305695000079057,establish 
7.0,7.0,0.8630513328866525,0.8630513328866525,shall also establish 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
7.0,7.0,0.8295108916229836,0.8295108916229836,shall also establish the 
22.0,22.0,0.21158218026955827,0.21158218026955827,corresponding 
7.0,7.0,0.8660160351850128,0.8660160351850128,shall also establish the corresponding 
22.0,22.0,0.7900472981816492,0.7900472981816492,route 
7.0,7.0,0.8785539078593667,0.8785539078593667,shall also establish the corresponding route 
22.0,22.0,0.7559172466543241,0.7559172466543241,discovery 
7.0,7.0,0.8734789321162421,0.8734789321162421,shall also establish the corresponding route discovery 
22.0,22.0,0.5304812574429301,0.5304812574429301,table 
7.0,7.0,0.8793935632548553,0.8793935632548553,shall also establish the corresponding route discovery table 
22.0,22.0,0.7553695193002533,0.7553695193002533,entry 
7.0,7.0,0.8708755245015846,0.8708755245015846,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9466470278243856,0.9466470278243856,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.3662205409893716,0.5470197438690949,if 
22.0,22.0,0.5712573657439297,0.5712573657439297,one 
22.0,22.0,0.6973677841507546,0.6973677841507546,with 
8.0,8.0,0.6165491474764929,0.6165491474764929,one with 
22.0,22.0,0.7837980808866751,0.7837980808866751,the 
8.0,7.0,0.20640882194499152,0.6286460652709689,one with the 
22.0,22.0,0.5580354053973213,0.5580354053973213,same 
8.0,7.0,0.20332855157146362,0.6507869761184397,one with the same 
22.0,22.0,0.7457224037848317,0.7457224037848317,initiator 
8.0,7.0,0.0967233465527908,0.8285929502829283,one with the same initiator 
22.0,22.0,0.6707544637192687,0.6707544637192687,and 
3.0,7.0,0.05275535506525746,0.7294899119002186,one with the same initiator and 
22.0,22.0,0.7900472981816492,0.7900472981816492,route 
22.0,22.0,0.7574148442284364,0.7574148442284364,request 
8.0,7.0,0.36083802587439745,0.44824043732730384,route request 
22.0,22.0,0.18484477155940274,0.18484477155940274,id 
8.0,7.0,0.14094989024167964,0.5501248959750322,route request id 
3.0,3.0,0.6320705488831668,0.6320705488831668,one with the same initiator and route request id 
22.0,22.0,0.3170495343381093,0.3170495343381093,does 
