ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.8474853224331476,0.8474853224331476,primitive 
7.0,7.0,0.49737508905679656,0.49737508905679656,using the primitive 
22.0,22.0,0.8325677351091035,0.8325677351091035,as 
7.0,7.0,0.5505195027361505,0.5505195027361505,using the primitive as 
22.0,22.0,0.587016298470067,0.587016298470067,described 
7.0,7.0,0.5420440889651268,0.5420440889651268,using the primitive as described 
22.0,22.0,0.9290474352285398,0.9290474352285398,in 
7.0,7.0,0.5731326547923731,0.5731326547923731,using the primitive as described in 
22.0,22.0,0.9533657632413323,0.9533657632413323,section 
7.0,8.0,0.27566828011649586,0.4930998950794947,using the primitive as described in section 
22.0,22.0,0.0829504454848812,0.0829504454848812,
7.0,7.0,0.4649930148066329,0.4649930148066329,using the primitive as described in section 
3.0,3.0,0.8388186802195879,0.8388186802195879,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9912722150574798,0.9912722150574798,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9921487442128405,0.9921487442128405,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9946778655426854,0.9946778655426854,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9436307793725686,0.9436307793725686,no 
8.0,8.0,0.5072140711831022,0.5072140711831022,the no 
22.0,22.0,0.9682690787690137,0.9682690787690137,route 
8.0,8.0,0.8138860855263401,0.8138860855263401,the no route 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,7.0,0.4289374218339182,0.4698256608704748,the no route 
22.0,22.0,0.9611388651771943,0.9611388651771943,field 
8.0,8.0,0.5400410454769929,0.5400410454769929,the no route field 
22.0,22.0,0.9547739298302306,0.9547739298302306,of 
8.0,8.0,0.5669073391334386,0.5669073391334386,the no route field of 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
8.0,7.0,0.3247508248328311,0.6107033767987732,the no route field of the 
22.0,22.0,0.5279713065766194,0.5279713065766194,routing 
8.0,7.0,0.33922028341232235,0.5964233324831589,the no route field of the routing 
22.0,22.0,0.8666347026306133,0.8666347026306133,table 
8.0,7.0,0.3262748536122695,0.519826229949031,the no route field of the routing table 
22.0,22.0,0.9513283910499373,0.9513283910499373,entry 
8.0,8.0,0.5045913437137316,0.5045913437137316,the no route field of the routing table entry 
22.0,22.0,0.7555690208557121,0.7555690208557121,has 
22.0,22.0,0.9736522603252333,0.9736522603252333,a 
7.0,7.0,0.9429685489378998,0.9429685489378998,has a 
22.0,22.0,0.9711558964739022,0.9711558964739022,value 
7.0,7.0,0.9382559506031581,0.9382559506031581,has a value 
22.0,22.0,0.9547739298302306,0.9547739298302306,of 
7.0,7.0,0.8865519814375548,0.8865519814375548,has a value of 
22.0,22.0,0.9538594663028876,0.9538594663028876,false 
7.0,7.0,0.8836272050113163,0.8836272050113163,has a value of false 
9.0,9.0,0.9156557598594726,0.9156557598594726,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9919165913298624,0.9919165913298624,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9874981382331804,0.9874981382331804,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.02878564338281437,0.9410902382798383,then 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9682690787690137,0.9682690787690137,route 
8.0,8.0,0.9854112817912007,0.9854112817912007,the route 
22.0,22.0,0.9591497244044169,0.9591497244044169,record 
8.0,8.0,0.9614468102297216,0.9614468102297216,the route record 
22.0,22.0,0.6275196667518916,0.6275196667518916,required 
8.0,8.0,0.7882688037623192,0.7882688037623192,the route record required 
22.0,22.0,0.9611388651771943,0.9611388651771943,field 
8.0,8.0,0.8551324853371735,0.8551324853371735,the route record required field 
22.0,22.0,0.9547739298302306,0.9547739298302306,of 
8.0,8.0,0.571796589169858,0.571796589169858,the route record required field of 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
8.0,7.0,0.32312532854359394,0.6282745434219387,the route record required field of the 
22.0,22.0,0.5279713065766194,0.5279713065766194,routing 
8.0,7.0,0.1964235359378421,0.766876050824184,the route record required field of the routing 
22.0,22.0,0.8666347026306133,0.8666347026306133,table 
8.0,7.0,0.22601351955542692,0.7281827289310076,the route record required field of the routing table 
22.0,22.0,0.9513283910499373,0.9513283910499373,entry 
8.0,8.0,0.5115029586998908,0.5115029586998908,the route record required field of the routing table entry 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.9812089911329162,0.9812089911329162,set 
7.0,7.0,0.9721380315182646,0.9721380315182646,shall be set 
22.0,22.0,0.9605030815605058,0.9605030815605058,to 
7.0,7.0,0.9536459419849739,0.9536459419849739,shall be set to 
22.0,22.0,0.9538594663028876,0.9538594663028876,false 
7.0,7.0,0.9003199873431071,0.9003199873431071,shall be set to false 
9.0,9.0,0.981946306487898,0.981946306487898,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9331314384006701,0.9331314384006701,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9832083285694829,0.9832083285694829,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9949819608922121,0.9949819608922121,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.19193290797186013,0.19193290797186013,receiver's 
8.0,8.0,0.36152043883224916,0.36152043883224916,the receiver's 
22.0,22.0,0.9652660523257834,0.9652660523257834,network 
8.0,8.0,0.7454957052784311,0.7454957052784311,the receiver's network 
22.0,22.0,0.9584255044709273,0.9584255044709273,address 
8.0,8.0,0.6792005337992637,0.6792005337992637,the receiver's network address 
22.0,22.0,0.0829504454848812,0.0829504454848812,
22.0,22.0,0.8758141619556423,0.8758141619556423,within 
7.0,8.0,0.3649864971180551,0.5597211306393609,within 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.7297246071686381,0.7297246071686381,within the 
22.0,22.0,0.9727407263109296,0.9727407263109296,range 
7.0,7.0,0.5737287652010928,0.5737287652010928,within the range 
22.0,22.0,0.6318877746585658,0.6318877746585658,covered 
7.0,7.0,0.8927721238449368,0.8927721238449368,within the range covered 
22.0,22.0,0.8620179082306818,0.8620179082306818,by 
7.0,7.0,0.8681557062698716,0.8681557062698716,within the range covered by 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.8941747993842211,0.8941747993842211,within the range covered by the 
22.0,22.0,0.9676394093302294,0.9676394093302294,frame 
7.0,7.0,0.8984813495914773,0.8984813495914773,within the range covered by the frame 
9.0,9.0,0.9862271558146489,0.9862271558146489,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9918702622340702,0.9918702622340702,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9875012833192595,0.9875012833192595,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.02878564338281437,0.9410902382798383,then 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.947027412546891,0.947027412546891,link 
8.0,8.0,0.9845601642103486,0.9845601642103486,the link 
22.0,22.0,0.9632858513590218,0.9632858513590218,status 
8.0,8.0,0.9666969567018919,0.9666969567018919,the link status 
22.0,22.0,0.962198793853177,0.962198793853177,list 
8.0,8.0,0.9601972103450499,0.9601972103450499,the link status list 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
22.0,22.0,0.0829504454848812,0.0829504454848812,
7.0,7.0,0.913013514355719,0.913013514355719,is 
9.0,9.0,0.9860412829230912,0.9860412829230912,the link status list is 
11.0,11.0,0.9164195920294872,0.9164195920294872,then the link status list is 
12.0,12.0,0.9831670355313046,0.9831670355313046,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9950239810852224,0.9950239810852224,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9473242991371459,0.9473242991371459,there 
22.0,22.0,0.7643238429367574,0.7643238429367574,is 
8.0,8.0,0.7812762809727061,0.7812762809727061,there is 
22.0,22.0,0.7832831328241706,0.7832831328241706,at 
22.0,22.0,0.6966811504182921,0.6966811504182921,least 
7.0,7.0,0.6518846164394231,0.6518846164394231,at least 
22.0,22.0,0.8766183207733993,0.8766183207733993,one 
7.0,7.0,0.7636042291861272,0.7636042291861272,at least one 
22.0,22.0,0.0829504454848812,0.0829504454848812,
7.0,7.0,0.5451398065296701,0.5451398065296701,at least one 
22.0,22.0,0.0829504454848812,0.0829504454848812,
7.0,7.0,0.8343667295914969,0.8343667295914969,at least one 
9.0,9.0,0.9926288784273327,0.9926288784273327,there is at least one 
10.0,10.0,0.9891404706886628,0.9891404706886628,if there is at least one 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9872177590365695,0.9872177590365695,"if there is at least one , "
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9556741677248384,0.9556741677248384,source 
8.0,8.0,0.9887743205117253,0.9887743205117253,the source 
22.0,22.0,0.9682690787690137,0.9682690787690137,route 
8.0,8.0,0.9579289008308606,0.9579289008308606,the source route 
22.0,22.0,0.9408224391884429,0.9408224391884429,flag 
8.0,8.0,0.9612824480865492,0.9612824480865492,the source route flag 
22.0,22.0,0.9547739298302306,0.9547739298302306,of 
8.0,8.0,0.8761997881754554,0.8761997881754554,the source route flag of 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
8.0,8.0,0.7516685137485128,0.7516685137485128,the source route flag of the 
22.0,22.0,0.947726879614825,0.947726879614825,nwk 
8.0,8.0,0.582114091724365,0.582114091724365,the source route flag of the nwk 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,7.0,0.3251684493811703,0.5827090473580906,the source route flag of the nwk 
22.0,22.0,0.9676394093302294,0.9676394093302294,frame 
8.0,7.0,0.29480925726998436,0.6392068680548728,the source route flag of the nwk frame 
22.0,22.0,0.9634710395213277,0.9634710395213277,control 
8.0,8.0,0.5712842260635028,0.5712842260635028,the source route flag of the nwk frame control 
22.0,22.0,0.9611388651771943,0.9611388651771943,field 
8.0,8.0,0.5716539176146253,0.5716539176146253,the source route flag of the nwk frame control field 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.9812089911329162,0.9812089911329162,set 
7.0,7.0,0.9721380315182646,0.9721380315182646,shall be set 
9.0,9.0,0.9835696681007932,0.9835696681007932,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
3.0,3.0,0.5732059879158502,0.5732059879158502,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9300995390523825,0.9300995390523825,and 
3.0,3.0,0.9178534177888206,0.9178534177888206,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.947726879614825,0.947726879614825,nwk 
8.0,8.0,0.9872601569260294,0.9872601569260294,the nwk 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,8.0,0.9650209082282637,0.9650209082282637,the nwk 
22.0,22.0,0.9556741677248384,0.9556741677248384,source 
8.0,8.0,0.9593155605904445,0.9593155605904445,the nwk source 
22.0,22.0,0.9682690787690137,0.9682690787690137,route 
8.0,8.0,0.8056197688989072,0.8056197688989072,the nwk source route 
22.0,22.0,0.0829504454848812,0.0829504454848812,
8.0,8.0,0.5875371090219117,0.5875371090219117,the nwk source route 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.9590810353113726,0.9590810353113726,present 
7.0,7.0,0.9728193343028859,0.9728193343028859,shall be present 
9.0,9.0,0.9835455933608591,0.9835455933608591,the nwk source route shall be present 
3.0,3.0,0.8590798091404435,0.8590798091404435,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9922233387126287,0.9922233387126287,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9917060702468693,0.9917060702468693,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.7019484765219427,0.7019484765219427,addresses 
8.0,8.0,0.9390586229718891,0.9390586229718891,the addresses 
22.0,22.0,0.47932854604338426,0.47932854604338426,do 
22.0,22.0,0.9384797308441858,0.9384797308441858,not 
15.0,15.0,0.6063951975689588,0.6063951975689588,do not 
7.0,22.0,0.004675544187818917,0.9587595921775577,match 
15.0,1.0,0.09201394401721631,0.3140637035961926,do not match 
9.0,9.0,0.9124153623202359,0.9124153623202359,the addresses do not match 
10.0,10.0,0.9925594049067793,0.9925594049067793,if the addresses do not match 
2.0,2.0,0.8069567036952905,0.8069567036952905,", "
13.0,13.0,0.9821672539041388,0.9821672539041388,"if the addresses do not match , "
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9676394093302294,0.9676394093302294,frame 
8.0,8.0,0.9842762849120609,0.9842762849120609,the frame 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.5987515236677863,0.5987515236677863,discarded 
7.0,7.0,0.9674423806147818,0.9674423806147818,shall be discarded 
9.0,9.0,0.9918687773249287,0.9918687773249287,the frame shall be discarded 
22.0,22.0,0.9300995390523825,0.9300995390523825,and 
3.0,3.0,0.9238445558750715,0.9238445558750715,the frame shall be discarded and 
22.0,22.0,0.9436307793725686,0.9436307793725686,no 
22.0,22.0,0.9605004897554112,0.9605004897554112,further 
22.0,22.0,0.958491251654658,0.958491251654658,action 
8.0,7.0,0.4568845057657652,0.4977096745867963,further action 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9711513224426235,0.9711513224426235,be 
7.0,7.0,0.9877624119867822,0.9877624119867822,shall be 
22.0,22.0,0.7112910610852465,0.7112910610852465,taken 
7.0,7.0,0.9675105835752991,0.9675105835752991,shall be taken 
9.0,9.0,0.9813472365405366,0.9813472365405366,further action shall be taken 
15.0,15.0,0.6830213124889791,0.6830213124889791,no further action shall be taken 
3.0,3.0,0.8889090061018113,0.8889090061018113,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9918408752664379,0.9918408752664379,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8806565961311716,0.8806565961311716,. 
0.0,0.0,0.9913576175518839,0.9913576175518839,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
22.0,22.0,0.9602744937631988,0.9602744937631988,device 
8.0,8.0,0.9912590027644966,0.9912590027644966,the device 
22.0,22.0,0.955751311212795,0.955751311212795,shall 
22.0,22.0,0.9610303106629486,0.9610303106629486,also 
7.0,7.0,0.8947654536511036,0.8947654536511036,shall also 
22.0,22.0,0.885164574371851,0.885164574371851,establish 
7.0,7.0,0.8170390521117403,0.8170390521117403,shall also establish 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
7.0,7.0,0.893999796264739,0.893999796264739,shall also establish the 
22.0,22.0,0.49268619221883386,0.49268619221883386,corresponding 
7.0,7.0,0.8951039824625602,0.8951039824625602,shall also establish the corresponding 
22.0,22.0,0.9682690787690137,0.9682690787690137,route 
7.0,7.0,0.902639743857119,0.902639743857119,shall also establish the corresponding route 
22.0,22.0,0.9562406063775354,0.9562406063775354,discovery 
7.0,7.0,0.893604191001244,0.893604191001244,shall also establish the corresponding route discovery 
22.0,22.0,0.8666347026306133,0.8666347026306133,table 
7.0,7.0,0.8936142541125957,0.8936142541125957,shall also establish the corresponding route discovery table 
22.0,22.0,0.9513283910499373,0.9513283910499373,entry 
7.0,7.0,0.8911031348026608,0.8911031348026608,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9918697102751658,0.9918697102751658,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7406292154387254,0.7406292154387254,if 
22.0,22.0,0.8766183207733993,0.8766183207733993,one 
22.0,22.0,0.8636639377300231,0.8636639377300231,with 
8.0,8.0,0.7363749677223868,0.7363749677223868,one with 
22.0,22.0,0.9729114117044364,0.9729114117044364,the 
8.0,7.0,0.42004666898338655,0.5230587001379922,one with the 
22.0,22.0,0.8871045891900351,0.8871045891900351,same 
8.0,7.0,0.4183801144910083,0.5602305845453394,one with the same 
22.0,22.0,0.9504662593204701,0.9504662593204701,initiator 
8.0,7.0,0.3293518124403421,0.5931571752307584,one with the same initiator 
22.0,22.0,0.9300995390523825,0.9300995390523825,and 
3.0,7.0,0.34971252527051416,0.47435353173907935,one with the same initiator and 
22.0,22.0,0.9682690787690137,0.9682690787690137,route 
22.0,22.0,0.9518486095972973,0.9518486095972973,request 
8.0,8.0,0.6873414768660157,0.6873414768660157,route request 
22.0,22.0,0.2834946627785161,0.2834946627785161,id 
8.0,7.0,0.2718977251107688,0.3770381320660456,route request id 
3.0,3.0,0.8762326100686904,0.8762326100686904,one with the same initiator and route request id 
22.0,22.0,0.6656290827386221,0.6656290827386221,does 
22.0,22.0,0.9384797308441858,0.9384797308441858,not 
