ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7891841343037329,0.7891841343037329,along 
7.0,7.0,0.9705558230750881,0.9705558230750881,is along 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9692280626545596,0.9692280626545596,is along the 
22.0,22.0,0.8935083299156001,0.8935083299156001,tree 
7.0,7.0,0.9426916352063464,0.9426916352063464,is along the tree 
9.0,9.0,0.9761945731544948,0.9761945731544948,the frame is along the tree 
10.0,10.0,0.9811671355940148,0.9811671355940148,if the frame is along the tree 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9700284097340192,0.9700284097340192,"if the frame is along the tree , "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.8819289911587702,0.8819289911587702,the 
22.0,22.0,0.919724818807169,0.919724818807169,route 
8.0,8.0,0.9142854884940155,0.9142854884940155,the route 
22.0,22.0,0.7049906161753666,0.7049906161753666,sub-field 
8.0,8.0,0.8797889511730559,0.8797889511730559,the route sub-field 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
8.0,8.0,0.8729895967379836,0.8729895967379836,the route sub-field of 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
8.0,8.0,0.774095016309266,0.774095016309266,the route sub-field of the 
22.0,22.0,0.8896921322845504,0.8896921322845504,nwk 
8.0,8.0,0.8815360687779529,0.8815360687779529,the route sub-field of the nwk 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.7625330373299846,0.7625330373299846,the route sub-field of the nwk 
22.0,22.0,0.9176600434038922,0.9176600434038922,frame 
8.0,8.0,0.8773191565175104,0.8773191565175104,the route sub-field of the nwk frame 
22.0,22.0,0.9096402388946377,0.9096402388946377,control 
8.0,8.0,0.8891476757223499,0.8891476757223499,the route sub-field of the nwk frame control 
22.0,22.0,0.9077976889546555,0.9077976889546555,field 
8.0,8.0,0.8894538884621611,0.8894538884621611,the route sub-field of the nwk frame control field 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.9443928459053945,0.9443928459053945,set 
7.0,7.0,0.9688193085836327,0.9688193085836327,shall be set 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.9610289393723696,0.9610289393723696,shall be set to 
22.0,22.0,0.7171265067602421,0.7171265067602421,0x00 
7.0,7.0,0.9425214373690646,0.9425214373690646,shall be set to 0x00 
9.0,9.0,0.9736868216783304,0.9736868216783304,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9783470858808607,0.9783470858808607,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9861577763538262,0.9861577763538262,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9078464835553167,0.9078464835553167,there 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
8.0,8.0,0.6074214391349709,0.6074214391349709,there is 
22.0,22.0,0.7671063910727779,0.7671063910727779,such 
22.0,22.0,0.9473066926007264,0.9473066926007264,an 
7.0,8.0,0.16152874267645617,0.7836607712906897,such an 
22.0,22.0,0.8970427649141411,0.8970427649141411,entry 
7.0,8.0,0.20255951644473744,0.6866891028325963,such an entry 
9.0,9.0,0.8995574536053513,0.8995574536053513,there is such an entry 
10.0,10.0,0.9809850811396252,0.9809850811396252,if there is such an entry 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9698091595962163,0.9698091595962163,"if there is such an entry , "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9048614756102878,0.9048614756102878,device 
8.0,8.0,0.9703920254104148,0.9703920254104148,the device 
22.0,22.0,0.831020765223351,0.831020765223351,may 
22.0,22.0,0.919724818807169,0.919724818807169,route 
7.0,7.0,0.9601765093859634,0.9601765093859634,may route 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9393798445167438,0.9393798445167438,may route the 
22.0,22.0,0.9176600434038922,0.9176600434038922,frame 
7.0,7.0,0.9590354697123544,0.9590354697123544,may route the frame 
22.0,22.0,0.8986310769812587,0.8986310769812587,directly 
7.0,7.0,0.9500867339938468,0.9500867339938468,may route the frame directly 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.9619118169531241,0.9619118169531241,may route the frame directly to 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.972015148146386,0.972015148146386,may route the frame directly to the 
22.0,22.0,0.9064093075674774,0.9064093075674774,destination 
7.0,7.0,0.9536818441910893,0.9536818441910893,may route the frame directly to the destination 
22.0,22.0,0.33310484978197114,0.33310484978197114,using 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,8.0,0.2052286940631028,0.7348211869570709,using the 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,8.0,0.18927482620674607,0.682342825041396,using the 
22.0,22.0,0.6951836124940348,0.6951836124940348,primitive 
7.0,8.0,0.3608416121624879,0.5463801771329921,using the primitive 
22.0,22.0,0.7931276355782904,0.7931276355782904,as 
7.0,7.0,0.5899293922010378,0.5899293922010378,using the primitive as 
22.0,22.0,0.3927332998442996,0.3927332998442996,described 
7.0,7.0,0.7686762960196221,0.7686762960196221,using the primitive as described 
22.0,22.0,0.8583017947570094,0.8583017947570094,in 
7.0,7.0,0.857133683125508,0.857133683125508,using the primitive as described in 
22.0,22.0,0.8999626926840161,0.8999626926840161,section 
7.0,7.0,0.9152930302041404,0.9152930302041404,using the primitive as described in section 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.9393995729318194,0.9393995729318194,using the primitive as described in section 
3.0,3.0,0.5919041458865173,0.5919041458865173,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9726684318383256,0.9726684318383256,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9783536278690652,0.9783536278690652,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9861566797935961,0.9861566797935961,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9173004043451047,0.9173004043451047,no 
8.0,7.0,0.30434612440283687,0.401777074710764,the no 
22.0,22.0,0.919724818807169,0.919724818807169,route 
8.0,8.0,0.48197755673315046,0.48197755673315046,the no route 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,7.0,0.3946756839064721,0.5273740659670945,the no route 
22.0,22.0,0.9077976889546555,0.9077976889546555,field 
8.0,7.0,0.3941148830476263,0.522716911929188,the no route field 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
8.0,7.0,0.24181218915317065,0.6630631561915743,the no route field of 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
8.0,7.0,0.11928585060668055,0.7923858111666109,the no route field of the 
22.0,22.0,0.3395769334529074,0.3395769334529074,routing 
8.0,7.0,0.06001458685169821,0.8289388489638568,the no route field of the routing 
22.0,22.0,0.7300781019658399,0.7300781019658399,table 
8.0,7.0,0.014820328007546117,0.9562436518478942,the no route field of the routing table 
22.0,22.0,0.8970427649141411,0.8970427649141411,entry 
8.0,7.0,0.015599884115406427,0.9622103868326457,the no route field of the routing table entry 
22.0,22.0,0.5483698234960239,0.5483698234960239,has 
22.0,22.0,0.9398991578031909,0.9398991578031909,a 
7.0,7.0,0.6418866725184169,0.6418866725184169,has a 
22.0,22.0,0.9284261992486031,0.9284261992486031,value 
7.0,7.0,0.6075882859876929,0.6075882859876929,has a value 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
7.0,7.0,0.7803957291118825,0.7803957291118825,has a value of 
22.0,22.0,0.9029881576743328,0.9029881576743328,false 
7.0,7.0,0.8922645897873552,0.8922645897873552,has a value of false 
9.0,3.0,0.07814680602935113,0.6541694672881583,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9587505511331599,0.9587505511331599,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9558017619488699,0.9558017619488699,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.028629488853295644,0.8940313878617036,then 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.919724818807169,0.919724818807169,route 
8.0,8.0,0.9665504197830034,0.9665504197830034,the route 
22.0,22.0,0.9096101617546775,0.9096101617546775,record 
8.0,8.0,0.9755588692834252,0.9755588692834252,the route record 
22.0,22.0,0.4240596335655333,0.4240596335655333,required 
8.0,8.0,0.7862592918647513,0.7862592918647513,the route record required 
22.0,22.0,0.9077976889546555,0.9077976889546555,field 
8.0,8.0,0.8805727301873895,0.8805727301873895,the route record required field 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
8.0,8.0,0.8722966240309933,0.8722966240309933,the route record required field of 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
8.0,8.0,0.7740772649561121,0.7740772649561121,the route record required field of the 
22.0,22.0,0.3395769334529074,0.3395769334529074,routing 
8.0,8.0,0.7668045594622767,0.7668045594622767,the route record required field of the routing 
22.0,22.0,0.7300781019658399,0.7300781019658399,table 
8.0,8.0,0.7652329494940416,0.7652329494940416,the route record required field of the routing table 
22.0,22.0,0.8970427649141411,0.8970427649141411,entry 
8.0,8.0,0.83186920660865,0.83186920660865,the route record required field of the routing table entry 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.9443928459053945,0.9443928459053945,set 
7.0,7.0,0.9688193085836327,0.9688193085836327,shall be set 
22.0,22.0,0.927706928744287,0.927706928744287,to 
7.0,7.0,0.9610289393723696,0.9610289393723696,shall be set to 
22.0,22.0,0.9029881576743328,0.9029881576743328,false 
7.0,7.0,0.9649910861999434,0.9649910861999434,shall be set to false 
9.0,9.0,0.9741700655646931,0.9741700655646931,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.8428793815464928,0.8428793815464928,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9648091336788016,0.9648091336788016,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9861750018384663,0.9861750018384663,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.16940836801776937,0.16940836801776937,receiver's 
8.0,8.0,0.24802546660090358,0.24802546660090358,the receiver's 
22.0,22.0,0.9146090024546281,0.9146090024546281,network 
8.0,8.0,0.4411461595222876,0.4411461595222876,the receiver's network 
22.0,22.0,0.9078723929696887,0.9078723929696887,address 
8.0,8.0,0.7627520340278389,0.7627520340278389,the receiver's network address 
22.0,2.0,0.0675731696392592,0.0692078532124214,
22.0,22.0,0.7923599276651722,0.7923599276651722,within 
7.0,8.0,0.3911911438538571,0.41856477020787874,within 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.5431127686382073,0.5431127686382073,within the 
22.0,22.0,0.9271548536353916,0.9271548536353916,range 
7.0,7.0,0.6060646296893758,0.6060646296893758,within the range 
22.0,22.0,0.4284168489984001,0.4284168489984001,covered 
7.0,7.0,0.7384918653268692,0.7384918653268692,within the range covered 
22.0,22.0,0.8002315466322971,0.8002315466322971,by 
7.0,7.0,0.8250783920702345,0.8250783920702345,within the range covered by 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9034151212335696,0.9034151212335696,within the range covered by the 
22.0,22.0,0.9176600434038922,0.9176600434038922,frame 
7.0,7.0,0.9215354595946391,0.9215354595946391,within the range covered by the frame 
9.0,9.0,0.9725224464543141,0.9725224464543141,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9811901334762115,0.9811901334762115,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9699766829982558,0.9699766829982558,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.028629488853295644,0.8940313878617036,then 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.8938337815381363,0.8938337815381363,link 
8.0,8.0,0.9625437132323427,0.9625437132323427,the link 
22.0,22.0,0.9124832464285638,0.9124832464285638,status 
8.0,8.0,0.9732830606092259,0.9732830606092259,the link status 
22.0,22.0,0.9163173682402361,0.9163173682402361,list 
8.0,8.0,0.9415821503108588,0.9415821503108588,the link status list 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.8502541483482244,0.8502541483482244,is 
9.0,9.0,0.9736165055608156,0.9736165055608156,the link status list is 
11.0,11.0,0.8384842725875625,0.8384842725875625,then the link status list is 
12.0,12.0,0.9653002618898768,0.9653002618898768,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9862381259313011,0.9862381259313011,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9078464835553167,0.9078464835553167,there 
22.0,22.0,0.6320180965423102,0.6320180965423102,is 
8.0,8.0,0.6074214391349709,0.6074214391349709,there is 
22.0,22.0,0.7505892696683035,0.7505892696683035,at 
22.0,22.0,0.5306028583502228,0.5306028583502228,least 
7.0,7.0,0.5269108433762176,0.5269108433762176,at least 
22.0,22.0,0.7589144574738192,0.7589144574738192,one 
7.0,7.0,0.7703386557906474,0.7703386557906474,at least one 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.721971005242084,0.721971005242084,at least one 
22.0,2.0,0.0675731696392592,0.0692078532124214,
7.0,7.0,0.6195122243597038,0.6195122243597038,at least one 
9.0,9.0,0.9739877037188708,0.9739877037188708,there is at least one 
10.0,10.0,0.9743998921200653,0.9743998921200653,if there is at least one 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9683084452978943,0.9683084452978943,"if there is at least one , "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.901819780700247,0.901819780700247,source 
8.0,8.0,0.9633975195173894,0.9633975195173894,the source 
22.0,22.0,0.919724818807169,0.919724818807169,route 
8.0,8.0,0.9612005220121151,0.9612005220121151,the source route 
22.0,22.0,0.8833583428197626,0.8833583428197626,flag 
8.0,8.0,0.8858010369533448,0.8858010369533448,the source route flag 
22.0,22.0,0.8891796303650508,0.8891796303650508,of 
8.0,8.0,0.8729792710983458,0.8729792710983458,the source route flag of 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
8.0,8.0,0.7741909322094089,0.7741909322094089,the source route flag of the 
22.0,22.0,0.8896921322845504,0.8896921322845504,nwk 
8.0,8.0,0.8815361804509432,0.8815361804509432,the source route flag of the nwk 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.7625329882187002,0.7625329882187002,the source route flag of the nwk 
22.0,22.0,0.9176600434038922,0.9176600434038922,frame 
8.0,8.0,0.8773191635494116,0.8773191635494116,the source route flag of the nwk frame 
22.0,22.0,0.9096402388946377,0.9096402388946377,control 
8.0,8.0,0.8891476772047386,0.8891476772047386,the source route flag of the nwk frame control 
22.0,22.0,0.9077976889546555,0.9077976889546555,field 
8.0,8.0,0.8894538885300778,0.8894538885300778,the source route flag of the nwk frame control field 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.9443928459053945,0.9443928459053945,set 
7.0,7.0,0.9688193085836327,0.9688193085836327,shall be set 
9.0,9.0,0.973745484167211,0.973745484167211,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
3.0,3.0,0.5207754929828137,0.5207754929828137,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,3.0,0.867487100519899,0.867487100519899,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.8896921322845504,0.8896921322845504,nwk 
8.0,8.0,0.9641640123219298,0.9641640123219298,the nwk 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.9338855878007111,0.9338855878007111,the nwk 
22.0,22.0,0.901819780700247,0.901819780700247,source 
8.0,8.0,0.8797170198426361,0.8797170198426361,the nwk source 
22.0,22.0,0.919724818807169,0.919724818807169,route 
8.0,8.0,0.8821462227148246,0.8821462227148246,the nwk source route 
22.0,2.0,0.0675731696392592,0.0692078532124214,
8.0,8.0,0.7653801893200507,0.7653801893200507,the nwk source route 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.9082460118477137,0.9082460118477137,present 
7.0,7.0,0.9698004000138235,0.9698004000138235,shall be present 
9.0,9.0,0.9521293088427253,0.9521293088427253,the nwk source route shall be present 
3.0,3.0,0.8319710778487026,0.8319710778487026,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9785966240634706,0.9785966240634706,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9859123409868619,0.9859123409868619,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.4849829751908722,0.4849829751908722,addresses 
8.0,8.0,0.9356911005711628,0.9356911005711628,the addresses 
22.0,22.0,0.4818247462335874,0.4818247462335874,do 
22.0,22.0,0.9024837352816842,0.9024837352816842,not 
15.0,15.0,0.7230546828467126,0.7230546828467126,do not 
7.0,22.0,0.010780091695587227,0.9050079125478816,match 
15.0,7.0,0.15600890939872636,0.4393584897034843,do not match 
9.0,9.0,0.9724894665115246,0.9724894665115246,the addresses do not match 
10.0,10.0,0.9813413196487909,0.9813413196487909,if the addresses do not match 
2.0,2.0,0.6006623160165017,0.6006623160165017,", "
13.0,13.0,0.9700502348917344,0.9700502348917344,"if the addresses do not match , "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9176600434038922,0.9176600434038922,frame 
8.0,8.0,0.9656104258351117,0.9656104258351117,the frame 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.4038352350094861,0.4038352350094861,discarded 
7.0,7.0,0.968557506039338,0.968557506039338,shall be discarded 
9.0,9.0,0.9761585307394519,0.9761585307394519,the frame shall be discarded 
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,3.0,0.8732300853321602,0.8732300853321602,the frame shall be discarded and 
22.0,22.0,0.9173004043451047,0.9173004043451047,no 
22.0,22.0,0.905306961049704,0.905306961049704,further 
22.0,22.0,0.9034277645826115,0.9034277645826115,action 
8.0,8.0,0.5007803267467555,0.5007803267467555,further action 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9484314456145715,0.9484314456145715,be 
7.0,7.0,0.9697810808741122,0.9697810808741122,shall be 
22.0,22.0,0.5187463169671769,0.5187463169671769,taken 
7.0,7.0,0.9680725590320165,0.9680725590320165,shall be taken 
9.0,9.0,0.9592255072858658,0.9592255072858658,further action shall be taken 
15.0,15.0,0.342439942990306,0.342439942990306,no further action shall be taken 
3.0,3.0,0.8446116388595999,0.8446116388595999,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9780264926513609,0.9780264926513609,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.7249310739702844,0.7249310739702844,. 
0.0,0.0,0.9852250822942111,0.9852250822942111,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
22.0,22.0,0.9048614756102878,0.9048614756102878,device 
8.0,8.0,0.9703920254104148,0.9703920254104148,the device 
22.0,22.0,0.9120723737491955,0.9120723737491955,shall 
22.0,22.0,0.9092501192518448,0.9092501192518448,also 
7.0,7.0,0.8298623888848781,0.8298623888848781,shall also 
22.0,22.0,0.7401791096663745,0.7401791096663745,establish 
7.0,7.0,0.875056300089137,0.875056300089137,shall also establish 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
7.0,7.0,0.9398718342057891,0.9398718342057891,shall also establish the 
22.0,22.0,0.3224494285456618,0.3224494285456618,corresponding 
7.0,7.0,0.9448250775365098,0.9448250775365098,shall also establish the corresponding 
22.0,22.0,0.919724818807169,0.919724818807169,route 
7.0,7.0,0.9666315741811073,0.9666315741811073,shall also establish the corresponding route 
22.0,22.0,0.9001851544239412,0.9001851544239412,discovery 
7.0,7.0,0.9357374041484029,0.9357374041484029,shall also establish the corresponding route discovery 
22.0,22.0,0.7300781019658399,0.7300781019658399,table 
7.0,7.0,0.9638776228794652,0.9638776228794652,shall also establish the corresponding route discovery table 
22.0,22.0,0.8970427649141411,0.8970427649141411,entry 
7.0,7.0,0.9621001242304098,0.9621001242304098,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9761592921131285,0.9761592921131285,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.5527817539963494,0.5527817539963494,if 
22.0,22.0,0.7589144574738192,0.7589144574738192,one 
22.0,22.0,0.7863728048619966,0.7863728048619966,with 
8.0,8.0,0.5276275156376519,0.5276275156376519,one with 
22.0,22.0,0.9203391669133032,0.9203391669133032,the 
8.0,7.0,0.31351439190748637,0.5860580393216017,one with the 
22.0,22.0,0.7569013781109307,0.7569013781109307,same 
8.0,7.0,0.22934998012193147,0.7221560529975177,one with the same 
22.0,22.0,0.8930041349099794,0.8930041349099794,initiator 
8.0,7.0,0.12728432659557734,0.7800478441282368,one with the same initiator 
22.0,22.0,0.8414555256845764,0.8414555256845764,and 
3.0,7.0,0.26731440658118066,0.4782516876395166,one with the same initiator and 
22.0,22.0,0.919724818807169,0.919724818807169,route 
22.0,22.0,0.8979024616458199,0.8979024616458199,request 
8.0,8.0,0.5065740447629435,0.5065740447629435,route request 
22.0,22.0,0.24358506076064707,0.24358506076064707,id 
8.0,8.0,0.34936139087195167,0.34936139087195167,route request id 
3.0,3.0,0.7757590417671106,0.7757590417671106,one with the same initiator and route request id 
22.0,22.0,0.48350444502831147,0.48350444502831147,does 
22.0,22.0,0.9024837352816842,0.9024837352816842,not 
