ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.960068840133185,0.960068840133185,may route the frame directly 
22.0,22.0,0.9636037194005327,0.9636037194005327,to 
7.0,7.0,0.9598647012035386,0.9598647012035386,may route the frame directly to 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
7.0,7.0,0.9600833117427084,0.9600833117427084,may route the frame directly to the 
22.0,22.0,0.961967054732088,0.961967054732088,destination 
7.0,7.0,0.9598400456117522,0.9598400456117522,may route the frame directly to the destination 
22.0,22.0,0.5351525578411688,0.5351525578411688,using 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
7.0,8.0,0.3624703321320617,0.6085735173965965,using the 
22.0,22.0,0.08526911812675865,0.08526911812675865,
7.0,8.0,0.3283422530528418,0.610004045223521,using the 
22.0,22.0,0.8597007064991411,0.8597007064991411,primitive 
7.0,8.0,0.1501752752515874,0.8220393295638837,using the primitive 
22.0,22.0,0.8374380664198345,0.8374380664198345,as 
7.0,8.0,0.3351599846090509,0.577793956000873,using the primitive as 
22.0,22.0,0.6104421965163123,0.6104421965163123,described 
7.0,8.0,0.22637891394612483,0.6497010900142646,using the primitive as described 
22.0,22.0,0.9356463298322666,0.9356463298322666,in 
7.0,8.0,0.34547354226098437,0.5756005043881591,using the primitive as described in 
22.0,22.0,0.956483049323196,0.956483049323196,section 
7.0,8.0,0.38789619007613574,0.5535436726849102,using the primitive as described in section 
22.0,22.0,0.08526911812675865,0.08526911812675865,
7.0,8.0,0.23804263661990135,0.6417858725808717,using the primitive as described in section 
3.0,3.0,0.7778902892906339,0.7778902892906339,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9900064638805436,0.9900064638805436,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.99293239618214,0.99293239618214,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8916519940319642,0.8916519940319642,. 
0.0,0.0,0.9953407183318864,0.9953407183318864,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.9454012751215699,0.9454012751215699,no 
8.0,7.0,0.3842605005794109,0.4468593684129402,the no 
22.0,22.0,0.9710949861459469,0.9710949861459469,route 
8.0,8.0,0.5546858887776059,0.5546858887776059,the no route 
22.0,22.0,0.08526911812675865,0.08526911812675865,
8.0,8.0,0.5861605132381772,0.5861605132381772,the no route 
22.0,22.0,0.9642553468386893,0.9642553468386893,field 
8.0,8.0,0.5525229265540802,0.5525229265540802,the no route field 
22.0,22.0,0.9604908680307667,0.9604908680307667,of 
8.0,8.0,0.5883339769433075,0.5883339769433075,the no route field of 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
8.0,8.0,0.6602352791490155,0.6602352791490155,the no route field of the 
22.0,22.0,0.5532246184314767,0.5532246184314767,routing 
8.0,8.0,0.5775569721137337,0.5775569721137337,the no route field of the routing 
22.0,22.0,0.8771507892329659,0.8771507892329659,table 
8.0,8.0,0.5776392397396032,0.5776392397396032,the no route field of the routing table 
22.0,22.0,0.9544946153950158,0.9544946153950158,entry 
8.0,8.0,0.5518960563289502,0.5518960563289502,the no route field of the routing table entry 
22.0,22.0,0.7755865405605943,0.7755865405605943,has 
22.0,22.0,0.97578613724201,0.97578613724201,a 
7.0,7.0,0.973373203464128,0.973373203464128,has a 
22.0,22.0,0.9736270944939601,0.9736270944939601,value 
7.0,7.0,0.9777177193878349,0.9777177193878349,has a value 
22.0,22.0,0.9604908680307667,0.9604908680307667,of 
7.0,7.0,0.9601147377425198,0.9601147377425198,has a value of 
22.0,22.0,0.9567859111295028,0.9567859111295028,false 
7.0,7.0,0.9505202502620572,0.9505202502620572,has a value of false 
9.0,9.0,0.9787818383061551,0.9787818383061551,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9922688771109551,0.9922688771109551,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.825585364896443,0.825585364896443,", "
13.0,13.0,0.9886113743802536,0.9886113743802536,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.029709652371854384,0.9429203556455599,then 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.9710949861459469,0.9710949861459469,route 
8.0,8.0,0.986792954055826,0.986792954055826,the route 
22.0,22.0,0.9620233534112865,0.9620233534112865,record 
8.0,8.0,0.9527175588175513,0.9527175588175513,the route record 
22.0,22.0,0.6516287360857599,0.6516287360857599,required 
8.0,8.0,0.9542744288069784,0.9542744288069784,the route record required 
22.0,22.0,0.9642553468386893,0.9642553468386893,field 
8.0,8.0,0.9626626073277487,0.9626626073277487,the route record required field 
22.0,22.0,0.9604908680307667,0.9604908680307667,of 
8.0,8.0,0.9619629147262647,0.9619629147262647,the route record required field of 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
8.0,8.0,0.9099384760352028,0.9099384760352028,the route record required field of the 
22.0,22.0,0.5532246184314767,0.5532246184314767,routing 
8.0,8.0,0.963592301794714,0.963592301794714,the route record required field of the routing 
22.0,22.0,0.8771507892329659,0.8771507892329659,table 
8.0,8.0,0.959208804236271,0.959208804236271,the route record required field of the routing table 
22.0,22.0,0.9544946153950158,0.9544946153950158,entry 
8.0,8.0,0.928497760463743,0.928497760463743,the route record required field of the routing table entry 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9723254623350592,0.9723254623350592,be 
7.0,7.0,0.9940024484684344,0.9940024484684344,shall be 
22.0,22.0,0.9832018881915223,0.9832018881915223,set 
7.0,7.0,0.9898448338722773,0.9898448338722773,shall be set 
22.0,22.0,0.9636037194005327,0.9636037194005327,to 
7.0,7.0,0.9826087477851695,0.9826087477851695,shall be set to 
22.0,22.0,0.9567859111295028,0.9567859111295028,false 
7.0,7.0,0.9604297259745982,0.9604297259745982,shall be set to false 
9.0,9.0,0.9906887660783086,0.9906887660783086,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9460583303168518,0.9460583303168518,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9823449940157951,0.9823449940157951,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8916519940319642,0.8916519940319642,. 
0.0,0.0,0.9956690197663247,0.9956690197663247,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.19387192708539572,0.19387192708539572,receiver's 
8.0,8.0,0.42774245743214795,0.42774245743214795,the receiver's 
22.0,22.0,0.9681160702494056,0.9681160702494056,network 
8.0,8.0,0.9587875502224463,0.9587875502224463,the receiver's network 
22.0,22.0,0.9613277137674324,0.9613277137674324,address 
8.0,8.0,0.9545998242537198,0.9545998242537198,the receiver's network address 
22.0,22.0,0.08526911812675865,0.08526911812675865,
22.0,22.0,0.8847904015853424,0.8847904015853424,within 
7.0,7.0,0.5295552126449912,0.5295552126449912,within 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
7.0,7.0,0.5921907299985415,0.5921907299985415,within the 
22.0,22.0,0.975323601846525,0.975323601846525,range 
7.0,8.0,0.43294721865922914,0.5455873582905779,within the range 
22.0,22.0,0.6555913397538019,0.6555913397538019,covered 
7.0,8.0,0.3496080027846153,0.6067525110423334,within the range covered 
22.0,22.0,0.8686104341239274,0.8686104341239274,by 
7.0,8.0,0.31216343755825304,0.4768663767240652,within the range covered by 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
7.0,8.0,0.19143217763566897,0.5766981471649288,within the range covered by the 
22.0,22.0,0.9705366232196954,0.9705366232196954,frame 
7.0,8.0,0.39852610673455824,0.547344131451433,within the range covered by the frame 
9.0,9.0,0.9800399154043504,0.9800399154043504,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9922765869642718,0.9922765869642718,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.825585364896443,0.825585364896443,", "
13.0,13.0,0.9886160624380631,0.9886160624380631,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.029709652371854384,0.9429203556455599,then 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.9499569302637587,0.9499569302637587,link 
8.0,8.0,0.9889061099824122,0.9889061099824122,the link 
22.0,22.0,0.9662492680941526,0.9662492680941526,status 
8.0,8.0,0.9578923979686974,0.9578923979686974,the link status 
22.0,22.0,0.9647601976402889,0.9647601976402889,list 
8.0,8.0,0.9626182256861451,0.9626182256861451,the link status list 
22.0,22.0,0.7759353446191886,0.7759353446191886,is 
22.0,22.0,0.08526911812675865,0.08526911812675865,
7.0,7.0,0.9371654137968563,0.9371654137968563,is 
9.0,9.0,0.9906833283159728,0.9906833283159728,the link status list is 
11.0,11.0,0.9460618576789103,0.9460618576789103,then the link status list is 
12.0,12.0,0.9823426721306363,0.9823426721306363,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8916519940319642,0.8916519940319642,. 
0.0,0.0,0.9956687600544357,0.9956687600544357,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.9491447383741806,0.9491447383741806,there 
22.0,22.0,0.7759353446191886,0.7759353446191886,is 
8.0,8.0,0.7516850216574524,0.7516850216574524,there is 
22.0,22.0,0.7867773460767394,0.7867773460767394,at 
22.0,22.0,0.7132215896742073,0.7132215896742073,least 
7.0,7.0,0.7150066455052314,0.7150066455052314,at least 
22.0,22.0,0.8856131551407809,0.8856131551407809,one 
7.0,7.0,0.8430766754966723,0.8430766754966723,at least one 
22.0,22.0,0.08526911812675865,0.08526911812675865,
7.0,5.0,0.3791014005919786,0.5590524596107432,at least one 
22.0,22.0,0.08526911812675865,0.08526911812675865,
7.0,7.0,0.49959657752418724,0.49959657752418724,at least one 
9.0,9.0,0.8080397846425152,0.8080397846425152,there is at least one 
10.0,10.0,0.9926157311144027,0.9926157311144027,if there is at least one 
2.0,2.0,0.825585364896443,0.825585364896443,", "
13.0,13.0,0.98708546784235,0.98708546784235,"if there is at least one , "
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.958741504982253,0.958741504982253,source 
8.0,8.0,0.9886786984732512,0.9886786984732512,the source 
22.0,22.0,0.9710949861459469,0.9710949861459469,route 
8.0,8.0,0.9568520253383784,0.9568520253383784,the source route 
22.0,22.0,0.9442471073800858,0.9442471073800858,flag 
8.0,8.0,0.9612112561423438,0.9612112561423438,the source route flag 
22.0,22.0,0.9604908680307667,0.9604908680307667,of 
8.0,8.0,0.9613310382958167,0.9613310382958167,the source route flag of 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
8.0,8.0,0.9096481305533811,0.9096481305533811,the source route flag of the 
22.0,22.0,0.9511083016344888,0.9511083016344888,nwk 
8.0,8.0,0.944313249342821,0.944313249342821,the source route flag of the nwk 
22.0,22.0,0.08526911812675865,0.08526911812675865,
8.0,8.0,0.9495819061075959,0.9495819061075959,the source route flag of the nwk 
22.0,22.0,0.9705366232196954,0.9705366232196954,frame 
8.0,8.0,0.9626238590236613,0.9626238590236613,the source route flag of the nwk frame 
22.0,22.0,0.9666082953653943,0.9666082953653943,control 
8.0,8.0,0.9644858565928053,0.9644858565928053,the source route flag of the nwk frame control 
22.0,22.0,0.9642553468386893,0.9642553468386893,field 
8.0,8.0,0.9625994400311647,0.9625994400311647,the source route flag of the nwk frame control field 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9723254623350592,0.9723254623350592,be 
7.0,7.0,0.9940024484684344,0.9940024484684344,shall be 
22.0,22.0,0.9832018881915223,0.9832018881915223,set 
7.0,7.0,0.9898448338722773,0.9898448338722773,shall be set 
9.0,9.0,0.9907217522018688,0.9907217522018688,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.825585364896443,0.825585364896443,", "
3.0,3.0,0.5398272165131097,0.5398272165131097,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9362114719162222,0.9362114719162222,and 
3.0,3.0,0.9283452224808243,0.9283452224808243,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.9511083016344888,0.9511083016344888,nwk 
8.0,8.0,0.988477080255456,0.988477080255456,the nwk 
22.0,22.0,0.08526911812675865,0.08526911812675865,
8.0,8.0,0.9766451338160084,0.9766451338160084,the nwk 
22.0,22.0,0.958741504982253,0.958741504982253,source 
8.0,8.0,0.9613982195092456,0.9613982195092456,the nwk source 
22.0,22.0,0.9710949861459469,0.9710949861459469,route 
8.0,8.0,0.9657106012180953,0.9657106012180953,the nwk source route 
22.0,22.0,0.08526911812675865,0.08526911812675865,
8.0,8.0,0.8877888756899482,0.8877888756899482,the nwk source route 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9723254623350592,0.9723254623350592,be 
7.0,7.0,0.9940024484684344,0.9940024484684344,shall be 
22.0,22.0,0.9620021828634836,0.9620021828634836,present 
7.0,7.0,0.9887192926997572,0.9887192926997572,shall be present 
9.0,9.0,0.9894809583315701,0.9894809583315701,the nwk source route shall be present 
3.0,3.0,0.9132140868094518,0.9132140868094518,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9929665298328757,0.9929665298328757,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8916519940319642,0.8916519940319642,. 
0.0,0.0,0.9924338080897077,0.9924338080897077,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.7250482896339768,0.7250482896339768,addresses 
8.0,8.0,0.9241542548145101,0.9241542548145101,the addresses 
22.0,22.0,0.47270262944050806,0.47270262944050806,do 
22.0,22.0,0.9390911549799094,0.9390911549799094,not 
15.0,15.0,0.5843976971285871,0.5843976971285871,do not 
7.0,22.0,0.004386644158610848,0.9619411843834709,match 
15.0,1.0,0.07688592388025464,0.32490774699240316,do not match 
9.0,9.0,0.9159292667301915,0.9159292667301915,the addresses do not match 
10.0,10.0,0.9919785572396844,0.9919785572396844,if the addresses do not match 
2.0,2.0,0.825585364896443,0.825585364896443,", "
13.0,13.0,0.9882378419266507,0.9882378419266507,"if the addresses do not match , "
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.9705366232196954,0.9705366232196954,frame 
8.0,8.0,0.9857043716477599,0.9857043716477599,the frame 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9723254623350592,0.9723254623350592,be 
7.0,7.0,0.9940024484684344,0.9940024484684344,shall be 
22.0,22.0,0.6218416911724568,0.6218416911724568,discarded 
7.0,7.0,0.9775082696786918,0.9775082696786918,shall be discarded 
9.0,9.0,0.9921491935131523,0.9921491935131523,the frame shall be discarded 
22.0,22.0,0.9362114719162222,0.9362114719162222,and 
3.0,3.0,0.9308020877420181,0.9308020877420181,the frame shall be discarded and 
22.0,22.0,0.9454012751215699,0.9454012751215699,no 
22.0,22.0,0.9634688023569242,0.9634688023569242,further 
22.0,22.0,0.9617048110856232,0.9617048110856232,action 
8.0,7.0,0.31560929080387023,0.6506972010032797,further action 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9723254623350592,0.9723254623350592,be 
7.0,7.0,0.9940024484684344,0.9940024484684344,shall be 
22.0,22.0,0.731120664371969,0.731120664371969,taken 
7.0,7.0,0.9870338732520201,0.9870338732520201,shall be taken 
9.0,9.0,0.914585109200105,0.914585109200105,further action shall be taken 
15.0,15.0,0.4736702875658284,0.4736702875658284,no further action shall be taken 
3.0,3.0,0.8483854960218491,0.8483854960218491,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9932426808579604,0.9932426808579604,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8916519940319642,0.8916519940319642,. 
0.0,0.0,0.9916785974658385,0.9916785974658385,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
22.0,22.0,0.9634723664081607,0.9634723664081607,device 
8.0,8.0,0.9902777535617204,0.9902777535617204,the device 
22.0,22.0,0.9582725005826084,0.9582725005826084,shall 
22.0,22.0,0.9636729617219215,0.9636729617219215,also 
7.0,7.0,0.9502411956697744,0.9502411956697744,shall also 
22.0,22.0,0.8960526655704697,0.8960526655704697,establish 
7.0,7.0,0.9631928126223976,0.9631928126223976,shall also establish 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
7.0,7.0,0.9599425313084966,0.9599425313084966,shall also establish the 
22.0,22.0,0.5158035476174998,0.5158035476174998,corresponding 
7.0,7.0,0.9591820534109254,0.9591820534109254,shall also establish the corresponding 
22.0,22.0,0.9710949861459469,0.9710949861459469,route 
7.0,7.0,0.9600816787425304,0.9600816787425304,shall also establish the corresponding route 
22.0,22.0,0.9594617537257386,0.9594617537257386,discovery 
7.0,7.0,0.958883670460007,0.958883670460007,shall also establish the corresponding route discovery 
22.0,22.0,0.8771507892329659,0.8771507892329659,table 
7.0,7.0,0.9597512442413664,0.9597512442413664,shall also establish the corresponding route discovery table 
22.0,22.0,0.9544946153950158,0.9544946153950158,entry 
7.0,7.0,0.9596866300130718,0.9596866300130718,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9920862871580322,0.9920862871580322,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7598227285963417,0.7598227285963417,if 
22.0,22.0,0.8856131551407809,0.8856131551407809,one 
22.0,22.0,0.8723903336647982,0.8723903336647982,with 
8.0,8.0,0.6566596788736716,0.6566596788736716,one with 
22.0,22.0,0.9759079243389663,0.9759079243389663,the 
8.0,8.0,0.5736368138505347,0.5736368138505347,one with the 
22.0,22.0,0.8968544281370251,0.8968544281370251,same 
8.0,8.0,0.5589775008755037,0.5589775008755037,one with the same 
22.0,22.0,0.9538209907551127,0.9538209907551127,initiator 
8.0,8.0,0.49759816135251816,0.49759816135251816,one with the same initiator 
22.0,22.0,0.9362114719162222,0.9362114719162222,and 
3.0,3.0,0.567468069666172,0.567468069666172,one with the same initiator and 
22.0,22.0,0.9710949861459469,0.9710949861459469,route 
22.0,22.0,0.9550115420776084,0.9550115420776084,request 
8.0,8.0,0.5506911757732271,0.5506911757732271,route request 
22.0,22.0,0.2904274561391596,0.2904274561391596,id 
8.0,7.0,0.11909058661870006,0.5148626635015019,route request id 
3.0,3.0,0.8291632527220459,0.8291632527220459,one with the same initiator and route request id 
22.0,22.0,0.6846228789595178,0.6846228789595178,does 
22.0,22.0,0.9390911549799094,0.9390911549799094,not 
