ground_truth,prediction,probability_correct,probability_predicted,token
7.0,7.0,0.8552389381983293,0.8552389381983293,is to 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.926326499781653,0.926326499781653,is to be 
22.0,22.0,0.22463048311412234,0.22463048311412234,provided 
7.0,7.0,0.9134861496784706,0.9134861496784706,is to be provided 
22.0,22.0,0.7383148716722383,0.7383148716722383,in 
7.0,7.0,0.898207431536513,0.898207431536513,is to be provided in 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.8982998647505058,0.8982998647505058,is to be provided in the 
22.0,22.0,0.6810783099622154,0.6810783099622154,request 
7.0,7.0,0.905341341515793,0.905341341515793,is to be provided in the request 
9.0,9.0,0.8871568635312468,0.8871568635312468,continuation state is to be provided in the request 
15.0,10.0,0.09860364386747977,0.371496360784346,no continuation state is to be provided in the request 
10.0,10.0,0.9285845675304135,0.9285845675304135,if no continuation state is to be provided in the request 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.929488831725677,0.929488831725677,"if no continuation state is to be provided in the request , "
8.0,22.0,0.04230488289799745,0.6660039086761937,n 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.7631340761253648,0.7631340761253648,set 
7.0,7.0,0.8987567832319535,0.8987567832319535,shall set 
22.0,22.0,0.859625215662517,0.859625215662517,to 
7.0,7.0,0.9264494566214313,0.9264494566214313,shall set to 
22.0,2.0,0.08064135481438219,0.18485984137934444,0 
7.0,7.0,0.7747595810363828,0.7747595810363828,shall set to 0 
9.0,9.0,0.6918038445537712,0.6918038445537712,n shall set to 0 
12.0,12.0,0.9169973693357187,0.9169973693357187,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9479182901924046,0.9479182901924046,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.7058676427973594,0.7058676427973594,frame 
8.0,8.0,0.93562387673813,0.93562387673813,the frame 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
22.0,2.0,0.05523115523260014,0.05642404724261072,
7.0,7.0,0.7431152304424341,0.7431152304424341,is 
22.0,22.0,0.6521783598820018,0.6521783598820018,along 
7.0,7.0,0.9225594823337676,0.9225594823337676,is along 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.9232262451473982,0.9232262451473982,is along the 
22.0,22.0,0.6722032704880958,0.6722032704880958,tree 
7.0,7.0,0.923726541895845,0.923726541895845,is along the tree 
9.0,9.0,0.9303679803810364,0.9303679803810364,the frame is along the tree 
10.0,10.0,0.9220206482045274,0.9220206482045274,if the frame is along the tree 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.9293568598387715,0.9293568598387715,"if the frame is along the tree , "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,8.0,0.7784321838995719,0.7784321838995719,the 
22.0,22.0,0.7164873946333962,0.7164873946333962,route 
8.0,8.0,0.8367519538352869,0.8367519538352869,the route 
22.0,22.0,0.4271422766333735,0.4271422766333735,sub-field 
8.0,8.0,0.778310007677351,0.778310007677351,the route sub-field 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
8.0,8.0,0.7232455668372594,0.7232455668372594,the route sub-field of 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,8.0,0.5098211397285525,0.5098211397285525,the route sub-field of the 
22.0,22.0,0.6661497419038506,0.6661497419038506,nwk 
8.0,8.0,0.5835491130864847,0.5835491130864847,the route sub-field of the nwk 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,8.0,0.3532920756714232,0.3532920756714232,the route sub-field of the nwk 
22.0,22.0,0.7058676427973594,0.7058676427973594,frame 
8.0,8.0,0.49242508351960623,0.49242508351960623,the route sub-field of the nwk frame 
22.0,22.0,0.692216064971244,0.692216064971244,control 
8.0,8.0,0.6395694172003413,0.6395694172003413,the route sub-field of the nwk frame control 
22.0,22.0,0.6929811242337208,0.6929811242337208,field 
8.0,8.0,0.7223774190876495,0.7223774190876495,the route sub-field of the nwk frame control field 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.7631340761253648,0.7631340761253648,set 
7.0,7.0,0.9265294657000759,0.9265294657000759,shall be set 
22.0,22.0,0.859625215662517,0.859625215662517,to 
7.0,7.0,0.9254263815466394,0.9254263815466394,shall be set to 
22.0,22.0,0.48281850468492593,0.48281850468492593,0x00 
7.0,7.0,0.899441808826183,0.899441808826183,shall be set to 0x00 
9.0,9.0,0.8798029053173191,0.8798029053173191,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9260897141789028,0.9260897141789028,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9502077438437129,0.9502077438437129,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.73828053903464,0.73828053903464,there 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
8.0,7.0,0.12259254978662255,0.5853819014131896,there is 
22.0,22.0,0.48088631361905865,0.48088631361905865,such 
22.0,22.0,0.8103934911443909,0.8103934911443909,an 
7.0,8.0,0.38276317184374214,0.48686809052597213,such an 
22.0,22.0,0.6786554227248452,0.6786554227248452,entry 
7.0,8.0,0.4008270734617665,0.49080096464216677,such an entry 
9.0,9.0,0.42095390053568366,0.42095390053568366,there is such an entry 
10.0,10.0,0.907323878608547,0.907323878608547,if there is such an entry 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.9296506030135423,0.9296506030135423,"if there is such an entry , "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6831423059334011,0.6831423059334011,device 
8.0,8.0,0.9357433861714831,0.9357433861714831,the device 
22.0,22.0,0.5854259397092357,0.5854259397092357,may 
22.0,22.0,0.7164873946333962,0.7164873946333962,route 
7.0,7.0,0.8981675748497794,0.8981675748497794,may route 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.9018848596805253,0.9018848596805253,may route the 
22.0,22.0,0.7058676427973594,0.7058676427973594,frame 
7.0,7.0,0.8917823397072446,0.8917823397072446,may route the frame 
22.0,22.0,0.6785904195082125,0.6785904195082125,directly 
7.0,7.0,0.8815985067779045,0.8815985067779045,may route the frame directly 
22.0,22.0,0.859625215662517,0.859625215662517,to 
7.0,7.0,0.8982164970577223,0.8982164970577223,may route the frame directly to 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.8947101973276331,0.8947101973276331,may route the frame directly to the 
22.0,22.0,0.6949270452658493,0.6949270452658493,destination 
7.0,7.0,0.8979905984192312,0.8979905984192312,may route the frame directly to the destination 
22.0,22.0,0.18586456056907247,0.18586456056907247,using 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.4615493320561184,0.4615493320561184,using the 
22.0,2.0,0.05523115523260014,0.05642404724261072,
7.0,8.0,0.31634346615384146,0.4947721828557738,using the 
22.0,22.0,0.4205128278414092,0.4205128278414092,primitive 
7.0,8.0,0.2043880108118506,0.47261150549367803,using the primitive 
22.0,22.0,0.7236763346183304,0.7236763346183304,as 
7.0,8.0,0.31682480789188916,0.5027221579827,using the primitive as 
22.0,22.0,0.21357996711711857,0.21357996711711857,described 
7.0,8.0,0.279617927203992,0.4163046580637003,using the primitive as described 
22.0,22.0,0.7383148716722383,0.7383148716722383,in 
7.0,8.0,0.30646504930101376,0.4786351030970231,using the primitive as described in 
22.0,22.0,0.683610597672137,0.683610597672137,section 
7.0,8.0,0.23009814830191597,0.5462704524042293,using the primitive as described in section 
22.0,2.0,0.05523115523260014,0.05642404724261072,
7.0,8.0,0.197639124601259,0.40612237701676474,using the primitive as described in section 
3.0,3.0,0.6195226506590746,0.6195226506590746,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9206410368383602,0.9206410368383602,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.926089712609592,0.926089712609592,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.95020774409327,0.95020774409327,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.7816532138831285,0.7816532138831285,no 
8.0,7.0,0.09698805618613777,0.3220153331916729,the no 
22.0,22.0,0.7164873946333962,0.7164873946333962,route 
8.0,7.0,0.2531245604328376,0.6230883333887673,the no route 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,7.0,0.1818172938513641,0.5940374554712415,the no route 
22.0,22.0,0.6929811242337208,0.6929811242337208,field 
8.0,7.0,0.31316121113478,0.4545519867808202,the no route field 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
8.0,7.0,0.3046911529509134,0.47131700234223073,the no route field of 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,7.0,0.16986132060661469,0.5198997575882455,the no route field of the 
22.0,22.0,0.18807524051974242,0.18807524051974242,routing 
8.0,7.0,0.18022440138201556,0.5834801608158714,the no route field of the routing 
22.0,22.0,0.45496080906112885,0.45496080906112885,table 
8.0,7.0,0.15493277486698132,0.4607258398478211,the no route field of the routing table 
22.0,22.0,0.6786554227248452,0.6786554227248452,entry 
8.0,7.0,0.35357400185856497,0.39390496272726133,the no route field of the routing table entry 
22.0,22.0,0.29564505576553696,0.29564505576553696,has 
22.0,22.0,0.7898228245541076,0.7898228245541076,a 
7.0,7.0,0.8912501435402167,0.8912501435402167,has a 
22.0,22.0,0.7371070486239584,0.7371070486239584,value 
7.0,7.0,0.914909317868574,0.914909317868574,has a value 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
7.0,7.0,0.8978371179668265,0.8978371179668265,has a value of 
22.0,22.0,0.690507736753408,0.690507736753408,false 
7.0,7.0,0.8981156237772703,0.8981156237772703,has a value of false 
9.0,9.0,0.6020185468009305,0.6020185468009305,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9206438397646315,0.9206438397646315,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.9294416291872301,0.9294416291872301,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.04047006592699328,0.6906275948305338,then 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.7164873946333962,0.7164873946333962,route 
8.0,8.0,0.9284292689486984,0.9284292689486984,the route 
22.0,22.0,0.7022559393209362,0.7022559393209362,record 
8.0,8.0,0.8909835218321933,0.8909835218321933,the route record 
22.0,22.0,0.22954481179153619,0.22954481179153619,required 
8.0,8.0,0.7297967851860733,0.7297967851860733,the route record required 
22.0,22.0,0.6929811242337208,0.6929811242337208,field 
8.0,8.0,0.7245506479858688,0.7245506479858688,the route record required field 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
8.0,8.0,0.555716619445999,0.555716619445999,the route record required field of 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,7.0,0.27347815003865095,0.39967184406287865,the route record required field of the 
22.0,22.0,0.18807524051974242,0.18807524051974242,routing 
8.0,7.0,0.2968434760838459,0.38385701949634543,the route record required field of the routing 
22.0,22.0,0.45496080906112885,0.45496080906112885,table 
8.0,7.0,0.26828785608226713,0.3780013723190829,the route record required field of the routing table 
22.0,22.0,0.6786554227248452,0.6786554227248452,entry 
8.0,8.0,0.44206726286088754,0.44206726286088754,the route record required field of the routing table entry 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.7631340761253648,0.7631340761253648,set 
7.0,7.0,0.9265294657000759,0.9265294657000759,shall be set 
22.0,22.0,0.859625215662517,0.859625215662517,to 
7.0,7.0,0.9254263815466394,0.9254263815466394,shall be set to 
22.0,22.0,0.690507736753408,0.690507736753408,false 
7.0,7.0,0.9262650201279434,0.9262650201279434,shall be set to false 
9.0,9.0,0.7907626372159644,0.7907626372159644,the route record required field of the routing table entry shall be set to false 
11.0,10.0,0.27944520918458665,0.3394317167094543,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.8927167050452329,0.8927167050452329,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9501596203258913,0.9501596203258913,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.12799802442044392,0.12799802442044392,receiver's 
8.0,7.0,0.18311010556584245,0.24574308176719858,the receiver's 
22.0,22.0,0.7028698796303967,0.7028698796303967,network 
8.0,8.0,0.47601014868719266,0.47601014868719266,the receiver's network 
22.0,22.0,0.698161529186852,0.698161529186852,address 
8.0,8.0,0.4830819603961366,0.4830819603961366,the receiver's network address 
22.0,2.0,0.05523115523260014,0.05642404724261072,
22.0,22.0,0.6507985528307846,0.6507985528307846,within 
7.0,7.0,0.43745932259469633,0.43745932259469633,within 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.5742184719873739,0.5742184719873739,within the 
22.0,22.0,0.7279134667016054,0.7279134667016054,range 
7.0,7.0,0.6020279851995975,0.6020279851995975,within the range 
22.0,22.0,0.23100564173341437,0.23100564173341437,covered 
7.0,7.0,0.5694765499896952,0.5694765499896952,within the range covered 
22.0,22.0,0.7037723724704494,0.7037723724704494,by 
7.0,7.0,0.43568878233109914,0.43568878233109914,within the range covered by 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.5750806628656836,0.5750806628656836,within the range covered by the 
22.0,22.0,0.7058676427973594,0.7058676427973594,frame 
7.0,7.0,0.479133895740874,0.479133895740874,within the range covered by the frame 
9.0,3.0,0.17820989672567267,0.4665654030814529,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9138071079122879,0.9138071079122879,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.9296303293817685,0.9296303293817685,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.04047006592699328,0.6906275948305338,then 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.672462359511549,0.672462359511549,link 
8.0,8.0,0.9238879820473953,0.9238879820473953,the link 
22.0,22.0,0.6991579668982579,0.6991579668982579,status 
8.0,8.0,0.882406915709393,0.882406915709393,the link status 
22.0,22.0,0.715463057917478,0.715463057917478,list 
8.0,8.0,0.7936533688408988,0.7936533688408988,the link status list 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
22.0,2.0,0.05523115523260014,0.05642404724261072,
7.0,7.0,0.7431152304424341,0.7431152304424341,is 
9.0,9.0,0.9304704467751156,0.9304704467751156,the link status list is 
11.0,11.0,0.34658630343507535,0.34658630343507535,then the link status list is 
12.0,12.0,0.8926179618558197,0.8926179618558197,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9501583789606275,0.9501583789606275,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.73828053903464,0.73828053903464,there 
22.0,22.0,0.4017842491099111,0.4017842491099111,is 
8.0,7.0,0.12259254978662255,0.5853819014131896,there is 
22.0,22.0,0.6948044513757112,0.6948044513757112,at 
22.0,22.0,0.3074159298660941,0.3074159298660941,least 
7.0,7.0,0.38690656050065825,0.38690656050065825,at least 
22.0,22.0,0.49430529987859007,0.49430529987859007,one 
7.0,7.0,0.6241383450914985,0.6241383450914985,at least one 
22.0,2.0,0.05523115523260014,0.05642404724261072,
7.0,7.0,0.8188952965160092,0.8188952965160092,at least one 
22.0,2.0,0.05523115523260014,0.05642404724261072,
7.0,7.0,0.4698874008832465,0.4698874008832465,at least one 
9.0,9.0,0.8284044009185657,0.8284044009185657,there is at least one 
10.0,10.0,0.9264371712159757,0.9264371712159757,if there is at least one 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.9294792815179375,0.9294792815179375,"if there is at least one , "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6832814717498137,0.6832814717498137,source 
8.0,8.0,0.9271238046302981,0.9271238046302981,the source 
22.0,22.0,0.7164873946333962,0.7164873946333962,route 
8.0,8.0,0.8813585494319485,0.8813585494319485,the source route 
22.0,22.0,0.6569050823154172,0.6569050823154172,flag 
8.0,8.0,0.7936694117432773,0.7936694117432773,the source route flag 
22.0,22.0,0.7607265578237394,0.7607265578237394,of 
8.0,8.0,0.7227213095269436,0.7227213095269436,the source route flag of 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,8.0,0.5077639478080762,0.5077639478080762,the source route flag of the 
22.0,22.0,0.6661497419038506,0.6661497419038506,nwk 
8.0,8.0,0.5817937428731437,0.5817937428731437,the source route flag of the nwk 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,8.0,0.3539248227371647,0.3539248227371647,the source route flag of the nwk 
22.0,22.0,0.7058676427973594,0.7058676427973594,frame 
8.0,8.0,0.4930013582362204,0.4930013582362204,the source route flag of the nwk frame 
22.0,22.0,0.692216064971244,0.692216064971244,control 
8.0,8.0,0.6398761505975186,0.6398761505975186,the source route flag of the nwk frame control 
22.0,22.0,0.6929811242337208,0.6929811242337208,field 
8.0,8.0,0.722398889539764,0.722398889539764,the source route flag of the nwk frame control field 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.7631340761253648,0.7631340761253648,set 
7.0,7.0,0.9265294657000759,0.9265294657000759,shall be set 
9.0,9.0,0.8882431379639296,0.8882431379639296,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
3.0,3.0,0.4381208559367023,0.4381208559367023,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.5917304751901522,0.5917304751901522,and 
3.0,3.0,0.7194175805702593,0.7194175805702593,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6661497419038506,0.6661497419038506,nwk 
8.0,8.0,0.9261552103422985,0.9261552103422985,the nwk 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,8.0,0.7326036310285967,0.7326036310285967,the nwk 
22.0,22.0,0.6832814717498137,0.6832814717498137,source 
8.0,8.0,0.6787193356522447,0.6787193356522447,the nwk source 
22.0,22.0,0.7164873946333962,0.7164873946333962,route 
8.0,8.0,0.6966671925857381,0.6966671925857381,the nwk source route 
22.0,2.0,0.05523115523260014,0.05642404724261072,
8.0,8.0,0.44248752321062,0.44248752321062,the nwk source route 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.6973848012625867,0.6973848012625867,present 
7.0,7.0,0.9265247340075761,0.9265247340075761,shall be present 
9.0,9.0,0.7350086981292924,0.7350086981292924,the nwk source route shall be present 
3.0,3.0,0.5851436790742544,0.5851436790742544,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.8985271588086297,0.8985271588086297,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.948056585528063,0.948056585528063,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.25828229107379014,0.25828229107379014,addresses 
8.0,8.0,0.9008055830002647,0.9008055830002647,the addresses 
22.0,22.0,0.3595756185482612,0.3595756185482612,do 
22.0,22.0,0.7186147271136717,0.7186147271136717,not 
15.0,15.0,0.6355637775904643,0.6355637775904643,do not 
7.0,22.0,0.02992041111111608,0.6890890554343685,match 
15.0,7.0,0.02820428772432992,0.6510557771168175,do not match 
9.0,9.0,0.9334978503715985,0.9334978503715985,the addresses do not match 
10.0,10.0,0.9207217423315291,0.9207217423315291,if the addresses do not match 
2.0,2.0,0.2911123115191712,0.2911123115191712,", "
13.0,13.0,0.929259652897536,0.929259652897536,"if the addresses do not match , "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.7058676427973594,0.7058676427973594,frame 
8.0,8.0,0.93562387673813,0.93562387673813,the frame 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.21958191558578757,0.21958191558578757,discarded 
7.0,7.0,0.9162312053697108,0.9162312053697108,shall be discarded 
9.0,9.0,0.9303689835522061,0.9303689835522061,the frame shall be discarded 
22.0,22.0,0.5917304751901522,0.5917304751901522,and 
3.0,3.0,0.6813792435141964,0.6813792435141964,the frame shall be discarded and 
22.0,22.0,0.7816532138831285,0.7816532138831285,no 
22.0,22.0,0.6867794880068677,0.6867794880068677,further 
22.0,22.0,0.6830528834904757,0.6830528834904757,action 
8.0,8.0,0.6620045048537967,0.6620045048537967,further action 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.8293914839868433,0.8293914839868433,be 
7.0,7.0,0.9359962673968937,0.9359962673968937,shall be 
22.0,22.0,0.2868171664169944,0.2868171664169944,taken 
7.0,7.0,0.9178935851040092,0.9178935851040092,shall be taken 
9.0,9.0,0.9263472248288083,0.9263472248288083,further action shall be taken 
15.0,10.0,0.09783892166100121,0.38194959979022103,no further action shall be taken 
3.0,3.0,0.5266131925956274,0.5266131925956274,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.897991770865842,0.897991770865842,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.3784050940483027,0.3784050940483027,. 
0.0,0.0,0.9458890536914716,0.9458890536914716,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
22.0,22.0,0.6831423059334011,0.6831423059334011,device 
8.0,8.0,0.9357433861714831,0.9357433861714831,the device 
22.0,22.0,0.7191333651849464,0.7191333651849464,shall 
22.0,22.0,0.6972619500098391,0.6972619500098391,also 
7.0,7.0,0.7176413253890247,0.7176413253890247,shall also 
22.0,22.0,0.452748359712051,0.452748359712051,establish 
7.0,7.0,0.8864578726272112,0.8864578726272112,shall also establish 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
7.0,7.0,0.8812291931780604,0.8812291931780604,shall also establish the 
22.0,22.0,0.18249041867829519,0.18249041867829519,corresponding 
7.0,7.0,0.8764841683851292,0.8764841683851292,shall also establish the corresponding 
22.0,22.0,0.7164873946333962,0.7164873946333962,route 
7.0,7.0,0.8839119138171498,0.8839119138171498,shall also establish the corresponding route 
22.0,22.0,0.6784106041433983,0.6784106041433983,discovery 
7.0,7.0,0.8875040741886394,0.8875040741886394,shall also establish the corresponding route discovery 
22.0,22.0,0.45496080906112885,0.45496080906112885,table 
7.0,7.0,0.8852057040544729,0.8852057040544729,shall also establish the corresponding route discovery table 
22.0,22.0,0.6786554227248452,0.6786554227248452,entry 
7.0,7.0,0.8855369905053818,0.8855369905053818,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9303689963766605,0.9303689963766605,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.31595911224391665,0.5654621993964891,if 
22.0,22.0,0.49430529987859007,0.49430529987859007,one 
22.0,22.0,0.6515335913873114,0.6515335913873114,with 
8.0,8.0,0.5279172072780424,0.5279172072780424,one with 
22.0,22.0,0.7075867826047816,0.7075867826047816,the 
8.0,7.0,0.2150223379395855,0.6361434143088115,one with the 
22.0,22.0,0.480359671956872,0.480359671956872,same 
8.0,7.0,0.17145301963287096,0.6869193962952529,one with the same 
22.0,22.0,0.6674723131495512,0.6674723131495512,initiator 
8.0,7.0,0.27431363003970766,0.6011847416275516,one with the same initiator 
22.0,22.0,0.5917304751901522,0.5917304751901522,and 
3.0,3.0,0.30706835861016807,0.30706835861016807,one with the same initiator and 
22.0,22.0,0.7164873946333962,0.7164873946333962,route 
22.0,22.0,0.6810783099622154,0.6810783099622154,request 
8.0,8.0,0.5601328301062968,0.5601328301062968,route request 
22.0,22.0,0.16474699089750167,0.16474699089750167,id 
8.0,8.0,0.4007130551837404,0.4007130551837404,route request id 
3.0,3.0,0.5624708237859078,0.5624708237859078,one with the same initiator and route request id 
22.0,22.0,0.2680907547598538,0.2680907547598538,does 
22.0,22.0,0.7186147271136717,0.7186147271136717,not 
15.0,15.0,0.6732666473730023,0.6732666473730023,does not 
