ground_truth,prediction,probability_correct,probability_predicted,token
13.0,13.0,0.9906358989834626,0.9906358989834626,"if the frame is along the tree , "
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.0907640692121298,0.0907640692121298,
8.0,8.0,0.9137552242743412,0.9137552242743412,the 
22.0,22.0,0.975947179316681,0.975947179316681,route 
8.0,8.0,0.7674413885731959,0.7674413885731959,the route 
22.0,22.0,0.8873366907426863,0.8873366907426863,sub-field 
8.0,8.0,0.8190455070906911,0.8190455070906911,the route sub-field 
22.0,22.0,0.9703089436050268,0.9703089436050268,of 
8.0,8.0,0.9205262125105175,0.9205262125105175,the route sub-field of 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
8.0,8.0,0.8395423572145269,0.8395423572145269,the route sub-field of the 
22.0,22.0,0.9568328193590676,0.9568328193590676,nwk 
8.0,8.0,0.9496215170994252,0.9496215170994252,the route sub-field of the nwk 
22.0,22.0,0.0907640692121298,0.0907640692121298,
8.0,8.0,0.8786044597601812,0.8786044597601812,the route sub-field of the nwk 
22.0,22.0,0.975408560135903,0.975408560135903,frame 
8.0,8.0,0.965203119809277,0.965203119809277,the route sub-field of the nwk frame 
22.0,22.0,0.9719801134170389,0.9719801134170389,control 
8.0,8.0,0.9606004414429765,0.9606004414429765,the route sub-field of the nwk frame control 
22.0,22.0,0.9695599070820436,0.9695599070820436,field 
8.0,8.0,0.9640547056076352,0.9640547056076352,the route sub-field of the nwk frame control field 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.9745871227549994,0.9745871227549994,be 
7.0,7.0,0.9839778913757831,0.9839778913757831,shall be 
22.0,22.0,0.9865607775543197,0.9865607775543197,set 
7.0,7.0,0.9887254282353009,0.9887254282353009,shall be set 
22.0,22.0,0.9698448310950248,0.9698448310950248,to 
7.0,7.0,0.9921567020355291,0.9921567020355291,shall be set to 
22.0,22.0,0.8186228747540298,0.8186228747540298,0x00 
7.0,7.0,0.9189521035497562,0.9189521035497562,shall be set to 0x00 
9.0,9.0,0.987381173425206,0.987381173425206,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9947300755644642,0.9947300755644642,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9117242687238734,0.9117242687238734,. 
0.0,0.0,0.9969279266842206,0.9969279266842206,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.9498020919462598,0.9498020919462598,there 
22.0,22.0,0.8017640401366138,0.8017640401366138,is 
8.0,8.0,0.528987278443071,0.528987278443071,there is 
22.0,22.0,0.9272819765042661,0.9272819765042661,such 
22.0,22.0,0.9819981166536061,0.9819981166536061,an 
7.0,8.0,0.45637087637830365,0.5231155050215052,such an 
22.0,22.0,0.9599137498516971,0.9599137498516971,entry 
7.0,8.0,0.24273978185556877,0.7264687768999133,such an entry 
9.0,9.0,0.9490569889545974,0.9490569889545974,there is such an entry 
10.0,10.0,0.9912743516040238,0.9912743516040238,if there is such an entry 
2.0,2.0,0.8604598884244823,0.8604598884244823,", "
13.0,13.0,0.9912113761448493,0.9912113761448493,"if there is such an entry , "
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.9689208846163033,0.9689208846163033,device 
8.0,8.0,0.9920881060286685,0.9920881060286685,the device 
22.0,22.0,0.9408626182491047,0.9408626182491047,may 
22.0,22.0,0.975947179316681,0.975947179316681,route 
7.0,7.0,0.9761969276361717,0.9761969276361717,may route 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
7.0,7.0,0.9916809215961317,0.9916809215961317,may route the 
22.0,22.0,0.975408560135903,0.975408560135903,frame 
7.0,7.0,0.986183973186322,0.986183973186322,may route the frame 
22.0,22.0,0.9610015214410927,0.9610015214410927,directly 
7.0,7.0,0.9809952788499547,0.9809952788499547,may route the frame directly 
22.0,22.0,0.9698448310950248,0.9698448310950248,to 
7.0,7.0,0.9920797818089823,0.9920797818089823,may route the frame directly to 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
7.0,7.0,0.9852101650610305,0.9852101650610305,may route the frame directly to the 
22.0,22.0,0.967280955374192,0.967280955374192,destination 
7.0,7.0,0.9886266386846551,0.9886266386846551,may route the frame directly to the destination 
22.0,22.0,0.5851015848574607,0.5851015848574607,using 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
7.0,8.0,0.2765708454423346,0.7117257858161479,using the 
22.0,22.0,0.0907640692121298,0.0907640692121298,
7.0,8.0,0.2835624733053155,0.6510559493148831,using the 
22.0,22.0,0.8815974960171111,0.8815974960171111,primitive 
7.0,8.0,0.29714159070565377,0.6245394993847353,using the primitive 
22.0,22.0,0.8461288836949077,0.8461288836949077,as 
7.0,8.0,0.35418569089495794,0.5776144456252867,using the primitive as 
22.0,22.0,0.6571930363402753,0.6571930363402753,described 
7.0,8.0,0.19135686507691857,0.7463824385679525,using the primitive as described 
22.0,22.0,0.9477614280893154,0.9477614280893154,in 
7.0,8.0,0.3242664969855849,0.5994155409573796,using the primitive as described in 
22.0,22.0,0.9617208671158393,0.9617208671158393,section 
7.0,8.0,0.22595932342124012,0.6022084439340284,using the primitive as described in section 
22.0,22.0,0.0907640692121298,0.0907640692121298,
7.0,8.0,0.14036770745144525,0.5729786963601483,using the primitive as described in section 
3.0,3.0,0.7768787938289722,0.7768787938289722,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9924267863304703,0.9924267863304703,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9949176471738096,0.9949176471738096,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9117242687238734,0.9117242687238734,. 
0.0,0.0,0.9967642647556764,0.9967642647556764,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.944878611005725,0.944878611005725,no 
8.0,8.0,0.28404008337562214,0.28404008337562214,the no 
22.0,22.0,0.975947179316681,0.975947179316681,route 
8.0,8.0,0.5902173104703576,0.5902173104703576,the no route 
22.0,22.0,0.0907640692121298,0.0907640692121298,
8.0,8.0,0.6195045835712149,0.6195045835712149,the no route 
22.0,22.0,0.9695599070820436,0.9695599070820436,field 
8.0,8.0,0.7490180897523724,0.7490180897523724,the no route field 
22.0,22.0,0.9703089436050268,0.9703089436050268,of 
8.0,8.0,0.5918117489753254,0.5918117489753254,the no route field of 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
8.0,8.0,0.5903839663839763,0.5903839663839763,the no route field of the 
22.0,22.0,0.6074349094003931,0.6074349094003931,routing 
8.0,8.0,0.5962781090578873,0.5962781090578873,the no route field of the routing 
22.0,22.0,0.895369607657639,0.895369607657639,table 
8.0,8.0,0.39600037633082424,0.39600037633082424,the no route field of the routing table 
22.0,22.0,0.9599137498516971,0.9599137498516971,entry 
8.0,1.0,0.2925201256188589,0.488725771414364,the no route field of the routing table entry 
22.0,22.0,0.8156304827256206,0.8156304827256206,has 
22.0,22.0,0.9790681635504886,0.9790681635504886,a 
7.0,7.0,0.9714367186786023,0.9714367186786023,has a 
22.0,22.0,0.9778767158330234,0.9778767158330234,value 
7.0,7.0,0.9864469000565207,0.9864469000565207,has a value 
22.0,22.0,0.9703089436050268,0.9703089436050268,of 
7.0,7.0,0.992133307869722,0.992133307869722,has a value of 
22.0,22.0,0.9617531817241834,0.9617531817241834,false 
7.0,7.0,0.9915643196785021,0.9915643196785021,has a value of false 
9.0,9.0,0.9887345643334983,0.9887345643334983,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9940214546703146,0.9940214546703146,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8604598884244823,0.8604598884244823,", "
13.0,13.0,0.9897334785824514,0.9897334785824514,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03383381846164798,0.9424615462393743,then 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.975947179316681,0.975947179316681,route 
8.0,8.0,0.9880830214817827,0.9880830214817827,the route 
22.0,22.0,0.9668914812135379,0.9668914812135379,record 
8.0,8.0,0.9238147443436427,0.9238147443436427,the route record 
22.0,22.0,0.6993318712536077,0.6993318712536077,required 
8.0,8.0,0.8863896363711132,0.8863896363711132,the route record required 
22.0,22.0,0.9695599070820436,0.9695599070820436,field 
8.0,8.0,0.9588094617004186,0.9588094617004186,the route record required field 
22.0,22.0,0.9703089436050268,0.9703089436050268,of 
8.0,8.0,0.9537305645371024,0.9537305645371024,the route record required field of 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
8.0,8.0,0.9026861907791273,0.9026861907791273,the route record required field of the 
22.0,22.0,0.6074349094003931,0.6074349094003931,routing 
8.0,8.0,0.8590791089848523,0.8590791089848523,the route record required field of the routing 
22.0,22.0,0.895369607657639,0.895369607657639,table 
8.0,8.0,0.9086415751244722,0.9086415751244722,the route record required field of the routing table 
22.0,22.0,0.9599137498516971,0.9599137498516971,entry 
8.0,8.0,0.9591028131085627,0.9591028131085627,the route record required field of the routing table entry 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.9745871227549994,0.9745871227549994,be 
7.0,7.0,0.9839778913757831,0.9839778913757831,shall be 
22.0,22.0,0.9865607775543197,0.9865607775543197,set 
7.0,7.0,0.9887254282353009,0.9887254282353009,shall be set 
22.0,22.0,0.9698448310950248,0.9698448310950248,to 
7.0,7.0,0.9921567020355291,0.9921567020355291,shall be set to 
22.0,22.0,0.9617531817241834,0.9617531817241834,false 
7.0,7.0,0.9913500624703194,0.9913500624703194,shall be set to false 
9.0,9.0,0.9873811734203205,0.9873811734203205,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.952424096637049,0.952424096637049,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9902432456029756,0.9902432456029756,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9117242687238734,0.9117242687238734,. 
0.0,0.0,0.9970104099442602,0.9970104099442602,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.19878136540500013,0.19878136540500013,receiver's 
8.0,8.0,0.30836250056223774,0.30836250056223774,the receiver's 
22.0,22.0,0.9730838370250428,0.9730838370250428,network 
8.0,8.0,0.3874912558607331,0.3874912558607331,the receiver's network 
22.0,22.0,0.9662007484605327,0.9662007484605327,address 
8.0,8.0,0.4474953513508238,0.4474953513508238,the receiver's network address 
22.0,22.0,0.0907640692121298,0.0907640692121298,
22.0,22.0,0.9002767211017186,0.9002767211017186,within 
7.0,7.0,0.5472751293281636,0.5472751293281636,within 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
7.0,7.0,0.7659091328808723,0.7659091328808723,within the 
22.0,22.0,0.979903216665926,0.979903216665926,range 
7.0,7.0,0.794372453487665,0.794372453487665,within the range 
22.0,22.0,0.7024373427220943,0.7024373427220943,covered 
7.0,7.0,0.9185601360119376,0.9185601360119376,within the range covered 
22.0,22.0,0.8804031742086953,0.8804031742086953,by 
7.0,7.0,0.7560368127960579,0.7560368127960579,within the range covered by 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
7.0,7.0,0.7771009359448804,0.7771009359448804,within the range covered by the 
22.0,22.0,0.975408560135903,0.975408560135903,frame 
7.0,7.0,0.8167137779423203,0.8167137779423203,within the range covered by the frame 
9.0,9.0,0.9778803682870579,0.9778803682870579,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9940215749830547,0.9940215749830547,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8604598884244823,0.8604598884244823,", "
13.0,13.0,0.9898124645647932,0.9898124645647932,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03383381846164798,0.9424615462393743,then 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.9547621910277947,0.9547621910277947,link 
8.0,8.0,0.9916944858301834,0.9916944858301834,the link 
22.0,22.0,0.9714069002468328,0.9714069002468328,status 
8.0,8.0,0.9568080169198953,0.9568080169198953,the link status 
22.0,22.0,0.9691474070015672,0.9691474070015672,list 
8.0,8.0,0.955883060808948,0.955883060808948,the link status list 
22.0,22.0,0.8017640401366138,0.8017640401366138,is 
22.0,22.0,0.0907640692121298,0.0907640692121298,
7.0,7.0,0.9174318779764484,0.9174318779764484,is 
9.0,9.0,0.9883727230009841,0.9883727230009841,the link status list is 
11.0,11.0,0.953446098857448,0.953446098857448,then the link status list is 
12.0,12.0,0.9902204517872021,0.9902204517872021,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9117242687238734,0.9117242687238734,. 
0.0,0.0,0.9970093975530484,0.9970093975530484,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.9498020919462598,0.9498020919462598,there 
22.0,22.0,0.8017640401366138,0.8017640401366138,is 
8.0,8.0,0.528987278443071,0.528987278443071,there is 
22.0,22.0,0.7911220893180366,0.7911220893180366,at 
22.0,22.0,0.7450506065133863,0.7450506065133863,least 
7.0,7.0,0.5710118242301032,0.5710118242301032,at least 
22.0,22.0,0.9005475229319726,0.9005475229319726,one 
7.0,7.0,0.7475980558372963,0.7475980558372963,at least one 
22.0,22.0,0.0907640692121298,0.0907640692121298,
7.0,7.0,0.46007561963791793,0.46007561963791793,at least one 
22.0,22.0,0.0907640692121298,0.0907640692121298,
7.0,7.0,0.7962933572010468,0.7962933572010468,at least one 
9.0,9.0,0.9791757131216768,0.9791757131216768,there is at least one 
10.0,10.0,0.9940523828541951,0.9940523828541951,if there is at least one 
2.0,2.0,0.8604598884244823,0.8604598884244823,", "
13.0,13.0,0.989730230522625,0.989730230522625,"if there is at least one , "
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.963933463666194,0.963933463666194,source 
8.0,8.0,0.9912465438574566,0.9912465438574566,the source 
22.0,22.0,0.975947179316681,0.975947179316681,route 
8.0,8.0,0.9381298697298464,0.9381298697298464,the source route 
22.0,22.0,0.9496303851567466,0.9496303851567466,flag 
8.0,8.0,0.9623914082649534,0.9623914082649534,the source route flag 
22.0,22.0,0.9703089436050268,0.9703089436050268,of 
8.0,8.0,0.955758048453352,0.955758048453352,the source route flag of 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
8.0,8.0,0.9020847030808866,0.9020847030808866,the source route flag of the 
22.0,22.0,0.9568328193590676,0.9568328193590676,nwk 
8.0,8.0,0.9479316882820245,0.9479316882820245,the source route flag of the nwk 
22.0,22.0,0.0907640692121298,0.0907640692121298,
8.0,8.0,0.874959277438038,0.874959277438038,the source route flag of the nwk 
22.0,22.0,0.975408560135903,0.975408560135903,frame 
8.0,8.0,0.9025472205020834,0.9025472205020834,the source route flag of the nwk frame 
22.0,22.0,0.9719801134170389,0.9719801134170389,control 
8.0,8.0,0.9482982003105481,0.9482982003105481,the source route flag of the nwk frame control 
22.0,22.0,0.9695599070820436,0.9695599070820436,field 
8.0,8.0,0.9552785606236227,0.9552785606236227,the source route flag of the nwk frame control field 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.9745871227549994,0.9745871227549994,be 
7.0,7.0,0.9839778913757831,0.9839778913757831,shall be 
22.0,22.0,0.9865607775543197,0.9865607775543197,set 
7.0,7.0,0.9887254282353009,0.9887254282353009,shall be set 
9.0,9.0,0.9873814358435978,0.9873814358435978,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8604598884244823,0.8604598884244823,", "
3.0,17.0,0.42398515094012934,0.4671062131621778,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9462735633565638,0.9462735633565638,and 
3.0,3.0,0.92674207928666,0.92674207928666,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.9568328193590676,0.9568328193590676,nwk 
8.0,8.0,0.9909237095609753,0.9909237095609753,the nwk 
22.0,22.0,0.0907640692121298,0.0907640692121298,
8.0,8.0,0.9667124018586415,0.9667124018586415,the nwk 
22.0,22.0,0.963933463666194,0.963933463666194,source 
8.0,8.0,0.9596971604221235,0.9596971604221235,the nwk source 
22.0,22.0,0.975947179316681,0.975947179316681,route 
8.0,8.0,0.9643896110728848,0.9643896110728848,the nwk source route 
22.0,22.0,0.0907640692121298,0.0907640692121298,
8.0,8.0,0.889141638269227,0.889141638269227,the nwk source route 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.9745871227549994,0.9745871227549994,be 
7.0,7.0,0.9839778913757831,0.9839778913757831,shall be 
22.0,22.0,0.9669658508805177,0.9669658508805177,present 
7.0,7.0,0.9812696230992158,0.9812696230992158,shall be present 
9.0,9.0,0.9873811734218677,0.9873811734218677,the nwk source route shall be present 
3.0,3.0,0.9121100775020878,0.9121100775020878,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9950413103643868,0.9950413103643868,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9117242687238734,0.9117242687238734,. 
0.0,0.0,0.994571366966918,0.994571366966918,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.7685003873347886,0.7685003873347886,addresses 
8.0,8.0,0.9205716297649268,0.9205716297649268,the addresses 
22.0,22.0,0.4544756347699267,0.4544756347699267,do 
22.0,22.0,0.93600927869545,0.93600927869545,not 
15.0,15.0,0.6118160034944132,0.6118160034944132,do not 
7.0,22.0,0.0037339329646033604,0.9673524737760979,match 
15.0,7.0,0.32631648931172536,0.486884695233583,do not match 
9.0,9.0,0.988371511312652,0.988371511312652,the addresses do not match 
10.0,10.0,0.9942168042031438,0.9942168042031438,if the addresses do not match 
2.0,2.0,0.8604598884244823,0.8604598884244823,", "
13.0,13.0,0.9908085426406052,0.9908085426406052,"if the addresses do not match , "
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.975408560135903,0.975408560135903,frame 
8.0,8.0,0.9895968282965143,0.9895968282965143,the frame 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.9745871227549994,0.9745871227549994,be 
7.0,7.0,0.9839778913757831,0.9839778913757831,shall be 
22.0,22.0,0.6677693580961943,0.6677693580961943,discarded 
7.0,7.0,0.9750249544635441,0.9750249544635441,shall be discarded 
9.0,9.0,0.9905879812525721,0.9905879812525721,the frame shall be discarded 
22.0,22.0,0.9462735633565638,0.9462735633565638,and 
3.0,3.0,0.9379793155673658,0.9379793155673658,the frame shall be discarded and 
22.0,22.0,0.944878611005725,0.944878611005725,no 
22.0,22.0,0.9669814833839612,0.9669814833839612,further 
22.0,22.0,0.9671708522066337,0.9671708522066337,action 
8.0,7.0,0.34487645838577485,0.6275756947520394,further action 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.9745871227549994,0.9745871227549994,be 
7.0,7.0,0.9839778913757831,0.9839778913757831,shall be 
22.0,22.0,0.7688618203137163,0.7688618203137163,taken 
7.0,7.0,0.9808071607700363,0.9808071607700363,shall be taken 
9.0,9.0,0.977346806252324,0.977346806252324,further action shall be taken 
15.0,15.0,0.7746781853360094,0.7746781853360094,no further action shall be taken 
3.0,3.0,0.8841367352002528,0.8841367352002528,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9946132938420078,0.9946132938420078,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9117242687238734,0.9117242687238734,. 
0.0,0.0,0.994998723353216,0.994998723353216,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
22.0,22.0,0.9689208846163033,0.9689208846163033,device 
8.0,8.0,0.9920881060286685,0.9920881060286685,the device 
22.0,22.0,0.9623641734423601,0.9623641734423601,shall 
22.0,22.0,0.966636982171663,0.966636982171663,also 
7.0,7.0,0.8825719764370733,0.8825719764370733,shall also 
22.0,22.0,0.915169481764892,0.915169481764892,establish 
7.0,7.0,0.9867807698643566,0.9867807698643566,shall also establish 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
7.0,7.0,0.9861970730383255,0.9861970730383255,shall also establish the 
22.0,22.0,0.5656019983321614,0.5656019983321614,corresponding 
7.0,7.0,0.991646490122371,0.991646490122371,shall also establish the corresponding 
22.0,22.0,0.975947179316681,0.975947179316681,route 
7.0,7.0,0.993247560169568,0.993247560169568,shall also establish the corresponding route 
22.0,22.0,0.9650025226039887,0.9650025226039887,discovery 
7.0,7.0,0.98753058541187,0.98753058541187,shall also establish the corresponding route discovery 
22.0,22.0,0.895369607657639,0.895369607657639,table 
7.0,7.0,0.9919736047568295,0.9919736047568295,shall also establish the corresponding route discovery table 
22.0,22.0,0.9599137498516971,0.9599137498516971,entry 
7.0,7.0,0.9932193848701069,0.9932193848701069,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9905947061138684,0.9905947061138684,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7991104236396597,0.7991104236396597,if 
22.0,22.0,0.9005475229319726,0.9005475229319726,one 
22.0,22.0,0.8872009403225729,0.8872009403225729,with 
8.0,8.0,0.6695448545450757,0.6695448545450757,one with 
22.0,22.0,0.9803506253354859,0.9803506253354859,the 
8.0,7.0,0.3825616649176593,0.5915492219830667,one with the 
22.0,22.0,0.9139992638888917,0.9139992638888917,same 
8.0,7.0,0.261206587012986,0.7213825395934557,one with the same 
22.0,22.0,0.9594487519180726,0.9594487519180726,initiator 
8.0,7.0,0.27370667631947687,0.6297940066673527,one with the same initiator 
22.0,22.0,0.9462735633565638,0.9462735633565638,and 
3.0,3.0,0.5874346361930487,0.5874346361930487,one with the same initiator and 
22.0,22.0,0.975947179316681,0.975947179316681,route 
22.0,22.0,0.960221053852642,0.960221053852642,request 
8.0,8.0,0.6873451023692349,0.6873451023692349,route request 
22.0,22.0,0.2971052944781206,0.2971052944781206,id 
8.0,8.0,0.7089549339679732,0.7089549339679732,route request id 
3.0,4.0,0.12145092214260739,0.8646022869492483,one with the same initiator and route request id 
22.0,22.0,0.7236126442422876,0.7236126442422876,does 
22.0,22.0,0.93600927869545,0.93600927869545,not 
15.0,15.0,0.9185820565022632,0.9185820565022632,does not 
22.0,22.0,0.9538299261554835,0.9538299261554835,already 
