ground_truth,prediction,probability_correct,probability_predicted,token
7.0,8.0,0.31947754015281493,0.6132815097482741,using the primitive as described in section 
22.0,22.0,0.08679801429565352,0.08679801429565352,
7.0,8.0,0.18426051251563946,0.66389373992568,using the primitive as described in section 
3.0,3.0,0.6995066264710335,0.6995066264710335,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9903413476587716,0.9903413476587716,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9933198135294513,0.9933198135294513,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.8983149328577903,0.8983149328577903,. 
0.0,0.0,0.9962328708469319,0.9962328708469319,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9461442520658799,0.9461442520658799,no 
8.0,7.0,0.17548706753555715,0.3230732222016113,the no 
22.0,22.0,0.9726576987307984,0.9726576987307984,route 
8.0,7.0,0.4087835522497025,0.5046316120386013,the no route 
22.0,22.0,0.08679801429565352,0.08679801429565352,
8.0,7.0,0.36571070097458175,0.4766133713033168,the no route 
22.0,22.0,0.9659376665914027,0.9659376665914027,field 
8.0,8.0,0.5752562484591269,0.5752562484591269,the no route field 
22.0,22.0,0.963671381747125,0.963671381747125,of 
8.0,8.0,0.6169458958332895,0.6169458958332895,the no route field of 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
8.0,8.0,0.6513242825692983,0.6513242825692983,the no route field of the 
22.0,22.0,0.5695700802206314,0.5695700802206314,routing 
8.0,8.0,0.6216491632988166,0.6216491632988166,the no route field of the routing 
22.0,22.0,0.88310272416726,0.88310272416726,table 
8.0,8.0,0.6228325793582067,0.6228325793582067,the no route field of the routing table 
22.0,22.0,0.9561622124292742,0.9561622124292742,entry 
8.0,8.0,0.6228000594668083,0.6228000594668083,the no route field of the routing table entry 
22.0,22.0,0.7880815379228392,0.7880815379228392,has 
22.0,22.0,0.9769208428998001,0.9769208428998001,a 
7.0,7.0,0.9709809903354262,0.9709809903354262,has a 
22.0,22.0,0.9749656595149738,0.9749656595149738,value 
7.0,7.0,0.9653758066842227,0.9653758066842227,has a value 
22.0,22.0,0.963671381747125,0.963671381747125,of 
7.0,7.0,0.9543059521607521,0.9543059521607521,has a value of 
22.0,22.0,0.9583051202973789,0.9583051202973789,false 
7.0,7.0,0.9476229101217739,0.9476229101217739,has a value of false 
9.0,9.0,0.9757083384729566,0.9757083384729566,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9930668077644074,0.9930668077644074,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8368829741389716,0.8368829741389716,", "
13.0,13.0,0.988824730260771,0.988824730260771,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.0305859691779109,0.9433772149512057,then 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9726576987307984,0.9726576987307984,route 
8.0,8.0,0.9892174299733815,0.9892174299733815,the route 
22.0,22.0,0.9635513439655021,0.9635513439655021,record 
8.0,8.0,0.9641166430138786,0.9641166430138786,the route record 
22.0,22.0,0.6661473243383218,0.6661473243383218,required 
8.0,8.0,0.8992805217772407,0.8992805217772407,the route record required 
22.0,22.0,0.9659376665914027,0.9659376665914027,field 
8.0,8.0,0.9619964139350868,0.9619964139350868,the route record required field 
22.0,22.0,0.963671381747125,0.963671381747125,of 
8.0,8.0,0.9647303804539596,0.9647303804539596,the route record required field of 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
8.0,8.0,0.9194466337924905,0.9194466337924905,the route record required field of the 
22.0,22.0,0.5695700802206314,0.5695700802206314,routing 
8.0,8.0,0.9208925706897033,0.9208925706897033,the route record required field of the routing 
22.0,22.0,0.88310272416726,0.88310272416726,table 
8.0,8.0,0.9642253430500916,0.9642253430500916,the route record required field of the routing table 
22.0,22.0,0.9561622124292742,0.9561622124292742,entry 
8.0,8.0,0.9530089870747169,0.9530089870747169,the route record required field of the routing table entry 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9729551132569931,0.9729551132569931,be 
7.0,7.0,0.9868821089431258,0.9868821089431258,shall be 
22.0,22.0,0.9843022766310082,0.9843022766310082,set 
7.0,7.0,0.9721633516082315,0.9721633516082315,shall be set 
22.0,22.0,0.9654079463005913,0.9654079463005913,to 
7.0,7.0,0.9795114826139003,0.9795114826139003,shall be set to 
22.0,22.0,0.9583051202973789,0.9583051202973789,false 
7.0,7.0,0.9631205191504245,0.9631205191504245,shall be set to false 
9.0,9.0,0.9892784494957926,0.9892784494957926,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9448039599624242,0.9448039599624242,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.985160367081136,0.985160367081136,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.8983149328577903,0.8983149328577903,. 
0.0,0.0,0.9962366525547156,0.9962366525547156,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.1951458937643336,0.1951458937643336,receiver's 
8.0,8.0,0.37413969482043186,0.37413969482043186,the receiver's 
22.0,22.0,0.9696996328065675,0.9696996328065675,network 
8.0,8.0,0.8969764824183027,0.8969764824183027,the receiver's network 
22.0,22.0,0.9628660031709597,0.9628660031709597,address 
8.0,8.0,0.9087599753806466,0.9087599753806466,the receiver's network address 
22.0,22.0,0.08679801429565352,0.08679801429565352,
22.0,22.0,0.8898408596868624,0.8898408596868624,within 
7.0,8.0,0.43265067588618544,0.5174129864177318,within 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
7.0,7.0,0.6852999753915274,0.6852999753915274,within the 
22.0,22.0,0.976775640366781,0.976775640366781,range 
7.0,7.0,0.7117996686840324,0.7117996686840324,within the range 
22.0,22.0,0.66989418924549,0.66989418924549,covered 
7.0,7.0,0.8476294055409371,0.8476294055409371,within the range covered 
22.0,22.0,0.8727483050403053,0.8727483050403053,by 
7.0,7.0,0.8390141112470116,0.8390141112470116,within the range covered by 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
7.0,7.0,0.8980759173218886,0.8980759173218886,within the range covered by the 
22.0,22.0,0.9720970730337705,0.9720970730337705,frame 
7.0,7.0,0.9525589252623492,0.9525589252623492,within the range covered by the frame 
9.0,9.0,0.9892784480714514,0.9892784480714514,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9930634689801695,0.9930634689801695,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8368829741389716,0.8368829741389716,", "
13.0,13.0,0.988827878817037,0.988827878817037,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.0305859691779109,0.9433772149512057,then 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9514061464844099,0.9514061464844099,link 
8.0,8.0,0.989688037199287,0.989688037199287,the link 
22.0,22.0,0.9678700023681315,0.9678700023681315,status 
8.0,8.0,0.9644050066654273,0.9644050066654273,the link status 
22.0,22.0,0.9661240815383049,0.9661240815383049,list 
8.0,8.0,0.9526959116087987,0.9526959116087987,the link status list 
22.0,22.0,0.7838417988535148,0.7838417988535148,is 
22.0,22.0,0.08679801429565352,0.08679801429565352,
7.0,7.0,0.925499798070671,0.925499798070671,is 
9.0,9.0,0.9892778401717052,0.9892778401717052,the link status list is 
11.0,11.0,0.9448045533818401,0.9448045533818401,then the link status list is 
12.0,12.0,0.9851602166377356,0.9851602166377356,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.8983149328577903,0.8983149328577903,. 
0.0,0.0,0.9962366515126947,0.9962366515126947,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.9498301682543051,0.9498301682543051,there 
22.0,22.0,0.7838417988535148,0.7838417988535148,is 
8.0,8.0,0.7061319726970493,0.7061319726970493,there is 
22.0,22.0,0.7889221935612051,0.7889221935612051,at 
22.0,22.0,0.7229761653764667,0.7229761653764667,least 
7.0,7.0,0.6648503187660236,0.6648503187660236,at least 
22.0,22.0,0.8906971446188722,0.8906971446188722,one 
7.0,7.0,0.7650658082741376,0.7650658082741376,at least one 
22.0,22.0,0.08679801429565352,0.08679801429565352,
7.0,5.0,0.4646350546671838,0.46549402243341576,at least one 
22.0,22.0,0.08679801429565352,0.08679801429565352,
7.0,7.0,0.6361061830633085,0.6361061830633085,at least one 
9.0,9.0,0.979064269017638,0.979064269017638,there is at least one 
10.0,10.0,0.992053847091058,0.992053847091058,if there is at least one 
2.0,2.0,0.8368829741389716,0.8368829741389716,", "
13.0,13.0,0.9884427780232714,0.9884427780232714,"if there is at least one , "
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9603742188962773,0.9603742188962773,source 
8.0,8.0,0.990227721046618,0.990227721046618,the source 
22.0,22.0,0.9726576987307984,0.9726576987307984,route 
8.0,8.0,0.9644165544373278,0.9644165544373278,the source route 
22.0,22.0,0.945894458591022,0.945894458591022,flag 
8.0,8.0,0.944295480642916,0.944295480642916,the source route flag 
22.0,22.0,0.963671381747125,0.963671381747125,of 
8.0,8.0,0.9639939171844978,0.9639939171844978,the source route flag of 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
8.0,8.0,0.9202107979703342,0.9202107979703342,the source route flag of the 
22.0,22.0,0.9529052847388891,0.9529052847388891,nwk 
8.0,8.0,0.9448128624865337,0.9448128624865337,the source route flag of the nwk 
22.0,22.0,0.08679801429565352,0.08679801429565352,
8.0,8.0,0.9009757470663886,0.9009757470663886,the source route flag of the nwk 
22.0,22.0,0.9720970730337705,0.9720970730337705,frame 
8.0,8.0,0.9478726493583833,0.9478726493583833,the source route flag of the nwk frame 
22.0,22.0,0.9683334198954489,0.9683334198954489,control 
8.0,8.0,0.9537595480280923,0.9537595480280923,the source route flag of the nwk frame control 
22.0,22.0,0.9659376665914027,0.9659376665914027,field 
8.0,8.0,0.9441048610924991,0.9441048610924991,the source route flag of the nwk frame control field 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9729551132569931,0.9729551132569931,be 
7.0,7.0,0.9868821089431258,0.9868821089431258,shall be 
22.0,22.0,0.9843022766310082,0.9843022766310082,set 
7.0,7.0,0.9721633516082315,0.9721633516082315,shall be set 
9.0,9.0,0.989280957310872,0.989280957310872,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8368829741389716,0.8368829741389716,", "
3.0,17.0,0.40292845270473177,0.4742807414202765,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9395964384246084,0.9395964384246084,and 
3.0,3.0,0.905701430732671,0.905701430732671,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9529052847388891,0.9529052847388891,nwk 
8.0,8.0,0.9897011785664178,0.9897011785664178,the nwk 
22.0,22.0,0.08679801429565352,0.08679801429565352,
8.0,8.0,0.9801706643577568,0.9801706643577568,the nwk 
22.0,22.0,0.9603742188962773,0.9603742188962773,source 
8.0,8.0,0.9501171291401644,0.9501171291401644,the nwk source 
22.0,22.0,0.9726576987307984,0.9726576987307984,route 
8.0,8.0,0.9673571094006832,0.9673571094006832,the nwk source route 
22.0,22.0,0.08679801429565352,0.08679801429565352,
8.0,8.0,0.8153807265001654,0.8153807265001654,the nwk source route 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9729551132569931,0.9729551132569931,be 
7.0,7.0,0.9868821089431258,0.9868821089431258,shall be 
22.0,22.0,0.9635739976619486,0.9635739976619486,present 
7.0,7.0,0.9575869617763765,0.9575869617763765,shall be present 
9.0,9.0,0.989278449500388,0.989278449500388,the nwk source route shall be present 
3.0,3.0,0.8791440692096574,0.8791440692096574,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9936476772744469,0.9936476772744469,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.8983149328577903,0.8983149328577903,. 
0.0,0.0,0.9931715355445656,0.9931715355445656,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.7384684045745887,0.7384684045745887,addresses 
8.0,8.0,0.9217404849077575,0.9217404849077575,the addresses 
22.0,22.0,0.46764031735996014,0.46764031735996014,do 
22.0,22.0,0.9387682383578655,0.9387682383578655,not 
15.0,15.0,0.563872701111863,0.563872701111863,do not 
7.0,22.0,0.004102286585400098,0.9636497660080909,match 
15.0,7.0,0.18007164825094377,0.21531917232894754,do not match 
9.0,9.0,0.9605189387708908,0.9605189387708908,the addresses do not match 
10.0,10.0,0.9864999588312303,0.9864999588312303,if the addresses do not match 
2.0,2.0,0.8368829741389716,0.8368829741389716,", "
13.0,13.0,0.9878730008965737,0.9878730008965737,"if the addresses do not match , "
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9720970730337705,0.9720970730337705,frame 
8.0,8.0,0.9866965925495148,0.9866965925495148,the frame 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9729551132569931,0.9729551132569931,be 
7.0,7.0,0.9868821089431258,0.9868821089431258,shall be 
22.0,22.0,0.6358251232813953,0.6358251232813953,discarded 
7.0,7.0,0.9606954713394866,0.9606954713394866,shall be discarded 
9.0,9.0,0.9921076438841382,0.9921076438841382,the frame shall be discarded 
22.0,22.0,0.9395964384246084,0.9395964384246084,and 
3.0,3.0,0.9076852858734775,0.9076852858734775,the frame shall be discarded and 
22.0,22.0,0.9461442520658799,0.9461442520658799,no 
22.0,22.0,0.9648744825563669,0.9648744825563669,further 
22.0,22.0,0.9634531684394734,0.9634531684394734,action 
8.0,7.0,0.2287115642110002,0.7304113046279914,further action 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9729551132569931,0.9729551132569931,be 
7.0,7.0,0.9868821089431258,0.9868821089431258,shall be 
22.0,22.0,0.7426771633338904,0.7426771633338904,taken 
7.0,7.0,0.9606453717489472,0.9606453717489472,shall be taken 
9.0,9.0,0.9628328288167368,0.9628328288167368,further action shall be taken 
15.0,15.0,0.7414062472923856,0.7414062472923856,no further action shall be taken 
3.0,3.0,0.8639145429042506,0.8639145429042506,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9937011427897368,0.9937011427897368,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.8983149328577903,0.8983149328577903,. 
0.0,0.0,0.992993111904995,0.992993111904995,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
22.0,22.0,0.9652036164333666,0.9652036164333666,device 
8.0,8.0,0.9916460868857347,0.9916460868857347,the device 
22.0,22.0,0.9594924122122529,0.9594924122122529,shall 
22.0,22.0,0.9648960301532021,0.9648960301532021,also 
7.0,7.0,0.9142876626226504,0.9142876626226504,shall also 
22.0,22.0,0.9022983485149062,0.9022983485149062,establish 
7.0,7.0,0.928791144374243,0.928791144374243,shall also establish 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
7.0,7.0,0.9513097189637257,0.9513097189637257,shall also establish the 
22.0,22.0,0.5308265507008443,0.5308265507008443,corresponding 
7.0,7.0,0.9521608798012355,0.9521608798012355,shall also establish the corresponding 
22.0,22.0,0.9726576987307984,0.9726576987307984,route 
7.0,7.0,0.9525942528017745,0.9525942528017745,shall also establish the corresponding route 
22.0,22.0,0.9612180961138881,0.9612180961138881,discovery 
7.0,7.0,0.9525905306519405,0.9525905306519405,shall also establish the corresponding route discovery 
22.0,22.0,0.88310272416726,0.88310272416726,table 
7.0,7.0,0.9518261159416447,0.9518261159416447,shall also establish the corresponding route discovery table 
22.0,22.0,0.9561622124292742,0.9561622124292742,entry 
7.0,7.0,0.9525905034350977,0.9525905034350977,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9920787409385039,0.9920787409385039,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7712255402201558,0.7712255402201558,if 
22.0,22.0,0.8906971446188722,0.8906971446188722,one 
22.0,22.0,0.8773120969871501,0.8773120969871501,with 
8.0,8.0,0.644205874567166,0.644205874567166,one with 
22.0,22.0,0.9775082328022738,0.9775082328022738,the 
8.0,7.0,0.43028674476973466,0.5346780556536332,one with the 
22.0,22.0,0.9024506360830431,0.9024506360830431,same 
8.0,8.0,0.564533148721992,0.564533148721992,one with the same 
22.0,22.0,0.9555935564084349,0.9555935564084349,initiator 
8.0,7.0,0.35657612432529306,0.5912650889093229,one with the same initiator 
22.0,22.0,0.9395964384246084,0.9395964384246084,and 
3.0,3.0,0.5918610926888134,0.5918610926888134,one with the same initiator and 
22.0,22.0,0.9726576987307984,0.9726576987307984,route 
22.0,22.0,0.9566407933966028,0.9566407933966028,request 
8.0,8.0,0.6294722539140188,0.6294722539140188,route request 
22.0,22.0,0.2921312948404379,0.2921312948404379,id 
8.0,7.0,0.2114003626001822,0.5065226033303822,route request id 
3.0,3.0,0.5114957013585616,0.5114957013585616,one with the same initiator and route request id 
22.0,22.0,0.696617297806251,0.696617297806251,does 
22.0,22.0,0.9387682383578655,0.9387682383578655,not 
