ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.7945149694393784,0.7945149694393784,is 
22.0,22.0,0.96840626410014,0.96840626410014,to 
7.0,7.0,0.8091662140529556,0.8091662140529556,is to 
22.0,22.0,0.9740799810730072,0.9740799810730072,be 
7.0,7.0,0.9277872435069229,0.9277872435069229,is to be 
22.0,22.0,0.6771592595778055,0.6771592595778055,provided 
7.0,7.0,0.9096159644248061,0.9096159644248061,is to be provided 
22.0,22.0,0.9446951499675165,0.9446951499675165,in 
7.0,7.0,0.9643077011140541,0.9643077011140541,is to be provided in 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
7.0,7.0,0.9147483969269902,0.9147483969269902,is to be provided in the 
22.0,22.0,0.9592563581367295,0.9592563581367295,request 
7.0,7.0,0.9388984768568043,0.9388984768568043,is to be provided in the request 
9.0,9.0,0.9687184647755868,0.9687184647755868,continuation state is to be provided in the request 
15.0,15.0,0.49995412263468353,0.49995412263468353,no continuation state is to be provided in the request 
10.0,10.0,0.9919302307599114,0.9919302307599114,if no continuation state is to be provided in the request 
2.0,2.0,0.8515859469698401,0.8515859469698401,", "
13.0,13.0,0.9874874933094514,0.9874874933094514,"if no continuation state is to be provided in the request , "
8.0,22.0,0.031776512479753494,0.7500242759538233,n 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9858045396603877,0.9858045396603877,set 
7.0,7.0,0.9744060083424412,0.9744060083424412,shall set 
22.0,22.0,0.96840626410014,0.96840626410014,to 
7.0,7.0,0.9812141745379114,0.9812141745379114,shall set to 
22.0,1.0,0.02144262841100336,0.3699714625824059,0 
7.0,7.0,0.9584829990591077,0.9584829990591077,shall set to 0 
9.0,9.0,0.8701028686347926,0.8701028686347926,n shall set to 0 
12.0,12.0,0.9900357821522925,0.9900357821522925,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.9066280735397181,0.9066280735397181,. 
0.0,0.0,0.9967537035351325,0.9967537035351325,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9743696478463256,0.9743696478463256,frame 
8.0,8.0,0.9877689258171943,0.9877689258171943,the frame 
22.0,22.0,0.7945149694393784,0.7945149694393784,is 
22.0,22.0,0.08914824364455617,0.08914824364455617,
7.0,7.0,0.926330885222963,0.926330885222963,is 
22.0,22.0,0.8877641246493384,0.8877641246493384,along 
7.0,7.0,0.994362405167816,0.994362405167816,is along 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
7.0,7.0,0.983821969910264,0.983821969910264,is along the 
22.0,22.0,0.958701136531609,0.958701136531609,tree 
7.0,7.0,0.967924718119212,0.967924718119212,is along the tree 
9.0,9.0,0.9914309907409594,0.9914309907409594,the frame is along the tree 
10.0,10.0,0.9936342281651518,0.9936342281651518,if the frame is along the tree 
2.0,2.0,0.8515859469698401,0.8515859469698401,", "
13.0,13.0,0.9887197377503694,0.9887197377503694,"if the frame is along the tree , "
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.08914824364455617,0.08914824364455617,
8.0,8.0,0.912194964190089,0.912194964190089,the 
22.0,22.0,0.9748769333700201,0.9748769333700201,route 
8.0,8.0,0.7380747414159875,0.7380747414159875,the route 
22.0,22.0,0.8820056221182103,0.8820056221182103,sub-field 
8.0,8.0,0.8958973616127714,0.8958973616127714,the route sub-field 
22.0,22.0,0.9677881760637811,0.9677881760637811,of 
8.0,8.0,0.9239757610789681,0.9239757610789681,the route sub-field of 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
8.0,8.0,0.7974948582634215,0.7974948582634215,the route sub-field of the 
22.0,22.0,0.9557580598968148,0.9557580598968148,nwk 
8.0,8.0,0.9010343064262069,0.9010343064262069,the route sub-field of the nwk 
22.0,22.0,0.08914824364455617,0.08914824364455617,
8.0,8.0,0.7859157468233109,0.7859157468233109,the route sub-field of the nwk 
22.0,22.0,0.9743696478463256,0.9743696478463256,frame 
8.0,8.0,0.7700532623186956,0.7700532623186956,the route sub-field of the nwk frame 
22.0,22.0,0.9708313981361111,0.9708313981361111,control 
8.0,8.0,0.891125175378995,0.891125175378995,the route sub-field of the nwk frame control 
22.0,22.0,0.9684146140554846,0.9684146140554846,field 
8.0,8.0,0.6642430012659238,0.6642430012659238,the route sub-field of the nwk frame control field 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9740799810730072,0.9740799810730072,be 
7.0,7.0,0.9849006089641659,0.9849006089641659,shall be 
22.0,22.0,0.9858045396603877,0.9858045396603877,set 
7.0,7.0,0.9911491704468012,0.9911491704468012,shall be set 
22.0,22.0,0.96840626410014,0.96840626410014,to 
7.0,7.0,0.9941109034264302,0.9941109034264302,shall be set to 
22.0,22.0,0.8171503305606079,0.8171503305606079,0x00 
7.0,7.0,0.756348825458537,0.756348825458537,shall be set to 0x00 
9.0,9.0,0.9843504907015128,0.9843504907015128,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9945507147206656,0.9945507147206656,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9066280735397181,0.9066280735397181,. 
0.0,0.0,0.9963739011036636,0.9963739011036636,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.9502484869723776,0.9502484869723776,there 
22.0,22.0,0.7945149694393784,0.7945149694393784,is 
8.0,8.0,0.4597103851011345,0.4597103851011345,there is 
22.0,22.0,0.9229540582385449,0.9229540582385449,such 
22.0,22.0,0.9811910056722878,0.9811910056722878,an 
7.0,8.0,0.3431078133145517,0.628826032710115,such an 
22.0,22.0,0.9588689131808747,0.9588689131808747,entry 
7.0,8.0,0.271646303712147,0.7007258785361336,such an entry 
9.0,9.0,0.8587262266376703,0.8587262266376703,there is such an entry 
10.0,10.0,0.9841374799552816,0.9841374799552816,if there is such an entry 
2.0,2.0,0.8515859469698401,0.8515859469698401,", "
13.0,13.0,0.9896014590781621,0.9896014590781621,"if there is such an entry , "
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9677794849980524,0.9677794849980524,device 
8.0,8.0,0.9907807880674514,0.9907807880674514,the device 
22.0,22.0,0.9388109990325674,0.9388109990325674,may 
22.0,22.0,0.9748769333700201,0.9748769333700201,route 
7.0,7.0,0.9760653889880225,0.9760653889880225,may route 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
7.0,7.0,0.9921052370989993,0.9921052370989993,may route the 
22.0,22.0,0.9743696478463256,0.9743696478463256,frame 
7.0,7.0,0.9898294010114167,0.9898294010114167,may route the frame 
22.0,22.0,0.9605359658271599,0.9605359658271599,directly 
7.0,7.0,0.9757187744439023,0.9757187744439023,may route the frame directly 
22.0,22.0,0.96840626410014,0.96840626410014,to 
7.0,7.0,0.9699697708673409,0.9699697708673409,may route the frame directly to 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
7.0,7.0,0.9028718352107223,0.9028718352107223,may route the frame directly to the 
22.0,22.0,0.9662106917779787,0.9662106917779787,destination 
7.0,7.0,0.9275362225464533,0.9275362225464533,may route the frame directly to the destination 
22.0,22.0,0.5708322897586571,0.5708322897586571,using 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
7.0,8.0,0.2881744843857347,0.6929402893299476,using the 
22.0,22.0,0.08914824364455617,0.08914824364455617,
7.0,8.0,0.3030098984730596,0.6028592615054579,using the 
22.0,22.0,0.8760671797816092,0.8760671797816092,primitive 
7.0,8.0,0.19176202751618296,0.7102008824861843,using the primitive 
22.0,22.0,0.8443693425435572,0.8443693425435572,as 
7.0,8.0,0.19876626100619954,0.6525806899699946,using the primitive as 
22.0,22.0,0.644583196615838,0.644583196615838,described 
7.0,8.0,0.3229349456066125,0.46492440408187935,using the primitive as described 
22.0,22.0,0.9446951499675165,0.9446951499675165,in 
7.0,7.0,0.3560676617234605,0.3560676617234605,using the primitive as described in 
22.0,22.0,0.9607599735026274,0.9607599735026274,section 
7.0,1.0,0.12738453232729982,0.6757569823549847,using the primitive as described in section 
22.0,22.0,0.08914824364455617,0.08914824364455617,
7.0,1.0,0.19672245893376278,0.36189512854493333,using the primitive as described in section 
3.0,3.0,0.3818529830744531,0.3818529830744531,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9860226118680646,0.9860226118680646,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9943165420624179,0.9943165420624179,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9066280735397181,0.9066280735397181,. 
0.0,0.0,0.9967391098525956,0.9967391098525956,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9462576722280899,0.9462576722280899,no 
8.0,8.0,0.36391480023364203,0.36391480023364203,the no 
22.0,22.0,0.9748769333700201,0.9748769333700201,route 
8.0,8.0,0.5379650774565958,0.5379650774565958,the no route 
22.0,22.0,0.08914824364455617,0.08914824364455617,
8.0,8.0,0.6193276549853372,0.6193276549853372,the no route 
22.0,22.0,0.9684146140554846,0.9684146140554846,field 
8.0,8.0,0.5464451078480166,0.5464451078480166,the no route field 
22.0,22.0,0.9677881760637811,0.9677881760637811,of 
8.0,1.0,0.21042778210410146,0.5542853263178257,the no route field of 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
8.0,7.0,0.14868454519630853,0.5417657047187072,the no route field of the 
22.0,22.0,0.5917791896913283,0.5917791896913283,routing 
8.0,7.0,0.032248901032379484,0.48929414045610625,the no route field of the routing 
22.0,22.0,0.8908317974132606,0.8908317974132606,table 
8.0,7.0,0.013262103534554311,0.7813745785410298,the no route field of the routing table 
22.0,22.0,0.9588689131808747,0.9588689131808747,entry 
8.0,7.0,0.013156261749739263,0.924294781553823,the no route field of the routing table entry 
22.0,22.0,0.8046602874493165,0.8046602874493165,has 
22.0,22.0,0.9782542182684265,0.9782542182684265,a 
7.0,7.0,0.9730396999639642,0.9730396999639642,has a 
22.0,22.0,0.9769568327502385,0.9769568327502385,value 
7.0,7.0,0.9913420867927829,0.9913420867927829,has a value 
22.0,22.0,0.9677881760637811,0.9677881760637811,of 
7.0,7.0,0.9836725865857107,0.9836725865857107,has a value of 
22.0,22.0,0.9608576666964617,0.9608576666964617,false 
7.0,7.0,0.9154981078607016,0.9154981078607016,has a value of false 
9.0,3.0,0.03749978696084761,0.7350350833718838,the no route field of the routing table entry has a value of false 
10.0,10.0,0.979324305039258,0.979324305039258,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8515859469698401,0.8515859469698401,", "
13.0,13.0,0.9759772548536173,0.9759772548536173,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03231240836131366,0.9433027445603572,then 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9748769333700201,0.9748769333700201,route 
8.0,8.0,0.9864364227197499,0.9864364227197499,the route 
22.0,22.0,0.9658746191214012,0.9658746191214012,record 
8.0,8.0,0.9248551674751354,0.9248551674751354,the route record 
22.0,22.0,0.6865362364274914,0.6865362364274914,required 
8.0,8.0,0.8598612302520037,0.8598612302520037,the route record required 
22.0,22.0,0.9684146140554846,0.9684146140554846,field 
8.0,8.0,0.9479464515232892,0.9479464515232892,the route record required field 
22.0,22.0,0.9677881760637811,0.9677881760637811,of 
8.0,8.0,0.9434891285578093,0.9434891285578093,the route record required field of 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
8.0,8.0,0.864475293685776,0.864475293685776,the route record required field of the 
22.0,22.0,0.5917791896913283,0.5917791896913283,routing 
8.0,8.0,0.9145305716806108,0.9145305716806108,the route record required field of the routing 
22.0,22.0,0.8908317974132606,0.8908317974132606,table 
8.0,8.0,0.9108127573045116,0.9108127573045116,the route record required field of the routing table 
22.0,22.0,0.9588689131808747,0.9588689131808747,entry 
8.0,8.0,0.8998101482649562,0.8998101482649562,the route record required field of the routing table entry 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9740799810730072,0.9740799810730072,be 
7.0,7.0,0.9849006089641659,0.9849006089641659,shall be 
22.0,22.0,0.9858045396603877,0.9858045396603877,set 
7.0,7.0,0.9911491704468012,0.9911491704468012,shall be set 
22.0,22.0,0.96840626410014,0.96840626410014,to 
7.0,7.0,0.9941109034264302,0.9941109034264302,shall be set to 
22.0,22.0,0.9608576666964617,0.9608576666964617,false 
7.0,7.0,0.9795752770812178,0.9795752770812178,shall be set to false 
9.0,9.0,0.9753646467871301,0.9753646467871301,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9486188260225581,0.9486188260225581,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9203462257796496,0.9203462257796496,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9066280735397181,0.9066280735397181,. 
0.0,0.0,0.9963365925136788,0.9963365925136788,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.19702027042997844,0.19702027042997844,receiver's 
8.0,8.0,0.351210598408348,0.351210598408348,the receiver's 
22.0,22.0,0.9719969775123446,0.9719969775123446,network 
8.0,1.0,0.265533484708792,0.5408211435399184,the receiver's network 
22.0,22.0,0.9652598407493929,0.9652598407493929,address 
8.0,1.0,0.2667648694231077,0.48613775057256603,the receiver's network address 
22.0,22.0,0.08914824364455617,0.08914824364455617,
22.0,22.0,0.896835027679646,0.896835027679646,within 
7.0,7.0,0.56873242899416,0.56873242899416,within 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
7.0,7.0,0.8000044541307699,0.8000044541307699,within the 
22.0,22.0,0.9788381089371987,0.9788381089371987,range 
7.0,7.0,0.8465918416247675,0.8465918416247675,within the range 
22.0,22.0,0.6899783442094748,0.6899783442094748,covered 
7.0,7.0,0.9645276073712926,0.9645276073712926,within the range covered 
22.0,22.0,0.8767930583040654,0.8767930583040654,by 
7.0,7.0,0.9231265068965914,0.9231265068965914,within the range covered by 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
7.0,7.0,0.9445924383504112,0.9445924383504112,within the range covered by the 
22.0,22.0,0.9743696478463256,0.9743696478463256,frame 
7.0,7.0,0.9362011117516841,0.9362011117516841,within the range covered by the frame 
9.0,9.0,0.9212966883367184,0.9212966883367184,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9885447932489287,0.9885447932489287,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8515859469698401,0.8515859469698401,", "
13.0,13.0,0.9858309328840933,0.9858309328840933,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03231240836131366,0.9433027445603572,then 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9540138411310298,0.9540138411310298,link 
8.0,8.0,0.9900605631524048,0.9900605631524048,the link 
22.0,22.0,0.9703028671238372,0.9703028671238372,status 
8.0,8.0,0.9498911883086428,0.9498911883086428,the link status 
22.0,22.0,0.9682876792751606,0.9682876792751606,list 
8.0,8.0,0.9461309168892725,0.9461309168892725,the link status list 
22.0,22.0,0.7945149694393784,0.7945149694393784,is 
22.0,22.0,0.08914824364455617,0.08914824364455617,
7.0,7.0,0.926330885222963,0.926330885222963,is 
9.0,9.0,0.9881850102725755,0.9881850102725755,the link status list is 
11.0,11.0,0.9504400030702581,0.9504400030702581,then the link status list is 
12.0,12.0,0.967977645453053,0.967977645453053,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9066280735397181,0.9066280735397181,. 
0.0,0.0,0.9966174104036527,0.9966174104036527,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.9502484869723776,0.9502484869723776,there 
22.0,22.0,0.7945149694393784,0.7945149694393784,is 
8.0,8.0,0.4597103851011345,0.4597103851011345,there is 
22.0,22.0,0.7913099435917866,0.7913099435917866,at 
22.0,22.0,0.7366937144518882,0.7366937144518882,least 
7.0,7.0,0.6645156462516468,0.6645156462516468,at least 
22.0,22.0,0.8968696605690277,0.8968696605690277,one 
7.0,7.0,0.7885024834757814,0.7885024834757814,at least one 
22.0,22.0,0.08914824364455617,0.08914824364455617,
7.0,5.0,0.3872274698912208,0.47009576117500085,at least one 
22.0,22.0,0.08914824364455617,0.08914824364455617,
7.0,7.0,0.8476688108594703,0.8476688108594703,at least one 
9.0,9.0,0.936461950957241,0.936461950957241,there is at least one 
10.0,10.0,0.9855154988517023,0.9855154988517023,if there is at least one 
2.0,2.0,0.8515859469698401,0.8515859469698401,", "
13.0,13.0,0.9910558624549763,0.9910558624549763,"if there is at least one , "
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9629285954225922,0.9629285954225922,source 
8.0,8.0,0.9893418379883365,0.9893418379883365,the source 
22.0,22.0,0.9748769333700201,0.9748769333700201,route 
8.0,8.0,0.9559490805486992,0.9559490805486992,the source route 
22.0,22.0,0.9489569811171974,0.9489569811171974,flag 
8.0,8.0,0.9462083817493655,0.9462083817493655,the source route flag 
22.0,22.0,0.9677881760637811,0.9677881760637811,of 
8.0,8.0,0.9570235236792054,0.9570235236792054,the source route flag of 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
8.0,8.0,0.7657601951539819,0.7657601951539819,the source route flag of the 
22.0,22.0,0.9557580598968148,0.9557580598968148,nwk 
8.0,8.0,0.9186856040034309,0.9186856040034309,the source route flag of the nwk 
22.0,22.0,0.08914824364455617,0.08914824364455617,
8.0,8.0,0.6769115807745442,0.6769115807745442,the source route flag of the nwk 
22.0,22.0,0.9743696478463256,0.9743696478463256,frame 
8.0,8.0,0.8830172559151304,0.8830172559151304,the source route flag of the nwk frame 
22.0,22.0,0.9708313981361111,0.9708313981361111,control 
8.0,8.0,0.9281756104033165,0.9281756104033165,the source route flag of the nwk frame control 
22.0,22.0,0.9684146140554846,0.9684146140554846,field 
8.0,8.0,0.8589334082920927,0.8589334082920927,the source route flag of the nwk frame control field 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9740799810730072,0.9740799810730072,be 
7.0,7.0,0.9849006089641659,0.9849006089641659,shall be 
22.0,22.0,0.9858045396603877,0.9858045396603877,set 
7.0,7.0,0.9911491704468012,0.9911491704468012,shall be set 
9.0,9.0,0.9894892754725136,0.9894892754725136,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8515859469698401,0.8515859469698401,", "
3.0,17.0,0.4138402776165753,0.4730013580770712,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9440356088211561,0.9440356088211561,and 
3.0,3.0,0.9260857134353754,0.9260857134353754,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9557580598968148,0.9557580598968148,nwk 
8.0,8.0,0.9893152328450011,0.9893152328450011,the nwk 
22.0,22.0,0.08914824364455617,0.08914824364455617,
8.0,8.0,0.9665682122456031,0.9665682122456031,the nwk 
22.0,22.0,0.9629285954225922,0.9629285954225922,source 
8.0,8.0,0.9496915875968793,0.9496915875968793,the nwk source 
22.0,22.0,0.9748769333700201,0.9748769333700201,route 
8.0,8.0,0.9446183335169898,0.9446183335169898,the nwk source route 
22.0,22.0,0.08914824364455617,0.08914824364455617,
8.0,8.0,0.5133161752554951,0.5133161752554951,the nwk source route 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9740799810730072,0.9740799810730072,be 
7.0,7.0,0.9849006089641659,0.9849006089641659,shall be 
22.0,22.0,0.9660265438764899,0.9660265438764899,present 
7.0,7.0,0.9909455338700258,0.9909455338700258,shall be present 
9.0,9.0,0.9894893912070384,0.9894893912070384,the nwk source route shall be present 
3.0,3.0,0.9108719014879173,0.9108719014879173,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9947067477877091,0.9947067477877091,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9066280735397181,0.9066280735397181,. 
0.0,0.0,0.9941181817371418,0.9941181817371418,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.7571092202020919,0.7571092202020919,addresses 
8.0,8.0,0.9087914655302329,0.9087914655302329,the addresses 
22.0,22.0,0.4636489755923511,0.4636489755923511,do 
22.0,22.0,0.9376646878627877,0.9376646878627877,not 
15.0,15.0,0.6649637676923119,0.6649637676923119,do not 
7.0,22.0,0.00391263354127759,0.9661859528064121,match 
15.0,7.0,0.2482148372033386,0.5630698937021663,do not match 
9.0,9.0,0.9805839376226299,0.9805839376226299,the addresses do not match 
10.0,10.0,0.9936363088402801,0.9936363088402801,if the addresses do not match 
2.0,2.0,0.8515859469698401,0.8515859469698401,", "
13.0,13.0,0.9887222982001906,0.9887222982001906,"if the addresses do not match , "
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9743696478463256,0.9743696478463256,frame 
8.0,8.0,0.9877689258171943,0.9877689258171943,the frame 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9740799810730072,0.9740799810730072,be 
7.0,7.0,0.9849006089641659,0.9849006089641659,shall be 
22.0,22.0,0.6555325446641568,0.6555325446641568,discarded 
7.0,7.0,0.9768208388496002,0.9768208388496002,shall be discarded 
9.0,9.0,0.9914319687869648,0.9914319687869648,the frame shall be discarded 
22.0,22.0,0.9440356088211561,0.9440356088211561,and 
3.0,3.0,0.9432585173481669,0.9432585173481669,the frame shall be discarded and 
22.0,22.0,0.9462576722280899,0.9462576722280899,no 
22.0,22.0,0.9663032834416206,0.9663032834416206,further 
22.0,22.0,0.9660073067926984,0.9660073067926984,action 
8.0,7.0,0.3071396732938884,0.6685854307807806,further action 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9740799810730072,0.9740799810730072,be 
7.0,7.0,0.9849006089641659,0.9849006089641659,shall be 
22.0,22.0,0.7591228876559563,0.7591228876559563,taken 
7.0,7.0,0.9770399082202857,0.9770399082202857,shall be taken 
9.0,9.0,0.9803027307888664,0.9803027307888664,further action shall be taken 
15.0,15.0,0.7571545266458052,0.7571545266458052,no further action shall be taken 
3.0,3.0,0.9042150837345113,0.9042150837345113,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9921641636989392,0.9921641636989392,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9066280735397181,0.9066280735397181,. 
0.0,0.0,0.9939407422823502,0.9939407422823502,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
22.0,22.0,0.9677794849980524,0.9677794849980524,device 
8.0,8.0,0.9907807880674514,0.9907807880674514,the device 
22.0,22.0,0.961833842725233,0.961833842725233,shall 
22.0,22.0,0.9661336805743391,0.9661336805743391,also 
7.0,7.0,0.8820438112145079,0.8820438112145079,shall also 
22.0,22.0,0.9102779212778302,0.9102779212778302,establish 
7.0,7.0,0.9790511143261901,0.9790511143261901,shall also establish 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
7.0,7.0,0.9893641239713427,0.9893641239713427,shall also establish the 
22.0,22.0,0.5513548705419087,0.5513548705419087,corresponding 
7.0,7.0,0.9930771199555981,0.9930771199555981,shall also establish the corresponding 
22.0,22.0,0.9748769333700201,0.9748769333700201,route 
7.0,7.0,0.991207689932955,0.991207689932955,shall also establish the corresponding route 
22.0,22.0,0.9638615656201354,0.9638615656201354,discovery 
7.0,7.0,0.9845585183807031,0.9845585183807031,shall also establish the corresponding route discovery 
22.0,22.0,0.8908317974132606,0.8908317974132606,table 
7.0,7.0,0.9238382822804039,0.9238382822804039,shall also establish the corresponding route discovery table 
22.0,22.0,0.9588689131808747,0.9588689131808747,entry 
7.0,7.0,0.9381284078806547,0.9381284078806547,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9926246225317036,0.9926246225317036,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7842754544825655,0.7842754544825655,if 
22.0,22.0,0.8968696605690277,0.8968696605690277,one 
22.0,22.0,0.8841274135885362,0.8841274135885362,with 
8.0,8.0,0.6978714233718333,0.6978714233718333,one with 
22.0,22.0,0.9794188178339682,0.9794188178339682,the 
8.0,8.0,0.4943266081901025,0.4943266081901025,one with the 
22.0,22.0,0.9097403072300381,0.9097403072300381,same 
8.0,7.0,0.36068357317082667,0.6001902991214861,one with the same 
22.0,22.0,0.9583874665599617,0.9583874665599617,initiator 
8.0,7.0,0.24003921430663872,0.709920747747922,one with the same initiator 
22.0,22.0,0.9440356088211561,0.9440356088211561,and 
3.0,3.0,0.41798338428204895,0.41798338428204895,one with the same initiator and 
22.0,22.0,0.9748769333700201,0.9748769333700201,route 
22.0,22.0,0.9592563581367295,0.9592563581367295,request 
8.0,8.0,0.6783389278715176,0.6783389278715176,route request 
22.0,22.0,0.29943172425057996,0.29943172425057996,id 
8.0,8.0,0.43655214789368807,0.43655214789368807,route request id 
3.0,3.0,0.6658775718012382,0.6658775718012382,one with the same initiator and route request id 
22.0,22.0,0.7131208385941816,0.7131208385941816,does 
22.0,22.0,0.9376646878627877,0.9376646878627877,not 
