ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.5490945878868989,0.5490945878868989,is 
22.0,22.0,0.37453988137198263,0.37453988137198263,along 
7.0,7.0,0.8295480193011802,0.8295480193011802,is along 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.782875975263976,0.782875975263976,is along the 
22.0,22.0,0.3269724128116781,0.3269724128116781,tree 
7.0,7.0,0.7829000337159648,0.7829000337159648,is along the tree 
9.0,9.0,0.7258208882560739,0.7258208882560739,the frame is along the tree 
10.0,10.0,0.8038991581857338,0.8038991581857338,if the frame is along the tree 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8385042019191168,0.8385042019191168,"if the frame is along the tree , "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,8.0,0.7919820348169286,0.7919820348169286,the 
22.0,22.0,0.3532034963142206,0.3532034963142206,route 
8.0,8.0,0.6762822367194844,0.6762822367194844,the route 
22.0,22.0,0.19954473522486543,0.19954473522486543,sub-field 
8.0,7.0,0.39260839552754917,0.43230097159759323,the route sub-field 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
8.0,7.0,0.39545961038446154,0.4373253100184629,the route sub-field of 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,8.0,0.404978207207052,0.404978207207052,the route sub-field of the 
22.0,22.0,0.3207489074984713,0.3207489074984713,nwk 
8.0,7.0,0.39301679626370206,0.4325086783957962,the route sub-field of the nwk 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,7.0,0.3718089420280443,0.41632757362987377,the route sub-field of the nwk 
22.0,22.0,0.3414204778190698,0.3414204778190698,frame 
8.0,7.0,0.39300671397800385,0.4324986800776354,the route sub-field of the nwk frame 
22.0,22.0,0.3346970294840362,0.3346970294840362,control 
8.0,7.0,0.3930064216264442,0.4324991140737204,the route sub-field of the nwk frame control 
22.0,22.0,0.3354675848462897,0.3354675848462897,field 
8.0,7.0,0.3930064133687787,0.4324990426994558,the route sub-field of the nwk frame control field 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.38185103294509737,0.38185103294509737,set 
7.0,7.0,0.8155113582110171,0.8155113582110171,shall be set 
22.0,22.0,0.6117040017264455,0.6117040017264455,to 
7.0,7.0,0.7828749962540755,0.7828749962540755,shall be set to 
22.0,22.0,0.23247017760108665,0.23247017760108665,0x00 
7.0,7.0,0.7564858206050417,0.7564858206050417,shall be set to 0x00 
9.0,9.0,0.6656195198393282,0.6656195198393282,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.7706663277152924,0.7706663277152924,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554217972165,0.8712554217972165,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.39620131858805663,0.39620131858805663,there 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
8.0,8.0,0.4012840807432412,0.4012840807432412,there is 
22.0,22.0,0.22099670710592115,0.22099670710592115,such 
22.0,22.0,0.4594114200349047,0.4594114200349047,an 
7.0,7.0,0.45017789925381,0.45017789925381,such an 
22.0,22.0,0.32678000694213105,0.32678000694213105,entry 
7.0,8.0,0.37156521531912134,0.431611442589052,such an entry 
9.0,9.0,0.5337856955482148,0.5337856955482148,there is such an entry 
10.0,10.0,0.8037555478664671,0.8037555478664671,if there is such an entry 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.838504541498074,0.838504541498074,"if there is such an entry , "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.3279374786823772,0.3279374786823772,device 
8.0,8.0,0.8636549221707007,0.8636549221707007,the device 
22.0,22.0,0.28195248879234697,0.28195248879234697,may 
22.0,22.0,0.3532034963142206,0.3532034963142206,route 
7.0,7.0,0.7605289954378434,0.7605289954378434,may route 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.7810360650051023,0.7810360650051023,may route the 
22.0,22.0,0.3414204778190698,0.3414204778190698,frame 
7.0,7.0,0.782901359468948,0.782901359468948,may route the frame 
22.0,22.0,0.33241438537068424,0.33241438537068424,directly 
7.0,7.0,0.7694449379812035,0.7694449379812035,may route the frame directly 
22.0,22.0,0.6117040017264455,0.6117040017264455,to 
7.0,7.0,0.7825993412767437,0.7825993412767437,may route the frame directly to 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.7693748228369728,0.7693748228369728,may route the frame directly to the 
22.0,22.0,0.3399859038349023,0.3399859038349023,destination 
7.0,7.0,0.7829010001061695,0.7829010001061695,may route the frame directly to the destination 
22.0,22.0,0.1041281333930704,0.1041281333930704,using 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.6623277964404654,0.6623277964404654,using the 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7361632574252903,0.7361632574252903,using the 
22.0,22.0,0.19822066043844566,0.19822066043844566,primitive 
7.0,7.0,0.7806036284662686,0.7806036284662686,using the primitive 
22.0,22.0,0.468558512847378,0.468558512847378,as 
7.0,7.0,0.7651110699350097,0.7651110699350097,using the primitive as 
22.0,22.0,0.115398170968037,0.115398170968037,described 
7.0,7.0,0.7683924334060489,0.7683924334060489,using the primitive as described 
22.0,22.0,0.4593051812766966,0.4593051812766966,in 
7.0,7.0,0.7828729406240406,0.7828729406240406,using the primitive as described in 
22.0,22.0,0.3303320818373485,0.3303320818373485,section 
7.0,7.0,0.7828925483014179,0.7828925483014179,using the primitive as described in section 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7403438853973088,0.7403438853973088,using the primitive as described in section 
3.0,9.0,0.19199897893082096,0.39835892698639036,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.6241600663672988,0.6241600663672988,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.7706663270545444,0.7706663270545444,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554217928901,0.8712554217928901,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.4434669743922014,0.4434669743922014,no 
8.0,7.0,0.3591955297471914,0.41229397653651917,the no 
22.0,22.0,0.3532034963142206,0.3532034963142206,route 
8.0,8.0,0.5521874981289574,0.5521874981289574,the no route 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,7.0,0.3684335338320438,0.41346837441455575,the no route 
22.0,22.0,0.3354675848462897,0.3354675848462897,field 
8.0,7.0,0.3930072136388003,0.43249799144094603,the no route field 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
8.0,7.0,0.39546894267079535,0.43713263010069925,the no route field of 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,8.0,0.40498039087082893,0.40498039087082893,the no route field of the 
22.0,22.0,0.10479568175288931,0.10479568175288931,routing 
8.0,7.0,0.391974556278344,0.4319618192950089,the no route field of the routing 
22.0,22.0,0.21086988883498978,0.21086988883498978,table 
8.0,7.0,0.3929628410066047,0.43246851709565653,the no route field of the routing table 
22.0,22.0,0.32678000694213105,0.32678000694213105,entry 
8.0,7.0,0.3930064145259619,0.4324991200290386,the no route field of the routing table entry 
22.0,22.0,0.14165241873762033,0.14165241873762033,has 
22.0,22.0,0.43693999243378817,0.43693999243378817,a 
7.0,7.0,0.7881914590349297,0.7881914590349297,has a 
22.0,22.0,0.3682220107229079,0.3682220107229079,value 
7.0,7.0,0.8140458936128346,0.8140458936128346,has a value 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
7.0,7.0,0.7836239384469486,0.7836239384469486,has a value of 
22.0,22.0,0.3359165333948199,0.3359165333948199,false 
7.0,7.0,0.7828979431698344,0.7828979431698344,has a value of false 
9.0,9.0,0.6641434836371276,0.6641434836371276,the no route field of the routing table entry has a value of false 
10.0,10.0,0.8039046497146203,0.8039046497146203,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8385042143293885,0.8385042143293885,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.05352094909368361,0.3452870443719829,then 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.3532034963142206,0.3532034963142206,route 
8.0,8.0,0.8626997585105107,0.8626997585105107,the route 
22.0,22.0,0.34172793185748307,0.34172793185748307,record 
8.0,8.0,0.6765948956756755,0.6765948956756755,the route record 
22.0,22.0,0.1212545113197715,0.1212545113197715,required 
8.0,7.0,0.3918669344494844,0.40503325828460696,the route record required 
22.0,22.0,0.3354675848462897,0.3354675848462897,field 
8.0,7.0,0.39300661024852784,0.4324987543273841,the route record required field 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
8.0,7.0,0.39546894650845393,0.4371324834708205,the route record required field of 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,8.0,0.4049803924817889,0.4049803924817889,the route record required field of the 
22.0,22.0,0.10479568175288931,0.10479568175288931,routing 
8.0,7.0,0.3919745562941632,0.43196181934168154,the route record required field of the routing 
22.0,22.0,0.21086988883498978,0.21086988883498978,table 
8.0,7.0,0.39296284100710965,0.43246851709601286,the route record required field of the routing table 
22.0,22.0,0.32678000694213105,0.32678000694213105,entry 
8.0,7.0,0.3930064145259619,0.4324991200290386,the route record required field of the routing table entry 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.38185103294509737,0.38185103294509737,set 
7.0,7.0,0.8155113582110171,0.8155113582110171,shall be set 
22.0,22.0,0.6117040017264455,0.6117040017264455,to 
7.0,7.0,0.7828749962540755,0.7828749962540755,shall be set to 
22.0,22.0,0.3359165333948199,0.3359165333948199,false 
7.0,7.0,0.7828957278998344,0.7828957278998344,shall be set to false 
9.0,9.0,0.6641422091871836,0.6641422091871836,the route record required field of the routing table entry shall be set to false 
11.0,10.0,0.06895919078507066,0.5760942608285772,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.7706662955136636,0.7706662955136636,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554218651113,0.8712554218651113,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.08411171751647746,0.08411171751647746,receiver's 
8.0,8.0,0.6139555084149801,0.6139555084149801,the receiver's 
22.0,22.0,0.3414118224075218,0.3414118224075218,network 
8.0,8.0,0.6766040290111185,0.6766040290111185,the receiver's network 
22.0,22.0,0.340695380765016,0.340695380765016,address 
8.0,7.0,0.41829925922408345,0.41935899540567734,the receiver's network address 
22.0,2.0,0.046875787152741856,0.04708251630269792,
22.0,22.0,0.374264894803947,0.374264894803947,within 
7.0,7.0,0.6219900399190311,0.6219900399190311,within 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.6750799981350213,0.6750799981350213,within the 
22.0,22.0,0.3608473425341408,0.3608473425341408,range 
7.0,7.0,0.7828499797590027,0.7828499797590027,within the range 
22.0,22.0,0.1213895971250969,0.1213895971250969,covered 
7.0,7.0,0.7616925357744802,0.7616925357744802,within the range covered 
22.0,22.0,0.44744176469095354,0.44744176469095354,by 
7.0,7.0,0.7674121284067307,0.7674121284067307,within the range covered by 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.7676124216015155,0.7676124216015155,within the range covered by the 
22.0,22.0,0.3414204778190698,0.3414204778190698,frame 
7.0,7.0,0.7829010992704034,0.7829010992704034,within the range covered by the frame 
9.0,9.0,0.7002252942055812,0.7002252942055812,the receiver's network address within the range covered by the frame 
10.0,10.0,0.8039073955371542,0.8039073955371542,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8385042185935263,0.8385042185935263,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.05352094909368361,0.3452870443719829,then 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.3210862648779496,0.3210862648779496,link 
8.0,8.0,0.8633398480691301,0.8633398480691301,the link 
22.0,22.0,0.3374539479418805,0.3374539479418805,status 
8.0,8.0,0.6765545869616051,0.6765545869616051,the link status 
22.0,22.0,0.3504106208873382,0.3504106208873382,list 
8.0,7.0,0.4062146314247417,0.4257972686721372,the link status list 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.5490945878868989,0.5490945878868989,is 
9.0,9.0,0.6785688807879813,0.6785688807879813,the link status list is 
11.0,10.0,0.06908614520330897,0.5752653260919159,then the link status list is 
12.0,12.0,0.7706662938693174,0.7706662938693174,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712554218697683,0.8712554218697683,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.39620131858805663,0.39620131858805663,there 
22.0,22.0,0.1953649118965704,0.1953649118965704,is 
8.0,8.0,0.4012840807432412,0.4012840807432412,there is 
22.0,22.0,0.4576201972652614,0.4576201972652614,at 
22.0,22.0,0.15254878182280712,0.15254878182280712,least 
7.0,7.0,0.3667765138846879,0.3667765138846879,at least 
22.0,22.0,0.23087086522016992,0.23087086522016992,one 
7.0,7.0,0.7116773626303603,0.7116773626303603,at least one 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7264084745732184,0.7264084745732184,at least one 
22.0,2.0,0.046875787152741856,0.04708251630269792,
7.0,7.0,0.7407518222740513,0.7407518222740513,at least one 
9.0,9.0,0.7258108653650498,0.7258108653650498,there is at least one 
10.0,10.0,0.8038991617570063,0.8038991617570063,if there is at least one 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8385042019258784,0.8385042019258784,"if there is at least one , "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.329272406023301,0.329272406023301,source 
8.0,8.0,0.8628744249705909,0.8628744249705909,the source 
22.0,22.0,0.3532034963142206,0.3532034963142206,route 
8.0,8.0,0.6765978519697189,0.6765978519697189,the source route 
22.0,22.0,0.31105223492860984,0.31105223492860984,flag 
8.0,8.0,0.4360365453027938,0.4360365453027938,the source route flag 
22.0,22.0,0.4729250006685815,0.4729250006685815,of 
8.0,7.0,0.3954268882564137,0.4365943692535493,the source route flag of 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,8.0,0.40496739970242335,0.40496739970242335,the source route flag of the 
22.0,22.0,0.3207489074984713,0.3207489074984713,nwk 
8.0,7.0,0.3930166760059573,0.43250852693607955,the source route flag of the nwk 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,7.0,0.3718087171992274,0.41632741872643614,the source route flag of the nwk 
22.0,22.0,0.3414204778190698,0.3414204778190698,frame 
8.0,7.0,0.39300671398609255,0.43249868006727404,the source route flag of the nwk frame 
22.0,22.0,0.3346970294840362,0.3346970294840362,control 
8.0,7.0,0.3930064216264441,0.43249911407372066,the source route flag of the nwk frame control 
22.0,22.0,0.3354675848462897,0.3354675848462897,field 
8.0,7.0,0.3930064133687787,0.4324990426994558,the source route flag of the nwk frame control field 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.38185103294509737,0.38185103294509737,set 
7.0,7.0,0.8155113582110171,0.8155113582110171,shall be set 
9.0,9.0,0.7020532127522537,0.7020532127522537,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
3.0,3.0,0.2333883082739498,0.2333883082739498,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.282657391245478,0.282657391245478,and 
3.0,3.0,0.3674978488047834,0.3674978488047834,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.3207489074984713,0.3207489074984713,nwk 
8.0,8.0,0.8627609353683755,0.8627609353683755,the nwk 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,8.0,0.6707704828896279,0.6707704828896279,the nwk 
22.0,22.0,0.329272406023301,0.329272406023301,source 
8.0,8.0,0.42648343932330923,0.42648343932330923,the nwk source 
22.0,22.0,0.3532034963142206,0.3532034963142206,route 
8.0,7.0,0.39300634050393374,0.4324991791377999,the nwk source route 
22.0,2.0,0.046875787152741856,0.04708251630269792,
8.0,7.0,0.3717910590109094,0.4163151587257087,the nwk source route 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.34009544043654943,0.34009544043654943,present 
7.0,7.0,0.8155765197085875,0.8155765197085875,shall be present 
9.0,9.0,0.7020533349358545,0.7020533349358545,the nwk source route shall be present 
3.0,12.0,0.22776385909626545,0.22885748524079572,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.7707848338234478,0.7707848338234478,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712189147219546,0.8712189147219546,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.13196298162893466,0.13196298162893466,addresses 
8.0,8.0,0.8565228029328947,0.8565228029328947,the addresses 
22.0,22.0,0.1933808040887981,0.1933808040887981,do 
22.0,22.0,0.3675524960959581,0.3675524960959581,not 
15.0,7.0,0.22493034190719005,0.4642077595020498,do not 
7.0,22.0,0.05071276646235855,0.3316431788398678,match 
15.0,7.0,0.005638296175136087,0.5457464057208995,do not match 
9.0,9.0,0.701254706636658,0.701254706636658,the addresses do not match 
10.0,10.0,0.8039055859591412,0.8039055859591412,if the addresses do not match 
2.0,2.0,0.13086498276219605,0.13086498276219605,", "
13.0,13.0,0.8385042169992608,0.8385042169992608,"if the addresses do not match , "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.3414204778190698,0.3414204778190698,frame 
8.0,8.0,0.8639001789320004,0.8639001789320004,the frame 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.1175786496827837,0.1175786496827837,discarded 
7.0,7.0,0.8154187835535602,0.8154187835535602,shall be discarded 
9.0,9.0,0.7258208860929328,0.7258208860929328,the frame shall be discarded 
22.0,22.0,0.282657391245478,0.282657391245478,and 
3.0,3.0,0.347707777144686,0.347707777144686,the frame shall be discarded and 
22.0,22.0,0.4434669743922014,0.4434669743922014,no 
22.0,22.0,0.33657230427180534,0.33657230427180534,further 
22.0,22.0,0.32728692783328794,0.32728692783328794,action 
8.0,8.0,0.8412354323827774,0.8412354323827774,further action 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.48049702349184564,0.48049702349184564,be 
7.0,7.0,0.8266457001682237,0.8266457001682237,shall be 
22.0,22.0,0.14224941302835245,0.14224941302835245,taken 
7.0,7.0,0.8154997524729334,0.8154997524729334,shall be taken 
9.0,9.0,0.7258208880746883,0.7258208880746883,further action shall be taken 
15.0,10.0,0.033942268127095075,0.3816646622246657,no further action shall be taken 
3.0,12.0,0.10083148626280874,0.6009123772708262,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.7702767834366763,0.7702767834366763,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.15618666072921866,0.15618666072921866,. 
0.0,0.0,0.8712489940957082,0.8712489940957082,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
22.0,22.0,0.3279374786823772,0.3279374786823772,device 
8.0,8.0,0.8636549221707007,0.8636549221707007,the device 
22.0,22.0,0.3605375287171856,0.3605375287171856,shall 
22.0,22.0,0.34383332503159203,0.34383332503159203,also 
7.0,7.0,0.6410029323032607,0.6410029323032607,shall also 
22.0,22.0,0.20830732707013183,0.20830732707013183,establish 
7.0,7.0,0.7627321477993507,0.7627321477993507,shall also establish 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
7.0,7.0,0.7828495532269556,0.7828495532269556,shall also establish the 
22.0,22.0,0.1034280475386881,0.1034280475386881,corresponding 
7.0,7.0,0.7724979208555335,0.7724979208555335,shall also establish the corresponding 
22.0,22.0,0.3532034963142206,0.3532034963142206,route 
7.0,7.0,0.7828846796308805,0.7828846796308805,shall also establish the corresponding route 
22.0,22.0,0.32700499908081077,0.32700499908081077,discovery 
7.0,7.0,0.782899858074955,0.782899858074955,shall also establish the corresponding route discovery 
22.0,22.0,0.21086988883498978,0.21086988883498978,table 
7.0,7.0,0.7759786181196898,0.7759786181196898,shall also establish the corresponding route discovery table 
22.0,22.0,0.32678000694213105,0.32678000694213105,entry 
7.0,7.0,0.7829004511180818,0.7829004511180818,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.7258208882560415,0.7258208882560415,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.21348513190754745,0.41992431645900485,if 
22.0,22.0,0.23087086522016992,0.23087086522016992,one 
22.0,22.0,0.3751219489185198,0.3751219489185198,with 
8.0,8.0,0.5324690336431445,0.5324690336431445,one with 
22.0,22.0,0.3499231301324392,0.3499231301324392,the 
8.0,8.0,0.4829819225819702,0.4829819225819702,one with the 
22.0,22.0,0.22219424608260588,0.22219424608260588,same 
8.0,7.0,0.39300018591541847,0.43249506205734906,one with the same 
22.0,22.0,0.3194427947823826,0.3194427947823826,initiator 
8.0,7.0,0.3930065145039302,0.4324989789204138,one with the same initiator 
22.0,22.0,0.282657391245478,0.282657391245478,and 
3.0,7.0,0.03751091620976021,0.42922405943940484,one with the same initiator and 
22.0,22.0,0.3532034963142206,0.3532034963142206,route 
22.0,22.0,0.32863462075557837,0.32863462075557837,request 
8.0,8.0,0.4927502927515109,0.4927502927515109,route request 
22.0,22.0,0.10263427812369157,0.10263427812369157,id 
8.0,8.0,0.5029740911620955,0.5029740911620955,route request id 
3.0,9.0,0.16165883185458635,0.5054547613579378,one with the same initiator and route request id 
22.0,22.0,0.13394901011905655,0.13394901011905655,does 
