ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.09279423538786742,0.09279423538786742,
7.0,7.0,0.9216918582347381,0.9216918582347381,is 
9.0,9.0,0.990013771732633,0.990013771732633,the link status list is 
11.0,11.0,0.9573673824502705,0.9573673824502705,then the link status list is 
12.0,12.0,0.9902619672392895,0.9902619672392895,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9177709514852107,0.9177709514852107,. 
0.0,0.0,0.9972029348194063,0.9972029348194063,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.9495251756598329,0.9495251756598329,there 
22.0,22.0,0.8113094456347647,0.8113094456347647,is 
8.0,8.0,0.5189330900658982,0.5189330900658982,there is 
22.0,22.0,0.7973070933225872,0.7973070933225872,at 
22.0,22.0,0.7551443727900204,0.7551443727900204,least 
7.0,7.0,0.5041389042014475,0.5041389042014475,at least 
22.0,22.0,0.9050032365050473,0.9050032365050473,one 
7.0,7.0,0.7402184423435213,0.7402184423435213,at least one 
22.0,22.0,0.09279423538786742,0.09279423538786742,
7.0,5.0,0.099117631668203,0.8472446049747612,at least one 
22.0,22.0,0.09279423538786742,0.09279423538786742,
7.0,5.0,0.22812827158463275,0.27215985915610885,at least one 
9.0,9.0,0.5064533001172146,0.5064533001172146,there is at least one 
10.0,10.0,0.9832640991591137,0.9832640991591137,if there is at least one 
2.0,2.0,0.8711101153645537,0.8711101153645537,", "
13.0,13.0,0.9902945050160491,0.9902945050160491,"if there is at least one , "
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.9650281037679801,0.9650281037679801,source 
8.0,8.0,0.9914183360835234,0.9914183360835234,the source 
22.0,22.0,0.9771715628785345,0.9771715628785345,route 
8.0,8.0,0.9422777638696294,0.9422777638696294,the source route 
22.0,22.0,0.9501430481779135,0.9501430481779135,flag 
8.0,8.0,0.9625487344132466,0.9625487344132466,the source route flag 
22.0,22.0,0.9738922846949133,0.9738922846949133,of 
8.0,8.0,0.9593636938016581,0.9593636938016581,the source route flag of 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
8.0,8.0,0.9051615611925041,0.9051615611925041,the source route flag of the 
22.0,22.0,0.9580205611326617,0.9580205611326617,nwk 
8.0,8.0,0.9584857505191815,0.9584857505191815,the source route flag of the nwk 
22.0,22.0,0.09279423538786742,0.09279423538786742,
8.0,8.0,0.8740006605196783,0.8740006605196783,the source route flag of the nwk 
22.0,22.0,0.9765191027424278,0.9765191027424278,frame 
8.0,8.0,0.9684949495219994,0.9684949495219994,the source route flag of the nwk frame 
22.0,22.0,0.9732736965920648,0.9732736965920648,control 
8.0,8.0,0.9618735765655642,0.9618735765655642,the source route flag of the nwk frame control 
22.0,22.0,0.9707930864696375,0.9707930864696375,field 
8.0,8.0,0.9653431972564294,0.9653431972564294,the source route flag of the nwk frame control field 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9754602600665434,0.9754602600665434,be 
7.0,7.0,0.9881754587789121,0.9881754587789121,shall be 
22.0,22.0,0.9874037674359419,0.9874037674359419,set 
7.0,7.0,0.9853477930807953,0.9853477930807953,shall be set 
9.0,9.0,0.989313478415083,0.989313478415083,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8711101153645537,0.8711101153645537,", "
3.0,17.0,0.43801678691691925,0.4616687049594494,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.949114734745511,0.949114734745511,and 
3.0,3.0,0.9327461975777716,0.9327461975777716,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.9580205611326617,0.9580205611326617,nwk 
8.0,8.0,0.9910627473257938,0.9910627473257938,the nwk 
22.0,22.0,0.09279423538786742,0.09279423538786742,
8.0,8.0,0.9268911880722165,0.9268911880722165,the nwk 
22.0,22.0,0.9650281037679801,0.9650281037679801,source 
8.0,8.0,0.9493942229804628,0.9493942229804628,the nwk source 
22.0,22.0,0.9771715628785345,0.9771715628785345,route 
8.0,8.0,0.9681214420726563,0.9681214420726563,the nwk source route 
22.0,22.0,0.09279423538786742,0.09279423538786742,
8.0,8.0,0.8013865541672557,0.8013865541672557,the nwk source route 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9754602600665434,0.9754602600665434,be 
7.0,7.0,0.9881754587789121,0.9881754587789121,shall be 
22.0,22.0,0.9680468575285902,0.9680468575285902,present 
7.0,7.0,0.9832886306628773,0.9832886306628773,shall be present 
9.0,9.0,0.9893133530098251,0.9893133530098251,the nwk source route shall be present 
3.0,3.0,0.9206994188955662,0.9206994188955662,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9951692160246288,0.9951692160246288,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9177709514852107,0.9177709514852107,. 
0.0,0.0,0.9941724787920541,0.9941724787920541,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.7821034289746646,0.7821034289746646,addresses 
8.0,8.0,0.932748316487776,0.932748316487776,the addresses 
22.0,22.0,0.4536855939140112,0.4536855939140112,do 
22.0,22.0,0.9339696270014942,0.9339696270014942,not 
15.0,15.0,0.4765505979728998,0.4765505979728998,do not 
7.0,22.0,0.003512108176831526,0.9685963541453697,match 
15.0,8.0,0.08808033296877069,0.32542607575793736,do not match 
9.0,9.0,0.9873601545961846,0.9873601545961846,the addresses do not match 
10.0,10.0,0.9945149002990634,0.9945149002990634,if the addresses do not match 
2.0,2.0,0.8711101153645537,0.8711101153645537,", "
13.0,13.0,0.990759209356,0.990759209356,"if the addresses do not match , "
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.9765191027424278,0.9765191027424278,frame 
8.0,8.0,0.9898450099035373,0.9898450099035373,the frame 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9754602600665434,0.9754602600665434,be 
7.0,7.0,0.9881754587789121,0.9881754587789121,shall be 
22.0,22.0,0.6824054024677487,0.6824054024677487,discarded 
7.0,7.0,0.9850908703092998,0.9850908703092998,shall be discarded 
9.0,9.0,0.9918878383604501,0.9918878383604501,the frame shall be discarded 
22.0,22.0,0.949114734745511,0.949114734745511,and 
3.0,3.0,0.9414088151959618,0.9414088151959618,the frame shall be discarded and 
22.0,22.0,0.945227096382867,0.945227096382867,no 
22.0,22.0,0.9675492044864943,0.9675492044864943,further 
22.0,22.0,0.9684316862386376,0.9684316862386376,action 
8.0,7.0,0.39483133380637536,0.5736866594695053,further action 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9754602600665434,0.9754602600665434,be 
7.0,7.0,0.9881754587789121,0.9881754587789121,shall be 
22.0,22.0,0.7807345352232213,0.7807345352232213,taken 
7.0,7.0,0.9852636952523256,0.9852636952523256,shall be taken 
9.0,9.0,0.9539764291682509,0.9539764291682509,further action shall be taken 
15.0,15.0,0.7638153926599651,0.7638153926599651,no further action shall be taken 
3.0,3.0,0.9080694166969412,0.9080694166969412,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9938816412974568,0.9938816412974568,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9177709514852107,0.9177709514852107,. 
0.0,0.0,0.9951149354994728,0.9951149354994728,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
22.0,22.0,0.9701451393169774,0.9701451393169774,device 
8.0,8.0,0.9922654496986993,0.9922654496986993,the device 
22.0,22.0,0.9629980985741975,0.9629980985741975,shall 
22.0,22.0,0.9670119998588005,0.9670119998588005,also 
7.0,7.0,0.9231555297953971,0.9231555297953971,shall also 
22.0,22.0,0.9206277496490467,0.9206277496490467,establish 
7.0,7.0,0.9695233278590685,0.9695233278590685,shall also establish 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
7.0,7.0,0.9809766437153583,0.9809766437153583,shall also establish the 
22.0,22.0,0.583478700762898,0.583478700762898,corresponding 
7.0,7.0,0.9871164816682196,0.9871164816682196,shall also establish the corresponding 
22.0,22.0,0.9771715628785345,0.9771715628785345,route 
7.0,7.0,0.989645886722716,0.989645886722716,shall also establish the corresponding route 
22.0,22.0,0.9662906704060706,0.9662906704060706,discovery 
7.0,7.0,0.9891026213536127,0.9891026213536127,shall also establish the corresponding route discovery 
22.0,22.0,0.9004053542870779,0.9004053542870779,table 
7.0,7.0,0.9666834148512019,0.9666834148512019,shall also establish the corresponding route discovery table 
22.0,22.0,0.9610132225773713,0.9610132225773713,entry 
7.0,7.0,0.977690739347495,0.977690739347495,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9913646197993897,0.9913646197993897,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.8062604068132244,0.8062604068132244,if 
22.0,22.0,0.9050032365050473,0.9050032365050473,one 
22.0,22.0,0.8934153332631397,0.8934153332631397,with 
8.0,8.0,0.726084334166746,0.726084334166746,one with 
22.0,22.0,0.9814845891105815,0.9814845891105815,the 
8.0,8.0,0.6269182225250148,0.6269182225250148,one with the 
22.0,22.0,0.9189177658931765,0.9189177658931765,same 
8.0,8.0,0.4837980629821744,0.4837980629821744,one with the same 
22.0,22.0,0.9605684960434774,0.9605684960434774,initiator 
8.0,7.0,0.4345716535502927,0.48846326688042485,one with the same initiator 
22.0,22.0,0.949114734745511,0.949114734745511,and 
3.0,3.0,0.5567294141844116,0.5567294141844116,one with the same initiator and 
22.0,22.0,0.9771715628785345,0.9771715628785345,route 
22.0,22.0,0.9611998805461728,0.9611998805461728,request 
8.0,8.0,0.6638020561427045,0.6638020561427045,route request 
22.0,22.0,0.2971421825628796,0.2971421825628796,id 
8.0,8.0,0.6735379230577108,0.6735379230577108,route request id 
3.0,4.0,0.39237554318717954,0.598260583730758,one with the same initiator and route request id 
22.0,22.0,0.7363701242067024,0.7363701242067024,does 
22.0,22.0,0.9339696270014942,0.9339696270014942,not 
