ground_truth,prediction,probability_correct,probability_predicted,token
8.0,8.0,0.8661710432321118,0.8661710432321118,the route sub-field of the nwk frame control 
22.0,22.0,0.9673561437424703,0.9673561437424703,field 
8.0,8.0,0.8783870266114566,0.8783870266114566,the route sub-field of the nwk frame control field 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.9852170323315748,0.9852170323315748,set 
7.0,7.0,0.977068294443156,0.977068294443156,shall be set 
22.0,22.0,0.9670643532872407,0.9670643532872407,to 
7.0,7.0,0.9806423151920353,0.9806423151920353,shall be set to 
22.0,22.0,0.8170614943460116,0.8170614943460116,0x00 
7.0,7.0,0.893754237231663,0.893754237231663,shall be set to 0x00 
9.0,9.0,0.9900515036184958,0.9900515036184958,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9936061049822088,0.9936061049822088,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9965121952803853,0.9965121952803853,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9500717259895888,0.9500717259895888,there 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
8.0,8.0,0.6863340032346468,0.6863340032346468,there is 
22.0,22.0,0.920516346875146,0.920516346875146,such 
22.0,22.0,0.9808707696933492,0.9808707696933492,an 
7.0,7.0,0.6478783462904781,0.6478783462904781,such an 
22.0,22.0,0.957563621691179,0.957563621691179,entry 
7.0,8.0,0.4196299864444094,0.5562563138646056,such an entry 
9.0,9.0,0.9725199071381091,0.9725199071381091,there is such an entry 
10.0,10.0,0.9869529308768976,0.9869529308768976,if there is such an entry 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9881892077477857,0.9881892077477857,"if there is such an entry , "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.966659269642024,0.966659269642024,device 
8.0,8.0,0.990417274353089,0.990417274353089,the device 
22.0,22.0,0.9379157392149754,0.9379157392149754,may 
22.0,22.0,0.9739621489118031,0.9739621489118031,route 
7.0,7.0,0.9858955113215132,0.9858955113215132,may route 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.9797181503520233,0.9797181503520233,may route the 
22.0,22.0,0.9734204114816971,0.9734204114816971,frame 
7.0,7.0,0.9707098804003665,0.9707098804003665,may route the frame 
22.0,22.0,0.9600074855878743,0.9600074855878743,directly 
7.0,7.0,0.9614726015113663,0.9614726015113663,may route the frame directly 
22.0,22.0,0.9670643532872407,0.9670643532872407,to 
7.0,7.0,0.9531992171394379,0.9531992171394379,may route the frame directly to 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.962634447982429,0.962634447982429,may route the frame directly to the 
22.0,22.0,0.9650542404063568,0.9650542404063568,destination 
7.0,7.0,0.9611665127346117,0.9611665127346117,may route the frame directly to the destination 
22.0,22.0,0.5640743228741453,0.5640743228741453,using 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,8.0,0.3442911684677677,0.6351654858355419,using the 
22.0,22.0,0.0882587751083041,0.0882587751083041,
7.0,8.0,0.33902814562490957,0.5755359439912459,using the 
22.0,22.0,0.8728967842311041,0.8728967842311041,primitive 
7.0,7.0,0.5284103867331278,0.5284103867331278,using the primitive 
22.0,22.0,0.8437904732817948,0.8437904732817948,as 
7.0,7.0,0.6884018000640791,0.6884018000640791,using the primitive as 
22.0,22.0,0.6376129947055605,0.6376129947055605,described 
7.0,7.0,0.8264729552579128,0.8264729552579128,using the primitive as described 
22.0,22.0,0.9430164767030842,0.9430164767030842,in 
7.0,7.0,0.8603480558564555,0.8603480558564555,using the primitive as described in 
22.0,22.0,0.9595051878591417,0.9595051878591417,section 
7.0,7.0,0.84052669337732,0.84052669337732,using the primitive as described in section 
22.0,22.0,0.0882587751083041,0.0882587751083041,
7.0,7.0,0.9163114195079396,0.9163114195079396,using the primitive as described in section 
3.0,3.0,0.8504103175810863,0.8504103175810863,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9899107775170518,0.9899107775170518,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9935643013084594,0.9935643013084594,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9965270498294934,0.9965270498294934,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9465350827484192,0.9465350827484192,no 
8.0,7.0,0.13147787829916724,0.360920393793674,the no 
22.0,22.0,0.9739621489118031,0.9739621489118031,route 
8.0,7.0,0.2553390153063788,0.5903667951541322,the no route 
22.0,22.0,0.0882587751083041,0.0882587751083041,
8.0,7.0,0.12637810167976726,0.7761923374086934,the no route 
22.0,22.0,0.9673561437424703,0.9673561437424703,field 
8.0,7.0,0.0988729648200302,0.8556472190447248,the no route field 
22.0,22.0,0.9664662154403959,0.9664662154403959,of 
8.0,7.0,0.09635954822299407,0.8602902457577692,the no route field of 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
8.0,7.0,0.06330547351362432,0.9138506479139,the no route field of the 
22.0,22.0,0.5844883295417111,0.5844883295417111,routing 
8.0,7.0,0.029151179478868954,0.9566321692179717,the no route field of the routing 
22.0,22.0,0.8881295220755607,0.8881295220755607,table 
8.0,7.0,0.026385367195739678,0.962536487213929,the no route field of the routing table 
22.0,22.0,0.957563621691179,0.957563621691179,entry 
8.0,7.0,0.02638729871988571,0.9609902478573983,the no route field of the routing table entry 
22.0,22.0,0.7988047821804749,0.7988047821804749,has 
22.0,22.0,0.977889070093713,0.977889070093713,a 
7.0,7.0,0.9768281557612943,0.9768281557612943,has a 
22.0,22.0,0.9760904598466399,0.9760904598466399,value 
7.0,7.0,0.9707729726576865,0.9707729726576865,has a value 
22.0,22.0,0.9664662154403959,0.9664662154403959,of 
7.0,7.0,0.9628196628303802,0.9628196628303802,has a value of 
22.0,22.0,0.9595581554026237,0.9595581554026237,false 
7.0,7.0,0.9544815230704553,0.9544815230704553,has a value of false 
9.0,3.0,0.04385777747263348,0.8711880560229198,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9674466169680709,0.9674466169680709,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.982131371466186,0.982131371466186,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.03197151443026312,0.9431541913867684,then 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9739621489118031,0.9739621489118031,route 
8.0,8.0,0.9882372705677579,0.9882372705677579,the route 
22.0,22.0,0.9648388293899167,0.9648388293899167,record 
8.0,8.0,0.9587642975533336,0.9587642975533336,the route record 
22.0,22.0,0.6794102934910968,0.6794102934910968,required 
8.0,8.0,0.8769830168607665,0.8769830168607665,the route record required 
22.0,22.0,0.9673561437424703,0.9673561437424703,field 
8.0,8.0,0.9560169803712123,0.9560169803712123,the route record required field 
22.0,22.0,0.9664662154403959,0.9664662154403959,of 
8.0,8.0,0.9560137637056015,0.9560137637056015,the route record required field of 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
8.0,8.0,0.9050721121807745,0.9050721121807745,the route record required field of the 
22.0,22.0,0.5844883295417111,0.5844883295417111,routing 
8.0,8.0,0.9413663257593594,0.9413663257593594,the route record required field of the routing 
22.0,22.0,0.8881295220755607,0.8881295220755607,table 
8.0,8.0,0.9497808499832275,0.9497808499832275,the route record required field of the routing table 
22.0,22.0,0.957563621691179,0.957563621691179,entry 
8.0,8.0,0.9551553400488134,0.9551553400488134,the route record required field of the routing table entry 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.9852170323315748,0.9852170323315748,set 
7.0,7.0,0.977068294443156,0.977068294443156,shall be set 
22.0,22.0,0.9670643532872407,0.9670643532872407,to 
7.0,7.0,0.9806423151920353,0.9806423151920353,shall be set to 
22.0,22.0,0.9595581554026237,0.9595581554026237,false 
7.0,7.0,0.9653777628880139,0.9653777628880139,shall be set to false 
9.0,9.0,0.988903474902593,0.988903474902593,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.9503350529537109,0.9503350529537109,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9637613997790081,0.9637613997790081,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9962953523517705,0.9962953523517705,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.1964225210342587,0.1964225210342587,receiver's 
8.0,8.0,0.3316848416503596,0.3316848416503596,the receiver's 
22.0,22.0,0.9710138645785542,0.9710138645785542,network 
8.0,8.0,0.7971886763874573,0.7971886763874573,the receiver's network 
22.0,22.0,0.9641480626581349,0.9641480626581349,address 
8.0,8.0,0.8653887014989701,0.8653887014989701,the receiver's network address 
22.0,22.0,0.0882587751083041,0.0882587751083041,
22.0,22.0,0.8940302921145435,0.8940302921145435,within 
7.0,7.0,0.5472715677768543,0.5472715677768543,within 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.7753958113553872,0.7753958113553872,within the 
22.0,22.0,0.9779970903895343,0.9779970903895343,range 
7.0,7.0,0.7958706043528748,0.7958706043528748,within the range 
22.0,22.0,0.6829237751368993,0.6829237751368993,covered 
7.0,7.0,0.8691183789149998,0.8691183789149998,within the range covered 
22.0,22.0,0.8768864395502862,0.8768864395502862,by 
7.0,7.0,0.8618413964739581,0.8618413964739581,within the range covered by 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.9143936189633646,0.9143936189633646,within the range covered by the 
22.0,22.0,0.9734204114816971,0.9734204114816971,frame 
7.0,7.0,0.9294532399699724,0.9294532399699724,within the range covered by the frame 
9.0,9.0,0.9787979344708216,0.9787979344708216,the receiver's network address within the range covered by the frame 
10.0,10.0,0.993032145746524,0.993032145746524,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9894499691694005,0.9894499691694005,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.03197151443026312,0.9431541913867684,then 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9525554435004743,0.9525554435004743,link 
8.0,8.0,0.9884629656195437,0.9884629656195437,the link 
22.0,22.0,0.9692296416683309,0.9692296416683309,status 
8.0,8.0,0.9588737177208807,0.9588737177208807,the link status 
22.0,22.0,0.9672439325975222,0.9672439325975222,list 
8.0,8.0,0.9588184628949096,0.9588184628949096,the link status list 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
22.0,22.0,0.0882587751083041,0.0882587751083041,
7.0,7.0,0.9289373442611607,0.9289373442611607,is 
9.0,9.0,0.9897902607463505,0.9897902607463505,the link status list is 
11.0,11.0,0.9503053450329721,0.9503053450329721,then the link status list is 
12.0,12.0,0.985719585784657,0.985719585784657,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.9965496472034905,0.9965496472034905,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9500717259895888,0.9500717259895888,there 
22.0,22.0,0.7906598753873154,0.7906598753873154,is 
8.0,8.0,0.6863340032346468,0.6863340032346468,there is 
22.0,22.0,0.7912557862329748,0.7912557862329748,at 
22.0,22.0,0.7315288557235899,0.7315288557235899,least 
7.0,7.0,0.6426509589327754,0.6426509589327754,at least 
22.0,22.0,0.8948370387254438,0.8948370387254438,one 
7.0,7.0,0.7783878571130493,0.7783878571130493,at least one 
22.0,22.0,0.0882587751083041,0.0882587751083041,
7.0,7.0,0.46840507075679305,0.46840507075679305,at least one 
22.0,22.0,0.0882587751083041,0.0882587751083041,
7.0,7.0,0.5440594025116925,0.5440594025116925,at least one 
9.0,9.0,0.9821735503558047,0.9821735503558047,there is at least one 
10.0,10.0,0.9861419175224954,0.9861419175224954,if there is at least one 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9646892783589138,0.9646892783589138,"if there is at least one , "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9617091910954426,0.9617091910954426,source 
8.0,8.0,0.9889674004831752,0.9889674004831752,the source 
22.0,22.0,0.9739621489118031,0.9739621489118031,route 
8.0,8.0,0.9589502476168305,0.9589502476168305,the source route 
22.0,22.0,0.9472974622303093,0.9472974622303093,flag 
8.0,8.0,0.9617825731542773,0.9617825731542773,the source route flag 
22.0,22.0,0.9664662154403959,0.9664662154403959,of 
8.0,8.0,0.9559055001830976,0.9559055001830976,the source route flag of 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
8.0,8.0,0.9050780951334938,0.9050780951334938,the source route flag of the 
22.0,22.0,0.9544065233305062,0.9544065233305062,nwk 
8.0,8.0,0.9356793325038533,0.9356793325038533,the source route flag of the nwk 
22.0,22.0,0.0882587751083041,0.0882587751083041,
8.0,8.0,0.8792736030465957,0.8792736030465957,the source route flag of the nwk 
22.0,22.0,0.9734204114816971,0.9734204114816971,frame 
8.0,8.0,0.9339618818871033,0.9339618818871033,the source route flag of the nwk frame 
22.0,22.0,0.9697713000523277,0.9697713000523277,control 
8.0,8.0,0.8661795004042553,0.8661795004042553,the source route flag of the nwk frame control 
22.0,22.0,0.9673561437424703,0.9673561437424703,field 
8.0,8.0,0.8784085791263114,0.8784085791263114,the source route flag of the nwk frame control field 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.9852170323315748,0.9852170323315748,set 
7.0,7.0,0.977068294443156,0.977068294443156,shall be set 
9.0,9.0,0.9894448409030543,0.9894448409030543,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
3.0,3.0,0.6016789351361229,0.6016789351361229,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.9423893511454868,0.9423893511454868,and 
3.0,3.0,0.9157390275542835,0.9157390275542835,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9544065233305062,0.9544065233305062,nwk 
8.0,8.0,0.9883342147652441,0.9883342147652441,the nwk 
22.0,22.0,0.0882587751083041,0.0882587751083041,
8.0,8.0,0.9762271511190878,0.9762271511190878,the nwk 
22.0,22.0,0.9617091910954426,0.9617091910954426,source 
8.0,8.0,0.9575195910479449,0.9575195910479449,the nwk source 
22.0,22.0,0.9739621489118031,0.9739621489118031,route 
8.0,8.0,0.9525159589175565,0.9525159589175565,the nwk source route 
22.0,22.0,0.0882587751083041,0.0882587751083041,
8.0,8.0,0.8120947025623867,0.8120947025623867,the nwk source route 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.9648830573041534,0.9648830573041534,present 
7.0,7.0,0.9715771529254653,0.9715771529254653,shall be present 
9.0,9.0,0.9888373418396007,0.9888373418396007,the nwk source route shall be present 
3.0,3.0,0.865098393722559,0.865098393722559,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.9842333921263091,0.9842333921263091,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.993840330278173,0.993840330278173,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.7506897721594039,0.7506897721594039,addresses 
8.0,8.0,0.9171597536577146,0.9171597536577146,the addresses 
22.0,22.0,0.4633530958785109,0.4633530958785109,do 
22.0,22.0,0.9376175062260595,0.9376175062260595,not 
15.0,15.0,0.5447543277584861,0.5447543277584861,do not 
7.0,22.0,0.003911779889571303,0.9650940006884035,match 
15.0,1.0,0.13429977246959848,0.2776821646417713,do not match 
9.0,9.0,0.9657491522172181,0.9657491522172181,the addresses do not match 
10.0,10.0,0.9931098650028523,0.9931098650028523,if the addresses do not match 
2.0,2.0,0.8467835754810842,0.8467835754810842,", "
13.0,13.0,0.9888766565292773,0.9888766565292773,"if the addresses do not match , "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.9734204114816971,0.9734204114816971,frame 
8.0,8.0,0.9858615415699483,0.9858615415699483,the frame 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.6485406623604676,0.6485406623604676,discarded 
7.0,7.0,0.9642091220694952,0.9642091220694952,shall be discarded 
9.0,9.0,0.9918659398969039,0.9918659398969039,the frame shall be discarded 
22.0,22.0,0.9423893511454868,0.9423893511454868,and 
3.0,3.0,0.927544761486077,0.927544761486077,the frame shall be discarded and 
22.0,22.0,0.9465350827484192,0.9465350827484192,no 
22.0,22.0,0.9657952956493233,0.9657952956493233,further 
22.0,22.0,0.9649134435696796,0.9649134435696796,action 
8.0,7.0,0.21302679243638245,0.7458998051856169,further action 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9735023371847401,0.9735023371847401,be 
7.0,7.0,0.9884560842258571,0.9884560842258571,shall be 
22.0,22.0,0.7531370351171528,0.7531370351171528,taken 
7.0,7.0,0.9796389753119582,0.9796389753119582,shall be taken 
9.0,9.0,0.8177181355599665,0.8177181355599665,further action shall be taken 
15.0,15.0,0.7242904029745731,0.7242904029745731,no further action shall be taken 
3.0,3.0,0.8984550350083788,0.8984550350083788,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9939885859434507,0.9939885859434507,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.9040618767678396,0.9040618767678396,. 
0.0,0.0,0.994106913922085,0.994106913922085,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
22.0,22.0,0.966659269642024,0.966659269642024,device 
8.0,8.0,0.990417274353089,0.990417274353089,the device 
22.0,22.0,0.9605270538274544,0.9605270538274544,shall 
22.0,22.0,0.9656416054501322,0.9656416054501322,also 
7.0,7.0,0.9314875513212026,0.9314875513212026,shall also 
22.0,22.0,0.907565780631652,0.907565780631652,establish 
7.0,7.0,0.9420884848447197,0.9420884848447197,shall also establish 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
7.0,7.0,0.9566722102221286,0.9566722102221286,shall also establish the 
22.0,22.0,0.5446493567966755,0.5446493567966755,corresponding 
7.0,7.0,0.9617775246125364,0.9617775246125364,shall also establish the corresponding 
22.0,22.0,0.9739621489118031,0.9739621489118031,route 
7.0,7.0,0.9625953304327438,0.9625953304327438,shall also establish the corresponding route 
22.0,22.0,0.9626678359856629,0.9626678359856629,discovery 
7.0,7.0,0.9615835538161343,0.9615835538161343,shall also establish the corresponding route discovery 
22.0,22.0,0.8881295220755607,0.8881295220755607,table 
7.0,7.0,0.9522529945981323,0.9522529945981323,shall also establish the corresponding route discovery table 
22.0,22.0,0.957563621691179,0.957563621691179,entry 
7.0,7.0,0.9549777429372108,0.9549777429372108,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9918659389891843,0.9918659389891843,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.7813948321699835,0.7813948321699835,if 
22.0,22.0,0.8948370387254438,0.8948370387254438,one 
22.0,22.0,0.8813005819592111,0.8813005819592111,with 
8.0,8.0,0.6087668742356773,0.6087668742356773,one with 
22.0,22.0,0.9787956138444862,0.9787956138444862,the 
8.0,7.0,0.3992216944657372,0.5672629526150941,one with the 
22.0,22.0,0.9071620824104909,0.9071620824104909,same 
8.0,8.0,0.5372686319691773,0.5372686319691773,one with the same 
22.0,22.0,0.9570648333707275,0.9570648333707275,initiator 
8.0,7.0,0.29964414505916487,0.6576275754018726,one with the same initiator 
22.0,22.0,0.9423893511454868,0.9423893511454868,and 
3.0,3.0,0.6497819719160411,0.6497819719160411,one with the same initiator and 
22.0,22.0,0.9739621489118031,0.9739621489118031,route 
22.0,22.0,0.9579945508860128,0.9579945508860128,request 
8.0,8.0,0.6700420921441247,0.6700420921441247,route request 
22.0,22.0,0.29633369566741874,0.29633369566741874,id 
8.0,8.0,0.47377990997420627,0.47377990997420627,route request id 
3.0,3.0,0.7838804593386977,0.7838804593386977,one with the same initiator and route request id 
22.0,22.0,0.7069210576057392,0.7069210576057392,does 
22.0,22.0,0.9376175062260595,0.9376175062260595,not 
