ground_truth,prediction,probability_correct,probability_predicted,token
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9416914228869069,0.9416914228869069,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8842843752284177,0.8842843752284177,frame 
8.0,8.0,0.9614427728267037,0.9614427728267037,the frame 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,2.0,0.06385502316582582,0.06588202482822461,
7.0,7.0,0.8461563414293026,0.8461563414293026,is 
22.0,22.0,0.764823598528285,0.764823598528285,along 
7.0,7.0,0.9746659682099875,0.9746659682099875,is along 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9650134366917854,0.9650134366917854,is along the 
22.0,22.0,0.8565212325640857,0.8565212325640857,tree 
7.0,7.0,0.9395132048005013,0.9395132048005013,is along the tree 
9.0,9.0,0.9701308178500456,0.9701308178500456,the frame is along the tree 
10.0,10.0,0.975508370199633,0.975508370199633,if the frame is along the tree 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9643811990967103,0.9643811990967103,"if the frame is along the tree , "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,2.0,0.06385502316582582,0.06588202482822461,
8.0,8.0,0.8694072456906666,0.8694072456906666,the 
22.0,22.0,0.8876094991906639,0.8876094991906639,route 
8.0,8.0,0.9493558455574123,0.9493558455574123,the route 
22.0,22.0,0.638519344113736,0.638519344113736,sub-field 
8.0,8.0,0.8074387408005829,0.8074387408005829,the route sub-field 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
8.0,8.0,0.8064799276780262,0.8064799276780262,the route sub-field of 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
8.0,8.0,0.5826367675022157,0.5826367675022157,the route sub-field of the 
22.0,22.0,0.8520187331965856,0.8520187331965856,nwk 
8.0,8.0,0.8007085610980912,0.8007085610980912,the route sub-field of the nwk 
22.0,2.0,0.06385502316582582,0.06588202482822461,
8.0,8.0,0.7396979706707819,0.7396979706707819,the route sub-field of the nwk 
22.0,22.0,0.8842843752284177,0.8842843752284177,frame 
8.0,8.0,0.7428302994280109,0.7428302994280109,the route sub-field of the nwk frame 
22.0,22.0,0.8741858943326459,0.8741858943326459,control 
8.0,8.0,0.7693284621228079,0.7693284621228079,the route sub-field of the nwk frame control 
22.0,22.0,0.8728715661599471,0.8728715661599471,field 
8.0,8.0,0.7844135068000799,0.7844135068000799,the route sub-field of the nwk frame control field 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.9183860801780876,0.9183860801780876,set 
7.0,7.0,0.9740767523679544,0.9740767523679544,shall be set 
22.0,22.0,0.915675705193683,0.915675705193683,to 
7.0,7.0,0.9592366042047646,0.9592366042047646,shall be set to 
22.0,22.0,0.669420237903236,0.669420237903236,0x00 
7.0,7.0,0.9331774887066923,0.9331774887066923,shall be set to 0x00 
9.0,9.0,0.9673761025991556,0.9673761025991556,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9695473288607899,0.9695473288607899,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.981956487174465,0.981956487174465,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8816154600327923,0.8816154600327923,there 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
8.0,8.0,0.4692146179276153,0.4692146179276153,there is 
22.0,22.0,0.7028885237752586,0.7028885237752586,such 
22.0,22.0,0.9276607826028707,0.9276607826028707,an 
7.0,8.0,0.41272054741537784,0.5277301379707613,such an 
22.0,22.0,0.8612360957027341,0.8612360957027341,entry 
7.0,8.0,0.20730150234004585,0.7195802913894389,such an entry 
9.0,9.0,0.685120705804696,0.685120705804696,there is such an entry 
10.0,10.0,0.9651971128545468,0.9651971128545468,if there is such an entry 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9640470446170232,0.9640470446170232,"if there is such an entry , "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8684526794327916,0.8684526794327916,device 
8.0,8.0,0.9606666652038148,0.9606666652038148,the device 
22.0,22.0,0.7832861675610199,0.7832861675610199,may 
22.0,22.0,0.8876094991906639,0.8876094991906639,route 
7.0,7.0,0.9563696386177672,0.9563696386177672,may route 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9742095506008551,0.9742095506008551,may route the 
22.0,22.0,0.8842843752284177,0.8842843752284177,frame 
7.0,7.0,0.939679320916979,0.939679320916979,may route the frame 
22.0,22.0,0.8619462278174271,0.8619462278174271,directly 
7.0,7.0,0.9347339601453296,0.9347339601453296,may route the frame directly 
22.0,22.0,0.915675705193683,0.915675705193683,to 
7.0,7.0,0.924625036743867,0.924625036743867,may route the frame directly to 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9381974409138343,0.9381974409138343,may route the frame directly to the 
22.0,22.0,0.8719737627212546,0.8719737627212546,destination 
7.0,7.0,0.9386115484168936,0.9386115484168936,may route the frame directly to the destination 
22.0,22.0,0.28737634754013675,0.28737634754013675,using 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,8.0,0.27529830731376254,0.6848162277117673,using the 
22.0,2.0,0.06385502316582582,0.06588202482822461,
7.0,8.0,0.1419440054900462,0.6975201622439094,using the 
22.0,22.0,0.6288475535625575,0.6288475535625575,primitive 
7.0,8.0,0.2100305626222882,0.6973282401626051,using the primitive 
22.0,22.0,0.782286999147331,0.782286999147331,as 
7.0,8.0,0.2832017516042828,0.6143025942173653,using the primitive as 
22.0,22.0,0.3380178686074594,0.3380178686074594,described 
7.0,8.0,0.25852810421554534,0.6378163264490169,using the primitive as described 
22.0,22.0,0.8347466177984603,0.8347466177984603,in 
7.0,8.0,0.17814890601977054,0.736603892462195,using the primitive as described in 
22.0,22.0,0.8646912456400571,0.8646912456400571,section 
7.0,8.0,0.15040247848871938,0.7863832976370493,using the primitive as described in section 
22.0,2.0,0.06385502316582582,0.06588202482822461,
7.0,8.0,0.11359027331597278,0.731130148963758,using the primitive as described in section 
3.0,3.0,0.6565044082033693,0.6565044082033693,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.9547049005028057,0.9547049005028057,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.9690981547625098,0.9690981547625098,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9819565404137306,0.9819565404137306,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8995218101595592,0.8995218101595592,no 
8.0,7.0,0.21721431973454808,0.5079546419293246,the no 
22.0,22.0,0.8876094991906639,0.8876094991906639,route 
8.0,8.0,0.46978612416529586,0.46978612416529586,the no route 
22.0,2.0,0.06385502316582582,0.06588202482822461,
8.0,7.0,0.3292757314865729,0.4193009804997494,the no route 
22.0,22.0,0.8728715661599471,0.8728715661599471,field 
8.0,7.0,0.24326812091341446,0.40551618280416696,the no route field 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
8.0,8.0,0.4580264134469616,0.4580264134469616,the no route field of 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
8.0,7.0,0.2761120320038743,0.6356212757977691,the no route field of the 
22.0,22.0,0.2923273000113864,0.2923273000113864,routing 
8.0,7.0,0.14375542262200713,0.6361183312942987,the no route field of the routing 
22.0,22.0,0.6673471068389161,0.6673471068389161,table 
8.0,7.0,0.15890840033206743,0.6689003902610519,the no route field of the routing table 
22.0,22.0,0.8612360957027341,0.8612360957027341,entry 
8.0,7.0,0.07582408661033574,0.7828333039559981,the no route field of the routing table entry 
22.0,22.0,0.4773689582542183,0.4773689582542183,has 
22.0,22.0,0.9180240339534257,0.9180240339534257,a 
7.0,7.0,0.9458331361025812,0.9458331361025812,has a 
22.0,22.0,0.8993066056872799,0.8993066056872799,value 
7.0,7.0,0.9573714674584516,0.9573714674584516,has a value 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
7.0,7.0,0.9187845286172026,0.9187845286172026,has a value of 
22.0,22.0,0.8686349577962691,0.8686349577962691,false 
7.0,7.0,0.9392719593989305,0.9392719593989305,has a value of false 
9.0,3.0,0.1478911933574438,0.47126708016701474,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9512389384800353,0.9512389384800353,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9596291961367026,0.9596291961367026,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.030597524944706914,0.8614362175109617,then 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8876094991906639,0.8876094991906639,route 
8.0,8.0,0.960324017739611,0.960324017739611,the route 
22.0,22.0,0.8767154651815483,0.8767154651815483,record 
8.0,8.0,0.9501453605576733,0.9501453605576733,the route record 
22.0,22.0,0.3654613699920826,0.3654613699920826,required 
8.0,8.0,0.7503939671359351,0.7503939671359351,the route record required 
22.0,22.0,0.8728715661599471,0.8728715661599471,field 
8.0,8.0,0.7640028707368792,0.7640028707368792,the route record required field 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
8.0,8.0,0.8034343308223424,0.8034343308223424,the route record required field of 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
8.0,8.0,0.5816517246604751,0.5816517246604751,the route record required field of the 
22.0,22.0,0.2923273000113864,0.2923273000113864,routing 
8.0,8.0,0.7647839639070417,0.7647839639070417,the route record required field of the routing 
22.0,22.0,0.6673471068389161,0.6673471068389161,table 
8.0,8.0,0.7616031087810925,0.7616031087810925,the route record required field of the routing table 
22.0,22.0,0.8612360957027341,0.8612360957027341,entry 
8.0,8.0,0.7440872824369462,0.7440872824369462,the route record required field of the routing table entry 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.9183860801780876,0.9183860801780876,set 
7.0,7.0,0.9740767523679544,0.9740767523679544,shall be set 
22.0,22.0,0.915675705193683,0.915675705193683,to 
7.0,7.0,0.9592366042047646,0.9592366042047646,shall be set to 
22.0,22.0,0.8686349577962691,0.8686349577962691,false 
7.0,7.0,0.937585361524041,0.937585361524041,shall be set to false 
9.0,9.0,0.9673761023098836,0.9673761023098836,the route record required field of the routing table entry shall be set to false 
11.0,11.0,0.7515646834324754,0.7515646834324754,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9139128019711049,0.9139128019711049,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9806149114780198,0.9806149114780198,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.16052368148020435,0.16052368148020435,receiver's 
8.0,8.0,0.38974605303980914,0.38974605303980914,the receiver's 
22.0,22.0,0.8806067602927956,0.8806067602927956,network 
8.0,8.0,0.6494426261800583,0.6494426261800583,the receiver's network 
22.0,22.0,0.8741723376289597,0.8741723376289597,address 
8.0,8.0,0.5331169270515559,0.5331169270515559,the receiver's network address 
22.0,2.0,0.06385502316582582,0.06588202482822461,
22.0,22.0,0.7658982370480628,0.7658982370480628,within 
7.0,7.0,0.6119011309883851,0.6119011309883851,within 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.6958302071484385,0.6958302071484385,within the 
22.0,22.0,0.8962608648819865,0.8962608648819865,range 
7.0,8.0,0.3913841453738344,0.46599485024702936,within the range 
22.0,22.0,0.36904284143858684,0.36904284143858684,covered 
7.0,8.0,0.35488734674235156,0.49694404190881114,within the range covered 
22.0,22.0,0.7806635065786468,0.7806635065786468,by 
7.0,8.0,0.1822594776186016,0.5853276859688428,within the range covered by 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,8.0,0.26695774542883705,0.6536084109886656,within the range covered by the 
22.0,22.0,0.8842843752284177,0.8842843752284177,frame 
7.0,8.0,0.15064428907235203,0.7846294551990812,within the range covered by the frame 
9.0,9.0,0.3826038864689447,0.3826038864689447,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9694464132129699,0.9694464132129699,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9643351174051998,0.9643351174051998,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.030597524944706914,0.8614362175109617,then 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8573912056248087,0.8573912056248087,link 
8.0,8.0,0.9520717475832648,0.9520717475832648,the link 
22.0,22.0,0.8784645791321861,0.8784645791321861,status 
8.0,8.0,0.9454747990246369,0.9454747990246369,the link status 
22.0,22.0,0.8851248578310816,0.8851248578310816,list 
8.0,8.0,0.819471436087343,0.819471436087343,the link status list 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
22.0,2.0,0.06385502316582582,0.06588202482822461,
7.0,7.0,0.8461563414293026,0.8461563414293026,is 
9.0,9.0,0.9687640944121215,0.9687640944121215,the link status list is 
11.0,11.0,0.7793346505066712,0.7793346505066712,then the link status list is 
12.0,12.0,0.9134204705466188,0.9134204705466188,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9819519547123815,0.9819519547123815,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8816154600327923,0.8816154600327923,there 
22.0,22.0,0.5773371623700626,0.5773371623700626,is 
8.0,8.0,0.4692146179276153,0.4692146179276153,there is 
22.0,22.0,0.7443313006527361,0.7443313006527361,at 
22.0,22.0,0.47103959014212854,0.47103959014212854,least 
7.0,7.0,0.5895546673768367,0.5895546673768367,at least 
22.0,22.0,0.7028706311918237,0.7028706311918237,one 
7.0,7.0,0.8103185960984112,0.8103185960984112,at least one 
22.0,2.0,0.06385502316582582,0.06588202482822461,
7.0,7.0,0.6556565834635221,0.6556565834635221,at least one 
22.0,2.0,0.06385502316582582,0.06588202482822461,
7.0,7.0,0.7929159253402911,0.7929159253402911,at least one 
9.0,9.0,0.9684021126408016,0.9684021126408016,there is at least one 
10.0,10.0,0.9748006787651212,0.9748006787651212,if there is at least one 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9643943593431121,0.9643943593431121,"if there is at least one , "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8658588337733596,0.8658588337733596,source 
8.0,8.0,0.9552986399775495,0.9552986399775495,the source 
22.0,22.0,0.8876094991906639,0.8876094991906639,route 
8.0,8.0,0.9463767969143789,0.9463767969143789,the source route 
22.0,22.0,0.8456608256266079,0.8456608256266079,flag 
8.0,8.0,0.8246042287651244,0.8246042287651244,the source route flag 
22.0,22.0,0.8638788162336586,0.8638788162336586,of 
8.0,8.0,0.8007598152157105,0.8007598152157105,the source route flag of 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
8.0,8.0,0.5865739007723788,0.5865739007723788,the source route flag of the 
22.0,22.0,0.8520187331965856,0.8520187331965856,nwk 
8.0,8.0,0.8013521414794292,0.8013521414794292,the source route flag of the nwk 
22.0,2.0,0.06385502316582582,0.06588202482822461,
8.0,8.0,0.7394080178044885,0.7394080178044885,the source route flag of the nwk 
22.0,22.0,0.8842843752284177,0.8842843752284177,frame 
8.0,8.0,0.7429172889616806,0.7429172889616806,the source route flag of the nwk frame 
22.0,22.0,0.8741858943326459,0.8741858943326459,control 
8.0,8.0,0.7698991125202381,0.7698991125202381,the source route flag of the nwk frame control 
22.0,22.0,0.8728715661599471,0.8728715661599471,field 
8.0,8.0,0.7844266717186913,0.7844266717186913,the source route flag of the nwk frame control field 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.9183860801780876,0.9183860801780876,set 
7.0,7.0,0.9740767523679544,0.9740767523679544,shall be set 
9.0,9.0,0.9687644540773719,0.9687644540773719,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
3.0,3.0,0.45703312342448815,0.45703312342448815,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.7940435712472589,0.7940435712472589,and 
3.0,3.0,0.8505076068613155,0.8505076068613155,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8520187331965856,0.8520187331965856,nwk 
8.0,8.0,0.9569616250988681,0.9569616250988681,the nwk 
22.0,2.0,0.06385502316582582,0.06588202482822461,
8.0,8.0,0.8811404749992933,0.8811404749992933,the nwk 
22.0,22.0,0.8658588337733596,0.8658588337733596,source 
8.0,8.0,0.7634490971234396,0.7634490971234396,the nwk source 
22.0,22.0,0.8876094991906639,0.8876094991906639,route 
8.0,8.0,0.7778175889651692,0.7778175889651692,the nwk source route 
22.0,2.0,0.06385502316582582,0.06588202482822461,
8.0,8.0,0.7153755471163491,0.7153755471163491,the nwk source route 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.8743149087911224,0.8743149087911224,present 
7.0,7.0,0.9724090613374039,0.9724090613374039,shall be present 
9.0,9.0,0.9687644212077736,0.9687644212077736,the nwk source route shall be present 
3.0,3.0,0.8178416033212575,0.8178416033212575,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.913178334459658,0.913178334459658,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9759854864989866,0.9759854864989866,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.4171522862804073,0.4171522862804073,addresses 
8.0,8.0,0.9276281169270829,0.9276281169270829,the addresses 
22.0,22.0,0.46391756078163887,0.46391756078163887,do 
22.0,22.0,0.8749101033452555,0.8749101033452555,not 
15.0,15.0,0.7143164339439638,0.7143164339439638,do not 
7.0,22.0,0.014389557389462017,0.870062553852821,match 
15.0,7.0,0.13267271698131658,0.7239215752728996,do not match 
9.0,9.0,0.9693377271347876,0.9693377271347876,the addresses do not match 
10.0,10.0,0.9754991632793365,0.9754991632793365,if the addresses do not match 
2.0,2.0,0.5189601530118906,0.5189601530118906,", "
13.0,13.0,0.9643820269436986,0.9643820269436986,"if the addresses do not match , "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8842843752284177,0.8842843752284177,frame 
8.0,8.0,0.9614427728267037,0.9614427728267037,the frame 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.34791569467502936,0.34791569467502936,discarded 
7.0,7.0,0.9737551260880828,0.9737551260880828,shall be discarded 
9.0,9.0,0.9701308247841094,0.9701308247841094,the frame shall be discarded 
22.0,22.0,0.7940435712472589,0.7940435712472589,and 
3.0,3.0,0.8150334579183316,0.8150334579183316,the frame shall be discarded and 
22.0,22.0,0.8995218101595592,0.8995218101595592,no 
22.0,22.0,0.8692848016617739,0.8692848016617739,further 
22.0,22.0,0.8673666457350994,0.8673666457350994,action 
8.0,8.0,0.5661703965348296,0.5661703965348296,further action 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.9326012570324014,0.9326012570324014,be 
7.0,7.0,0.9768246426183576,0.9768246426183576,shall be 
22.0,22.0,0.45381805879094606,0.45381805879094606,taken 
7.0,7.0,0.9739594936269172,0.9739594936269172,shall be taken 
9.0,9.0,0.9659864781067822,0.9659864781067822,further action shall be taken 
15.0,15.0,0.3266794907537634,0.3266794907537634,no further action shall be taken 
3.0,3.0,0.7176413357779119,0.7176413357779119,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.9137454096462498,0.9137454096462498,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.6467344337485798,0.6467344337485798,. 
0.0,0.0,0.9747375342360701,0.9747375342360701,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
22.0,22.0,0.8684526794327916,0.8684526794327916,device 
8.0,8.0,0.9606666652038148,0.9606666652038148,the device 
22.0,22.0,0.8822611906134253,0.8822611906134253,shall 
22.0,22.0,0.8749292680663378,0.8749292680663378,also 
7.0,7.0,0.8578301380758324,0.8578301380758324,shall also 
22.0,22.0,0.6733569032577329,0.6733569032577329,establish 
7.0,7.0,0.9400178925109617,0.9400178925109617,shall also establish 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
7.0,7.0,0.9434164527911957,0.9434164527911957,shall also establish the 
22.0,22.0,0.2794004148870599,0.2794004148870599,corresponding 
7.0,7.0,0.9292902452430588,0.9292902452430588,shall also establish the corresponding 
22.0,22.0,0.8876094991906639,0.8876094991906639,route 
7.0,7.0,0.9392314138366733,0.9392314138366733,shall also establish the corresponding route 
22.0,22.0,0.8632746043267729,0.8632746043267729,discovery 
7.0,7.0,0.9366368747040023,0.9366368747040023,shall also establish the corresponding route discovery 
22.0,22.0,0.6673471068389161,0.6673471068389161,table 
7.0,7.0,0.9237016463472312,0.9237016463472312,shall also establish the corresponding route discovery table 
22.0,22.0,0.8612360957027341,0.8612360957027341,entry 
7.0,7.0,0.9389366883448569,0.9389366883448569,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.9701308228377759,0.9701308228377759,the device shall also establish the corresponding route discovery table entry 
5.0,5.0,0.4792360033874886,0.4792360033874886,if 
22.0,22.0,0.7028706311918237,0.7028706311918237,one 
22.0,22.0,0.7624336144577393,0.7624336144577393,with 
8.0,8.0,0.6838363236483752,0.6838363236483752,one with 
22.0,22.0,0.8865079183236692,0.8865079183236692,the 
8.0,7.0,0.3433627764698528,0.48529869003151815,one with the 
22.0,22.0,0.6955131337395973,0.6955131337395973,same 
8.0,8.0,0.5180222388622049,0.5180222388622049,one with the same 
22.0,22.0,0.8551519295137239,0.8551519295137239,initiator 
8.0,8.0,0.6685084326851134,0.6685084326851134,one with the same initiator 
22.0,22.0,0.7940435712472589,0.7940435712472589,and 
3.0,3.0,0.4077840342295921,0.4077840342295921,one with the same initiator and 
22.0,22.0,0.8876094991906639,0.8876094991906639,route 
22.0,22.0,0.8623553954430883,0.8623553954430883,request 
8.0,8.0,0.6348510814739358,0.6348510814739358,route request 
22.0,22.0,0.22722899550025538,0.22722899550025538,id 
8.0,8.0,0.4974224686740548,0.4974224686740548,route request id 
3.0,3.0,0.43284680439680956,0.43284680439680956,one with the same initiator and route request id 
22.0,22.0,0.42280197216858406,0.42280197216858406,does 
