ground_truth,prediction,probability_correct,probability_predicted,token
22.0,22.0,0.6251829545893228,0.6251829545893228,request 
7.0,7.0,0.902516804202106,0.902516804202106,is to be provided in the request 
9.0,9.0,0.9049431747387712,0.9049431747387712,continuation state is to be provided in the request 
15.0,10.0,0.05598401928138362,0.4218636150675049,no continuation state is to be provided in the request 
10.0,10.0,0.913037979234326,0.913037979234326,if no continuation state is to be provided in the request 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191292114917419,0.9191292114917419,"if no continuation state is to be provided in the request , "
8.0,22.0,0.047218370247540116,0.6248159388107607,n 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.708917152796717,0.708917152796717,set 
7.0,7.0,0.8498468248630036,0.8498468248630036,shall set 
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
7.0,7.0,0.8727227202026469,0.8727227202026469,shall set to 
22.0,2.0,0.08209798294224828,0.16198016480650076,0 
7.0,7.0,0.8608209114022517,0.8608209114022517,shall set to 0 
9.0,9.0,0.46951259996031347,0.46951259996031347,n shall set to 0 
12.0,12.0,0.7804383638010142,0.7804383638010142,"if no continuation state is to be provided in the request , n shall set to 0 "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9011691024480096,0.9011691024480096,"if no continuation state is to be provided in the request , n shall set to 0 . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6493888161339225,0.6493888161339225,frame 
8.0,8.0,0.9430923254371422,0.9430923254371422,the frame 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.6946241730872174,0.6946241730872174,is 
22.0,22.0,0.6166254135865986,0.6166254135865986,along 
7.0,7.0,0.9041033415587976,0.9041033415587976,is along 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.9022745810058541,0.9022745810058541,is along the 
22.0,22.0,0.6168240151008271,0.6168240151008271,tree 
7.0,7.0,0.9014555962389326,0.9014555962389326,is along the tree 
9.0,9.0,0.9049434571852055,0.9049434571852055,the frame is along the tree 
10.0,10.0,0.9140383040549138,0.9140383040549138,if the frame is along the tree 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191283292816882,0.9191283292816882,"if the frame is along the tree , "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,8.0,0.8681772128361657,0.8681772128361657,the 
22.0,22.0,0.661386492108451,0.661386492108451,route 
8.0,8.0,0.8532377636224919,0.8532377636224919,the route 
22.0,22.0,0.381852044429717,0.381852044429717,sub-field 
8.0,8.0,0.7672860593474997,0.7672860593474997,the route sub-field 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
8.0,8.0,0.7709019998088338,0.7709019998088338,the route sub-field of 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.35730836428235,0.5198668976095324,the route sub-field of the 
22.0,22.0,0.6103959426223196,0.6103959426223196,nwk 
8.0,8.0,0.4936844738974333,0.4936844738974333,the route sub-field of the nwk 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,7.0,0.29837222458056795,0.5016970272524228,the route sub-field of the nwk 
22.0,22.0,0.6493888161339225,0.6493888161339225,frame 
8.0,8.0,0.4889553652000821,0.4889553652000821,the route sub-field of the nwk frame 
22.0,22.0,0.6358448855711151,0.6358448855711151,control 
8.0,8.0,0.49330197621879407,0.49330197621879407,the route sub-field of the nwk frame control 
22.0,22.0,0.6368941831201224,0.6368941831201224,field 
8.0,8.0,0.49507507504995574,0.49507507504995574,the route sub-field of the nwk frame control field 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.708917152796717,0.708917152796717,set 
7.0,7.0,0.9041042661731475,0.9041042661731475,shall be set 
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
7.0,7.0,0.9041051708409166,0.9041051708409166,shall be set to 
22.0,22.0,0.4372501417719351,0.4372501417719351,0x00 
7.0,7.0,0.9016638616481311,0.9016638616481311,shall be set to 0x00 
9.0,9.0,0.9013181814386287,0.9013181814386287,the route sub-field of the nwk frame control field shall be set to 0x00 
12.0,12.0,0.9102742748530703,0.9102742748530703,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545981486077209,0.9545981486077209,"if the frame is along the tree , the route sub-field of the nwk frame control field shall be set to 0x00 . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6903424834666211,0.6903424834666211,there 
22.0,22.0,0.362390294599176,0.362390294599176,is 
8.0,8.0,0.5668685112601533,0.5668685112601533,there is 
22.0,22.0,0.43041901212641115,0.43041901212641115,such 
22.0,22.0,0.7678353315719646,0.7678353315719646,an 
7.0,8.0,0.2509679600716215,0.6640445991522724,such an 
22.0,22.0,0.6227284386554004,0.6227284386554004,entry 
7.0,8.0,0.40187309852331116,0.5023960367851269,such an entry 
9.0,9.0,0.4414014808338283,0.4414014808338283,there is such an entry 
10.0,10.0,0.8481679310585002,0.8481679310585002,if there is such an entry 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9187658920665155,0.9187658920665155,"if there is such an entry , "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6264869919789238,0.6264869919789238,device 
8.0,8.0,0.9445888219051886,0.9445888219051886,the device 
22.0,22.0,0.5331125993951307,0.5331125993951307,may 
22.0,22.0,0.661386492108451,0.661386492108451,route 
7.0,7.0,0.8711101724667341,0.8711101724667341,may route 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.9040881456847816,0.9040881456847816,may route the 
22.0,22.0,0.6493888161339225,0.6493888161339225,frame 
7.0,7.0,0.9024892150178372,0.9024892150178372,may route the frame 
22.0,22.0,0.6228135269004348,0.6228135269004348,directly 
7.0,7.0,0.9024182110671858,0.9024182110671858,may route the frame directly 
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
7.0,7.0,0.9038731753431306,0.9038731753431306,may route the frame directly to 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.9022764442065941,0.9022764442065941,may route the frame directly to the 
22.0,22.0,0.6396617573711801,0.6396617573711801,destination 
7.0,7.0,0.9026531587800654,0.9026531587800654,may route the frame directly to the destination 
22.0,22.0,0.16858717313862553,0.16858717313862553,using 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,8.0,0.3477592964805411,0.5718993071257598,using the 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.3999954686688804,0.3999954686688804,using the 
22.0,22.0,0.3764386786177438,0.3764386786177438,primitive 
7.0,8.0,0.30843587664048483,0.5584018755594751,using the primitive 
22.0,22.0,0.6986882395226264,0.6986882395226264,as 
7.0,8.0,0.25867680246289326,0.6377903241173615,using the primitive as 
22.0,22.0,0.1926391017309213,0.1926391017309213,described 
7.0,8.0,0.39619413312708474,0.4701074868105394,using the primitive as described 
22.0,22.0,0.7071494739480926,0.7071494739480926,in 
7.0,8.0,0.4258375485579252,0.49029758812873775,using the primitive as described in 
22.0,22.0,0.6278719136081794,0.6278719136081794,section 
7.0,8.0,0.40652291441777627,0.4903552485456161,using the primitive as described in section 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.45773305967660405,0.45773305967660405,using the primitive as described in section 
3.0,3.0,0.5054418936955023,0.5054418936955023,may route the frame directly to the destination using the primitive as described in section 
9.0,9.0,0.8938804252642694,0.8938804252642694,the device may route the frame directly to the destination using the primitive as described in section 
12.0,12.0,0.910339257888421,0.910339257888421,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545939061553453,0.9545939061553453,"if there is such an entry , the device may route the frame directly to the destination using the primitive as described in section . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.7402110515308226,0.7402110515308226,no 
8.0,8.0,0.37854952613549664,0.37854952613549664,the no 
22.0,22.0,0.661386492108451,0.661386492108451,route 
8.0,7.0,0.37537946098942665,0.5281624169567677,the no route 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,7.0,0.18676923804899134,0.559974677255351,the no route 
22.0,22.0,0.6368941831201224,0.6368941831201224,field 
8.0,7.0,0.28609233313413407,0.6076464769444119,the no route field 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
8.0,7.0,0.3634084016771637,0.5309299932225411,the no route field of 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.17104031828756144,0.7219089372734302,the no route field of the 
22.0,22.0,0.1704375312398084,0.1704375312398084,routing 
8.0,7.0,0.14960337770238533,0.7141512663718154,the no route field of the routing 
22.0,22.0,0.4076107205328569,0.4076107205328569,table 
8.0,7.0,0.13109251363185415,0.7295645736180143,the no route field of the routing table 
22.0,22.0,0.6227284386554004,0.6227284386554004,entry 
8.0,7.0,0.18646899066957873,0.7148813672118394,the no route field of the routing table entry 
22.0,22.0,0.26232580412562984,0.26232580412562984,has 
22.0,22.0,0.7448106599583666,0.7448106599583666,a 
7.0,7.0,0.7792176019045994,0.7792176019045994,has a 
22.0,22.0,0.6829218272214741,0.6829218272214741,value 
7.0,7.0,0.7864638780055233,0.7864638780055233,has a value 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
7.0,7.0,0.8393875433429797,0.8393875433429797,has a value of 
22.0,22.0,0.6349265979445347,0.6349265979445347,false 
7.0,7.0,0.8163975148571427,0.8163975148571427,has a value of false 
9.0,9.0,0.5721109060078474,0.5721109060078474,the no route field of the routing table entry has a value of false 
10.0,10.0,0.9102831268593999,0.9102831268593999,if the no route field of the routing table entry has a value of false 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191354659726693,0.9191354659726693,"if the no route field of the routing table entry has a value of false , "
5.0,22.0,0.04275146895458943,0.6370674631168012,then 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.661386492108451,0.661386492108451,route 
8.0,8.0,0.9383300697667266,0.9383300697667266,the route 
22.0,22.0,0.6467532436866072,0.6467532436866072,record 
8.0,8.0,0.8638852256565,0.8638852256565,the route record 
22.0,22.0,0.20648877011774255,0.20648877011774255,required 
8.0,8.0,0.7474254023582605,0.7474254023582605,the route record required 
22.0,22.0,0.6368941831201224,0.6368941831201224,field 
8.0,8.0,0.8024693738954574,0.8024693738954574,the route record required field 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
8.0,8.0,0.7708763124961227,0.7708763124961227,the route record required field of 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.35723988748525776,0.5199355393379941,the route record required field of the 
22.0,22.0,0.1704375312398084,0.1704375312398084,routing 
8.0,7.0,0.32536652745384004,0.5438988117720847,the route record required field of the routing 
22.0,22.0,0.4076107205328569,0.4076107205328569,table 
8.0,7.0,0.2329411431845681,0.6713351062827826,the route record required field of the routing table 
22.0,22.0,0.6227284386554004,0.6227284386554004,entry 
8.0,7.0,0.3156949729404571,0.5958072982637055,the route record required field of the routing table entry 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.708917152796717,0.708917152796717,set 
7.0,7.0,0.9041042661731475,0.9041042661731475,shall be set 
22.0,22.0,0.8383375732265348,0.8383375732265348,to 
7.0,7.0,0.9041051708409166,0.9041051708409166,shall be set to 
22.0,22.0,0.6349265979445347,0.6349265979445347,false 
7.0,7.0,0.9024284964629847,0.9024284964629847,shall be set to false 
9.0,9.0,0.7609114703935421,0.7609114703935421,the route record required field of the routing table entry shall be set to false 
11.0,10.0,0.19792149513960253,0.37248347422533334,then the route record required field of the routing table entry shall be set to false 
12.0,12.0,0.9074635995712784,0.9074635995712784,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9545613783642015,0.9545613783642015,"if the no route field of the routing table entry has a value of false , then the route record required field of the routing table entry shall be set to false . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.12040307615917656,0.12040307615917656,receiver's 
8.0,8.0,0.5371910576252555,0.5371910576252555,the receiver's 
22.0,22.0,0.6464621709089023,0.6464621709089023,network 
8.0,8.0,0.6562756203526454,0.6562756203526454,the receiver's network 
22.0,22.0,0.6426813055921476,0.6426813055921476,address 
8.0,8.0,0.682223622068242,0.682223622068242,the receiver's network address 
22.0,2.0,0.053641883260301906,0.05460111831274037,
22.0,22.0,0.6148891231297029,0.6148891231297029,within 
7.0,7.0,0.4594578228195498,0.4594578228195498,within 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.6715005142710389,0.6715005142710389,within the 
22.0,22.0,0.6728605062294933,0.6728605062294933,range 
7.0,7.0,0.6552134873153208,0.6552134873153208,within the range 
22.0,22.0,0.20759787695780182,0.20759787695780182,covered 
7.0,7.0,0.6614368101942057,0.6614368101942057,within the range covered 
22.0,22.0,0.6760680267251568,0.6760680267251568,by 
7.0,7.0,0.595587573721221,0.595587573721221,within the range covered by 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.7688536450621349,0.7688536450621349,within the range covered by the 
22.0,22.0,0.6493888161339225,0.6493888161339225,frame 
7.0,7.0,0.6490084551414035,0.6490084551414035,within the range covered by the frame 
9.0,9.0,0.8200655430711796,0.8200655430711796,the receiver's network address within the range covered by the frame 
10.0,10.0,0.9139644914753283,0.9139644914753283,if the receiver's network address within the range covered by the frame 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191284198703354,0.9191284198703354,"if the receiver's network address within the range covered by the frame , "
5.0,22.0,0.04275146895458943,0.6370674631168012,then 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6155612397616989,0.6155612397616989,link 
8.0,8.0,0.939651068706949,0.939651068706949,the link 
22.0,22.0,0.6425042400820473,0.6425042400820473,status 
8.0,8.0,0.8646291655266931,0.8646291655266931,the link status 
22.0,22.0,0.6599607019239535,0.6599607019239535,list 
8.0,8.0,0.8120609808850299,0.8120609808850299,the link status list 
22.0,22.0,0.362390294599176,0.362390294599176,is 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.6946241730872174,0.6946241730872174,is 
9.0,9.0,0.9049435437908185,0.9049435437908185,the link status list is 
11.0,10.0,0.2415018359810929,0.39540491885704193,then the link status list is 
12.0,12.0,0.8779055045083428,0.8779055045083428,"if the receiver's network address within the range covered by the frame , then the link status list is "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9536621827868226,0.9536621827868226,"if the receiver's network address within the range covered by the frame , then the link status list is . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6903424834666211,0.6903424834666211,there 
22.0,22.0,0.362390294599176,0.362390294599176,is 
8.0,8.0,0.5668685112601533,0.5668685112601533,there is 
22.0,22.0,0.6736588711536274,0.6736588711536274,at 
22.0,22.0,0.27565977770052585,0.27565977770052585,least 
7.0,7.0,0.3240771525256616,0.3240771525256616,at least 
22.0,22.0,0.4450749339115073,0.4450749339115073,one 
7.0,7.0,0.5253208018825078,0.5253208018825078,at least one 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.5660871812831713,0.5660871812831713,at least one 
22.0,2.0,0.053641883260301906,0.05460111831274037,
7.0,7.0,0.44254351692140637,0.44254351692140637,at least one 
9.0,9.0,0.8917733185641527,0.8917733185641527,there is at least one 
10.0,10.0,0.9140230326179141,0.9140230326179141,if there is at least one 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191283162140592,0.9191283162140592,"if there is at least one , "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6268219844449024,0.6268219844449024,source 
8.0,8.0,0.9410101281060718,0.9410101281060718,the source 
22.0,22.0,0.661386492108451,0.661386492108451,route 
8.0,8.0,0.8639264033127495,0.8639264033127495,the source route 
22.0,22.0,0.600536342005006,0.600536342005006,flag 
8.0,8.0,0.8154885198177207,0.8154885198177207,the source route flag 
22.0,22.0,0.7277995135474525,0.7277995135474525,of 
8.0,8.0,0.7709465952713594,0.7709465952713594,the source route flag of 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.35733980713168784,0.5198339394154367,the source route flag of the 
22.0,22.0,0.6103959426223196,0.6103959426223196,nwk 
8.0,8.0,0.49368065577888287,0.49368065577888287,the source route flag of the nwk 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,7.0,0.2983721112800104,0.501696986904513,the source route flag of the nwk 
22.0,22.0,0.6493888161339225,0.6493888161339225,frame 
8.0,8.0,0.4889556436400939,0.4889556436400939,the source route flag of the nwk frame 
22.0,22.0,0.6358448855711151,0.6358448855711151,control 
8.0,8.0,0.49330196438098795,0.49330196438098795,the source route flag of the nwk frame control 
22.0,22.0,0.6368941831201224,0.6368941831201224,field 
8.0,8.0,0.4950750754968839,0.4950750754968839,the source route flag of the nwk frame control field 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.708917152796717,0.708917152796717,set 
7.0,7.0,0.9041042661731475,0.9041042661731475,shall be set 
9.0,9.0,0.9049381296940167,0.9049381296940167,the source route flag of the nwk frame control field shall be set 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
3.0,3.0,0.3388919500395637,0.3388919500395637,"the source route flag of the nwk frame control field shall be set , "
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,3.0,0.7339550361377511,0.7339550361377511,"the source route flag of the nwk frame control field shall be set , and "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6103959426223196,0.6103959426223196,nwk 
8.0,8.0,0.9402492976222355,0.9402492976222355,the nwk 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,8.0,0.7892935535024245,0.7892935535024245,the nwk 
22.0,22.0,0.6268219844449024,0.6268219844449024,source 
8.0,8.0,0.8388341584537521,0.8388341584537521,the nwk source 
22.0,22.0,0.661386492108451,0.661386492108451,route 
8.0,8.0,0.6480905167784999,0.6480905167784999,the nwk source route 
22.0,2.0,0.053641883260301906,0.05460111831274037,
8.0,8.0,0.5132303116183107,0.5132303116183107,the nwk source route 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.6417978120727991,0.6417978120727991,present 
7.0,7.0,0.9041045308487333,0.9041045308487333,shall be present 
9.0,9.0,0.9049278523826856,0.9049278523826856,the nwk source route shall be present 
3.0,3.0,0.673531567494126,0.673531567494126,"the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
12.0,12.0,0.8796762976841376,0.8796762976841376,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9540886930498886,0.9540886930498886,"if there is at least one , the source route flag of the nwk frame control field shall be set , and the nwk source route shall be present . "
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.23104498742501517,0.23104498742501517,addresses 
8.0,8.0,0.9161955211540854,0.9161955211540854,the addresses 
22.0,22.0,0.33140689988445965,0.33140689988445965,do 
22.0,22.0,0.6668453046238353,0.6668453046238353,not 
15.0,15.0,0.5346379925874255,0.5346379925874255,do not 
7.0,22.0,0.033921783262881276,0.6327679698986047,match 
15.0,7.0,0.015159450530482874,0.5633654950921099,do not match 
9.0,9.0,0.9052798939922374,0.9052798939922374,the addresses do not match 
10.0,10.0,0.9140406248745948,0.9140406248745948,if the addresses do not match 
2.0,2.0,0.2524959768827191,0.2524959768827191,", "
13.0,13.0,0.9191283331204266,0.9191283331204266,"if the addresses do not match , "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6493888161339225,0.6493888161339225,frame 
8.0,8.0,0.9430923254371422,0.9430923254371422,the frame 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.19789963300788116,0.19789963300788116,discarded 
7.0,7.0,0.8916624089884609,0.8916624089884609,shall be discarded 
9.0,9.0,0.9049434008398912,0.9049434008398912,the frame shall be discarded 
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,3.0,0.642961376077658,0.642961376077658,the frame shall be discarded and 
22.0,22.0,0.7402110515308226,0.7402110515308226,no 
22.0,22.0,0.6307505790461087,0.6307505790461087,further 
22.0,22.0,0.6264085279395201,0.6264085279395201,action 
8.0,8.0,0.6499064993145249,0.6499064993145249,further action 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.7891935109822253,0.7891935109822253,be 
7.0,7.0,0.9127579496561827,0.9127579496561827,shall be 
22.0,22.0,0.25642833588071806,0.25642833588071806,taken 
7.0,7.0,0.8917030239775275,0.8917030239775275,shall be taken 
9.0,9.0,0.904943541407335,0.904943541407335,further action shall be taken 
15.0,10.0,0.05598407433186624,0.4218639130440091,no further action shall be taken 
3.0,3.0,0.4740811201330446,0.4740811201330446,the frame shall be discarded and no further action shall be taken 
12.0,12.0,0.8966144153300385,0.8966144153300385,"if the addresses do not match , the frame shall be discarded and no further action shall be taken "
2.0,2.0,0.32706183855816817,0.32706183855816817,. 
0.0,0.0,0.9486358646182136,0.9486358646182136,"if the addresses do not match , the frame shall be discarded and no further action shall be taken . "
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
22.0,22.0,0.6264869919789238,0.6264869919789238,device 
8.0,8.0,0.9445888219051886,0.9445888219051886,the device 
22.0,22.0,0.6660873568561566,0.6660873568561566,shall 
22.0,22.0,0.6416250911557496,0.6416250911557496,also 
7.0,7.0,0.667135828149553,0.667135828149553,shall also 
22.0,22.0,0.40432774232064345,0.40432774232064345,establish 
7.0,7.0,0.8599998297372476,0.8599998297372476,shall also establish 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
7.0,7.0,0.8936931784923078,0.8936931784923078,shall also establish the 
22.0,22.0,0.16594803112067236,0.16594803112067236,corresponding 
7.0,7.0,0.8826857680807745,0.8826857680807745,shall also establish the corresponding 
22.0,22.0,0.661386492108451,0.661386492108451,route 
7.0,7.0,0.9027684292425687,0.9027684292425687,shall also establish the corresponding route 
22.0,22.0,0.6220258674221056,0.6220258674221056,discovery 
7.0,7.0,0.902324628279295,0.902324628279295,shall also establish the corresponding route discovery 
22.0,22.0,0.4076107205328569,0.4076107205328569,table 
7.0,7.0,0.9018606336083157,0.9018606336083157,shall also establish the corresponding route discovery table 
22.0,22.0,0.6227284386554004,0.6227284386554004,entry 
7.0,7.0,0.9022986293344454,0.9022986293344454,shall also establish the corresponding route discovery table entry 
9.0,9.0,0.904943497627031,0.904943497627031,the device shall also establish the corresponding route discovery table entry 
5.0,22.0,0.2878996647270801,0.5663792348048144,if 
22.0,22.0,0.4450749339115073,0.4450749339115073,one 
22.0,22.0,0.6161732798235947,0.6161732798235947,with 
8.0,8.0,0.6936112922227241,0.6936112922227241,one with 
22.0,22.0,0.6522237551762128,0.6522237551762128,the 
8.0,7.0,0.3996441991065554,0.42749530614436626,one with the 
22.0,22.0,0.4310907115143079,0.4310907115143079,same 
8.0,8.0,0.5098978320283603,0.5098978320283603,one with the same 
22.0,22.0,0.611032907945363,0.611032907945363,initiator 
8.0,8.0,0.4936695468016141,0.4936695468016141,one with the same initiator 
22.0,22.0,0.5381291054343472,0.5381291054343472,and 
3.0,7.0,0.0525319957970651,0.6084669760135698,one with the same initiator and 
22.0,22.0,0.661386492108451,0.661386492108451,route 
22.0,22.0,0.6251829545893228,0.6251829545893228,request 
8.0,8.0,0.530147345295641,0.530147345295641,route request 
22.0,22.0,0.15309518600154218,0.15309518600154218,id 
8.0,7.0,0.25346125624846816,0.3058274022016727,route request id 
3.0,3.0,0.46869795374159123,0.46869795374159123,one with the same initiator and route request id 
22.0,22.0,0.23954109714458113,0.23954109714458113,does 
22.0,22.0,0.6668453046238353,0.6668453046238353,not 
